Index Sequence.csv Agent_Traj_Kind ADE FDE
6711 7017 0 0.929 2.065
6712 7018 0 1.007 0.565
6713 7019 0 1.336 3.924
6714 7020 0 0.824 1.612
6715 7021 0 1.64 3.311
6716 7022 0 1.103 2.807
6717 7023 0 0.464 0.833
6718 7024 0 4.8 7.513
6719 7025 1 0.853 2.641
6720 7026 0 0.256 0.899
6721 7027 0 1.671 4.634
6722 7028 1 1.674 3.93
6723 7029 1 2.517 7.027
6724 7030 0 3.744 8.411
6725 7031 0 2.469 5.847
6726 7032 0 1.098 2.085
6727 7033 0 2.145 3.566
6728 7034 0 3.064 7.072
6729 7035 0 2.369 4.851
6730 7036 0 0.603 0.576
6731 7037 0 0.634 0.855
6732 7038 0 3.394 7.006
6733 7039 0 0.434 0.426
6734 7040 1 1.003 3.018
6735 7041 0 1.401 4.126
6736 7042 0 1.245 2.628
6737 7043 0 1.907 4.73
6738 7044 1 0.89 2.516
6739 7045 1 0.674 1.742
6740 7046 0 1.474 3.281
6741 7047 0 1.864 3.923
6742 7048 0 0.979 1.172
6743 7049 0 3.48 8.433
6744 7050 0 3.114 6.787
6745 7051 0 0.899 1.949
6746 7052 0 0.295 0.504
6747 7053 1 2.457 6.795
6748 7054 0 0.465 0.849
6749 7055 0 0.67 0.253
6750 7056 0 2.277 4.717
6751 7057 1 1.315 3.312
6752 7060 1 0.783 1.559
6753 7061 0 2.907 5.735
6754 7063 0 1.978 5.352
6755 7064 1 5.18 11.895
6756 7065 1 2.686 6.685
6757 7066 0 1.039 2.548
6758 7067 1 0.687 2.099
6759 7068 1 0.676 1.408
6760 7069 0 1.242 1.803
6761 7070 1 2.48 1.453
6762 7071 1 1.366 2.718
6763 7072 1 1.261 3.114
6764 7073 1 1.039 3.814
6765 7074 0 2.218 5.457
6766 7075 1 2.182 5.936
6767 7077 0 1.162 3.019
6768 7078 0 5.535 12.505
6769 7079 1 1.61 3.761
6770 7080 0 0.498 1.074
6771 7081 0 0.747 1.183
6772 7082 1 0.854 2.387
6773 7083 0 1.661 4.126
6774 7084 1 4.437 9.064
6775 7085 0 1.796 4.609
6776 7086 0 1.74 5.425
6777 7087 1 2.961 5.39
6778 7088 1 5.612 12.572
6779 7089 0 2.312 4.576
6780 7090 1 5.927 11.301
6781 7091 0 1.188 2.459
6782 7092 0 1.011 2.238
6783 7093 0 2.193 3.909
6784 7094 0 0.388 0.439
6785 7095 0 0.963 1.635
6786 7096 1 2.004 3.953
6787 7097 1 2.525 5.012
6788 7098 1 1.117 2.447
6789 7099 0 1.416 3.598
6790 7100 0 3.071 3.018
6791 7101 0 1.444 2.54
6792 7102 0 0.747 1.227
6793 7103 1 0.694 1.765
6794 7104 0 1.204 2.191
6795 7105 0 0.937 1.715
6796 7106 1 1.478 3.44
6797 7107 0 3.185 8.564
6798 7108 0 2.848 7.189
6799 7109 0 0.368 0.589
6800 7110 0 1.374 2.459
6801 7111 1 2.268 5.388
6802 7112 0 0.429 0.904
6803 7113 0 3.171 5.979
6804 7114 0 2.308 5.475
6805 7115 1 0.488 0.675
6806 7116 1 2.163 6.997
6807 7118 0 0.517 1.086
6808 7119 0 1.859 4.888
6809 7120 0 1.807 3.863
6810 7121 1 1.157 4.295
6811 7122 1 2.86 6.981
6812 7123 0 1.722 3.789
6813 7124 0 1.413 3.835
6814 7125 1 4.686 11.021
6815 7126 1 3.561 9.591
6816 7127 0 0.532 0.806
6817 7128 1 2.011 3.506
6818 7129 0 0.433 1.301
6819 7130 1 2.247 3.601
6820 7131 0 1.305 3.406
6821 7132 0 4.219 7.452
6822 7133 1 1.489 1.744
6823 7134 0 0.499 2.091
6824 7135 1 1.943 5.995
6825 7136 0 0.981 2.176
6826 7137 0 2.894 7.105
6827 7138 0 1.306 1.974
6828 7139 0 0.686 1.403
6829 7140 0 0.925 1.617
6830 7141 1 2.372 6.243
6831 7142 0 0.297 0.499
6832 7143 1 0.603 1.115
6833 7144 1 1.02 2.244
6834 7145 0 0.794 2.226
6835 7146 0 0.74 1.298
6836 7147 1 1.758 2.891
6837 7148 1 0.971 1.651
6838 7149 0 0.546 0.907
6839 7150 0 0.821 1.912
6840 7151 0 2.617 7.058
6841 7152 1 2.249 4.812
6842 7153 1 1.878 3.523
6843 7154 1 1.92 5.884
6844 7155 0 1.787 4.074
6845 7156 0 1.601 3.885
6846 7157 0 2.037 6.82
6847 7158 0 2.059 4.052
6848 7159 0 0.988 3.694
6849 7160 0 0.608 1.4
6850 7161 0 0.51 1.447
6851 7162 1 1.591 2.842
6852 7163 1 1.223 2.413
6853 7164 0 0.69 2.201
6854 7165 1 2.655 5.607
6855 7166 0 0.718 0.403
6856 7167 0 0.338 0.682
6857 7168 1 0.456 0.644
6858 7169 0 0.364 0.255
6859 7170 0 2.375 9.839
6860 7171 0 5.53 11.935
6861 7172 0 1.051 3.057
6862 7173 0 0.68 0.918
6863 7174 1 2.337 5.338
6864 7175 1 2.382 6.522
6865 7176 0 1.814 4.353
6866 7177 1 1.386 2.17
6867 7178 0 2.98 7.444
6868 7179 0 1.388 1.736
6869 7180 1 1.802 5.797
6870 7181 0 1.109 2.392
6871 7182 1 1.415 2.17
6872 7183 0 0.36 0.85
6873 7184 0 7.011 14.613
6874 7185 0 1.364 2.274
6875 7186 1 2.689 5.857
6876 7187 0 0.24 0.094
6877 7188 0 1.624 3.939
6878 7189 0 1.632 3.261
6879 7190 1 2.399 6.591
6880 7191 1 2.284 4.833
6881 7192 0 0.601 1.782
6882 7193 0 0.525 0.814
6883 7194 0 0.737 1.971
6884 7195 0 1.057 2.724
6885 7196 0 4.168 10.341
6886 7197 0 1.669 3.875
6887 7198 1 1.44 2.804
6888 7199 0 2.326 4.128
6889 7201 0 1.551 3.2
6890 7202 0 1.676 4.64
6891 7203 0 1.124 2.474
6892 7204 0 3.618 9.037
6893 7205 0 2.486 4.978
6894 7206 1 4.491 10.079
6895 7207 1 0.679 1.74
6896 7208 0 2.629 7.294
6897 7209 1 3.869 10.579
6898 7210 0 1.82 6.019
6899 7211 0 1.409 2.426
6900 7212 1 0.693 1.137
6901 7213 0 1.266 1.418
6902 7214 1 2.191 5.806
6903 7215 0 0.542 1.392
6904 7216 0 0.882 2.527
6905 7217 0 3.143 7.967
6906 7218 0 1.8 2.99
6907 7219 0 0.859 1.948
6908 7220 0 0.686 3.776
6909 7221 0 2.258 5.544
6910 7222 0 2.568 7.074
6911 7223 0 1.024 1.577
6912 7226 0 3.584 8.119
6913 7227 0 0.454 1.225
6914 7228 0 2.367 5.931
6915 7229 0 1.198 2.667
6916 7230 0 1.355 2.982
6917 7231 0 0.324 0.293
6918 7232 0 0.398 0.658
6919 7233 0 1.065 2.008
6920 7234 0 3.025 6.135
6921 7235 0 0.719 1.537
6922 7236 1 2.959 6.54
6923 7237 0 0.241 0.306
6924 7238 0 1.663 4.719
6925 7239 0 1.174 2.263
6926 7240 0 0.878 2.433
6927 7241 1 0.71 1.66
6928 7242 0 0.904 2.051
6929 7243 0 1.008 2.096
6930 7244 1 1.341 3.36
6931 7246 0 0.986 2.488
6932 7247 0 0.466 0.677
6933 7248 0 1.273 3.987
6934 7249 0 1.116 2.411
6935 7250 1 1.459 3.171
6936 7251 1 0.672 1.209
6937 7252 0 1.706 3.722
6938 7253 0 0.738 1.966
6939 7254 0 0.58 1.27
6940 7255 0 0.899 1.65
6941 7256 1 2.063 5.204
6942 7257 0 6.052 16.989
6943 7258 0 2.613 4.396
6944 7259 0 2.873 7.379
6945 7260 0 2.08 3.281
6946 7261 0 0.607 2.703
6947 7262 0 0.544 1.057
6948 7263 0 1.072 3.956
6949 7264 0 1.136 2.751
6950 7265 0 0.419 0.87
6951 7266 0 3.802 10.675
6952 7267 1 7.126 11.425
6953 7268 0 1.583 3.742
6954 7269 1 2.807 6.366
6955 7270 0 0.592 1.451
6956 7271 0 0.355 0.729
6957 7272 1 0.764 2.309
6958 7273 0 1.626 4.159
6959 7274 0 2.784 7.003
6960 7275 0 0.565 3.05
6961 7276 1 1.12 0.793
6962 7277 1 3.18 7.347
6963 7278 0 3.668 10.326
6964 7279 0 1.384 2.578
6965 7280 0 0.803 2.329
6966 7281 0 0.795 0.407
6967 7282 0 3.048 7.094
6968 7283 0 0.882 2.845
6969 7284 0 5.133 11.926
6970 7286 1 0.418 0.843
6971 7287 0 0.654 1.548
6972 7288 0 2.078 4.6
6973 7289 0 1.36 3.204
6974 7290 0 1.515 4.229
6975 7291 0 0.756 3.043
6976 7292 1 0.687 1.912
6977 7293 1 3.904 8.998
6978 7294 0 2.526 5.22
6979 7295 0 4.049 8.55
6980 7296 0 0.809 3.064
6981 7297 1 2.515 8.35
6982 7298 0 0.392 0.725
6983 7299 0 0.252 0.767
6984 7300 0 0.71 1.219
6985 7301 0 0.821 1.362
6986 7303 1 1.326 2.709
6987 7304 0 1.038 2.038
6988 7305 0 1.205 2.342
6989 7306 0 1.04 2.325
6990 7307 1 4.629 11.746
6991 7308 0 4.408 10.366
6992 7309 0 3.48 4.298
6993 7310 0 1.064 1.587
6994 7311 0 2.782 7.089
6995 7312 0 1.297 3.237
6996 7313 0 2.049 4.4
6997 7314 0 0.499 0.861
6998 7315 0 1.086 2.262
6999 7316 0 1.776 4.28
7000 7317 1 2.675 8.622
7001 7318 0 1.398 3.17
7002 7319 0 0.522 0.788
7003 7320 0 0.733 1.202
7004 7321 1 2.315 6.62
7005 7322 0 1.874 4.167
7006 7323 0 2.161 4.316
7007 7324 1 1.851 4.485
7008 7325 1 1.121 3.245
7009 7326 0 4.423 10.535
7010 7327 0 0.882 1.475
7011 7328 1 0.947 2.204
7012 7330 0 0.717 1.361
7013 7331 1 5.381 8.735
7014 7332 1 0.749 2.343
7015 7333 0 1.932 2.729
7016 7334 0 1.192 3.68
7017 7335 0 1.163 4.515
7018 7336 1 0.554 1.116
7019 7337 0 3.263 6.592
7020 7338 0 2.32 3.471
7021 7339 1 1.354 1.388
7022 7340 1 0.717 1.33
7023 7341 0 1.106 4.696
7024 7342 0 2.612 5.935
7025 7343 0 0.377 1.038
7026 7344 0 1.202 2.359
7027 7345 0 1.416 3.453
7028 7346 1 1.338 3.108
7029 7347 0 0.312 0.662
7030 7348 0 0.605 1.628
7031 7349 1 1.776 3.811
7032 7350 0 0.715 0.972
7033 7351 0 0.823 1.543
7034 7352 0 0.639 1.992
7035 7353 0 2.35 6.161
7036 7354 0 1.136 2.771
7037 7355 0 1.05 2.082
7038 7356 1 0.842 2.041
7039 7357 0 0.731 2.047
7040 7358 1 2.07 5.369
7041 7359 0 2.189 2.913
7042 7360 0 0.894 2.001
7043 7361 0 2.56 7.052
7044 7362 0 2.762 5.481
7045 7363 0 2.345 3.89
7046 7365 1 0.295 0.747
7047 7366 0 6.253 11.905
7048 7367 0 0.872 1.762
7049 7368 1 2.063 2.947
7050 7369 0 1.273 1.723
7051 7370 0 2.705 5.299
7052 7371 0 1.203 2.935
7053 7373 1 0.921 0.448
7054 7374 0 1.004 2.513
7055 7375 0 3.47 6.306
7056 7376 1 3.765 5.23
7057 7377 0 1.472 2.339
7058 7378 0 1.478 2.3
7059 7379 0 1.729 4.871
7060 7380 0 2.003 3.476
7061 7381 0 1.501 5.454
7062 7382 0 0.492 1.553
7063 7383 0 0.797 1.604
7064 7384 0 1.368 2.61
7065 7385 1 0.602 1.146
7066 7386 0 1.399 3.739
7067 7387 0 0.628 0.909
7068 7388 0 0.911 1.465
7069 7389 1 3.672 6.648
7070 7391 0 1.407 2.939
7071 7392 0 0.296 0.404
7072 7393 0 1.496 3.534
7073 7394 0 0.881 1.214
7074 7395 1 0.434 0.312
7075 7396 0 4.263 8.943
7076 7397 0 0.14 0.203
7077 7398 0 2.023 0.508
7078 7399 0 2.393 3.555
7079 7400 1 0.228 0.398
7080 7401 0 0.966 2.186
7081 7402 1 4.604 12.394
7082 7403 0 1.029 3.096
7083 7404 0 3.24 10.519
7084 7405 1 2.182 4.009
7085 7406 1 1.4 2.586
7086 7407 0 1.209 3.655
7087 7408 0 0.629 1.43
7088 7409 1 2.776 6.668
7089 7410 1 0.788 2.821
7090 7411 1 2.509 7.927
7091 7412 0 4.963 11.186
7092 7413 1 1.354 2.449
7093 7415 0 1.776 3.253
7094 7416 0 1.223 2.793
7095 7417 1 1.971 4.153
7096 7418 0 0.326 1.042
7097 7419 0 9.148 22.423
7098 7420 0 1.019 1.657
7099 7421 1 1.19 2.286
7100 7422 0 1.628 3.23
7101 7423 1 1.647 3.158
7102 7424 1 0.846 1.631
7103 7425 0 0.834 2.697
7104 7426 0 1.473 4.312
7105 7427 0 2.178 5.219
7106 7428 0 0.953 2.231
7107 7429 0 3.267 5.672
7108 7430 0 0.986 3.136
7109 7431 0 1.598 3.395
7110 7432 0 0.85 1.837
7111 7433 0 0.516 1.674
7112 7434 0 2.879 8.258
7113 7435 1 3.075 6.917
7114 7436 0 1.987 3.1
7115 7437 0 2.55 2.452
7116 7438 1 2.535 4.284
7117 7439 1 0.508 0.765
7118 7440 0 1.266 3.076
7119 7441 0 1.72 4.146
7120 7442 0 2.383 3.404
7121 7443 0 0.333 1.104
7122 7444 0 0.662 1.815
7123 7445 0 0.159 0.1
7124 7446 0 2.259 3.836
7125 7447 0 0.242 0.416
7126 7448 1 1.813 2.865
7127 7449 0 1.854 4.139
7128 7450 1 0.888 2.364
7129 7451 0 0.409 0.284
7130 7452 1 5.716 11.328
7131 7453 0 1.719 2.776
7132 7454 0 6.07 13.976
7133 7455 1 1.985 5.864
7134 7456 1 1.607 2.695
7135 7457 0 1.151 2.109
7136 7458 1 1.588 3.53
7137 7459 1 2.668 9.332
7138 7460 0 1.787 5.31
7139 7462 1 3.543 9.363
7140 7463 0 1.303 2.236
7141 7464 0 1.936 5.26
7142 7465 0 0.669 1.67
7143 7466 0 1.977 4.122
7144 7467 1 6.606 15.245
7145 7468 0 1.409 1.402
7146 7469 0 1.233 3.213
7147 7470 0 3.288 7.467
7148 7471 0 2.03 6.627
7149 7472 0 0.751 1.806
7150 7473 0 1.614 4.204
7151 7474 0 1.655 2.834
7152 7475 0 2.647 4.828
7153 7476 0 0.46 0.765
7154 7477 0 0.67 1.559
7155 7478 0 0.897 1.803
7156 7479 0 1.706 3.442
7157 7480 0 0.861 1.523
7158 7481 0 0.873 1.683
7159 7482 0 0.985 1.266
7160 7483 1 1.401 4.108
7161 7484 1 2.414 8.716
7162 7485 1 1.053 1.958
7163 7486 0 1.013 2.156
7164 7487 0 0.506 0.519
7165 7488 0 4.698 11.524
7166 7490 0 1.008 2.648
7167 7491 0 1.19 2.52
7168 7492 0 0.678 0.918
7169 7493 0 0.649 0.999
7170 7494 0 2.529 3.939
7171 7495 1 0.396 1.555
7172 7496 1 1.945 4.401
7173 7497 0 1.162 2.41
7174 7498 0 2.833 2.981
7175 7499 1 4.583 12.01
7176 7500 1 0.903 2.009
7177 7501 0 0.721 1.71
7178 7502 0 1.754 5.855
7179 7504 0 0.989 3.242
7180 7505 0 1.236 2.897
7181 7506 1 1.574 3.703
7182 7507 1 14.775 25.69
7183 7508 1 0.65 2.5
7184 7509 1 0.452 1.166
7185 7510 0 2.129 3.926
7186 7511 1 2.391 5.308
7187 7512 0 2.597 4.974
7188 7513 1 1.664 4.11
7189 7515 0 0.559 1.166
7190 7516 0 1.208 2.693
7191 7517 0 0.587 2.24
7192 7518 1 0.562 0.989
7193 7519 0 5.303 11.905
7194 7520 1 0.291 0.677
7195 7522 0 2.049 4.427
7196 7523 0 0.737 1.303
7197 7524 1 2.437 5.802
7198 7525 0 0.814 1.576
7199 7526 0 1.068 2.11
7200 7527 1 1.984 4.403
7201 7528 1 1.951 3.075
7202 7529 1 0.991 2.065
7203 7530 1 0.786 0.742
7204 7531 0 0.278 0.188
7205 7532 1 1.518 4.399
7206 7533 0 1.015 2.781
7207 7534 0 1.905 2.667
7208 7535 0 2.096 2.942
7209 7536 0 0.367 0.322
7210 7537 1 1.458 3.057
7211 7538 0 3.269 5.292
7212 7539 0 1.291 3.117
7213 7540 0 2.337 6.382
7214 7541 0 1.533 0.562
7215 7542 0 1.377 3.001
7216 7543 0 1.511 2.293
7217 7544 0 1.177 1.259
7218 7545 0 0.813 2.327
7219 7546 1 3.115 13.909
7220 7547 1 1.472 1.654
7221 7548 1 2.661 6.584
7222 7549 0 2.445 5.609
7223 7550 1 2.118 4.677
7224 7551 0 0.647 1.617
7225 7552 0 0.696 3.107
7226 7553 0 3.718 8.344
7227 7554 1 0.551 1.867
7228 7555 0 1.432 3.196
7229 7556 0 0.559 0.642
7230 7557 1 1.283 3.063
7231 7558 0 0.386 1.531
7232 7559 1 2.629 6.118
7233 7560 0 1.134 0.687
7234 7561 0 1.076 1.289
7235 7562 0 1.475 4.229
7236 7563 1 1.939 4.356
7237 7564 1 1.421 3.507
7238 7565 0 0.466 0.776
7239 7566 0 1.949 4.935
7240 7567 0 1.003 3.076
7241 7568 0 2.527 7.524
7242 7569 0 1.617 3.682
7243 7570 0 0.792 1.299
7244 7571 0 5.025 7.44
7245 7572 0 1.819 2.996
7246 7573 0 1.38 3.382
7247 7574 0 0.658 1.505
7248 7575 0 1.477 2.019
7249 7576 0 1.529 1.829
7250 7577 0 1.506 2.968
7251 7578 0 1.807 4.267
7252 7579 0 0.278 0.415
7253 7580 0 1.611 3.884
7254 7581 1 2.314 6.446
7255 7582 1 6.544 16.31
7256 7583 1 1.836 7.134
7257 7585 1 1.744 2.825
7258 7586 0 2.467 5.138
7259 7587 0 0.789 2.233
7260 7588 0 0.666 2.583
7261 7589 0 1.196 4.395
7262 7590 1 4.644 13.556
7263 7591 0 0.477 0.725
7264 7592 0 1.862 2.5
7265 7593 0 1.208 2.87
7266 7594 0 2.016 7.597
7267 7595 1 2.762 4.61
7268 7596 0 0.999 1.943
7269 7597 0 0.824 0.815
7270 7598 0 5.964 11.275
7271 7600 1 0.67 2.218
7272 7601 0 0.946 2.052
7273 7602 0 0.866 1.5
7274 7603 0 3.683 6.515
7275 7604 0 0.836 2.347
7276 7605 1 4.238 8.33
7277 7606 0 0.538 0.693
7278 7607 0 0.521 1.41
7279 7609 0 0.974 1.493
7280 7610 0 0.978 0.949
7281 7612 1 2.025 4.9
7282 7613 0 0.294 0.512
7283 7614 0 0.887 0.847
7284 7615 1 0.62 2.366
7285 7616 1 0.989 2.835
7286 7617 0 0.335 1.018
7287 7618 0 1.969 4.455
7288 7619 0 1.651 4.714
7289 7620 0 1.515 0.956
7290 7621 0 2.805 3.383
7291 7622 0 1.197 2.089
7292 7623 0 5.947 13.827
7293 7624 0 1.047 1.583
7294 7625 0 1.502 3.542
7295 7626 0 1.127 2.604
7296 7627 1 2.702 7.752
7297 7628 0 1.855 5.803
7298 7629 0 1.373 3.83
7299 7630 1 4.985 11.289
7300 7631 0 0.997 3.583
7301 7632 1 7.48 21.221
7302 7633 1 3.349 7.52
7303 7634 0 0.991 2.687
7304 7635 0 1.239 2.381
7305 7636 0 0.808 2.626
7306 7637 0 1.143 2.624
7307 7638 0 0.283 0.061
7308 7639 1 1.267 2.958
7309 7640 0 0.851 2.365
7310 7641 0 0.866 2.455
7311 7642 1 0.566 0.897
7312 7643 0 0.406 1.15
7313 7644 1 1.695 5.667
7314 7645 0 2.56 5.249
7315 7646 0 2.248 5.343
7316 7647 0 7.679 17.348
7317 7648 1 1.645 3.315
7318 7649 0 2.267 3.345
7319 7650 0 1.096 2.395
7320 7651 0 0.57 0.711
7321 7652 1 0.586 0.506
7322 7653 0 1.325 2.994
7323 7654 1 0.372 0.226
7324 7655 1 0.627 2.024
7325 7656 0 1.865 4.147
7326 7657 0 0.623 1.215
7327 7658 0 1.009 1.832
7328 7659 0 1.31 2.429
7329 7660 0 0.511 0.106
7330 7661 0 0.791 0.851
7331 7662 1 0.66 0.983
7332 7663 1 2.647 7.021
7333 7664 1 1.971 4.654
7334 7665 1 1.737 1.22
7335 7666 1 2.117 5.847
7336 7667 1 1.583 3.63
7337 7668 0 0.723 1.291
7338 7669 0 1.509 3.102
7339 7670 1 3.408 8.731
7340 7671 1 1.138 3.869
7341 7672 0 0.8 2.039
7342 7673 0 0.739 2.094
7343 7674 0 0.416 1.083
7344 7675 0 0.62 1.53
7345 7676 1 1.157 2.246
7346 7677 1 1.417 3.103
7347 7678 0 0.455 1.217
7348 7679 1 1.832 3.344
7349 7680 0 0.683 1.271
7350 7681 0 1.131 4.491
7351 7682 1 1.204 2.315
7352 7683 0 1.245 2.622
7353 7684 1 1.343 3.718
7354 7685 1 1.189 2.98
7355 7686 0 1.333 4.452
7356 7687 0 1.216 2.343
7357 7688 0 1.025 2.557
7358 7689 0 2.879 6.643
7359 7690 0 0.782 1.001
7360 7691 0 1.339 1.73
7361 7692 1 0.964 2.165
7362 7693 0 0.917 2.874
7363 7694 0 0.866 2.422
7364 7695 0 0.186 0.434
7365 7696 1 1.049 3.122
7366 7697 1 1.636 4.035
7367 7698 0 4.479 8.947
7368 7699 0 2.064 0.595
7369 7700 0 0.389 0.659
7370 7701 0 1.477 4.05
7371 7702 0 0.477 0.738
7372 7703 0 1.733 4.987
7373 7704 0 0.269 0.449
7374 7705 1 5.321 10.701
7375 7706 1 2.22 4.786
7376 7707 0 0.538 0.682
7377 7708 1 0.689 1.094
7378 7709 0 1.319 4.252
7379 7710 0 0.58 0.929
7380 7711 1 1.305 2.588
7381 7712 1 2.288 3.744
7382 7713 0 2.458 6.022
7383 7714 0 1.731 3.821
7384 7715 1 4.981 13.331
7385 7716 0 0.546 1.477
7386 7717 1 1.547 3.308
7387 7718 0 0.472 0.551
7388 7719 0 2.207 3.459
7389 7720 0 0.276 0.439
7390 7721 1 0.671 1.604
7391 7722 0 0.885 1.08
7392 7723 1 0.63 0.902
7393 7724 1 3.088 6.472
7394 7725 1 2.09 2.155
7395 7726 0 0.718 1.691
7396 7727 1 1.39 2.585
7397 7728 0 2.951 5.686
7398 7729 1 2.0 6.493
7399 7730 0 0.583 0.712
7400 7731 0 0.919 4.161
7401 7732 1 0.637 1.533
7402 7733 0 0.853 2.163
7403 7734 0 0.945 2.506
7404 7735 0 0.273 0.434
7405 7736 1 2.506 5.399
7406 7737 0 1.304 2.186
7407 7738 1 1.009 3.273
7408 7739 0 1.721 4.632
7409 7740 1 1.993 4.887
7410 7741 0 0.882 1.545
7411 7742 1 2.442 6.625
7412 7743 0 0.918 1.452
7413 7744 0 1.48 2.846
7414 7745 0 1.096 2.3
7415 7746 0 0.638 4.461
7416 7747 0 1.884 4.719
7417 7748 0 0.457 0.318
7418 7749 1 2.211 4.287
7419 7750 0 1.004 0.928
7420 7752 0 2.372 5.101
7421 7753 0 1.088 1.691
7422 7754 1 1.603 3.073
7423 7755 0 2.622 7.322
7424 7756 1 1.686 5.15
7425 7757 1 2.356 5.435
7426 7758 0 2.035 3.251
7427 7759 1 1.396 3.608
7428 7760 0 1.882 4.734
7429 7761 0 3.249 7.528
7430 7762 0 1.947 2.893
7431 7763 0 4.593 12.063
7432 7764 1 4.276 10.126
7433 7765 0 1.741 3.531
7434 7766 0 1.361 1.906
7435 7767 0 0.544 0.738
7436 7768 0 1.851 3.748
7437 7769 1 1.208 2.511
7438 7770 0 1.735 3.098
7439 7771 1 4.834 10.234
7440 7772 0 0.624 1.533
7441 7773 1 1.595 4.07
7442 7774 0 2.019 4.628
7443 7775 0 0.908 0.03
7444 7776 1 2.482 8.264
7445 7777 0 0.661 1.169
7446 7778 0 1.814 4.781
7447 7779 0 0.695 1.062
7448 7780 0 3.698 8.859
7449 7781 1 1.589 3.514
7450 7782 0 1.579 4.188
7451 7783 0 1.022 3.129
7452 7784 0 1.286 2.619
7453 7785 0 0.535 1.352
7454 7786 0 2.026 2.01
7455 7787 0 0.895 2.677
7456 7788 0 0.931 1.856
7457 7789 1 1.598 3.388
7458 7790 0 0.9 2.052
7459 7791 1 2.361 3.857
7460 7792 0 0.303 1.003
7461 7793 0 0.852 0.944
7462 7794 0 3.231 8.106
7463 7795 0 1.03 1.915
7464 7796 0 0.414 0.333
7465 7797 1 2.218 5.172
7466 7798 0 0.205 0.576
7467 7799 0 0.795 1.633
7468 7800 0 1.458 6.113
7469 7801 0 0.618 1.407
7470 7802 1 1.724 6.953
7471 7803 0 2.001 2.63
7472 7804 0 1.806 3.83
7473 7805 0 0.962 1.199
7474 7806 0 0.524 0.86
7475 7807 0 1.72 4.645
7476 7808 0 1.006 3.276
7477 7809 0 4.956 9.281
7478 7810 0 4.949 11.308
7479 7811 0 0.926 1.755
7480 7812 1 1.058 2.1
7481 7813 0 1.145 0.836
7482 7814 1 3.35 7.113
7483 7815 1 0.653 0.392
7484 7816 1 1.37 3.784
7485 7817 0 1.824 3.282
7486 7818 1 0.682 1.247
7487 7819 0 0.475 0.768
7488 7820 0 1.679 5.273
7489 7821 0 0.527 0.561
7490 7822 0 3.65 7.327
7491 7824 0 0.726 0.483
7492 7825 0 1.157 3.226
7493 7826 1 2.818 6.567
7494 7827 0 2.213 4.503
7495 7828 1 1.294 2.816
7496 7829 1 1.692 2.335
7497 7830 1 3.456 9.8
7498 7831 1 3.165 8.867
7499 7832 0 8.464 19.992
7500 7833 0 0.632 1.13
7501 7834 1 2.38 6.085
7502 7835 0 0.497 0.79
7503 7837 0 1.069 2.059
7504 7839 0 0.88 2.411
7505 7840 1 1.203 2.749
7506 7841 0 0.577 1.07
7507 7842 0 0.936 1.741
7508 7843 0 0.554 1.327
7509 7844 1 1.081 2.317
7510 7845 0 1.476 2.52
7511 7846 0 1.265 3.245
7512 7847 1 1.172 1.706
7513 7848 1 3.517 11.631
7514 7849 0 0.538 1.074
7515 7850 0 0.945 2.151
7516 7851 0 1.37 2.761
7517 7852 0 0.46 0.734
7518 7853 0 1.685 2.559
7519 7854 0 0.374 1.226
7520 7855 0 1.996 1.703
7521 7856 1 5.176 11.01
7522 7857 0 1.3 3.204
7523 7858 0 1.786 3.946
7524 7859 1 0.858 0.884
7525 7860 0 1.273 2.486
7526 7861 0 0.383 1.022
7527 7862 1 0.939 2.929
7528 7863 0 0.358 0.813
7529 7864 0 1.9 4.563
7530 7865 0 3.196 8.164
7531 7866 0 1.5 3.023
7532 7867 1 1.157 1.594
7533 7868 0 2.437 3.185
7534 7869 0 2.368 4.637
7535 7870 0 1.204 2.59
7536 7871 0 0.645 1.229
7537 7872 1 1.824 3.324
7538 7873 1 3.111 5.167
7539 7874 0 1.013 2.711
7540 7875 0 1.247 4.267
7541 7876 0 0.424 0.688
7542 7877 0 0.8 1.551
7543 7878 0 1.76 3.689
7544 7879 1 1.112 4.386
7545 7880 0 1.122 3.419
7546 7881 0 0.319 0.284
7547 7882 0 1.183 3.561
7548 7883 0 2.08 5.63
7549 7884 1 0.879 1.683
7550 7885 0 5.059 10.167
7551 7886 0 2.306 4.222
7552 7887 0 1.837 5.628
7553 7888 0 1.255 2.763
7554 7889 1 1.877 4.8
7555 7890 1 0.672 1.414
7556 7891 1 1.791 3.85
7557 7892 1 0.949 0.185
7558 7893 0 0.582 0.869
7559 7894 0 1.651 3.709
7560 7895 0 1.36 3.824
7561 7896 1 6.993 17.361
7562 7897 1 2.887 10.334
7563 7898 1 1.911 3.646
7564 7899 1 0.64 0.786
7565 7900 0 3.315 7.179
7566 7901 0 0.481 1.067
7567 7902 0 1.743 2.143
7568 7903 0 2.059 4.733
7569 7905 0 1.468 4.571
7570 7906 0 0.929 2.433
7571 7907 0 1.385 2.562
7572 7908 0 2.669 7.076
7573 7909 1 0.227 0.544
7574 7910 1 2.063 5.574
7575 7911 0 2.344 5.055
7576 7912 0 0.888 1.856
7577 7913 0 4.22 7.671
7578 7914 0 0.445 0.192
7579 7915 0 1.697 4.019
7580 7916 0 1.858 4.721
7581 7917 0 2.505 5.845
7582 7918 0 1.05 1.202
7583 7919 0 0.813 2.595
