Index Sequence.csv Agent_Traj_Kind ADE FDE
16379 17109 0 0.456 1.227
33673 35107 0 0.456 3.235
6857 7168 1 0.456 0.644
16799 17544 1 0.456 1.327
3366 3537 1 0.456 1.689
9389 9802 1 0.456 2.177
2370 2498 0 0.456 0.652
12021 12559 0 0.457 0.435
10511 10970 0 0.457 0.569
7417 7748 0 0.457 0.318
8026 8382 0 0.457 1.337
35602 37116 0 0.457 0.794
8260 8621 0 0.457 1.27
26662 27819 0 0.457 0.365
38013 39631 0 0.457 0.4
37797 39409 0 0.457 0.437
23486 24513 0 0.457 0.671
33480 34907 0 0.457 0.293
32820 34215 1 0.457 0.807
4181 4383 0 0.457 0.784
28070 29272 0 0.457 0.476
23011 24015 0 0.457 0.826
32532 33918 0 0.457 0.549
7601 7940 0 0.457 0.895
37010 38590 0 0.457 0.612
7860 8208 0 0.458 0.907
32936 34337 0 0.458 1.063
16262 16987 0 0.458 0.181
23461 24487 0 0.458 0.749
33587 35017 0 0.458 0.79
37683 39289 0 0.458 0.195
21864 22819 0 0.458 0.955
33375 34797 0 0.458 0.975
36479 38023 0 0.458 1.295
35900 37425 0 0.458 1.083
29398 30651 0 0.458 0.598
24228 25292 0 0.458 0.891
14169 14803 0 0.458 0.184
24014 25070 0 0.458 0.659
2511 2642 0 0.458 1.208
26239 27383 0 0.458 0.925
26625 27782 0 0.458 1.584
36133 37664 0 0.459 1.263
33585 35015 0 0.459 1.476
18017 18814 0 0.459 0.309
93 97 0 0.459 0.813
24630 25708 0 0.459 1.245
35336 36842 1 0.459 0.784
7928 8280 0 0.459 1.749
37664 39270 0 0.459 0.95
12796 13361 0 0.459 1.277
38319 39950 0 0.459 0.821
7153 7476 0 0.46 0.765
25374 26483 0 0.46 0.946
3766 3955 0 0.46 1.133
21552 22495 0 0.46 0.68
11675 12193 0 0.46 0.745
11214 11715 0 0.46 0.63
33893 35335 0 0.46 1.237
8883 9267 0 0.46 1.053
35458 36969 0 0.46 0.958
39426 41099 0 0.46 0.474
33272 34689 0 0.46 0.796
72 75 0 0.46 0.595
22556 23541 0 0.46 0.865
8243 8604 0 0.46 0.825
36229 37761 0 0.46 0.839
7517 7852 0 0.46 0.734
11458 11969 0 0.46 0.649
26591 27748 0 0.46 0.415
22826 23822 0 0.46 1.039
37767 39377 0 0.46 1.173
15325 16014 0 0.461 1.347
27001 28168 1 0.461 1.116
13551 14153 0 0.461 0.923
13934 14556 0 0.461 0.166
31021 32336 0 0.461 0.82
3683 3870 0 0.461 0.596
29800 31067 0 0.461 0.901
17051 17803 0 0.461 1.297
7880 8231 1 0.461 1.073
35581 37094 0 0.461 0.332
4546 4766 0 0.461 0.87
8132 8489 0 0.461 0.964
25268 26372 0 0.461 1.742
3323 3493 0 0.461 0.798
36052 37580 0 0.461 0.458
13741 14353 0 0.461 1.415
39054 40709 0 0.461 0.996
5037 5277 0 0.461 0.421
36061 37590 0 0.461 0.829
21148 22078 0 0.461 0.989
18158 18961 0 0.461 1.446
523 547 0 0.461 1.213
26864 28022 0 0.461 0.58
14815 15476 0 0.461 1.465
19190 20039 0 0.462 0.484
2031 2137 0 0.462 0.561
18109 18910 0 0.462 1.501
29663 30929 1 0.462 0.841
360 374 0 0.462 1.082
11683 12201 0 0.462 1.633
897 936 0 0.462 0.438
27671 28863 0 0.462 1.428
28215 29422 0 0.462 0.639
28407 29622 0 0.462 0.308
39259 40923 0 0.462 1.307
36848 38419 0 0.462 0.061
7680 8020 0 0.462 1.179
2900 3055 0 0.462 0.696
12596 13156 0 0.462 0.765
2618 2756 0 0.462 0.282
29749 31015 0 0.462 0.527
32941 34343 0 0.462 0.572
25196 26298 0 0.462 0.978
9759 10188 0 0.462 0.946
2672 2812 0 0.463 0.562
10756 11229 0 0.463 1.112
21147 22077 0 0.463 1.029
36211 37742 0 0.463 1.234
29232 30478 0 0.463 1.473
8381 8748 0 0.463 0.179
23940 24992 0 0.463 0.455
9078 9472 0 0.463 1.143
36604 38157 0 0.463 0.135
5549 5816 0 0.463 0.975
1014 1057 0 0.463 0.865
6400 6696 0 0.463 1.23
32671 34065 1 0.463 1.192
22644 23633 0 0.463 0.425
3154 3316 0 0.463 1.115
30820 32125 0 0.463 1.068
4085 4285 0 0.463 2.036
5581 5849 0 0.463 1.005
4311 4521 0 0.464 1.092
6717 7023 0 0.464 0.833
18604 19428 0 0.464 1.081
16839 17585 1 0.464 0.711
27282 28468 0 0.464 0.538
36915 38491 0 0.464 1.27
21112 22040 1 0.464 1.342
4873 5108 0 0.464 0.424
32964 34366 0 0.464 1.472
24021 25077 0 0.464 1.783
8978 9369 0 0.464 2.549
3072 3231 0 0.464 1.423
3797 3988 0 0.464 0.581
22633 23620 0 0.465 0.115
34909 36402 0 0.465 0.789
990 1032 0 0.465 0.954
30052 31329 1 0.465 0.781
4061 4260 0 0.465 0.898
15785 16497 0 0.465 1.145
38372 40004 0 0.465 1.68
35206 36708 0 0.465 0.47
36914 38490 0 0.465 0.847
26915 28077 0 0.465 0.317
7916 8268 0 0.465 0.899
6748 7054 0 0.465 0.849
24308 25376 0 0.465 0.73
30669 31967 0 0.465 0.652
11713 12231 0 0.465 1.919
10920 11401 0 0.465 0.074
12970 13545 0 0.465 1.189
886 925 1 0.465 0.779
13567 14169 0 0.465 0.804
6335 6630 1 0.465 0.603
27024 28193 0 0.465 1.438
34497 35973 0 0.465 1.088
26957 28122 0 0.465 1.476
8085 8441 1 0.466 0.783
33758 35195 0 0.466 0.42
5957 6242 0 0.466 0.581
7238 7565 0 0.466 0.776
21664 22610 0 0.466 0.89
22926 23926 1 0.466 1.852
17138 17896 1 0.466 0.493
19375 20231 0 0.466 0.08
13040 13621 1 0.466 0.278
36344 37882 0 0.466 1.714
15830 16545 0 0.466 0.52
10617 11082 0 0.466 2.017
19118 19965 0 0.466 0.925
26381 27528 0 0.466 1.219
6932 7247 0 0.466 0.677
11562 12075 0 0.466 1.379
7606 7945 0 0.466 1.154
3235 3403 0 0.466 0.913
31939 33301 0 0.466 0.481
13738 14350 0 0.466 0.909
5537 5804 1 0.466 1.907
37738 39346 1 0.466 1.247
20032 20920 0 0.467 0.804
3447 3623 0 0.467 1.002
32735 34130 0 0.467 0.361
32862 34260 0 0.467 0.851
24039 25096 0 0.467 1.046
28265 29472 0 0.467 0.598
36631 38186 1 0.467 1.196
33807 35246 0 0.467 0.838
13952 14577 0 0.467 0.945
20569 21473 1 0.467 1.375
12894 13465 0 0.467 1.94
11761 12283 0 0.467 0.141
10790 11264 0 0.467 0.406
33705 35142 0 0.467 0.585
10832 11309 0 0.467 1.851
30924 32234 0 0.467 0.603
29665 30931 0 0.468 0.89
23763 24808 0 0.468 0.855
24568 25646 0 0.468 0.145
33475 34902 0 0.468 1.008
34629 36108 0 0.468 0.659
3312 3482 1 0.468 1.694
28777 30008 1 0.468 1.24
3236 3404 0 0.468 1.531
3542 3721 0 0.468 0.552
21584 22527 0 0.468 1.491
15001 15668 0 0.468 1.393
6097 6387 1 0.468 0.756
10450 10908 0 0.468 0.474
36644 38200 0 0.468 0.997
4204 4406 0 0.468 1.231
22220 23195 0 0.468 1.005
25854 26978 0 0.468 0.995
3705 3893 0 0.468 0.932
8597 8973 0 0.469 0.604
10885 11365 0 0.469 1.563
21982 22940 1 0.469 1.229
13812 14427 0 0.469 0.076
29230 30476 0 0.469 1.346
12223 12768 0 0.469 0.069
23676 24719 0 0.469 1.436
31358 32695 0 0.469 1.435
26492 27643 0 0.469 0.736
8045 8401 1 0.469 1.608
23012 24016 0 0.469 0.943
28581 29803 0 0.469 0.954
22380 23359 0 0.469 0.941
2958 3115 0 0.469 0.899
28678 29907 0 0.469 0.908
18048 18847 0 0.469 0.342
3539 3718 0 0.47 0.936
24261 25328 0 0.47 0.646
23298 24318 0 0.47 0.507
18279 19085 0 0.47 1.39
17322 18089 0 0.47 1.264
28401 29615 0 0.47 1.097
8303 8666 1 0.47 1.065
22342 23320 0 0.47 0.451
29964 31236 0 0.47 1.149
11737 12256 0 0.47 0.816
25845 26969 0 0.47 1.068
30545 31838 0 0.47 0.593
34671 36154 0 0.47 1.342
4168 4370 0 0.47 0.844
6605 6908 0 0.47 0.757
24651 25729 0 0.47 1.299
34041 35493 0 0.47 0.939
32351 33731 0 0.47 0.804
12803 13368 0 0.47 0.642
9381 9794 0 0.47 1.623
22364 23343 0 0.47 1.047
11269 11773 0 0.471 1.211
18637 19462 0 0.471 1.281
25072 26169 0 0.471 1.514
39001 40655 0 0.471 1.016
10095 10539 0 0.471 0.125
35366 36875 0 0.471 1.159
20286 21181 0 0.471 1.655
28166 29371 0 0.471 0.809
15745 16457 0 0.471 0.95
32133 33501 0 0.471 1.106
3548 3727 0 0.471 1.35
22589 23575 1 0.471 1.173
12723 13285 0 0.471 1.549
890 929 0 0.471 0.436
5953 6238 0 0.471 0.444
32580 33970 0 0.471 1.756
6282 6577 0 0.471 0.983
4934 5170 0 0.471 0.101
3949 4144 0 0.471 1.76
39009 40663 0 0.472 1.179
19787 20663 0 0.472 1.174
36435 37977 0 0.472 0.863
7387 7718 0 0.472 0.551
2856 3007 0 0.472 0.985
14559 15208 0 0.472 0.628
22853 23850 0 0.472 1.629
35274 36778 0 0.472 0.553
9985 10424 0 0.472 0.586
10193 10642 0 0.472 0.431
15422 16116 0 0.472 0.726
13970 14596 0 0.472 1.518
22311 23288 0 0.472 0.248
205 216 0 0.472 0.793
24185 25249 0 0.472 0.968
3634 3818 0 0.472 0.955
21526 22469 0 0.472 0.996
13238 13828 0 0.472 0.707
11653 12168 0 0.472 0.636
35472 36983 0 0.472 1.314
38374 40006 0 0.472 0.334
11304 11810 0 0.472 1.019
31521 32865 0 0.472 0.334
9420 9835 0 0.473 0.481
11183 11682 0 0.473 0.508
38673 40319 0 0.473 1.478
24957 26048 0 0.473 0.44
7679 8019 0 0.473 0.988
16915 17665 0 0.473 0.885
7978 8332 0 0.473 1.212
2999 3157 0 0.473 0.88
7688 8028 0 0.473 0.852
38234 39861 0 0.473 0.303
37538 39141 0 0.473 1.268
30066 31344 1 0.473 1.076
12993 13569 0 0.473 1.611
24806 25890 0 0.473 0.302
18295 19101 0 0.473 0.739
8593 8969 0 0.473 0.353
31270 32602 0 0.473 0.537
38864 40515 1 0.473 2.701
16645 17384 1 0.473 0.88
18156 18959 0 0.473 0.44
17258 18020 0 0.474 0.202
33833 35273 0 0.474 0.616
12687 13247 0 0.474 0.335
36512 38060 0 0.474 0.809
11964 12497 0 0.474 0.477
4510 4729 0 0.474 0.697
20264 21159 0 0.474 0.918
39261 40925 0 0.474 1.523
12334 12883 0 0.474 0.96
7910 8262 0 0.474 1.137
23061 24065 0 0.474 0.37
34609 36088 0 0.474 1.146
32824 34219 0 0.474 0.759
11969 12503 0 0.474 1.36
31951 33313 0 0.474 1.16
21378 22315 0 0.474 1.845
28458 29674 0 0.474 1.427
9899 10331 0 0.474 1.506
20693 21602 0 0.474 1.015
19424 20283 0 0.474 1.565
30433 31725 0 0.474 0.72
17892 18683 0 0.474 0.768
12890 13461 0 0.475 0.929
32593 33983 0 0.475 1.516
26474 27625 0 0.475 0.871
9489 9905 1 0.475 0.974
35766 37286 0 0.475 1.01
16304 17032 1 0.475 1.265
3476 3652 0 0.475 0.699
18709 19538 0 0.475 1.637
23723 24768 0 0.475 0.565
4139 4340 0 0.475 1.092
18400 19212 0 0.475 0.945
7487 7819 0 0.475 0.768
30903 32212 1 0.475 1.073
19601 20468 1 0.475 1.247
32308 33683 0 0.475 1.87
32430 33811 0 0.476 0.711
5419 5681 0 0.476 1.425
5871 6153 0 0.476 1.143
1780 1864 0 0.476 0.431
32123 33491 0 0.476 0.443
28243 29450 0 0.476 0.561
16594 17331 1 0.476 1.218
26422 27571 0 0.476 1.23
29851 31119 0 0.476 1.132
3252 3420 0 0.476 1.881
2782 2927 0 0.476 1.621
13988 14615 0 0.476 0.62
9873 10303 0 0.476 1.571
20739 21649 0 0.476 0.226
35439 36950 0 0.476 0.796
12620 13180 0 0.476 1.214
28592 29814 0 0.476 1.034
104 108 0 0.476 1.637
19508 20371 0 0.476 1.491
39053 40707 0 0.476 1.045
32988 34391 1 0.476 0.721
2491 2622 0 0.476 3.427
35196 36698 0 0.476 1.361
2103 2215 0 0.476 0.582
35584 37097 0 0.476 0.895
22485 23468 0 0.476 0.235
19272 20124 0 0.477 0.894
11957 12490 0 0.477 1.172
35389 36899 0 0.477 1.111
7371 7702 0 0.477 0.738
28851 30083 1 0.477 1.601
9824 10254 0 0.477 1.617
16821 17567 0 0.477 0.89
14962 15627 0 0.477 1.471
36623 38178 1 0.477 0.808
11179 11678 0 0.477 2.067
20056 20944 0 0.477 0.544
6331 6626 0 0.477 0.638
7263 7591 0 0.477 0.725
38853 40503 1 0.477 0.806
26067 27201 1 0.477 0.288
23761 24806 0 0.477 1.36
23692 24736 0 0.477 0.791
20897 21814 1 0.477 1.339
31052 32371 0 0.478 0.231
5200 5449 0 0.478 0.948
8993 9384 1 0.478 0.712
8118 8475 0 0.478 0.571
5408 5669 0 0.478 1.221
10845 11322 1 0.478 1.899
544 571 0 0.478 0.637
11260 11763 0 0.478 0.432
38132 39754 0 0.478 1.659
34247 35713 0 0.478 1.362
2510 2641 0 0.478 0.917
16579 17316 1 0.478 0.791
1517 1588 0 0.478 1.238
12265 12810 0 0.478 0.876
33559 34989 0 0.478 0.472
22236 23212 0 0.478 1.373
23895 24945 0 0.478 0.532
20380 21279 0 0.478 0.708
33378 34800 0 0.478 1.179
27127 28304 0 0.479 1.447
1321 1380 0 0.479 1.097
1573 1648 0 0.479 1.003
19988 20875 0 0.479 1.494
14182 14816 0 0.479 0.331
31131 32457 0 0.479 1.11
34450 35925 0 0.479 0.959
35667 37182 0 0.479 0.625
8153 8510 0 0.479 0.761
8 9 0 0.479 1.416
16655 17394 0 0.479 0.347
20175 21065 0 0.479 0.412
10552 11011 0 0.479 0.945
32662 34055 1 0.48 1.484
19932 20817 0 0.48 0.503
24339 25407 0 0.48 1.536
31352 32689 0 0.48 1.228
16789 17534 0 0.48 1.303
28514 29732 0 0.48 1.132
18222 19028 0 0.48 0.698
510 533 1 0.48 1.258
18411 19223 0 0.48 1.538
6222 6515 0 0.48 0.888
19510 20373 0 0.481 0.513
4170 4372 1 0.481 0.892
26234 27377 0 0.481 0.917
7566 7901 0 0.481 1.067
10200 10649 0 0.481 0.947
692 725 0 0.481 0.873
16205 16929 0 0.481 0.539
31010 32325 0 0.481 1.392
14866 15528 0 0.481 0.326
16788 17533 0 0.481 0.333
37008 38588 0 0.481 1.168
17544 18321 0 0.481 0.468
2170 2285 1 0.481 1.284
18947 19787 0 0.481 0.689
17563 18341 0 0.481 1.067
472 493 0 0.481 1.201
22133 23105 0 0.481 1.749
29778 31044 0 0.481 1.835
13205 13792 0 0.481 0.783
27237 28420 0 0.482 2.102
27663 28855 1 0.482 1.43
38085 39705 0 0.482 0.632
21754 22706 1 0.482 1.077
9360 9773 0 0.482 0.919
27002 28169 0 0.482 1.088
21693 22641 0 0.482 0.761
7761 8104 0 0.482 1.109
5545 5812 0 0.482 1.422
1019 1062 0 0.482 0.791
32023 33388 1 0.482 1.088
20495 21399 0 0.482 1.237
23825 24871 0 0.482 0.808
33489 34916 0 0.482 1.245
2496 2627 0 0.482 0.656
21088 22014 0 0.482 0.82
37082 38664 0 0.482 1.665
18408 19220 0 0.482 0.547
8706 9085 0 0.482 1.261
23440 24464 1 0.482 1.54
23605 24642 0 0.482 0.911
12501 13055 0 0.482 1.343
31324 32660 0 0.482 1.125
13774 14389 0 0.482 0.695
19979 20866 0 0.482 0.757
12599 13159 0 0.482 1.049
27688 28880 0 0.483 1.013
29934 31203 0 0.483 0.936
16007 16726 1 0.483 2.804
30541 31834 0 0.483 1.068
27319 28505 0 0.483 0.787
22542 23527 0 0.483 1.326
12935 13508 1 0.483 1.473
27619 28811 1 0.483 1.193
20289 21184 0 0.483 0.737
23797 24842 0 0.483 0.24
14586 15236 0 0.483 0.424
32925 34326 0 0.483 1.163
19029 19872 1 0.483 1.141
23997 25052 0 0.483 0.491
22695 23684 0 0.483 1.496
29669 30935 0 0.483 1.311
36753 38322 0 0.483 0.869
20582 21488 1 0.483 0.235
3139 3300 1 0.483 0.739
619 649 0 0.483 1.721
29936 31205 0 0.483 0.936
15374 16067 0 0.483 0.835
4137 4338 0 0.483 0.787
33618 35049 0 0.483 0.22
16573 17310 0 0.483 0.436
8143 8500 0 0.483 0.575
38241 39868 0 0.483 0.832
32737 34132 0 0.483 0.378
24821 25905 0 0.483 1.428
20220 21111 1 0.484 0.076
29184 30428 0 0.484 1.89
23143 24156 0 0.484 0.669
14275 14914 0 0.484 0.692
39296 40962 0 0.484 0.365
16953 17703 0 0.484 1.554
2268 2389 1 0.484 0.789
18217 19022 0 0.484 1.162
24534 25612 0 0.484 0.631
4301 4510 0 0.484 0.41
22233 23209 0 0.484 0.378
1866 1958 0 0.484 1.174
23616 24654 0 0.484 0.351
27659 28851 0 0.484 1.737
14840 15502 0 0.484 0.874
29831 31098 1 0.484 0.736
37381 38976 0 0.485 1.238
5336 5591 1 0.485 0.514
22194 23167 0 0.485 1.692
23513 24542 0 0.485 0.807
16663 17402 0 0.485 0.58
14163 14797 1 0.485 1.11
13259 13849 0 0.485 0.364
29512 30770 0 0.485 2.446
1618 1694 0 0.485 0.319
6012 6298 0 0.485 0.654
8900 9286 0 0.485 1.242
8536 8910 0 0.485 0.631
31063 32383 0 0.485 1.213
28125 29330 0 0.485 1.199
28617 29841 1 0.485 1.398
17773 18558 0 0.485 1.126
20661 21569 1 0.485 0.491
3223 3391 0 0.485 2.18
27851 29049 0 0.485 0.901
14754 15413 0 0.485 1.617
3702 3890 0 0.485 0.414
7676 8015 0 0.486 0.364
26685 27842 0 0.486 1.204
18634 19458 0 0.486 1.191
32706 34100 0 0.486 1.007
33619 35050 0 0.486 1.355
30383 31675 0 0.486 1.398
20512 21416 0 0.486 0.412
14665 15319 0 0.486 0.977
39407 41079 0 0.486 0.992
12243 12788 0 0.486 0.582
8758 9138 0 0.486 0.045
21850 22805 0 0.486 0.861
10631 11096 0 0.486 0.211
18614 19438 0 0.486 0.957
15352 16043 0 0.486 0.881
27520 28711 0 0.486 0.99
25904 27030 0 0.487 0.977
28283 29490 0 0.487 1.217
9855 10285 0 0.487 0.646
26411 27559 0 0.487 0.941
35097 36597 0 0.487 0.853
15637 16343 0 0.487 0.148
16336 17065 1 0.487 0.591
14549 15198 0 0.487 0.481
20844 21759 0 0.487 1.37
4195 4397 0 0.487 0.757
16355 17085 0 0.487 0.527
9213 9619 0 0.487 0.682
25540 26656 0 0.487 0.04
21765 22717 0 0.487 1.36
16705 17447 0 0.487 1.374
30027 31302 0 0.487 0.708
30382 31674 0 0.487 1.016
32459 33841 0 0.487 0.651
11216 11717 0 0.487 1.213
2864 3016 0 0.487 1.15
31004 32319 0 0.487 1.161
22934 23934 0 0.487 0.731
32959 34361 0 0.487 1.259
24794 25877 0 0.488 0.224
11338 11845 0 0.488 1.09
16203 16927 0 0.488 0.436
21119 22048 0 0.488 1.377
14494 15141 0 0.488 0.86
27915 29114 0 0.488 0.862
27167 28347 1 0.488 0.27
20910 21827 0 0.488 0.372
10067 10510 1 0.488 1.118
11764 12286 0 0.488 1.164
30081 31360 0 0.488 0.944
26870 28028 0 0.488 1.227
11478 11989 0 0.488 1.312
6805 7115 1 0.488 0.675
2741 2884 0 0.488 0.99
25017 26110 0 0.488 0.796
17075 17829 1 0.488 1.058
36178 37709 1 0.488 1.267
32963 34365 0 0.488 0.606
12539 13094 1 0.488 0.481
19310 20166 0 0.488 1.244
14780 15440 0 0.488 1.384
17910 18702 1 0.488 1.21
23687 24731 0 0.488 2.689
37753 39363 0 0.489 1.214
39122 40781 0 0.489 2.0
31926 33287 0 0.489 0.306
6624 6928 1 0.489 0.485
29997 31270 0 0.489 0.478
20721 21631 0 0.489 0.65
20470 21373 0 0.489 1.164
12578 13137 0 0.489 1.355
31111 32437 0 0.489 0.362
36028 37555 0 0.489 1.843
21518 22461 0 0.489 1.16
37782 39394 0 0.489 1.72
19368 20224 0 0.489 0.984
8701 9080 0 0.489 1.285
17807 18593 0 0.489 1.501
1015 1058 0 0.489 0.771
30452 31744 0 0.489 1.004
38885 40536 0 0.489 1.043
11201 11702 0 0.489 1.877
26618 27775 0 0.489 0.7
4536 4756 0 0.489 1.593
31581 32927 0 0.489 1.616
24691 25769 0 0.489 0.477
10656 11121 0 0.489 1.364
31096 32421 0 0.489 0.736
35090 36589 0 0.49 0.382
18624 19448 1 0.49 0.571
5091 5332 0 0.49 0.294
28964 30199 0 0.49 0.415
24523 25601 0 0.49 2.657
32136 33504 0 0.49 0.83
35385 36895 0 0.49 0.397
33810 35250 0 0.49 0.743
26227 27370 0 0.49 0.745
5202 5451 0 0.49 0.157
6691 6997 0 0.49 1.173
10423 10881 0 0.49 1.163
33388 34810 0 0.49 1.31
27602 28794 0 0.49 0.522
7684 8024 0 0.49 0.913
16738 17482 0 0.49 0.419
33156 34566 0 0.49 0.788
10732 11202 1 0.49 1.367
765 799 0 0.49 0.561
3519 3695 0 0.491 1.737
3775 3964 0 0.491 1.026
4388 4603 0 0.491 0.377
2502 2633 0 0.491 1.393
16820 17566 1 0.491 1.249
33864 35306 0 0.491 1.482
37266 38856 0 0.491 1.013
15050 15720 0 0.491 0.773
21155 22086 0 0.491 0.537
5728 6001 0 0.491 0.137
28533 29752 0 0.491 0.87
36098 37629 1 0.491 0.347
36589 38142 0 0.491 1.616
24735 25816 0 0.491 0.671
36545 38096 0 0.491 0.471
34867 36359 0 0.492 0.798
14802 15463 0 0.492 0.643
36009 37534 0 0.492 1.359
24716 25797 0 0.492 0.911
34312 35782 0 0.492 1.05
25 26 0 0.492 0.757
17457 18233 0 0.492 1.516
34848 36339 1 0.492 0.583
38987 40640 0 0.492 0.451
37107 38690 0 0.492 1.472
513 536 1 0.492 1.835
10059 10501 0 0.492 0.5
26937 28100 0 0.492 1.197
3184 3350 0 0.492 0.923
7062 7382 0 0.492 1.553
8431 8799 0 0.492 0.949
31576 32922 0 0.492 1.003
29947 31216 1 0.493 1.544
23217 24234 0 0.493 1.027
31239 32571 0 0.493 0.802
3427 3602 0 0.493 1.244
33427 34851 0 0.493 0.252
34370 35843 0 0.493 1.415
37806 39418 0 0.493 0.861
35952 37477 0 0.493 0.45
22670 23659 0 0.493 0.869
2721 2862 0 0.493 0.302
28326 29534 0 0.493 1.571
11901 12431 1 0.493 1.441
465 485 1 0.493 0.776
21029 21952 0 0.493 0.548
13960 14585 0 0.493 0.671
15990 16707 0 0.493 0.493
3186 3352 0 0.493 0.569
25140 26239 0 0.493 0.573
36217 37748 0 0.494 0.593
665 695 0 0.494 0.018
10245 10694 0 0.494 1.176
15815 16529 1 0.494 1.795
26704 27861 0 0.494 0.483
26217 27360 1 0.494 0.913
34898 36391 0 0.494 0.923
16134 16855 0 0.494 1.486
36489 38035 0 0.494 0.8
35342 36848 0 0.494 0.759
39359 41027 0 0.494 0.68
31215 32544 0 0.494 1.422
35827 37348 0 0.494 0.442
2233 2352 0 0.494 2.215
30719 32018 0 0.494 1.137
22483 23466 0 0.494 2.599
16029 16748 0 0.494 0.898
30811 32115 0 0.494 1.721
35048 36547 0 0.494 1.231
12583 13142 1 0.494 0.567
4645 4870 0 0.494 0.555
5401 5662 1 0.494 1.761
38886 40537 0 0.495 1.499
19634 20501 0 0.495 1.103
30026 31299 0 0.495 0.581
27515 28706 1 0.495 1.319
27615 28807 1 0.495 0.276
3727 3916 0 0.495 0.927
15551 16253 1 0.495 1.031
5151 5397 0 0.495 0.999
8725 9104 0 0.495 1.38
22717 23707 0 0.495 1.836
17515 18291 0 0.495 0.232
10220 10669 0 0.495 1.002
24323 25391 0 0.495 2.171
162 169 0 0.495 0.622
36294 37830 0 0.495 0.633
29525 30784 0 0.495 1.089
17369 18139 0 0.495 0.468
13253 13843 0 0.495 0.407
20797 21712 0 0.495 0.93
38674 40320 0 0.495 0.747
29142 30385 1 0.495 1.48
9030 9424 0 0.495 0.596
18849 19684 0 0.495 1.714
35680 37195 0 0.495 0.897
35294 36798 0 0.495 0.697
25493 26607 0 0.496 0.209
16170 16891 1 0.496 1.311
12461 13012 0 0.496 0.823
17901 18692 0 0.496 0.322
36203 37734 0 0.496 1.678
24108 25169 0 0.496 0.152
22044 23006 0 0.496 1.361
13354 13948 0 0.496 0.918
21111 22039 0 0.496 1.79
16363 17093 0 0.496 0.728
36786 38356 0 0.496 0.57
38039 39658 0 0.496 0.831
38925 40577 1 0.496 1.424
4496 4715 1 0.496 1.33
17737 18520 0 0.496 0.694
17662 18443 0 0.496 1.219
39159 40820 1 0.496 0.203
15549 16251 0 0.496 0.194
9830 10260 0 0.496 0.935
689 722 1 0.496 0.761
13325 13918 0 0.496 0.433
16945 17695 0 0.496 0.87
35813 37334 0 0.496 0.282
15779 16491 0 0.496 0.829
34808 36298 0 0.496 0.981
31925 33286 0 0.496 1.771
23469 24496 0 0.496 0.885
8639 9016 0 0.496 2.618
28523 29741 1 0.496 1.208
33064 34472 0 0.496 1.019
2048 2157 1 0.497 0.159
22625 23612 0 0.497 1.666
32534 33920 0 0.497 0.705
16585 17322 0 0.497 1.291
23045 24049 0 0.497 0.457
16750 17494 0 0.497 1.051
39379 41050 0 0.497 1.029
24678 25756 1 0.497 0.361
34462 35937 0 0.497 0.507
29432 30686 0 0.497 0.848
9571 9992 0 0.497 1.41
21041 21964 0 0.497 0.286
32777 34172 0 0.497 0.442
27551 28742 0 0.497 1.437
15811 16525 0 0.497 1.628
7502 7835 0 0.497 0.79
30554 31847 0 0.497 0.992
11963 12496 0 0.497 0.59
21540 22483 0 0.497 1.431
21547 22490 1 0.497 0.671
36620 38174 0 0.497 0.7
20163 21053 0 0.497 0.501
28508 29726 0 0.497 1.074
317 331 0 0.497 0.794
14928 15591 0 0.498 1.567
6770 7080 0 0.498 1.074
8420 8788 0 0.498 0.933
20622 21528 1 0.498 0.295
31151 32478 0 0.498 1.271
641 671 0 0.498 0.836
13125 13709 0 0.498 1.102
17687 18469 0 0.498 0.694
27809 29004 0 0.498 0.45
1718 1798 0 0.498 0.478
18246 19052 0 0.498 0.668
21558 22501 0 0.498 1.042
8895 9281 0 0.498 1.506
12186 12729 0 0.498 0.694
18422 19236 0 0.498 0.792
24546 25624 0 0.498 0.531
36005 37530 0 0.498 0.702
15838 16553 0 0.498 1.493
9795 10224 0 0.498 0.65
554 582 0 0.498 1.298
13046 13628 1 0.498 1.881
22838 23834 0 0.499 0.479
38015 39633 0 0.499 1.336
4976 5213 0 0.499 1.449
37150 38734 0 0.499 0.928
24563 25641 0 0.499 0.334
6823 7134 0 0.499 2.091
33948 35392 0 0.499 1.281
10812 11287 0 0.499 0.831
17598 18377 0 0.499 0.998
2926 3081 0 0.499 1.085
32994 34397 0 0.499 1.05
19155 20002 0 0.499 1.704
5072 5313 0 0.499 1.112
11037 11524 0 0.499 0.695
6997 7314 0 0.499 0.861
25262 26366 0 0.499 1.491
22288 23265 1 0.499 1.412
18128 18930 0 0.499 1.041
1215 1269 0 0.499 0.699
32030 33395 0 0.499 1.019
36709 38273 0 0.499 0.808
8195 8554 0 0.499 0.606
13493 14093 0 0.499 1.759
16339 17069 0 0.499 0.919
26648 27805 0 0.5 1.071
36850 38421 0 0.5 0.809
8102 8459 1 0.5 1.025
34998 36491 0 0.5 1.324
1053 1098 0 0.5 1.778
4583 4804 0 0.5 1.649
10074 10517 1 0.5 0.846
29729 30995 0 0.5 0.69
27572 28764 0 0.5 0.688
8070 8426 0 0.5 1.249
14161 14795 1 0.5 1.717
21879 22834 0 0.5 0.399
2182 2297 0 0.5 0.983
8816 9196 0 0.5 0.904
