Index Sequence.csv Agent_Traj_Kind ADE FDE
21299 22232 1 0.469 1.54
32953 34355 0 0.469 0.707
1785 1870 0 0.469 0.48
9200 9605 0 0.469 0.834
8567 8941 0 0.469 0.726
25251 26355 0 0.469 1.002
6565 6867 1 0.469 1.573
4220 4424 0 0.469 0.509
22241 23217 0 0.469 1.034
31256 32588 0 0.469 0.971
7331 7662 1 0.469 0.7
16070 16789 0 0.469 1.705
37538 39141 0 0.469 1.589
1053 1098 0 0.469 0.518
24872 25956 0 0.469 1.312
32220 33591 1 0.469 0.787
22217 23192 0 0.469 0.8
7608 7947 0 0.469 1.034
37766 39376 0 0.469 0.337
1207 1261 0 0.469 0.612
2130 2244 1 0.469 0.283
22113 23084 0 0.469 0.875
31874 33234 0 0.469 0.16
26373 27520 0 0.469 0.335
28788 30019 0 0.469 1.19
5470 5736 0 0.469 0.677
36082 37611 0 0.469 0.949
33945 35389 0 0.469 1.257
21103 22031 0 0.469 0.599
16814 17559 1 0.469 0.136
34400 35873 0 0.469 0.519
12684 13244 0 0.469 1.128
15968 16683 0 0.469 1.161
10920 11401 0 0.469 0.934
26420 27569 0 0.469 0.523
15437 16135 0 0.469 0.874
38001 39619 0 0.469 1.167
29149 30392 0 0.469 0.244
36970 38550 1 0.469 1.025
10984 11470 0 0.469 0.846
25933 27060 0 0.469 0.867
11864 12392 0 0.469 0.829
10982 11468 0 0.47 0.262
19323 20179 0 0.47 0.601
15877 16592 0 0.47 0.483
37651 39257 0 0.47 0.597
33482 34909 1 0.47 1.22
15625 16330 0 0.47 0.679
18576 19397 1 0.47 0.989
8593 8969 0 0.47 0.739
38171 39795 0 0.47 0.482
13027 13607 0 0.47 1.077
31854 33213 0 0.47 0.342
32841 34237 1 0.47 1.241
12441 12991 0 0.47 0.514
31145 32472 0 0.47 0.679
23622 24660 0 0.47 0.585
33609 35040 1 0.47 1.37
11143 11638 0 0.47 0.334
11174 11673 0 0.47 1.869
20929 21847 0 0.47 0.492
36412 37952 1 0.47 0.805
31171 32499 0 0.47 0.742
12858 13428 0 0.47 0.462
8072 8428 1 0.47 1.038
23570 24604 0 0.47 0.298
12246 12791 0 0.47 1.146
20185 21075 0 0.47 0.518
16689 17431 1 0.47 1.056
9668 10094 0 0.47 0.353
7824 8170 0 0.47 0.189
13546 14148 0 0.47 0.352
22351 23330 0 0.47 0.76
24886 25970 0 0.47 1.082
23871 24919 0 0.47 0.524
2596 2732 0 0.47 1.029
4208 4410 0 0.47 0.807
26464 27615 0 0.47 0.997
4394 4609 0 0.47 0.672
36572 38124 0 0.47 0.798
18743 19574 0 0.47 1.105
7569 7905 0 0.47 0.298
6205 6498 1 0.47 1.21
12763 13327 0 0.47 0.508
25058 26154 0 0.47 0.894
24620 25698 0 0.47 0.864
22609 23596 0 0.47 0.697
12796 13361 0 0.47 1.118
38577 40220 0 0.47 0.551
29695 30961 0 0.47 0.694
22495 23478 0 0.47 0.232
35647 37162 0 0.47 1.549
13127 13711 0 0.47 0.845
1564 1638 1 0.471 0.965
18275 19081 0 0.471 0.77
37720 39328 0 0.471 0.869
15525 16226 0 0.471 0.924
33850 35291 0 0.471 0.685
30681 31979 0 0.471 0.208
2530 2662 1 0.471 0.223
26961 28126 1 0.471 0.415
11356 11863 0 0.471 0.312
16475 17209 0 0.471 1.477
1027 1070 0 0.471 1.032
11906 12436 0 0.471 0.477
27406 28594 0 0.471 0.8
14134 14768 0 0.471 0.556
1979 2080 0 0.471 0.694
16017 16736 0 0.471 1.886
31144 32471 0 0.471 0.885
5608 5878 0 0.471 0.246
34003 35452 0 0.471 0.616
4151 4352 0 0.471 0.575
11353 11860 0 0.471 0.9
9106 9501 1 0.471 1.125
3884 4079 1 0.471 0.446
31189 32517 0 0.471 0.958
31520 32864 0 0.471 0.715
24441 25512 0 0.471 0.177
30704 32002 0 0.471 0.665
23279 24299 0 0.471 1.829
27125 28302 1 0.471 1.082
2702 2843 0 0.471 0.131
21272 22205 0 0.471 1.75
15105 15778 0 0.471 0.923
17725 18508 0 0.471 0.703
12018 12556 0 0.471 0.982
1848 1936 0 0.471 1.809
10714 11183 0 0.471 0.524
19303 20159 0 0.471 0.677
4812 5042 0 0.471 0.892
28611 29834 0 0.471 1.171
16414 17146 0 0.471 0.373
5610 5880 0 0.471 0.213
18594 19417 0 0.471 2.386
37144 38728 0 0.471 0.354
33373 34795 0 0.471 0.757
5566 5833 0 0.471 1.788
4189 4391 1 0.471 0.868
27642 28834 0 0.471 1.667
17715 18497 0 0.471 1.004
20550 21454 0 0.471 1.154
38344 39975 0 0.471 0.623
36307 37843 0 0.471 0.537
16263 16988 0 0.471 0.862
9772 10201 0 0.471 0.151
6282 6577 0 0.472 0.728
30464 31756 0 0.472 0.969
21334 22270 0 0.472 0.995
22656 23645 0 0.472 0.486
11026 11513 0 0.472 1.534
28326 29534 0 0.472 0.813
15896 16611 1 0.472 0.338
27390 28578 0 0.472 0.376
29960 31232 0 0.472 1.15
23000 24003 0 0.472 0.721
18328 19136 0 0.472 0.725
5263 5514 0 0.472 0.563
33947 35391 0 0.472 1.714
12617 13177 0 0.472 0.504
24126 25187 1 0.472 1.248
12165 12707 0 0.472 0.736
18223 19029 0 0.472 0.414
10534 10993 0 0.472 0.643
29925 31194 1 0.472 0.572
25940 27067 0 0.472 0.763
30998 32312 0 0.472 1.233
1563 1637 0 0.472 0.429
39382 41053 0 0.472 0.825
20058 20946 1 0.472 1.03
14793 15454 1 0.472 1.682
28416 29631 0 0.472 0.48
39045 40699 0 0.472 0.129
5637 5907 0 0.472 0.629
13036 13616 0 0.472 1.215
29503 30761 0 0.472 0.654
9439 9854 0 0.472 0.476
23444 24469 0 0.472 1.846
7606 7945 0 0.472 0.475
1285 1343 0 0.472 0.79
32102 33469 0 0.472 0.554
38872 40523 0 0.472 1.301
464 484 0 0.472 0.554
34841 36331 0 0.472 1.038
24299 25367 0 0.472 0.72
12806 13372 0 0.472 0.481
2769 2913 0 0.472 0.849
766 800 0 0.472 1.051
10220 10669 0 0.472 0.624
10851 11328 0 0.472 0.436
35628 37142 0 0.472 0.898
13341 13935 1 0.472 0.505
4893 5128 0 0.472 1.033
28456 29672 0 0.472 0.887
33569 34999 0 0.472 0.198
764 798 0 0.472 1.001
22332 23310 0 0.472 0.604
11345 11852 0 0.472 0.751
34696 36179 0 0.472 1.642
31900 33260 1 0.472 1.007
37364 38957 1 0.472 0.67
15955 16670 0 0.472 0.545
17896 18687 0 0.473 1.292
10395 10852 0 0.473 0.415
414 430 0 0.473 0.681
6390 6686 0 0.473 0.308
32526 33912 1 0.473 1.409
4159 4360 0 0.473 0.457
10711 11180 1 0.473 0.714
32123 33491 0 0.473 0.499
20956 21877 0 0.473 0.415
22377 23356 0 0.473 0.818
19559 20423 0 0.473 0.638
36383 37922 0 0.473 0.8
38674 40320 0 0.473 0.704
7862 8210 0 0.473 0.678
5208 5457 0 0.473 1.846
25963 27092 0 0.473 0.872
23038 24042 0 0.473 0.407
33906 35349 0 0.473 0.784
17749 18532 1 0.473 0.38
21072 21998 0 0.473 0.281
10242 10691 1 0.473 0.873
26810 27968 0 0.473 0.629
20795 21710 0 0.473 1.108
22714 23704 0 0.473 0.718
10078 10521 0 0.473 1.307
18345 19155 0 0.473 0.691
2631 2770 0 0.473 0.276
25761 26880 0 0.473 0.914
21496 22438 0 0.473 0.37
21983 22941 0 0.473 1.367
24315 25383 0 0.473 0.804
10693 11161 0 0.473 0.815
7264 7592 0 0.473 2.527
29122 30364 0 0.473 0.112
36760 38329 0 0.473 1.401
26194 27336 0 0.473 0.568
35451 36962 0 0.473 0.67
14986 15652 0 0.473 2.577
20030 20918 0 0.473 0.489
296 310 0 0.473 0.458
18321 19128 0 0.473 0.443
14966 15631 1 0.473 0.297
8894 9280 0 0.473 0.558
27420 28608 0 0.473 0.687
20133 21021 0 0.473 0.53
37118 38701 0 0.473 1.285
13303 13896 0 0.474 0.945
38781 40429 0 0.474 1.251
36958 38538 0 0.474 0.445
24456 25529 0 0.474 1.112
27687 28879 0 0.474 0.866
24614 25692 1 0.474 0.666
30873 32181 0 0.474 0.536
37428 39026 0 0.474 0.935
15469 16168 0 0.474 0.55
1258 1313 0 0.474 1.27
21838 22792 0 0.474 1.139
7404 7735 0 0.474 0.269
24539 25617 0 0.474 0.369
36948 38528 0 0.474 0.805
18941 19781 0 0.474 0.901
35640 37154 0 0.474 0.765
1687 1766 0 0.474 0.591
2984 3142 0 0.474 0.667
32601 33991 0 0.474 0.454
21493 22435 0 0.474 0.189
36427 37968 0 0.474 0.271
16789 17534 0 0.474 0.921
9857 10287 0 0.474 1.088
15482 16181 0 0.474 0.394
4236 4441 0 0.474 1.215
13843 14459 0 0.474 0.775
25166 26266 0 0.474 0.907
16921 17671 0 0.474 0.478
31449 32788 0 0.474 1.118
18092 18893 0 0.474 0.585
9181 9584 0 0.474 0.751
3430 3605 0 0.474 0.229
28381 29592 0 0.474 0.554
11103 11595 0 0.474 0.264
7127 7449 0 0.474 0.648
30176 31458 0 0.474 0.698
22121 23092 0 0.474 1.568
3584 3765 0 0.474 0.475
13847 14464 0 0.474 1.373
29864 31132 0 0.474 0.465
36231 37763 0 0.474 0.633
6408 6704 0 0.474 0.665
22403 23382 0 0.474 0.984
11570 12083 1 0.474 0.128
12117 12658 0 0.474 0.31
5362 5620 0 0.474 0.596
16656 17395 0 0.474 0.77
33386 34808 0 0.474 0.3
9236 9645 1 0.474 0.689
38500 40140 0 0.474 1.202
36889 38463 0 0.474 0.534
23541 24573 0 0.474 0.483
26060 27193 1 0.474 1.098
22221 23196 0 0.475 0.373
8551 8925 0 0.475 1.574
16896 17644 0 0.475 0.79
9070 9464 0 0.475 0.58
34530 36007 0 0.475 0.711
34041 35493 0 0.475 0.76
38934 40586 1 0.475 0.381
18106 18907 0 0.475 1.765
14436 15082 0 0.475 1.044
12583 13142 1 0.475 0.282
30442 31734 0 0.475 0.902
28201 29408 0 0.475 0.963
32086 33453 1 0.475 0.916
2938 3093 0 0.475 0.034
20146 21034 0 0.475 0.121
25107 26204 0 0.475 0.809
21994 22952 0 0.475 0.846
19227 20077 0 0.475 0.355
2651 2791 0 0.475 0.156
32254 33628 0 0.475 0.638
7206 7533 0 0.475 0.595
23179 24193 0 0.475 0.933
4588 4810 0 0.475 1.402
29439 30694 0 0.475 0.908
11310 11816 0 0.475 0.755
32782 34177 0 0.475 2.178
21851 22806 0 0.475 1.481
6481 6780 0 0.475 0.673
20219 21110 0 0.475 0.955
22852 23849 0 0.475 0.443
1868 1960 0 0.475 0.428
25066 26163 0 0.475 1.494
20331 21229 0 0.475 0.896
11585 12098 1 0.475 1.574
3986 4182 0 0.475 1.128
6605 6908 0 0.475 0.679
18640 19465 0 0.475 1.425
33994 35443 0 0.475 0.925
33619 35050 0 0.475 0.741
36444 37986 0 0.475 0.809
34146 35605 0 0.475 0.189
19034 19877 0 0.475 1.031
34175 35636 1 0.475 0.506
36041 37569 0 0.475 0.237
12174 12716 0 0.475 0.507
9245 9654 0 0.476 1.513
9302 9714 0 0.476 1.178
27515 28706 1 0.476 0.655
10735 11205 0 0.476 1.109
12182 12724 0 0.476 1.709
5314 5567 0 0.476 1.058
9941 10379 0 0.476 0.873
5118 5362 0 0.476 1.686
2770 2914 0 0.476 0.669
20429 21329 1 0.476 0.986
22560 23546 0 0.476 0.898
13386 13982 1 0.476 0.858
25458 26570 0 0.476 0.809
3447 3623 0 0.476 1.245
21657 22603 0 0.476 1.458
20834 21749 1 0.476 1.406
32363 33743 0 0.476 0.749
27754 28948 0 0.476 0.585
2531 2664 0 0.476 1.127
24212 25276 0 0.476 0.761
4100 4300 0 0.476 1.169
13033 13613 0 0.476 1.07
16537 17274 0 0.476 1.087
30268 31554 0 0.476 0.831
33510 34938 0 0.476 0.386
9378 9791 0 0.476 0.335
2628 2766 0 0.476 0.757
10368 10823 0 0.476 0.98
32835 34231 1 0.476 1.073
35121 36621 0 0.476 0.801
26048 27180 1 0.476 0.812
32777 34172 0 0.476 0.305
31537 32881 0 0.476 0.78
23637 24677 0 0.476 0.644
27308 28494 0 0.476 0.876
38771 40419 1 0.476 0.365
39342 41010 0 0.476 0.886
395 411 0 0.476 0.596
27149 28327 0 0.476 0.805
8569 8943 1 0.476 0.736
10164 10611 0 0.476 0.772
22457 23440 0 0.476 1.665
39390 41061 1 0.477 0.852
33554 34984 0 0.477 0.39
11150 11646 1 0.477 0.811
7078 7399 0 0.477 1.319
36537 38087 0 0.477 1.594
34773 36262 0 0.477 2.396
3285 3454 0 0.477 1.191
36610 38163 0 0.477 0.516
30099 31380 1 0.477 0.351
37575 39178 0 0.477 0.706
3623 3807 1 0.477 2.182
18423 19237 0 0.477 0.959
30649 31946 0 0.477 1.153
14485 15132 0 0.477 1.239
31214 32543 0 0.477 0.527
18731 19562 1 0.477 0.55
16885 17633 1 0.477 0.686
10419 10877 0 0.477 0.605
34522 35999 0 0.477 0.954
32066 33432 1 0.477 0.751
4797 5027 1 0.477 1.463
20797 21712 0 0.477 0.464
10899 11380 0 0.477 0.692
12073 12613 0 0.477 0.856
9239 9648 1 0.477 0.303
32375 33756 0 0.477 0.857
28908 30143 1 0.477 0.33
33427 34851 0 0.477 0.386
23731 24776 0 0.477 0.602
12963 13538 0 0.477 1.165
14463 15110 0 0.477 1.848
19295 20150 1 0.477 1.504
7604 7943 0 0.477 0.906
9613 10035 0 0.477 1.49
36524 38073 0 0.477 0.866
33479 34906 0 0.477 0.327
38368 40000 0 0.477 0.249
20537 21441 0 0.477 1.312
2793 2938 0 0.477 0.531
22736 23726 1 0.477 0.73
17593 18372 0 0.478 1.666
19640 20507 1 0.478 0.698
18555 19375 1 0.478 1.368
10518 10977 0 0.478 0.933
37086 38668 0 0.478 0.2
30435 31727 0 0.478 0.416
9796 10225 0 0.478 1.04
9227 9636 0 0.478 0.457
6340 6635 0 0.478 0.55
1681 1760 0 0.478 0.754
25947 27076 1 0.478 0.328
7942 8295 0 0.478 0.341
7442 7774 0 0.478 1.078
31191 32519 0 0.478 0.61
8762 9142 0 0.478 1.142
8747 9127 0 0.478 0.416
16718 17461 0 0.478 1.198
22694 23683 0 0.478 0.501
38224 39850 0 0.478 1.358
889 928 0 0.478 0.808
11036 11523 0 0.478 1.375
24827 25911 0 0.478 0.717
21060 21985 0 0.478 0.724
36671 38230 0 0.478 1.226
9992 10431 0 0.478 0.487
2324 2449 0 0.478 0.472
24357 25425 0 0.478 0.666
6366 6661 0 0.478 1.025
29333 30582 0 0.478 0.931
7446 7778 0 0.478 0.796
12545 13100 0 0.478 0.729
36150 37681 0 0.478 1.006
6434 6732 0 0.478 0.184
38191 39815 0 0.478 0.964
25429 26540 1 0.478 1.289
36121 37652 0 0.478 0.22
800 836 0 0.478 1.748
10099 10543 0 0.478 0.865
27361 28548 0 0.478 0.424
31694 33047 1 0.478 0.723
23387 24410 1 0.478 0.581
5988 6274 1 0.478 1.062
35689 37204 0 0.478 1.228
4631 4855 1 0.478 0.999
32781 34176 1 0.478 1.859
28431 29647 0 0.478 0.619
4262 4468 1 0.478 0.553
36276 37811 0 0.478 0.836
21253 22185 1 0.478 1.066
29928 31197 1 0.478 0.837
3324 3494 0 0.478 1.379
29946 31215 0 0.478 0.977
33495 34923 0 0.478 0.757
18603 19426 0 0.479 0.536
33140 34550 0 0.479 0.402
7864 8212 0 0.479 1.419
2004 2108 0 0.479 0.995
21604 22549 0 0.479 0.792
19686 20554 0 0.479 0.516
33070 34478 0 0.479 1.412
21158 22089 0 0.479 1.049
3112 3272 0 0.479 0.665
336 350 0 0.479 1.203
13721 14330 0 0.479 0.803
2565 2701 1 0.479 0.768
30450 31742 0 0.479 0.879
17772 18557 0 0.479 1.202
30155 31437 0 0.479 1.131
35574 37087 0 0.479 0.566
20165 21055 0 0.479 0.625
33744 35181 0 0.479 0.839
20169 21059 0 0.479 0.353
25829 26952 1 0.479 0.518
1449 1517 0 0.479 0.879
16285 17011 0 0.479 1.566
22237 23213 1 0.479 1.076
35685 37200 0 0.479 0.408
30635 31932 0 0.479 0.332
26137 27276 0 0.479 0.67
2672 2812 0 0.479 0.708
14898 15561 0 0.479 0.917
21380 22317 0 0.479 1.068
28139 29344 0 0.479 1.081
11128 11620 0 0.479 0.533
39001 40655 0 0.479 0.597
1169 1220 0 0.479 0.856
26192 27334 0 0.479 1.35
22154 23126 0 0.479 0.339
37956 39574 0 0.479 0.742
35002 36497 0 0.479 0.622
23031 24035 0 0.479 1.166
39199 40862 0 0.479 0.47
8780 9160 0 0.479 2.191
5261 5512 0 0.479 0.426
8683 9062 0 0.479 1.204
6970 7286 1 0.479 0.871
28754 29984 0 0.479 0.938
19173 20021 0 0.479 0.853
18793 19627 1 0.479 1.238
30822 32127 0 0.479 0.138
34913 36406 1 0.479 0.595
19887 20770 0 0.479 0.59
34886 36379 0 0.48 1.243
11973 12507 0 0.48 0.031
29586 30849 0 0.48 0.82
9142 9539 0 0.48 0.163
33596 35027 0 0.48 0.062
17310 18074 0 0.48 0.684
17742 18525 1 0.48 0.69
13411 14008 0 0.48 0.453
12057 12596 1 0.48 0.803
38964 40616 0 0.48 0.182
14720 15376 0 0.48 0.732
1242 1296 0 0.48 0.368
17777 18562 0 0.48 1.823
14622 15275 0 0.48 0.426
12285 12831 0 0.48 1.393
6305 6600 0 0.48 0.515
38879 40530 0 0.48 1.619
3069 3228 0 0.48 0.83
13755 14367 0 0.48 0.711
33298 34716 1 0.48 0.529
5887 6169 0 0.48 1.053
15142 15817 0 0.48 0.773
27559 28750 0 0.48 1.186
12365 12914 0 0.48 0.81
30577 31871 1 0.48 0.746
19561 20425 0 0.48 0.474
18156 18959 0 0.48 0.38
19785 20661 0 0.48 0.809
38252 39880 0 0.48 0.512
1622 1698 0 0.48 0.313
4618 4842 1 0.48 0.936
11316 11823 0 0.48 0.663
21810 22764 1 0.48 0.034
1353 1418 0 0.48 1.325
33881 35323 0 0.48 0.687
14401 15047 0 0.48 0.068
17512 18288 0 0.48 0.942
7012 7330 0 0.48 0.174
16267 16992 0 0.48 0.988
5676 5948 0 0.48 0.483
29473 30730 0 0.48 0.704
25129 26228 0 0.48 0.729
13383 13979 0 0.48 1.882
12277 12822 0 0.48 0.586
15594 16298 1 0.48 1.358
24214 25278 0 0.481 0.416
21416 22355 0 0.481 0.228
17881 18671 0 0.481 0.336
27157 28335 0 0.481 1.513
5940 6225 0 0.481 0.169
26659 27816 0 0.481 0.41
3480 3656 1 0.481 1.344
27987 29186 0 0.481 0.901
27416 28604 0 0.481 0.71
25094 26191 0 0.481 2.075
24261 25328 0 0.481 0.862
9485 9901 0 0.481 0.713
19400 20259 0 0.481 1.048
7271 7600 1 0.481 0.605
11430 11940 0 0.481 2.295
33485 34912 0 0.481 0.272
12612 13172 0 0.481 0.558
14204 14839 0 0.481 0.633
17592 18371 0 0.481 0.34
35668 37183 0 0.481 1.285
22147 23119 0 0.481 0.827
24920 26007 0 0.481 1.56
21524 22467 0 0.481 1.096
3355 3526 1 0.481 0.687
33835 35275 0 0.481 0.895
7797 8141 0 0.481 1.614
10497 10956 0 0.481 0.733
31888 33248 0 0.481 1.319
26735 27892 0 0.481 0.407
21531 22474 1 0.481 0.842
21044 21967 1 0.481 1.033
36309 37845 0 0.481 2.907
454 473 0 0.481 1.379
22943 23943 0 0.481 0.373
3572 3753 0 0.481 0.458
5327 5581 0 0.481 1.171
16568 17305 0 0.481 0.572
4566 4787 0 0.481 0.242
29974 31246 0 0.481 0.849
36578 38130 0 0.481 1.192
29099 30340 0 0.481 0.51
15964 16679 1 0.481 1.458
23834 24880 0 0.481 0.717
443 462 0 0.481 1.303
14209 14844 0 0.482 0.675
15890 16605 1 0.482 0.293
31595 32941 0 0.482 0.489
27855 29053 0 0.482 0.249
6421 6718 1 0.482 1.296
28447 29663 0 0.482 0.711
11240 11742 0 0.482 0.356
25077 26174 0 0.482 0.365
25582 26699 0 0.482 0.306
17138 17896 1 0.482 0.509
23784 24829 0 0.482 0.998
28805 30037 0 0.482 0.508
32737 34132 0 0.482 0.452
19999 20886 1 0.482 1.096
25013 26105 0 0.482 0.857
10818 11293 0 0.482 0.527
12020 12558 0 0.482 2.131
39350 41018 0 0.482 0.739
27241 28424 1 0.482 1.156
5663 5934 0 0.482 0.205
6215 6508 0 0.482 2.203
13913 14533 0 0.482 0.618
10854 11332 0 0.482 1.265
4645 4870 0 0.482 0.291
8514 8886 1 0.482 0.578
21547 22490 1 0.482 1.279
36314 37851 0 0.482 0.325
5717 5990 0 0.482 0.141
20375 21274 0 0.482 0.39
34662 36144 1 0.482 1.329
21473 22415 0 0.482 0.886
9615 10037 0 0.482 0.932
19522 20385 0 0.482 0.424
32596 33986 0 0.482 1.204
22576 23562 0 0.482 0.85
1313 1372 0 0.482 0.589
21223 22155 0 0.482 0.504
24173 25236 0 0.482 1.414
23122 24135 0 0.482 0.172
37422 39018 0 0.482 0.505
22570 23556 0 0.482 0.801
38529 40170 0 0.482 0.677
34592 36070 0 0.482 0.205
27643 28835 0 0.482 0.731
35728 37244 0 0.482 1.055
24263 25330 0 0.482 0.918
31915 33276 0 0.482 0.574
1308 1367 1 0.483 1.133
21308 22241 0 0.483 0.398
17163 17921 0 0.483 0.854
3395 3568 0 0.483 0.802
8187 8546 0 0.483 1.048
17629 18409 0 0.483 0.598
15208 15887 0 0.483 0.301
9320 9732 0 0.483 0.51
18539 19358 0 0.483 1.161
17483 18259 0 0.483 1.425
6922 7236 1 0.483 0.336
20928 21845 0 0.483 1.219
23269 24288 0 0.483 0.369
31417 32756 0 0.483 0.938
29576 30837 0 0.483 0.405
7131 7453 0 0.483 1.134
14350 14994 1 0.483 0.883
34799 36289 1 0.483 1.153
9811 10241 0 0.483 0.539
36591 38144 0 0.483 0.59
17951 18744 0 0.483 1.075
30782 32085 0 0.483 0.471
35210 36712 0 0.483 0.746
10393 10850 0 0.483 0.634
7508 7843 0 0.483 0.556
17299 18062 0 0.483 0.66
7880 8231 1 0.483 0.848
24224 25288 0 0.483 1.722
35243 36746 0 0.483 0.344
29280 30527 1 0.483 0.944
13982 14609 0 0.483 1.066
39253 40917 0 0.483 0.419
22896 23894 0 0.483 1.408
27226 28408 0 0.483 0.617
23754 24799 0 0.483 0.393
5315 5568 0 0.483 1.218
13577 14179 0 0.483 1.198
11722 12241 0 0.483 0.152
20945 21865 0 0.483 0.996
22769 23759 0 0.483 0.488
23928 24980 0 0.483 0.275
28641 29867 1 0.483 1.046
24710 25789 0 0.483 0.841
32717 34112 0 0.483 0.981
16383 17113 1 0.483 0.966
32523 33909 0 0.483 0.175
10913 11394 0 0.483 1.011
29143 30386 0 0.483 0.544
18014 18811 0 0.483 0.807
11703 12221 1 0.483 0.779
3040 3199 0 0.484 0.917
459 479 0 0.484 0.681
19850 20731 0 0.484 0.19
34443 35918 0 0.484 1.021
3774 3963 0 0.484 1.439
16824 17570 0 0.484 0.395
29240 30487 0 0.484 0.297
14245 14882 0 0.484 1.17
31054 32373 0 0.484 0.52
7435 7767 0 0.484 0.955
3958 4153 0 0.484 1.436
27592 28784 1 0.484 1.648
22391 23370 0 0.484 1.122
34966 36459 0 0.484 0.833
21525 22468 0 0.484 1.383
16594 17331 1 0.484 0.148
33587 35017 0 0.484 0.857
3356 3527 0 0.484 0.547
7489 7821 0 0.484 0.245
6915 7229 0 0.484 0.777
9328 9741 0 0.484 0.701
11868 12396 1 0.484 0.513
32280 33655 0 0.484 0.739
1693 1773 0 0.484 0.746
14022 14649 0 0.484 0.968
4784 5012 0 0.484 0.473
19297 20153 0 0.484 1.484
4355 4567 0 0.484 0.716
33318 34738 0 0.484 0.579
32272 33647 0 0.484 0.539
26308 27453 0 0.484 1.321
8980 9371 0 0.484 0.806
4393 4608 0 0.484 0.287
7401 7732 1 0.484 0.109
14198 14833 0 0.484 1.437
28189 29395 0 0.484 0.66
6561 6863 0 0.484 1.243
35684 37199 0 0.484 0.707
35047 36546 0 0.484 0.474
25299 26406 0 0.484 0.914
20020 20908 0 0.484 1.267
776 812 1 0.484 0.742
26226 27369 0 0.484 0.709
16898 17647 0 0.484 1.261
22689 23678 1 0.484 0.56
32458 33840 0 0.484 1.094
26674 27831 0 0.484 1.136
27062 28235 0 0.484 0.593
11821 12345 0 0.484 1.035
36625 38180 1 0.484 0.908
28012 29212 0 0.484 0.599
34560 36037 0 0.485 0.68
3268 3436 1 0.485 0.23
35061 36560 0 0.485 0.581
9821 10251 0 0.485 1.609
19264 20115 0 0.485 1.033
34415 35889 0 0.485 0.728
25773 26893 0 0.485 0.584
27477 28666 0 0.485 0.692
13519 14120 0 0.485 0.861
15001 15668 0 0.485 1.497
21115 22043 0 0.485 0.836
4836 5068 0 0.485 1.257
11638 12153 0 0.485 0.352
25690 26808 0 0.485 1.706
19802 20679 0 0.485 0.628
23401 24424 1 0.485 0.959
11179 11678 0 0.485 1.029
294 308 1 0.485 1.493
3819 4012 0 0.485 0.939
20844 21759 0 0.485 1.425
36157 37688 0 0.485 0.87
13943 14567 0 0.485 1.07
30232 31514 0 0.485 0.886
3708 3896 0 0.485 1.509
11083 11574 0 0.485 0.756
15604 16309 0 0.485 0.866
37157 38742 1 0.485 0.584
25362 26471 0 0.485 0.289
16725 17468 0 0.485 0.794
37744 39353 0 0.485 0.763
8159 8516 0 0.485 0.675
7163 7486 0 0.485 1.524
8594 8970 0 0.485 1.31
34180 35641 0 0.485 0.524
21275 22208 1 0.485 1.312
30551 31844 0 0.485 0.207
32699 34093 0 0.485 1.546
33783 35220 0 0.485 0.559
10038 10479 0 0.485 0.399
3502 3678 0 0.485 0.4
20256 21151 0 0.485 0.539
5092 5333 0 0.485 1.589
32736 34131 0 0.485 0.593
35970 37495 0 0.485 0.564
13674 14280 0 0.485 0.59
1723 1804 1 0.486 0.79
31394 32733 1 0.486 1.298
15310 15999 0 0.486 0.633
16352 17082 1 0.486 0.696
20605 21511 0 0.486 0.324
20773 21685 0 0.486 0.476
16617 17354 0 0.486 0.611
35630 37144 0 0.486 0.329
23840 24886 0 0.486 0.575
25903 27029 0 0.486 0.497
7944 8297 0 0.486 0.337
8481 8852 0 0.486 1.235
35875 37398 0 0.486 1.09
12922 13493 0 0.486 0.503
22268 23244 1 0.486 0.874
9865 10295 0 0.486 0.334
21753 22705 1 0.486 1.486
12827 13393 0 0.486 0.564
4168 4370 0 0.486 0.485
18046 18845 0 0.486 1.14
477 498 0 0.486 1.329
39123 40782 0 0.486 0.243
34325 35796 1 0.486 1.068
18783 19616 0 0.486 0.202
2457 2587 0 0.486 0.43
14161 14795 1 0.486 1.18
36907 38482 0 0.486 0.347
13498 14098 0 0.486 1.154
29703 30969 0 0.486 0.11
25365 26474 0 0.486 0.5
37419 39015 0 0.486 0.251
5296 5548 0 0.486 1.194
29192 30436 0 0.486 1.015
3539 3718 0 0.486 0.853
24661 25739 1 0.486 0.858
34896 36389 0 0.486 0.797
38698 40345 0 0.486 0.419
7157 7480 0 0.486 0.927
1754 1835 0 0.486 1.041
29388 30641 0 0.487 0.953
13595 14198 0 0.487 1.24
12904 13475 0 0.487 0.387
9005 9397 1 0.487 0.995
4039 4238 0 0.487 1.198
36574 38126 0 0.487 1.233
20032 20920 0 0.487 0.336
29915 31183 1 0.487 1.561
7898 8249 0 0.487 0.629
8862 9244 0 0.487 1.781
12002 12539 0 0.487 0.324
38209 39835 0 0.487 1.346
36250 37784 1 0.487 0.53
28836 30068 0 0.487 1.134
23621 24659 0 0.487 1.28
20896 21813 0 0.487 0.414
12257 12802 0 0.487 0.27
24802 25886 0 0.487 0.785
21758 22710 0 0.487 0.45
23577 24611 0 0.487 0.777
39137 40797 0 0.487 0.833
26529 27683 1 0.487 0.762
7355 7686 0 0.487 0.314
19164 20012 0 0.487 0.593
