Index Sequence.csv Agent_Traj_Kind ADE FDE
9691 10117 0 0.818 1.188
37641 39247 0 0.818 1.145
23601 24638 1 0.818 1.467
36390 37929 0 0.818 1.074
12382 12931 0 0.818 2.202
2172 2287 0 0.818 1.722
39002 40656 0 0.818 1.352
15483 16182 0 0.818 2.072
12865 13435 0 0.818 1.812
34232 35697 0 0.818 2.058
13925 14547 0 0.818 2.051
17060 17813 0 0.818 2.506
3811 4004 1 0.818 3.055
6994 7311 0 0.818 1.369
32477 33861 0 0.818 0.26
33105 34514 0 0.818 2.047
10796 11270 1 0.818 2.023
28667 29895 1 0.818 2.044
21041 21964 0 0.818 1.223
37793 39405 0 0.818 2.042
31688 33041 1 0.818 2.073
34386 35859 0 0.818 1.639
5924 6208 0 0.818 2.155
13692 14299 0 0.818 2.209
15233 15912 0 0.819 2.525
37899 39513 0 0.819 1.773
32289 33664 0 0.819 1.588
10299 10751 1 0.819 0.915
22671 23660 0 0.819 1.125
16151 16872 0 0.819 1.387
28287 29494 0 0.819 1.282
35038 36537 0 0.819 1.755
29207 30453 0 0.819 1.583
23741 24786 0 0.819 1.859
10101 10545 1 0.819 1.744
6807 7118 0 0.819 2.275
27307 28493 0 0.819 2.453
26310 27455 0 0.819 0.763
5607 5877 0 0.819 1.787
26996 28163 0 0.819 2.686
7453 7785 0 0.819 2.752
18377 19189 0 0.82 3.368
8639 9016 0 0.82 3.418
12361 12910 0 0.82 2.117
1822 1909 1 0.82 2.081
25166 26266 0 0.82 1.978
10518 10977 0 0.82 1.15
21284 22217 0 0.82 1.694
3491 3667 1 0.82 1.382
260 272 1 0.82 2.634
3952 4147 1 0.82 1.333
5856 6135 0 0.82 1.404
34128 35586 0 0.82 3.445
685 717 0 0.82 2.369
30839 32144 0 0.82 1.416
24188 25252 0 0.82 1.556
34199 35662 1 0.82 3.121
15788 16500 0 0.82 1.352
24880 25964 0 0.82 2.043
20327 21224 0 0.82 1.785
30800 32104 0 0.82 1.525
6136 6426 0 0.821 0.943
17612 18391 0 0.821 1.834
23739 24784 0 0.821 0.565
7218 7545 0 0.821 2.701
11194 11693 0 0.821 1.397
38135 39757 0 0.821 1.466
34707 36193 0 0.821 1.158
12344 12893 0 0.821 2.124
18562 19382 1 0.821 1.31
32779 34174 0 0.821 1.196
33925 35369 0 0.821 1.903
13273 13863 0 0.821 1.594
29201 30445 1 0.821 1.208
362 377 0 0.821 2.001
526 550 0 0.821 1.071
6982 7298 0 0.821 1.302
31792 33150 0 0.821 1.482
20293 21188 0 0.821 1.36
26316 27461 0 0.821 3.125
25470 26583 0 0.822 1.392
22837 23833 0 0.822 1.929
16144 16865 0 0.822 1.228
25232 26336 0 0.822 1.292
32862 34260 0 0.822 1.482
1553 1626 0 0.822 0.492
27208 28388 0 0.822 2.13
6370 6665 0 0.822 0.428
5613 5883 0 0.822 2.904
33956 35400 0 0.822 0.653
17671 18452 0 0.822 1.537
39419 41092 1 0.822 2.58
28454 29670 0 0.822 1.55
9465 9881 0 0.822 1.009
11491 12002 1 0.822 0.817
10494 10953 0 0.822 1.934
31316 32652 0 0.822 1.433
11724 12243 0 0.822 0.592
36221 37753 1 0.822 2.711
1846 1934 0 0.822 2.589
36966 38546 0 0.822 2.236
7741 8084 0 0.822 2.578
16238 16962 0 0.823 1.417
35851 37374 1 0.823 3.568
26706 27863 0 0.823 1.259
20330 21228 0 0.823 1.846
34982 36475 0 0.823 1.419
37074 38656 0 0.823 2.503
6414 6710 0 0.823 1.57
23936 24988 0 0.823 2.642
24323 25391 0 0.823 3.105
33754 35191 0 0.823 0.879
5876 6158 0 0.823 1.919
38015 39633 0 0.823 2.848
22286 23263 0 0.823 0.534
26459 27610 0 0.823 1.094
11988 12523 0 0.823 1.837
3757 3946 0 0.823 1.473
20887 21804 0 0.823 1.701
8151 8508 0 0.823 1.823
2466 2596 0 0.823 1.118
1125 1172 0 0.823 1.604
11909 12440 0 0.823 1.455
39434 41107 1 0.824 1.566
33756 35193 0 0.824 2.21
14576 15226 1 0.824 2.393
31001 32315 0 0.824 2.291
15946 16661 0 0.824 1.621
3438 3614 0 0.824 0.693
26147 27287 1 0.824 1.008
19570 20435 0 0.824 1.447
21147 22077 0 0.824 1.645
1855 1943 1 0.824 1.007
23969 25023 0 0.824 2.571
15519 16220 0 0.824 1.842
13013 13591 0 0.824 3.03
21690 22638 0 0.824 1.821
11345 11852 0 0.824 1.291
24199 25263 0 0.824 1.958
30688 31986 0 0.824 1.549
31929 33290 0 0.824 4.122
21035 21958 0 0.824 0.721
37397 38992 0 0.824 2.923
3585 3766 0 0.824 2.573
12025 12563 1 0.824 1.751
37902 39516 0 0.824 2.164
2606 2743 0 0.824 1.446
18277 19083 0 0.824 2.354
20278 21173 0 0.824 1.4
38469 40107 1 0.824 1.942
12346 12895 1 0.825 1.421
15011 15678 0 0.825 1.633
23677 24720 0 0.825 0.14
20382 21281 1 0.825 4.348
38757 40405 0 0.825 1.826
29137 30380 0 0.825 2.402
25388 26497 0 0.825 2.214
20537 21441 0 0.825 2.387
19869 20751 0 0.825 1.662
11086 11577 0 0.825 0.681
38808 40457 0 0.825 1.101
29196 30440 0 0.825 2.203
30013 31286 1 0.825 0.992
25920 27046 0 0.825 0.714
6845 7156 0 0.825 0.855
25239 26343 1 0.825 1.473
18716 19545 0 0.825 2.067
20763 21675 0 0.825 2.377
2396 2524 0 0.825 1.755
27704 28896 0 0.825 0.774
964 1006 1 0.825 1.511
37385 38980 0 0.825 2.888
1241 1295 0 0.825 2.723
24931 26019 0 0.825 1.396
2981 3138 0 0.825 2.067
36460 38002 0 0.825 1.779
8177 8536 0 0.825 2.383
28772 30003 0 0.825 1.709
35650 37165 0 0.825 0.66
2027 2133 1 0.825 1.808
25594 26711 1 0.825 1.779
27883 29081 0 0.826 1.627
1609 1685 0 0.826 1.656
461 481 0 0.826 1.14
16727 17470 0 0.826 0.974
22989 23992 1 0.826 1.264
18456 19271 1 0.826 3.339
36227 37759 0 0.826 2.355
9946 10384 0 0.826 2.077
35605 37119 0 0.826 2.588
26779 27936 1 0.826 2.368
9094 9488 1 0.826 2.065
16802 17547 0 0.826 1.25
19382 20238 0 0.826 2.084
17252 18014 0 0.826 0.869
35133 36633 0 0.826 0.788
16846 17592 0 0.826 1.001
26275 27420 1 0.826 1.29
37882 39496 0 0.826 1.385
36833 38404 0 0.826 1.53
25300 26407 0 0.826 1.927
2776 2921 0 0.826 0.917
10410 10867 0 0.826 1.718
28159 29364 0 0.826 2.802
753 786 1 0.826 2.487
36762 38331 0 0.826 1.791
28208 29415 1 0.826 1.307
17964 18758 0 0.827 1.65
18145 18947 0 0.827 1.924
13901 14521 0 0.827 2.215
7167 7491 0 0.827 1.933
36375 37914 0 0.827 2.675
30463 31755 0 0.827 1.336
14689 15343 0 0.827 1.858
8563 8937 0 0.827 3.753
37754 39364 0 0.827 1.948
33 34 0 0.827 2.217
26919 28081 0 0.827 3.043
12222 12767 0 0.827 1.893
9988 10427 0 0.827 1.28
5999 6285 1 0.827 2.382
8394 8762 0 0.827 1.283
19574 20439 0 0.827 1.478
6855 7166 0 0.827 0.85
16827 17573 0 0.827 2.08
30138 31420 0 0.827 2.962
22336 23314 0 0.827 1.182
22892 23890 0 0.827 0.867
17400 18172 1 0.827 1.813
18772 19605 0 0.827 1.45
22897 23895 0 0.827 1.956
33767 35204 0 0.827 3.397
16416 17148 0 0.827 0.589
31102 32428 0 0.827 1.22
34635 36114 0 0.828 1.957
11544 12055 1 0.828 1.639
18449 19264 0 0.828 2.624
38600 40244 0 0.828 3.613
31855 33214 0 0.828 2.069
39114 40772 0 0.828 1.697
21507 22450 0 0.828 1.363
29154 30397 0 0.828 1.859
10083 10526 0 0.828 1.139
38017 39635 0 0.828 1.798
3306 3476 0 0.828 2.567
23836 24882 0 0.828 2.028
38727 40374 0 0.828 2.063
16361 17091 0 0.828 2.497
19843 20724 1 0.828 1.746
14216 14851 0 0.829 1.213
8241 8602 1 0.829 2.999
2929 3084 0 0.829 2.19
13788 14403 0 0.829 2.406
25932 27059 0 0.829 1.771
11618 12133 0 0.829 0.464
9007 9399 0 0.829 2.231
14886 15549 1 0.829 1.51
16182 16903 0 0.829 1.551
31789 33147 1 0.829 0.754
34984 36477 0 0.829 0.888
1594 1670 0 0.829 1.34
26195 27337 1 0.829 1.961
29772 31038 0 0.829 0.457
10422 10880 0 0.829 2.202
25025 26119 0 0.829 1.395
7805 8149 0 0.829 0.985
10538 10997 0 0.829 2.467
28047 29248 0 0.829 2.778
39274 40939 0 0.829 1.618
13641 14245 0 0.829 1.999
15341 16031 0 0.829 4.398
22031 22991 0 0.83 2.21
31300 32635 0 0.83 1.59
19708 20578 0 0.83 1.051
3312 3482 1 0.83 2.391
20722 21632 1 0.83 0.234
1719 1800 0 0.83 3.251
9496 9913 0 0.83 2.174
21416 22355 0 0.83 1.411
30407 31699 0 0.83 0.828
19059 19902 0 0.83 1.622
26200 27342 0 0.83 2.12
9928 10366 0 0.83 1.878
6083 6372 0 0.83 1.878
9973 10412 0 0.83 1.426
1145 1193 0 0.83 2.447
19436 20295 0 0.83 2.043
31384 32723 0 0.83 1.358
27623 28815 1 0.83 1.31
6320 6615 0 0.83 2.732
27034 28204 1 0.83 3.093
12024 12562 1 0.831 1.169
18 19 0 0.831 1.342
22222 23197 0 0.831 0.559
19049 19892 0 0.831 0.562
39365 41034 0 0.831 1.742
25042 26136 0 0.831 1.048
27098 28274 0 0.831 3.059
27509 28699 1 0.831 2.48
20951 21872 0 0.831 1.429
20933 21851 0 0.831 1.988
5786 6060 1 0.831 1.836
1889 1984 0 0.831 3.063
27685 28877 0 0.831 2.291
4194 4396 0 0.831 1.068
18604 19428 0 0.831 0.51
7395 7726 0 0.831 2.114
1818 1905 0 0.831 1.339
6097 6387 1 0.831 1.643
11635 12150 0 0.831 1.263
34318 35788 0 0.831 0.822
9552 9973 0 0.831 2.375
25883 27009 0 0.831 1.035
8114 8471 0 0.831 2.117
1277 1334 0 0.831 1.046
20817 21732 0 0.831 2.744
17921 18714 0 0.831 1.342
29464 30721 1 0.831 1.264
3918 4113 0 0.831 1.83
14867 15529 0 0.831 1.539
28973 30208 0 0.831 0.799
14241 14877 0 0.832 0.629
5147 5393 0 0.832 1.355
29463 30720 0 0.832 2.179
21005 21928 0 0.832 1.528
33844 35285 0 0.832 1.736
17659 18440 0 0.832 1.054
17163 17921 0 0.832 2.139
26759 27916 1 0.832 1.637
36197 37728 0 0.832 0.808
29146 30389 0 0.832 1.221
36205 37736 1 0.832 2.258
10084 10527 1 0.832 2.069
25857 26981 0 0.832 1.221
23521 24552 1 0.832 0.815
26587 27743 0 0.832 0.884
36004 37529 0 0.832 1.449
27180 28360 1 0.832 2.027
832 869 0 0.832 1.858
26307 27452 0 0.832 1.773
7919 8271 0 0.832 2.192
14266 14905 1 0.832 1.242
17046 17798 0 0.832 1.637
158 165 0 0.832 1.462
28848 30080 0 0.833 1.831
34649 36129 0 0.833 0.854
31445 32784 1 0.833 1.156
20191 21081 0 0.833 2.029
3865 4060 0 0.833 1.696
2099 2210 0 0.833 0.735
28928 30163 0 0.833 1.728
28082 29284 0 0.833 2.129
33394 34816 0 0.833 1.537
25794 26917 1 0.833 1.923
9509 9928 0 0.833 1.059
28803 30035 0 0.833 1.661
30526 31819 0 0.833 2.666
2159 2274 1 0.833 2.779
4086 4286 1 0.833 1.246
15625 16330 0 0.833 2.19
16116 16837 0 0.833 1.231
31041 32358 0 0.833 1.81
13947 14571 0 0.833 1.452
2469 2599 0 0.833 1.562
10526 10985 1 0.833 2.377
36141 37672 0 0.833 0.593
34529 36006 1 0.833 1.186
18372 19183 1 0.834 2.224
14728 15386 1 0.834 3.238
15222 15901 1 0.834 1.879
28011 29211 0 0.834 1.564
875 914 1 0.834 0.491
37911 39526 1 0.834 1.966
28900 30135 0 0.834 1.66
15157 15833 0 0.834 0.873
35292 36796 0 0.834 1.92
27792 28987 0 0.834 1.571
32000 33365 0 0.834 1.318
14063 14695 0 0.834 1.998
23654 24696 0 0.834 1.964
22005 22963 1 0.834 2.13
31240 32572 1 0.834 1.76
16891 17639 1 0.834 2.352
26267 27412 1 0.834 2.964
3067 3226 0 0.834 2.56
4674 4901 0 0.834 2.559
20647 21555 0 0.834 3.225
32929 34330 1 0.834 1.608
30349 31640 0 0.834 1.597
2531 2664 0 0.834 1.316
9529 9950 0 0.834 1.421
34439 35914 0 0.834 2.845
24777 25859 0 0.835 2.464
22264 23240 1 0.835 1.465
18915 19753 0 0.835 2.618
5659 5930 0 0.835 2.348
21014 21937 0 0.835 1.178
37086 38668 0 0.835 1.306
12297 12844 0 0.835 1.882
4200 4402 1 0.835 2.373
9319 9731 0 0.835 1.853
8619 8995 0 0.835 2.439
12438 12988 1 0.835 1.623
11057 11547 0 0.835 1.503
26050 27182 0 0.835 2.534
8704 9083 0 0.835 1.639
10154 10600 0 0.835 1.812
25473 26586 1 0.835 1.607
19168 20016 0 0.835 3.473
13337 13931 0 0.835 2.741
12124 12666 1 0.835 1.29
23407 24430 0 0.835 2.57
35550 37062 0 0.835 1.442
6238 6532 0 0.836 1.63
11393 11901 0 0.836 0.983
13537 14138 0 0.836 1.876
19481 20341 0 0.836 2.46
34768 36257 0 0.836 0.82
25518 26632 0 0.836 2.096
17441 18216 0 0.836 2.519
24250 25316 0 0.836 0.942
6609 6913 0 0.836 1.453
8445 8813 0 0.836 1.297
39458 41132 1 0.836 1.942
23205 24221 1 0.836 2.573
38529 40170 0 0.836 2.229
5735 6009 0 0.836 2.026
39295 40961 0 0.836 2.301
36120 37651 0 0.836 1.548
25757 26876 0 0.836 1.688
22608 23595 0 0.836 1.214
17361 18131 0 0.836 2.769
26611 27768 0 0.836 2.105
26425 27574 0 0.836 2.132
27255 28440 0 0.836 0.489
10550 11009 0 0.836 2.036
21834 22788 0 0.836 1.23
31402 32741 1 0.836 1.701
8521 8894 0 0.836 1.122
1628 1704 0 0.836 0.647
19308 20164 0 0.837 0.997
38850 40500 0 0.837 2.383
10266 10715 0 0.837 0.391
4323 4533 1 0.837 1.032
33152 34562 0 0.837 1.59
27112 28288 0 0.837 2.175
24358 25426 0 0.837 1.811
19408 20267 1 0.837 2.691
35107 36607 0 0.837 0.956
5182 5430 0 0.837 2.128
11593 12107 0 0.837 2.23
13588 14190 0 0.837 1.561
29098 30339 0 0.837 2.05
9510 9929 1 0.837 1.547
14807 15468 0 0.837 1.832
30762 32064 0 0.837 2.42
3878 4073 1 0.837 0.927
19815 20695 0 0.837 1.146
16745 17489 0 0.837 0.377
6679 6985 0 0.837 1.733
22576 23562 0 0.838 1.599
17191 17951 0 0.838 0.5
39097 40754 0 0.838 1.763
28266 29473 0 0.838 0.722
12291 12837 1 0.838 1.859
8917 9306 0 0.838 1.453
38354 39985 0 0.838 1.764
37476 39075 0 0.838 0.583
31868 33227 0 0.838 1.681
35640 37154 0 0.838 1.691
27069 28243 0 0.838 1.768
30990 32304 1 0.838 2.195
31038 32355 0 0.838 1.542
25085 26182 0 0.838 1.403
28090 29292 1 0.838 1.31
33365 34787 1 0.838 1.489
11418 11927 0 0.838 1.5
29494 30752 1 0.838 2.555
7025 7343 0 0.839 1.411
20081 20969 1 0.839 1.643
19623 20490 0 0.839 2.265
2016 2121 0 0.839 0.967
23488 24516 0 0.839 1.143
11471 11982 0 0.839 0.887
29225 30471 0 0.839 1.721
3311 3481 0 0.839 1.247
23962 25016 0 0.839 1.132
12695 13255 0 0.839 1.931
375 391 0 0.839 1.946
19110 19957 0 0.839 1.043
28893 30127 0 0.839 2.151
33833 35273 0 0.839 1.733
9192 9595 0 0.839 1.22
20398 21297 1 0.839 2.87
8749 9129 0 0.839 2.14
2991 3149 0 0.839 0.94
11894 12424 0 0.839 2.193
31553 32897 0 0.839 1.749
4537 4757 0 0.839 1.053
18522 19340 1 0.839 1.791
38591 40235 1 0.839 1.239
19025 19868 0 0.84 2.129
6723 7029 1 0.84 2.256
4782 5010 0 0.84 0.661
17928 18721 0 0.84 1.387
37928 39544 0 0.84 2.057
39230 40893 0 0.84 1.242
4036 4235 1 0.84 0.852
3386 3558 0 0.84 1.884
33959 35403 0 0.84 2.443
11847 12373 0 0.84 0.692
14483 15130 0 0.84 1.853
35027 36526 0 0.84 2.2
24918 26005 0 0.84 1.756
18078 18877 0 0.84 1.405
4819 5050 1 0.84 1.681
24262 25329 1 0.84 3.507
14178 14812 1 0.84 1.44
26440 27589 1 0.84 0.974
27573 28765 1 0.84 1.992
17926 18719 0 0.84 1.867
814 851 0 0.84 1.645
3576 3757 0 0.84 1.62
17357 18126 0 0.84 2.99
3076 3235 1 0.841 1.67
23279 24299 0 0.841 4.311
21337 22273 0 0.841 2.954
19315 20171 0 0.841 1.705
4717 4944 0 0.841 1.797
1623 1699 1 0.841 1.973
18967 19808 0 0.841 2.515
32469 33852 0 0.841 1.372
16081 16800 0 0.841 1.49
37069 38651 0 0.841 1.384
20646 21554 0 0.841 2.927
28552 29771 1 0.841 1.914
16071 16790 0 0.841 1.365
5617 5887 1 0.841 2.473
12376 12925 1 0.841 3.524
29704 30970 1 0.841 0.514
38812 40461 0 0.841 3.141
8082 8438 0 0.841 2.278
25195 26297 0 0.841 1.867
23388 24411 0 0.841 1.441
16030 16749 0 0.841 1.702
39424 41097 0 0.841 1.536
5997 6283 0 0.841 1.249
15103 15775 1 0.841 1.401
19492 20354 0 0.841 2.845
8915 9304 0 0.842 0.289
25996 27125 0 0.842 0.876
39292 40958 0 0.842 0.915
31952 33314 0 0.842 1.997
12647 13207 1 0.842 1.793
38501 40141 0 0.842 0.744
7162 7485 1 0.842 0.623
11679 12197 0 0.842 0.433
6775 7085 0 0.842 2.372
29433 30687 0 0.842 0.591
7259 7587 0 0.842 2.688
10506 10965 0 0.842 0.921
17147 17905 1 0.842 2.396
3247 3415 0 0.842 0.743
8115 8472 0 0.842 2.011
11809 12333 0 0.842 1.912
8722 9101 0 0.842 1.844
12649 13209 0 0.842 1.703
918 959 0 0.842 1.705
27151 28329 1 0.842 1.591
1828 1916 0 0.842 1.242
13444 14042 1 0.842 1.574
25523 26637 1 0.842 1.706
26681 27838 0 0.842 0.857
15827 16541 1 0.842 1.53
18104 18905 0 0.842 1.475
6023 6310 1 0.843 1.141
22225 23200 0 0.843 3.154
25650 26768 0 0.843 1.547
33938 35382 0 0.843 2.26
16893 17641 0 0.843 1.864
13498 14098 0 0.843 1.659
30119 31400 1 0.843 3.209
15273 15957 0 0.843 1.824
35201 36703 0 0.843 1.38
638 668 1 0.843 1.785
38906 40558 0 0.843 2.318
29310 30558 0 0.843 2.294
22047 23011 1 0.843 1.726
9956 10395 1 0.843 0.759
14002 14629 0 0.843 1.556
32975 34377 0 0.844 1.004
26314 27459 0 0.844 1.894
34770 36259 0 0.844 0.576
8797 9177 0 0.844 0.172
38283 39912 0 0.844 1.849
8473 8844 1 0.844 1.62
13961 14586 1 0.844 1.612
29920 31189 1 0.844 2.109
32301 33676 0 0.844 3.052
33016 34421 0 0.844 1.826
23084 24090 0 0.844 1.145
18029 18828 0 0.844 3.23
19932 20817 0 0.844 1.807
19048 19891 0 0.844 3.02
5081 5322 0 0.844 0.972
20649 21557 0 0.844 1.586
7150 7473 0 0.844 2.771
8982 9373 0 0.844 1.401
12682 13242 0 0.845 1.549
13613 14217 0 0.845 0.513
35871 37394 1 0.845 1.559
23842 24888 1 0.845 1.95
5287 5538 0 0.845 1.992
15879 16594 0 0.845 0.973
34839 36329 1 0.845 2.496
37603 39206 0 0.845 1.44
24797 25880 0 0.845 0.952
35932 37457 1 0.845 2.504
29614 30878 1 0.845 2.208
14715 15371 0 0.845 2.131
33748 35185 1 0.845 3.018
39439 41113 0 0.845 1.801
23235 24252 0 0.845 1.439
29347 30597 0 0.845 2.527
32412 33793 0 0.845 3.239
28408 29623 0 0.845 1.983
16065 16784 1 0.845 0.824
9136 9531 0 0.845 2.198
28212 29419 0 0.845 1.647
9145 9542 0 0.845 2.053
39130 40789 0 0.845 3.248
31346 32683 0 0.845 2.044
24205 25269 1 0.845 1.683
2475 2606 0 0.846 0.343
17698 18480 0 0.846 1.569
34689 36172 0 0.846 1.561
36758 38327 0 0.846 1.276
24645 25723 0 0.846 2.097
735 768 1 0.846 0.692
22062 23027 1 0.846 1.73
14498 15145 1 0.846 0.908
39399 41070 1 0.846 2.909
39225 40888 0 0.846 0.771
22739 23729 0 0.846 2.355
34265 35732 0 0.846 3.087
24704 25782 0 0.846 1.719
6835 7146 0 0.846 1.772
6162 6454 0 0.846 1.006
18262 19068 0 0.846 2.559
30742 32041 0 0.846 1.97
30974 32287 0 0.846 1.789
27308 28494 0 0.846 1.928
2956 3113 0 0.846 1.314
34207 35670 1 0.846 1.614
10657 11122 1 0.846 1.149
32215 33586 0 0.846 1.318
3451 3627 0 0.847 4.117
23691 24735 0 0.847 0.4
28044 29245 1 0.847 2.527
18493 19309 0 0.847 1.653
15616 16321 1 0.847 1.011
26886 28045 1 0.847 1.813
8212 8572 0 0.847 3.204
1865 1956 0 0.847 1.36
28930 30165 0 0.847 2.868
6839 7150 0 0.847 2.213
38375 40007 0 0.847 0.92
36539 38089 0 0.847 2.328
14137 14771 0 0.847 1.399
26080 27215 0 0.847 1.351
1725 1806 1 0.847 0.893
17082 17836 0 0.847 2.138
28656 29884 1 0.847 0.589
4092 4292 0 0.847 2.007
1555 1629 1 0.847 2.092
31865 33224 1 0.847 2.481
27500 28690 1 0.847 2.034
19254 20104 0 0.847 1.547
9140 9537 0 0.847 2.629
38519 40160 0 0.847 2.66
32272 33647 0 0.848 2.75
7359 7690 0 0.848 1.68
31010 32325 0 0.848 1.228
876 915 0 0.848 1.035
13562 14164 0 0.848 1.016
14297 14936 0 0.848 3.092
34312 35782 0 0.848 1.952
26570 27725 0 0.848 2.78
28251 29458 1 0.848 1.615
33777 35214 0 0.848 2.083
2380 2508 1 0.848 0.881
38435 40072 0 0.848 1.423
2964 3121 1 0.848 2.274
12116 12657 1 0.848 3.551
9561 9982 1 0.848 1.504
26789 27946 0 0.848 0.753
23319 24340 1 0.848 2.559
16097 16816 0 0.848 1.554
9407 9821 0 0.848 2.214
1384 1450 0 0.848 0.786
17749 18532 1 0.848 1.103
10821 11296 0 0.849 1.92
17642 18423 0 0.849 1.435
266 278 0 0.849 1.48
10221 10670 0 0.849 1.573
7401 7732 1 0.849 1.538
2146 2261 0 0.849 2.934
19474 20334 0 0.849 1.771
38237 39864 1 0.849 1.239
8972 9363 0 0.849 1.65
19489 20350 0 0.849 1.54
19678 20545 0 0.849 1.151
29401 30654 0 0.849 1.669
33367 34789 1 0.849 1.062
39320 40987 0 0.849 1.603
27628 28820 1 0.849 1.082
11808 12332 0 0.849 1.964
22158 23130 0 0.849 1.745
29218 30464 0 0.849 2.5
10713 11182 0 0.849 0.519
30141 31423 0 0.849 1.197
734 767 0 0.85 1.883
2578 2714 0 0.85 1.172
7893 8244 0 0.85 1.229
24812 25896 0 0.85 0.445
8753 9133 0 0.85 1.376
12745 13309 1 0.85 1.927
16964 17714 0 0.85 2.147
26879 28038 0 0.85 1.582
22872 23869 0 0.85 1.423
22309 23286 1 0.85 2.701
16320 17049 0 0.85 1.859
15001 15668 0 0.85 2.954
25516 26630 0 0.85 1.843
12912 13483 0 0.85 2.384
11132 11624 0 0.85 2.852
22507 23490 0 0.851 1.234
27169 28349 0 0.851 1.216
29142 30385 1 0.851 1.618
23632 24671 1 0.851 2.203
23960 25014 0 0.851 1.638
20876 21793 0 0.851 1.716
19228 20078 0 0.851 1.567
9887 10319 0 0.851 3.048
22514 23498 1 0.851 2.61
31311 32647 0 0.851 1.35
21311 22245 0 0.851 1.5
26642 27799 0 0.851 2.644
6876 7187 0 0.851 1.563
19272 20124 0 0.851 2.05
37665 39271 0 0.851 1.659
27897 29095 0 0.851 1.491
38772 40420 0 0.851 1.178
9622 10045 0 0.851 2.558
10439 10897 0 0.851 2.104
13594 14197 0 0.851 1.338
36320 37857 0 0.851 1.211
4075 4275 0 0.851 2.191
6830 7141 1 0.851 1.592
31269 32601 0 0.851 2.067
17969 18764 0 0.852 1.709
6388 6684 0 0.852 2.249
37415 39011 0 0.852 2.195
30091 31370 0 0.852 1.362
35008 36504 0 0.852 1.246
6445 6743 1 0.852 1.193
9759 10188 0 0.852 1.547
29579 30841 0 0.852 1.204
24012 25067 0 0.852 2.647
4161 4362 1 0.852 2.285
31987 33351 0 0.852 1.516
6325 6620 1 0.852 1.923
5745 6019 0 0.852 1.302
29610 30873 0 0.852 0.606
39423 41096 1 0.852 2.142
21682 22630 1 0.852 1.435
6513 6813 0 0.852 1.511
6793 7103 1 0.852 2.085
21368 22305 0 0.852 1.067
25464 26577 1 0.852 2.491
21678 22626 0 0.852 0.778
36901 38476 1 0.852 2.355
1948 2047 0 0.852 1.401
6496 6795 0 0.853 1.407
25129 26228 0 0.853 2.361
38539 40180 0 0.853 0.988
38754 40402 0 0.853 2.341
415 431 0 0.853 0.743
15529 16230 1 0.853 1.761
26447 27596 0 0.853 2.463
30336 31626 0 0.853 1.063
13874 14493 0 0.853 1.751
23228 24245 0 0.853 2.402
18341 19150 1 0.853 1.556
4137 4338 0 0.853 1.566
16604 17341 1 0.853 1.351
34840 36330 1 0.854 2.901
4335 4545 0 0.854 0.061
25667 26785 0 0.854 2.618
39028 40682 0 0.854 2.668
20797 21712 0 0.854 0.858
9291 9703 0 0.854 0.123
4045 4244 0 0.854 0.961
26500 27652 0 0.854 1.254
27861 29059 0 0.854 0.376
37026 38606 1 0.854 1.822
18037 18836 0 0.854 2.437
10603 11067 0 0.854 0.311
30312 31599 0 0.854 0.757
32205 33575 1 0.854 3.798
22432 23413 0 0.854 1.433
35879 37403 0 0.854 1.577
19909 20794 0 0.854 2.421
16414 17146 0 0.854 2.516
8731 9110 0 0.854 1.323
22737 23727 1 0.854 0.634
15092 15764 0 0.854 0.228
15060 15730 0 0.854 1.491
18411 19223 0 0.854 1.732
3021 3180 0 0.854 3.058
22509 23492 0 0.854 0.512
3978 4174 0 0.854 1.708
9895 10327 0 0.854 0.962
26649 27806 0 0.854 2.69
1672 1751 0 0.854 1.499
32814 34209 0 0.855 1.064
625 655 0 0.855 2.068
39329 40997 1 0.855 2.135
37344 38936 0 0.855 2.064
31009 32324 1 0.855 1.22
18441 19255 1 0.855 2.675
32377 33758 0 0.855 1.75
6770 7080 0 0.855 1.992
16611 17348 0 0.855 1.18
38063 39682 0 0.855 1.997
18758 19591 1 0.855 3.556
26769 27926 0 0.855 1.741
12250 12795 1 0.855 2.713
20150 21038 1 0.855 1.826
30299 31586 0 0.855 1.237
31276 32609 0 0.855 1.737
33843 35284 0 0.855 3.254
11156 11653 0 0.855 2.85
17786 18571 0 0.855 2.006
27002 28169 0 0.855 1.298
3048 3207 1 0.855 0.966
13474 14074 0 0.855 1.046
38333 39964 0 0.855 2.855
32346 33726 0 0.855 0.818
25120 26217 0 0.855 1.737
19192 20041 0 0.855 1.163
36389 37928 0 0.856 1.958
20098 20986 1 0.856 2.972
32763 34158 1 0.856 1.881
15941 16656 1 0.856 0.118
31206 32535 1 0.856 1.104
38233 39860 0 0.856 2.956
35447 36958 1 0.856 2.42
32284 33659 0 0.856 1.405
31719 33072 0 0.856 1.097
34488 35964 0 0.856 1.143
4931 5167 1 0.856 1.982
16978 17728 0 0.856 1.575
23711 24756 0 0.856 1.58
13424 14021 1 0.856 1.071
28487 29704 1 0.856 2.335
35741 37257 1 0.856 2.981
28828 30060 1 0.856 1.073
30642 31939 0 0.856 0.548
16104 16825 0 0.856 1.48
16759 17503 0 0.857 1.167
17752 18535 0 0.857 1.601
27515 28706 1 0.857 1.865
26102 27238 0 0.857 2.328
27147 28325 0 0.857 2.776
31506 32850 0 0.857 2.356
