Index Sequence.csv Agent_Traj_Kind ADE FDE
3412 3587 0 1.033 2.109
3413 3588 0 0.363 0.96
3414 3589 0 0.927 1.789
3415 3590 0 1.598 2.814
3416 3591 0 8.054 12.832
3417 3592 0 0.624 0.365
3418 3593 1 0.767 1.004
3419 3594 0 1.392 3.832
3420 3595 0 0.968 1.853
3421 3596 0 0.401 0.3
3422 3597 0 1.925 0.863
3423 3598 0 0.433 0.357
3424 3599 0 1.429 4.456
3425 3600 0 0.888 0.731
3426 3601 1 1.8 4.498
3427 3602 0 0.733 0.952
3428 3603 0 1.842 2.122
3429 3604 1 1.716 4.136
3430 3605 0 1.321 3.283
3431 3606 0 0.793 1.58
3432 3607 1 1.628 4.711
3433 3608 1 2.889 6.567
3434 3609 0 0.676 1.639
3435 3610 0 1.137 2.913
3436 3612 0 3.947 9.521
3437 3613 1 0.784 0.891
3438 3614 0 0.824 0.693
3439 3615 1 12.381 13.572
3440 3616 1 1.687 3.581
3441 3617 1 0.226 0.431
3442 3618 1 2.849 4.677
3443 3619 1 2.515 5.77
3444 3620 0 0.776 1.83
3445 3621 0 0.214 0.389
3446 3622 0 0.697 0.909
3447 3623 0 0.372 0.701
3448 3624 0 0.867 1.34
3449 3625 0 2.287 5.583
3450 3626 0 0.665 1.167
3451 3627 0 0.847 4.117
3452 3628 1 5.815 8.548
3453 3629 0 0.376 0.536
3454 3630 0 2.765 8.209
3455 3631 1 4.851 7.946
3456 3632 0 1.98 4.087
3457 3633 0 1.488 3.841
3458 3634 0 0.865 2.797
3459 3635 0 2.816 6.014
3460 3636 0 0.878 2.291
3461 3637 0 0.42 1.225
3462 3638 1 0.55 1.475
3463 3639 0 0.795 2.749
3464 3640 0 2.697 2.149
3465 3641 0 1.423 2.991
3466 3642 0 2.809 6.827
3467 3643 0 0.947 2.074
3468 3644 0 2.57 4.123
3469 3645 0 2.786 6.883
3470 3646 1 5.201 6.41
3471 3647 0 0.223 0.155
3472 3648 0 4.255 11.826
3473 3649 0 1.555 3.244
3474 3650 0 1.231 1.803
3475 3651 1 4.022 6.797
3476 3652 0 0.187 0.329
3477 3653 1 2.057 5.623
3478 3654 0 2.05 2.178
3479 3655 0 0.29 0.82
3480 3656 1 1.739 5.233
3481 3657 0 2.864 5.473
3482 3658 0 0.451 1.335
3483 3659 0 0.562 0.609
3484 3660 0 0.794 2.063
3485 3661 1 2.744 7.801
3486 3662 0 3.242 4.676
3487 3663 1 1.142 3.171
3488 3664 0 1.034 1.422
3489 3665 1 1.564 2.921
3490 3666 0 2.32 3.445
3491 3667 1 0.82 1.382
3492 3668 0 0.795 1.118
3493 3669 0 2.337 5.409
3494 3670 0 1.203 2.571
3495 3671 0 0.977 2.539
3496 3672 0 1.123 2.354
3497 3673 1 2.169 3.768
3498 3674 0 1.008 1.316
3499 3675 0 1.959 4.958
3500 3676 0 2.533 3.09
3501 3677 0 0.889 0.995
3502 3678 0 0.672 0.942
3503 3679 0 0.609 0.812
3504 3680 0 2.698 6.376
3505 3681 0 2.224 7.031
3506 3682 0 1.65 4.004
3507 3683 0 1.025 2.731
3508 3684 0 1.217 2.624
3509 3685 1 1.361 4.108
3510 3686 1 1.456 0.239
3511 3687 0 1.648 0.419
3512 3688 0 1.048 1.812
3513 3689 0 0.57 0.264
3514 3690 0 3.246 8.976
3515 3691 0 1.254 2.053
3516 3692 0 1.592 4.758
3517 3693 0 0.643 0.487
3518 3694 1 3.006 8.551
3519 3695 0 0.528 1.937
3520 3696 0 2.215 5.097
3521 3697 1 1.516 2.502
3522 3698 0 0.67 1.446
3523 3699 0 0.502 1.856
3524 3700 0 0.628 0.391
3525 3703 0 0.638 0.4
3526 3704 0 0.773 2.591
3527 3705 0 0.619 1.401
3528 3706 0 0.731 2.051
3529 3707 0 0.49 0.617
3530 3708 0 1.277 3.728
3531 3709 0 2.594 6.832
3532 3710 1 6.251 5.961
3533 3712 0 4.488 10.935
3534 3713 0 0.957 2.248
3535 3714 0 0.882 0.851
3536 3715 0 1.023 1.444
3537 3716 0 0.981 1.657
3538 3717 1 6.944 19.165
3539 3718 0 0.625 0.99
3540 3719 0 0.802 1.985
3541 3720 0 2.859 6.34
3542 3721 0 0.6 0.818
3543 3722 0 0.96 2.461
3544 3723 0 1.028 2.102
3545 3724 0 0.943 1.152
3546 3725 0 2.072 5.362
3547 3726 0 1.737 5.023
3548 3727 0 0.467 2.497
3549 3728 0 0.649 0.926
3550 3729 0 2.957 6.078
3551 3730 0 4.548 9.226
3552 3731 0 0.358 0.598
3553 3732 0 2.028 4.749
3554 3733 1 5.301 9.79
3555 3734 0 1.143 2.332
3556 3735 1 0.713 1.641
3557 3736 1 1.919 4.085
3558 3738 0 1.736 3.991
3559 3739 0 0.729 1.271
3560 3740 0 1.096 0.572
3561 3741 0 4.164 9.78
3562 3742 0 2.405 4.443
3563 3743 0 1.451 0.485
3564 3744 1 2.641 7.623
3565 3746 0 1.565 2.702
3566 3747 0 0.243 0.54
3567 3748 0 8.455 16.738
3568 3749 0 1.547 3.347
3569 3750 1 1.316 2.173
3570 3751 0 1.54 2.479
3571 3752 0 1.851 3.856
3572 3753 0 0.517 1.142
3573 3754 1 0.661 1.645
3574 3755 0 3.539 2.827
3575 3756 0 4.331 10.672
3576 3757 0 0.84 1.62
3577 3758 1 1.43 3.396
3578 3759 1 1.844 4.413
3579 3760 0 0.935 1.698
3580 3761 1 2.37 6.32
3581 3762 1 2.255 3.63
3582 3763 0 0.496 0.957
3583 3764 0 0.602 0.667
3584 3765 0 0.649 0.568
3585 3766 0 0.824 2.573
3586 3767 0 1.171 2.724
3587 3768 0 0.9 2.37
3588 3769 0 0.487 1.071
3589 3771 0 0.81 2.089
3590 3772 0 0.577 0.382
3591 3773 0 0.806 1.341
3592 3775 0 0.656 0.418
3593 3776 1 2.388 5.886
3594 3777 0 2.729 6.461
3595 3778 1 2.79 7.692
3596 3779 1 5.02 12.701
3597 3780 0 0.622 1.326
3598 3781 0 2.138 5.885
3599 3782 1 1.118 2.586
3600 3783 0 0.204 0.438
3601 3784 1 1.339 1.789
3602 3785 1 1.72 2.261
3603 3786 0 2.945 8.623
3604 3787 0 0.237 0.726
3605 3788 0 0.932 1.676
3606 3789 1 1.558 2.9
3607 3790 0 1.747 3.26
3608 3791 0 1.233 3.331
3609 3792 1 1.92 4.61
3610 3794 0 1.033 1.84
3611 3795 0 0.974 2.254
3612 3796 0 5.824 12.729
3613 3797 1 0.66 0.669
3614 3798 0 1.069 1.488
3615 3799 1 1.083 1.988
3616 3800 0 1.421 5.639
3617 3801 0 0.544 1.237
3618 3802 1 1.765 4.563
3619 3803 0 2.72 7.426
3620 3804 0 1.035 1.379
3621 3805 0 0.606 2.133
3622 3806 0 0.863 2.57
3623 3807 1 1.08 2.787
3624 3808 0 0.631 1.227
3625 3809 0 0.671 2.713
3626 3810 0 0.872 1.926
3627 3811 0 2.768 5.341
3628 3812 0 0.802 0.276
3629 3813 0 1.951 2.684
3630 3814 0 2.303 1.944
3631 3815 1 1.511 4.665
3632 3816 0 0.908 0.681
3633 3817 0 0.388 0.904
3634 3818 0 0.391 0.389
3635 3819 0 1.032 2.228
3636 3820 0 4.718 7.331
3637 3822 1 2.806 2.202
3638 3823 0 0.766 1.075
3639 3824 1 1.981 6.058
3640 3825 0 0.713 2.052
3641 3827 0 2.533 4.391
3642 3828 1 1.595 4.971
3643 3829 0 2.17 4.882
3644 3830 0 1.252 2.086
3645 3831 0 2.191 5.234
3646 3832 0 0.325 1.338
3647 3833 0 0.81 2.111
3648 3834 0 1.965 6.079
3649 3835 0 0.283 0.289
3650 3836 0 1.229 0.899
3651 3837 1 1.041 2.031
3652 3838 1 2.533 8.454
3653 3839 0 0.914 2.195
3654 3840 0 0.56 0.872
3655 3841 1 1.328 3.086
3656 3842 1 1.603 2.306
3657 3843 0 1.042 2.413
3658 3844 0 0.436 0.881
3659 3845 0 1.202 1.52
3660 3846 1 2.289 7.796
3661 3847 0 0.781 1.735
3662 3848 0 0.872 0.998
3663 3849 0 0.437 0.942
3664 3850 0 1.228 1.807
3665 3851 0 0.337 0.136
3666 3852 0 1.517 2.927
3667 3853 0 0.455 1.262
3668 3854 0 0.333 0.551
3669 3855 0 0.654 1.263
3670 3857 0 0.705 1.466
3671 3858 0 3.698 4.899
3672 3859 0 0.179 0.263
3673 3860 0 2.406 3.47
3674 3861 0 2.093 5.18
3675 3862 1 0.612 1.212
3676 3863 1 3.823 9.351
3677 3864 0 0.538 1.13
3678 3865 0 1.739 3.695
3679 3866 0 0.936 0.862
3680 3867 1 2.218 2.871
3681 3868 0 2.197 4.065
3682 3869 0 0.607 1.114
3683 3870 0 0.74 1.215
3684 3871 0 2.324 4.33
3685 3872 1 1.139 1.837
3686 3873 0 0.237 0.324
3687 3874 0 0.333 0.379
3688 3875 1 2.281 3.786
3689 3876 0 1.85 4.212
3690 3877 0 2.38 6.485
3691 3878 0 0.923 2.615
3692 3879 0 1.657 3.679
3693 3880 0 1.091 4.224
3694 3881 0 0.909 3.247
3695 3882 0 1.858 5.106
3696 3883 0 1.018 2.343
3697 3884 0 0.465 0.849
3698 3885 1 1.253 4.566
3699 3886 0 1.198 1.498
3700 3887 1 0.394 1.14
3701 3889 0 0.3 1.784
3702 3890 0 0.635 0.365
3703 3891 0 0.925 2.03
3704 3892 0 1.56 1.822
3705 3893 0 0.772 1.71
3706 3894 1 3.442 7.877
3707 3895 1 2.552 7.975
3708 3896 0 1.541 3.532
3709 3897 0 1.474 1.976
3710 3898 1 3.134 2.966
3711 3900 0 1.423 4.502
3712 3901 1 3.285 7.653
3713 3902 0 0.694 1.311
3714 3903 0 2.091 3.999
3715 3904 0 0.769 1.244
3716 3905 1 4.742 8.368
3717 3906 1 4.927 9.131
3718 3907 0 1.397 3.764
3719 3908 0 1.03 2.416
3720 3909 1 2.461 6.884
3721 3910 0 1.942 5.077
3722 3911 0 0.486 1.274
3723 3912 0 0.769 1.266
3724 3913 0 1.177 3.545
3725 3914 0 0.304 0.406
3726 3915 0 0.504 0.578
3727 3916 0 0.668 1.622
3728 3917 0 0.566 1.717
3729 3918 1 0.674 1.907
3730 3919 1 2.045 4.376
3731 3920 1 1.749 2.949
3732 3921 0 1.563 3.056
3733 3922 1 1.582 2.57
3734 3923 0 1.288 2.081
3735 3924 0 1.028 1.59
3736 3925 1 3.467 7.874
3737 3926 0 1.29 0.726
3738 3927 0 1.502 2.88
3739 3928 0 0.803 0.508
3740 3929 0 1.255 3.335
3741 3930 0 0.973 1.572
3742 3931 0 2.594 5.533
3743 3932 0 0.301 1.21
3744 3933 0 0.662 0.624
3745 3934 0 0.461 1.027
3746 3935 0 2.029 2.467
3747 3936 0 1.824 4.951
3748 3937 0 8.09 12.028
3749 3938 1 0.732 0.91
3750 3939 0 0.284 0.341
3751 3940 0 2.124 5.998
3752 3941 0 1.783 5.056
3753 3942 1 1.214 2.134
3754 3943 1 2.218 3.9
3755 3944 1 2.486 4.522
3756 3945 0 0.672 0.947
3757 3946 0 0.823 1.473
3758 3947 0 0.529 0.253
3759 3948 1 1.295 3.532
3760 3949 1 0.874 0.768
3761 3950 0 7.846 12.194
3762 3951 0 0.65 1.373
3763 3952 0 0.47 0.988
3764 3953 0 1.663 2.632
3765 3954 0 0.247 0.258
3766 3955 0 1.247 0.897
3767 3956 0 0.307 0.707
3768 3957 0 0.306 2.535
3769 3958 0 1.253 2.639
3770 3959 0 2.413 6.253
3771 3960 1 1.472 2.386
3772 3961 0 1.455 3.627
3773 3962 0 0.45 1.365
3774 3963 0 0.657 2.139
3775 3964 0 0.476 0.78
3776 3965 1 1.058 2.775
3777 3966 1 3.843 8.76
3778 3967 0 0.301 0.252
3779 3969 1 0.815 0.909
3780 3970 0 2.575 6.243
3781 3971 0 1.219 2.477
3782 3972 1 1.709 4.051
3783 3973 0 5.063 14.57
3784 3974 0 0.764 0.67
3785 3975 0 0.443 0.738
3786 3976 1 2.514 4.919
3787 3977 1 0.563 0.729
3788 3978 0 0.621 1.851
3789 3979 1 0.863 1.251
3790 3980 0 0.72 1.764
3791 3981 1 0.514 0.526
3792 3982 0 1.918 3.821
3793 3984 0 3.55 9.242
3794 3985 0 0.727 1.521
3795 3986 0 1.228 4.148
3796 3987 0 1.005 0.748
3797 3988 0 0.567 1.819
3798 3990 0 3.997 9.212
3799 3991 0 1.756 2.476
3800 3992 1 1.025 1.584
3801 3993 1 0.867 2.839
3802 3994 0 2.23 5.909
3803 3996 0 0.28 0.4
3804 3997 0 1.406 3.12
3805 3998 1 2.513 6.845
3806 3999 1 2.122 4.836
3807 4000 0 0.649 2.373
3808 4001 0 1.962 2.779
3809 4002 1 4.672 10.367
3810 4003 0 2.684 6.774
3811 4004 1 0.818 3.055
3812 4005 0 3.336 6.375
3813 4006 1 0.668 1.872
3814 4007 1 2.097 3.72
3815 4008 1 0.49 0.742
3816 4009 0 0.547 0.82
3817 4010 1 1.051 1.709
3818 4011 0 1.149 2.821
3819 4012 0 1.093 2.714
3820 4013 0 2.019 5.29
3821 4014 0 0.317 0.652
3822 4015 0 1.492 3.902
3823 4016 0 1.045 3.318
3824 4017 0 0.577 1.447
3825 4018 1 0.596 1.385
3826 4019 1 0.711 1.586
3827 4020 1 1.533 3.663
3828 4021 1 3.854 5.44
3829 4022 0 0.308 0.785
3830 4024 1 1.25 1.549
3831 4025 0 0.77 0.926
3832 4026 0 0.46 0.742
3833 4027 0 0.503 0.907
3834 4028 0 3.788 7.088
3835 4029 1 0.457 0.545
3836 4030 1 3.311 8.104
3837 4032 0 0.468 0.23
3838 4033 0 1.301 2.495
3839 4034 0 2.295 4.817
3840 4035 0 0.484 0.608
3841 4036 0 0.346 0.47
3842 4037 1 1.002 1.377
3843 4038 1 0.81 1.805
3844 4039 0 1.548 4.123
3845 4040 1 1.087 1.748
3846 4041 1 1.875 4.677
3847 4042 1 4.92 8.87
3848 4043 0 2.037 4.67
3849 4044 0 1.041 3.936
3850 4045 1 4.647 7.079
3851 4046 0 1.169 2.087
3852 4047 0 0.468 0.758
3853 4048 0 1.389 3.753
3854 4049 1 2.257 3.843
3855 4050 0 1.118 3.149
3856 4051 0 0.56 0.957
3857 4052 1 2.176 4.446
3858 4053 1 1.8 2.995
3859 4054 0 0.752 1.209
3860 4055 0 0.569 1.515
3861 4056 1 17.748 32.513
3862 4057 1 0.964 2.014
3863 4058 0 0.516 0.951
3864 4059 0 1.871 2.969
3865 4060 0 0.833 1.696
3866 4061 0 2.688 6.454
3867 4062 0 0.439 1.43
3868 4063 0 4.249 8.64
3869 4064 0 0.315 0.784
3870 4065 1 1.035 1.833
3871 4066 0 3.115 7.221
3872 4067 0 1.521 2.514
3873 4068 0 1.62 4.058
3874 4069 0 1.27 2.084
3875 4070 0 4.66 9.363
3876 4071 0 3.632 8.806
3877 4072 0 0.407 0.014
3878 4073 1 0.837 0.927
3879 4074 0 1.211 2.94
3880 4075 0 0.873 1.378
3881 4076 0 2.535 7.484
3882 4077 1 4.589 13.559
3883 4078 0 3.51 9.181
3884 4079 1 0.912 1.476
3885 4080 0 0.653 1.305
3886 4081 1 1.981 4.944
3887 4082 1 0.945 0.789
3888 4083 1 1.702 5.184
3889 4084 0 2.232 4.903
3890 4085 0 2.637 4.391
3891 4086 0 4.831 12.22
3892 4087 1 1.435 1.792
3893 4088 0 2.16 4.185
3894 4089 1 1.032 1.209
3895 4090 0 1.091 2.717
3896 4091 1 3.153 7.068
3897 4092 0 1.154 2.547
3898 4093 1 3.029 5.506
3899 4094 0 0.803 1.175
3900 4095 0 1.111 0.969
3901 4096 0 0.523 0.462
3902 4097 1 2.906 6.892
3903 4098 0 1.755 3.972
3904 4099 0 0.72 1.075
3905 4100 0 3.415 7.118
3906 4101 0 1.238 2.413
3907 4102 0 2.012 4.806
3908 4103 1 1.115 1.594
3909 4104 0 0.729 1.295
3910 4105 0 1.684 4.294
3911 4106 1 0.519 0.934
3912 4107 0 0.493 0.27
3913 4108 1 1.72 1.626
3914 4109 1 2.088 6.373
3915 4110 0 1.116 2.929
3916 4111 0 0.994 2.143
3917 4112 0 1.923 2.619
3918 4113 0 0.831 1.83
3919 4114 0 1.366 2.827
3920 4115 0 0.883 1.642
3921 4116 0 0.2 0.287
3922 4117 1 3.811 9.314
3923 4118 0 0.682 1.794
3924 4119 1 2.22 4.949
3925 4120 0 2.177 4.79
3926 4121 0 1.028 3.499
3927 4122 1 2.142 3.659
3928 4123 1 0.655 1.051
3929 4124 1 1.635 4.481
3930 4125 1 2.632 8.701
3931 4126 0 3.722 7.009
3932 4127 1 1.948 4.857
3933 4128 1 3.447 8.391
3934 4129 1 1.324 2.992
3935 4130 0 0.319 0.381
3936 4131 0 0.966 1.746
3937 4132 0 0.357 0.423
3938 4133 0 1.648 2.407
3939 4134 1 6.572 18.516
3940 4135 0 1.332 3.827
3941 4136 0 1.002 3.314
3942 4137 0 3.1 6.904
3943 4138 0 2.962 7.611
3944 4139 1 0.88 2.46
3945 4140 0 1.241 0.866
3946 4141 0 0.601 0.954
3947 4142 1 2.393 4.845
3948 4143 0 1.356 2.761
3949 4144 0 1.257 4.644
3950 4145 1 2.298 6.417
3951 4146 0 1.006 1.523
3952 4147 1 0.82 1.333
3953 4148 0 2.608 5.66
3954 4149 1 3.057 6.957
3955 4150 0 0.956 1.451
3956 4151 0 0.594 1.83
3957 4152 0 3.634 5.507
3958 4153 0 0.918 2.635
3959 4154 1 2.003 3.179
3960 4156 0 0.512 1.336
3961 4157 0 4.43 13.307
3962 4158 1 2.323 3.5
3963 4159 0 1.097 2.486
3964 4160 0 2.0 5.955
3965 4161 0 1.647 3.557
3966 4162 1 2.563 7.026
3967 4163 0 1.424 3.32
3968 4164 1 1.681 3.114
3969 4165 1 3.433 11.835
3970 4166 0 0.762 1.408
3971 4167 0 4.866 9.161
3972 4168 0 0.637 1.407
3973 4169 0 1.784 4.999
3974 4170 0 1.833 2.186
3975 4171 0 3.503 6.514
3976 4172 0 0.99 2.134
3977 4173 1 1.54 3.278
3978 4174 0 0.854 1.708
3979 4175 1 4.117 9.716
3980 4176 0 2.043 4.534
3981 4177 1 1.195 2.932
3982 4178 1 2.441 6.082
3983 4179 1 0.573 0.382
3984 4180 0 1.438 1.673
3985 4181 0 1.712 2.963
3986 4182 0 0.519 2.219
3987 4183 0 2.459 5.447
3988 4184 1 3.087 4.804
3989 4185 0 1.006 2.393
3990 4187 0 1.798 3.817
3991 4188 0 0.904 2.368
3992 4189 0 2.065 3.269
3993 4190 0 0.58 0.569
3994 4191 0 0.516 0.528
3995 4192 0 0.754 1.164
3996 4193 0 0.277 0.315
3997 4194 0 0.93 1.547
3998 4195 0 0.543 1.372
3999 4196 1 2.017 5.058
4000 4197 1 2.518 6.687
4001 4198 0 1.309 4.022
4002 4199 0 1.599 4.007
4003 4200 0 0.802 1.966
4004 4201 0 1.06 1.366
4005 4202 0 1.33 2.722
4006 4203 1 0.689 1.575
4007 4204 1 0.627 1.06
4008 4205 0 0.538 0.638
4009 4206 1 2.573 6.137
4010 4207 0 0.686 0.68
4011 4208 0 0.455 0.942
4012 4209 0 0.455 0.217
4013 4210 1 1.897 3.726
4014 4212 1 2.622 4.743
4015 4213 0 5.849 11.854
4016 4214 0 1.507 5.374
4017 4215 1 1.255 1.607
4018 4216 0 1.675 1.079
4019 4217 0 0.969 1.771
4020 4218 0 0.462 1.36
4021 4219 0 1.294 3.353
4022 4220 0 0.757 1.098
4023 4221 0 3.133 5.173
4024 4222 1 0.66 1.841
4025 4223 1 1.483 2.593
4026 4224 0 1.768 3.893
4027 4225 0 1.514 3.257
4028 4226 1 1.642 4.771
4029 4227 0 1.71 3.241
4030 4229 0 1.281 3.173
4031 4230 0 1.256 3.292
4032 4231 1 1.252 3.535
4033 4232 0 1.514 0.847
4034 4233 0 2.497 5.867
4035 4234 0 2.212 4.306
4036 4235 1 0.84 0.852
4037 4236 0 2.615 6.309
4038 4237 1 0.934 0.799
4039 4238 0 0.792 0.624
4040 4239 0 1.463 2.788
4041 4240 1 2.396 5.972
4042 4241 1 1.512 4.129
4043 4242 1 1.046 3.334
4044 4243 0 1.313 4.365
4045 4244 0 0.854 0.961
4046 4245 0 1.661 3.771
4047 4246 0 0.473 0.816
4048 4247 1 1.134 2.691
4049 4248 1 2.415 3.321
4050 4249 0 1.337 1.198
4051 4250 0 1.342 3.102
4052 4251 0 0.811 2.14
4053 4252 0 2.945 6.772
4054 4253 1 3.43 12.712
4055 4254 1 2.339 6.688
4056 4255 1 0.735 1.85
4057 4256 1 17.336 30.658
4058 4257 0 0.539 1.136
4059 4258 1 0.687 0.711
4060 4259 0 0.567 0.886
4061 4260 0 0.587 1.373
4062 4261 0 2.586 5.364
4063 4262 1 2.566 6.799
4064 4263 1 0.601 1.496
4065 4265 0 0.78 1.792
4066 4266 0 1.957 2.988
4067 4267 0 0.674 1.921
4068 4268 1 5.136 11.973
4069 4269 1 3.444 8.769
4070 4270 0 1.503 1.791
4071 4271 0 0.381 0.366
4072 4272 0 0.295 1.023
4073 4273 1 2.864 7.911
4074 4274 0 1.029 1.889
4075 4275 0 0.851 2.191
4076 4276 0 1.119 1.219
4077 4277 0 0.76 2.235
4078 4278 0 0.533 0.712
4079 4279 1 0.867 1.352
4080 4280 0 0.629 1.875
4081 4281 0 1.135 2.25
4082 4282 1 0.614 0.619
4083 4283 0 1.133 2.481
4084 4284 0 1.292 2.356
4085 4285 0 0.486 2.335
4086 4286 1 0.833 1.246
4087 4287 0 4.378 8.791
4088 4288 0 0.859 1.477
4089 4289 0 0.777 2.921
4090 4290 0 1.539 5.117
4091 4291 0 2.321 4.427
4092 4292 0 0.847 2.007
4093 4293 0 2.285 5.2
4094 4294 0 1.261 4.611
4095 4295 0 0.72 2.267
4096 4296 0 0.235 0.762
4097 4297 0 5.08 9.955
4098 4298 0 0.204 0.323
4099 4299 1 3.892 7.7
4100 4300 0 1.001 2.163
4101 4301 0 3.083 6.082
4102 4302 0 1.092 1.653
4103 4303 0 1.488 4.683
4104 4304 0 0.478 1.135
4105 4305 0 5.638 12.425
4106 4306 1 1.254 3.295
4107 4307 0 2.925 6.19
4108 4309 1 1.143 4.493
4109 4310 0 0.99 0.925
4110 4311 0 2.178 4.85
4111 4312 0 1.039 2.346
4112 4313 0 2.188 5.121
4113 4314 0 0.882 1.422
4114 4315 0 0.677 2.524
4115 4316 0 0.725 1.821
4116 4317 0 1.016 2.748
4117 4318 0 1.213 2.245
4118 4319 0 0.646 1.087
4119 4320 0 1.704 2.64
4120 4321 1 2.16 6.318
4121 4322 0 2.542 7.909
4122 4323 0 1.407 2.894
4123 4324 0 0.807 1.368
4124 4325 0 1.08 2.298
4125 4326 0 0.761 2.468
4126 4327 1 0.955 1.56
4127 4328 0 0.291 0.66
4128 4329 1 1.318 1.443
4129 4330 0 1.646 3.076
4130 4331 1 4.003 10.554
4131 4332 0 3.039 8.124
4132 4333 0 0.791 1.275
4133 4334 0 2.537 6.705
4134 4335 0 0.782 1.99
4135 4336 1 2.804 8.013
4136 4337 0 0.711 2.209
4137 4338 0 0.853 1.566
4138 4339 1 0.692 1.95
4139 4340 0 0.42 0.698
4140 4341 1 0.341 1.316
4141 4342 0 0.746 1.214
4142 4343 1 2.438 5.195
4143 4344 1 1.282 4.055
4144 4345 1 2.034 3.688
4145 4346 0 1.234 3.263
4146 4347 0 1.317 2.953
4147 4348 1 3.221 7.69
4148 4349 0 2.495 5.408
4149 4350 0 1.938 4.18
4150 4351 0 0.561 1.105
4151 4352 0 0.885 2.167
4152 4353 0 1.576 3.087
4153 4354 0 0.279 0.269
4154 4355 0 0.984 3.049
4155 4356 0 2.294 5.245
4156 4357 0 0.222 0.285
4157 4358 0 0.231 0.471
4158 4359 0 1.871 3.757
4159 4360 0 1.347 1.254
4160 4361 0 0.465 0.609
4161 4362 1 0.852 2.285
4162 4364 1 2.028 5.667
4163 4365 0 4.029 10.034
4164 4366 0 0.894 1.18
4165 4367 0 0.918 2.373
4166 4368 1 9.631 11.946
4167 4369 0 2.061 5.504
4168 4370 0 0.958 1.773
4169 4371 1 2.036 5.963
4170 4372 1 0.295 0.713
4171 4373 0 0.451 1.242
4172 4374 0 1.203 3.292
4173 4375 0 0.56 1.494
4174 4376 0 1.58 2.599
4175 4377 0 1.281 3.727
4176 4378 0 1.188 0.329
4177 4379 0 0.347 0.49
4178 4380 0 2.611 6.01
4179 4381 0 1.565 2.515
4180 4382 0 0.354 0.815
4181 4383 0 0.291 0.474
4182 4384 0 1.749 3.385
4183 4385 0 0.404 0.726
4184 4386 0 3.049 4.902
4185 4387 1 3.0 6.731
4186 4388 0 0.4 0.727
4187 4389 0 0.572 0.582
4188 4390 0 0.449 1.06
4189 4391 1 2.162 3.726
4190 4392 0 0.554 0.683
4191 4393 0 1.764 4.747
4192 4394 0 2.192 6.622
4193 4395 0 2.429 6.542
4194 4396 0 0.831 1.068
4195 4397 0 0.711 1.359
4196 4398 0 0.94 2.045
4197 4399 1 1.762 3.596
4198 4400 0 3.867 9.192
4199 4401 0 0.7 2.076
4200 4402 1 0.835 2.373
4201 4403 1 0.736 2.044
4202 4404 1 1.057 1.132
4203 4405 0 0.773 0.559
4204 4406 0 0.221 0.286
4205 4407 1 0.629 0.595
4206 4408 1 1.359 1.921
4207 4409 0 3.248 9.172
4208 4410 0 1.485 3.129
4209 4411 1 2.553 4.781
4210 4412 0 0.752 1.848
4211 4414 0 1.758 4.518
4212 4415 0 4.22 5.651
4213 4416 0 0.197 0.254
4214 4417 0 0.39 2.038
4215 4419 1 1.517 2.872
4216 4420 0 2.431 5.675
4217 4421 0 1.948 4.39
4218 4422 1 1.003 1.347
4219 4423 0 0.517 0.669
4220 4424 0 0.943 1.808
4221 4425 0 2.404 6.509
4222 4427 1 1.349 4.447
4223 4428 0 1.695 2.169
4224 4429 0 1.842 4.582
4225 4430 0 0.517 1.47
4226 4431 1 0.576 0.966
4227 4432 1 1.662 3.379
4228 4433 0 1.079 2.278
4229 4434 0 4.595 7.977
4230 4435 1 2.571 7.31
4231 4436 0 0.348 0.655
4232 4437 0 0.972 1.363
4233 4438 1 1.295 4.001
4234 4439 0 0.883 2.371
4235 4440 0 2.243 4.917
4236 4441 0 0.463 1.032
4237 4442 0 1.706 4.652
4238 4443 0 0.792 2.418
4239 4444 1 3.094 4.972
4240 4445 1 0.886 2.426
4241 4446 0 1.214 2.178
4242 4447 0 0.719 1.304
4243 4449 0 1.058 1.846
4244 4450 0 2.215 4.436
4245 4451 0 1.373 3.209
4246 4452 0 0.647 1.075
4247 4453 0 1.638 5.542
4248 4454 0 0.687 0.996
4249 4455 0 2.284 4.881
4250 4456 0 0.45 0.203
4251 4457 0 0.583 0.514
4252 4458 1 1.124 3.037
4253 4459 0 1.526 3.179
4254 4460 0 1.199 3.12
4255 4461 0 1.13 2.438
4256 4462 1 0.58 0.127
4257 4463 0 2.625 5.212
4258 4464 0 1.257 2.786
4259 4465 0 0.487 0.892
4260 4466 0 0.326 0.347
4261 4467 1 1.464 5.148
4262 4468 1 0.541 0.964
4263 4469 1 0.755 1.931
4264 4470 1 0.54 1.062
4265 4471 0 1.15 2.542
4266 4472 0 1.286 3.079
4267 4474 0 0.244 0.742
4268 4475 0 0.879 2.875
4269 4476 1 0.929 3.766
4270 4477 0 1.566 2.202
4271 4478 1 3.464 5.652
4272 4479 0 0.412 1.296
4273 4480 0 0.453 0.995
4274 4481 0 0.574 1.535
4275 4483 0 0.633 1.979
4276 4484 0 2.099 4.068
4277 4485 1 0.489 1.419
4278 4486 1 5.758 13.823
4279 4487 0 0.391 1.091
4280 4488 1 2.834 7.462
4281 4489 1 3.218 7.97
4282 4490 0 0.485 1.618
4283 4491 0 2.056 4.966
4284 4492 0 1.117 3.194
