Index Sequence.csv Agent_Traj_Kind ADE FDE
37782 39394 0 0.536 0.469
4416 4633 0 0.536 0.571
13875 14494 0 0.536 0.389
9850 10280 0 0.536 0.105
10127 10572 0 0.536 1.061
6289 6584 1 0.536 1.224
32380 33761 1 0.536 0.498
6570 6872 0 0.536 0.918
21527 22470 1 0.536 0.586
24182 25245 0 0.536 0.442
1221 1275 0 0.536 1.134
18661 19486 0 0.536 0.977
14742 15400 0 0.536 2.114
36543 38093 0 0.536 2.325
5523 5790 0 0.537 0.501
19796 20673 1 0.537 1.009
31990 33355 0 0.537 0.911
23253 24272 0 0.537 0.955
5536 5803 0 0.537 0.303
38949 40601 0 0.537 0.949
12468 13019 0 0.537 1.404
23497 24526 0 0.537 0.879
34609 36088 0 0.537 0.52
15142 15817 0 0.537 0.138
25710 26829 1 0.537 0.727
2556 2692 0 0.537 0.795
7599 7938 0 0.537 0.634
10769 11242 0 0.537 0.582
31978 33341 0 0.537 0.226
29642 30906 0 0.537 1.058
1461 1529 1 0.537 0.141
36143 37674 1 0.537 1.044
6638 6942 0 0.537 0.372
18449 19264 0 0.537 0.131
8638 9015 0 0.537 1.015
36770 38339 0 0.537 0.891
3741 3930 0 0.537 0.43
23139 24152 0 0.537 0.144
22849 23846 0 0.537 0.969
30984 32297 1 0.537 1.182
10617 11082 0 0.537 0.957
33912 35355 1 0.537 1.966
6397 6693 1 0.537 0.913
37368 38961 0 0.537 0.616
22284 23261 0 0.537 0.56
9424 9839 0 0.537 1.909
37920 39535 0 0.537 0.408
24276 25343 0 0.537 0.413
25243 26347 0 0.537 0.588
23671 24713 0 0.537 0.758
9396 9809 0 0.538 1.002
27255 28440 0 0.538 1.066
823 860 0 0.538 0.184
38556 40198 0 0.538 0.902
18102 18903 1 0.538 0.598
39421 41094 0 0.538 1.151
12262 12807 0 0.538 0.466
20968 21889 0 0.538 0.631
16315 17044 0 0.538 1.326
38414 40048 1 0.538 1.061
22697 23686 0 0.538 0.414
9037 9431 1 0.538 1.321
34476 35952 0 0.538 1.357
16165 16886 1 0.538 1.1
25711 26830 0 0.538 0.423
24810 25894 0 0.538 1.266
7232 7559 1 0.538 1.198
32333 33712 0 0.538 0.367
21208 22140 0 0.538 0.606
4196 4398 0 0.538 1.347
22627 23614 0 0.538 0.702
6651 6956 0 0.538 0.787
29325 30573 0 0.538 1.149
24627 25705 0 0.538 0.657
24405 25475 0 0.538 0.25
12187 12730 0 0.538 0.412
24349 25417 0 0.538 1.545
30381 31673 0 0.538 0.977
1873 1965 0 0.538 0.577
18901 19739 0 0.538 1.06
9719 10147 0 0.538 1.573
39227 40890 0 0.538 0.811
32328 33705 0 0.538 1.037
21917 22872 1 0.538 1.095
25762 26881 0 0.538 1.365
36874 38446 0 0.538 0.933
26444 27593 0 0.538 1.022
20011 20898 0 0.539 0.986
31603 32950 0 0.539 0.814
14673 15327 0 0.539 0.401
914 955 0 0.539 0.274
17538 18314 0 0.539 1.016
34193 35655 0 0.539 1.187
21185 22117 0 0.539 0.604
583 611 0 0.539 0.631
19731 20604 0 0.539 1.048
17818 18605 0 0.539 0.979
15776 16488 0 0.539 0.883
6533 6834 0 0.539 1.917
32588 33978 0 0.539 0.107
38134 39756 0 0.539 0.824
2385 2513 0 0.539 2.188
29349 30599 0 0.539 1.699
22393 23372 1 0.539 0.392
13911 14531 0 0.539 0.439
1387 1453 0 0.539 1.152
13299 13892 0 0.539 1.085
32609 33999 0 0.539 0.75
34014 35463 1 0.539 1.359
34713 36199 1 0.539 0.95
16754 17498 0 0.539 0.597
7152 7475 0 0.539 0.41
6451 6749 0 0.539 1.159
39435 41108 0 0.539 1.23
26007 27137 0 0.539 3.17
6038 6325 0 0.539 0.318
907 947 0 0.54 1.427
36746 38315 1 0.54 0.811
24004 25059 1 0.54 0.917
28530 29749 0 0.54 1.546
3970 4166 0 0.54 0.991
27622 28814 0 0.54 0.918
7589 7926 0 0.54 0.545
31020 32335 0 0.54 0.873
34475 35951 0 0.54 1.221
11338 11845 0 0.54 0.24
37822 39434 0 0.54 0.701
15592 16296 0 0.54 1.452
270 282 1 0.54 1.924
13507 14107 0 0.54 1.278
19059 19902 0 0.54 0.992
37983 39601 0 0.54 1.358
24586 25664 0 0.54 1.169
31559 32903 0 0.54 1.116
13339 13933 0 0.54 1.961
24195 25259 0 0.54 0.774
9455 9871 0 0.54 1.178
14608 15259 0 0.54 0.536
6822 7133 1 0.54 0.696
5405 5666 0 0.54 0.741
11546 12057 0 0.54 0.34
33611 35042 0 0.541 0.372
31758 33115 0 0.541 0.584
30628 31925 0 0.541 0.581
22119 23090 0 0.541 0.089
28340 29549 0 0.541 1.192
37799 39411 0 0.541 1.098
33205 34621 0 0.541 0.962
33145 34555 0 0.541 1.188
9978 10417 0 0.541 0.949
19708 20578 0 0.541 0.712
1384 1450 0 0.541 1.411
6702 7008 1 0.541 0.769
31699 33052 0 0.541 0.953
14013 14640 0 0.541 1.823
23579 24613 0 0.541 1.237
17946 18739 0 0.541 2.428
35494 37005 0 0.541 1.556
10005 10444 0 0.541 1.324
13073 13656 0 0.541 1.009
22021 22981 1 0.541 0.632
25236 26340 0 0.541 0.738
32923 34324 0 0.541 2.39
36040 37568 0 0.541 1.261
12453 13003 1 0.541 0.433
17274 18036 0 0.541 1.226
22430 23411 0 0.541 1.066
8149 8506 0 0.541 0.643
35147 36647 0 0.541 0.872
24561 25639 0 0.541 1.029
33682 35117 1 0.541 1.048
34962 36455 0 0.541 0.719
12480 13031 0 0.541 1.296
39172 40833 1 0.542 0.684
28688 29917 0 0.542 1.235
26580 27735 0 0.542 1.416
17469 18245 0 0.542 0.358
33019 34425 0 0.542 0.946
169 177 1 0.542 1.078
5389 5650 0 0.542 1.265
3562 3742 0 0.542 0.49
8973 9364 1 0.542 0.409
29787 31053 0 0.542 0.325
15864 16579 0 0.542 1.373
27157 28335 0 0.542 0.32
4225 4430 0 0.542 1.072
30277 31563 1 0.542 0.85
2545 2680 1 0.542 0.172
31964 33326 0 0.542 1.857
31753 33110 0 0.542 0.956
36230 37762 1 0.542 0.836
24325 25393 0 0.542 1.27
16094 16813 1 0.542 0.796
19559 20423 0 0.542 1.643
31539 32883 0 0.542 0.769
31377 32716 0 0.542 0.896
12243 12788 0 0.542 1.034
19024 19867 1 0.543 0.606
15317 16006 0 0.543 0.542
12301 12848 0 0.543 1.197
34125 35582 0 0.543 0.846
35847 37370 0 0.543 1.233
34240 35706 0 0.543 1.464
32174 33544 0 0.543 0.587
35517 37029 0 0.543 2.539
10603 11067 0 0.543 1.362
38317 39948 0 0.543 0.303
25769 26889 0 0.543 1.154
30333 31623 0 0.543 0.907
4713 4940 0 0.543 1.314
21699 22647 0 0.543 1.119
22453 23436 0 0.543 1.505
2450 2580 0 0.543 0.648
38462 40100 0 0.543 0.73
35591 37105 0 0.543 0.926
26040 27170 0 0.543 0.505
17707 18489 0 0.543 0.985
32540 33926 0 0.543 0.587
102 106 0 0.543 0.928
3409 3582 0 0.543 1.49
1947 2046 1 0.543 0.566
3686 3873 0 0.543 1.091
24676 25754 0 0.543 1.117
38886 40537 0 0.543 1.675
16383 17113 1 0.543 1.18
34547 36024 0 0.543 0.326
12244 12789 0 0.543 0.206
34591 36069 0 0.543 0.574
12709 13269 0 0.543 2.031
9103 9498 0 0.543 0.487
8012 8368 1 0.543 0.618
2895 3050 1 0.543 0.506
29236 30483 0 0.544 0.751
4984 5222 0 0.544 0.379
23303 24324 0 0.544 0.764
37818 39430 0 0.544 1.142
19467 20327 0 0.544 1.229
34909 36402 0 0.544 0.31
31050 32369 0 0.544 1.503
19785 20661 0 0.544 0.266
36052 37580 0 0.544 0.213
26226 27369 0 0.544 1.374
39446 41120 0 0.544 1.193
29906 31174 0 0.544 0.662
828 865 1 0.544 1.658
641 671 0 0.544 0.953
34606 36085 0 0.544 0.849
33661 35093 0 0.544 1.55
37758 39368 0 0.544 0.771
8510 8882 0 0.544 0.791
31792 33150 0 0.544 1.347
2380 2508 1 0.544 1.107
28658 29886 0 0.544 0.742
23992 25047 0 0.544 0.669
32780 34175 0 0.544 0.477
20925 21842 0 0.544 1.207
8672 9051 0 0.544 0.436
16272 16997 1 0.544 0.628
13330 13923 1 0.544 1.047
14720 15376 0 0.544 0.928
15044 15714 0 0.545 1.396
21953 22910 0 0.545 0.791
23738 24783 0 0.545 0.473
12948 13522 1 0.545 0.595
6864 7175 1 0.545 1.175
30487 31779 1 0.545 1.343
5420 5682 0 0.545 0.245
25210 26312 0 0.545 0.19
28923 30158 0 0.545 0.508
1175 1227 0 0.545 0.364
28627 29853 1 0.545 0.889
11378 11885 1 0.545 0.782
8114 8471 0 0.545 1.566
1517 1588 0 0.545 1.284
19719 20590 0 0.545 1.005
3893 4088 0 0.545 0.617
37987 39605 0 0.545 1.41
4053 4252 0 0.545 1.435
14167 14801 0 0.545 1.558
8792 9172 1 0.545 1.841
38613 40257 0 0.545 0.74
39355 41023 0 0.545 0.587
37650 39256 0 0.545 2.078
15698 16407 1 0.545 0.387
25522 26636 0 0.545 1.37
36833 38404 0 0.545 0.12
21335 22271 0 0.545 1.196
4799 5029 1 0.545 0.387
12319 12867 0 0.545 0.311
13395 13991 0 0.545 0.58
12076 12616 1 0.545 0.32
17749 18532 1 0.545 0.786
2686 2826 0 0.545 0.931
1647 1726 0 0.545 0.822
38063 39682 0 0.545 0.803
15439 16137 0 0.545 0.677
31847 33206 1 0.545 0.788
26559 27714 0 0.545 0.467
37466 39065 0 0.545 0.962
4646 4871 0 0.545 0.424
9992 10431 0 0.545 0.32
33768 35205 0 0.545 0.128
31075 32396 0 0.545 0.984
12372 12921 0 0.545 1.227
14381 15026 0 0.545 1.886
13313 13906 1 0.546 1.635
24855 25939 1 0.546 0.657
18939 19779 0 0.546 0.738
29807 31074 0 0.546 0.872
38209 39835 0 0.546 0.663
25916 27042 1 0.546 0.607
12257 12802 0 0.546 1.322
162 169 0 0.546 1.008
24493 25570 0 0.546 0.885
24688 25766 0 0.546 1.079
21978 22936 0 0.546 0.521
14439 15085 0 0.546 1.46
33419 34842 0 0.546 1.545
35473 36984 0 0.546 1.468
24100 25161 1 0.546 1.663
31482 32825 0 0.546 0.702
32681 34075 0 0.546 1.967
38806 40455 0 0.546 0.328
29323 30571 0 0.546 0.599
13200 13787 0 0.546 1.123
3414 3589 0 0.546 1.202
25831 26954 0 0.546 0.671
12954 13528 1 0.546 0.898
29113 30355 1 0.546 0.404
23172 24186 1 0.546 0.596
23375 24398 0 0.546 0.923
21413 22352 0 0.546 0.866
31152 32479 0 0.546 0.354
16318 17047 0 0.546 0.588
34551 36028 0 0.546 0.301
31271 32603 0 0.546 0.361
3775 3964 0 0.546 0.217
20988 21910 0 0.546 0.839
14187 14821 0 0.546 1.609
4003 4200 0 0.546 0.898
30477 31769 0 0.546 0.719
15495 16196 0 0.546 1.217
924 965 1 0.547 1.376
14719 15375 0 0.547 0.963
55 56 1 0.547 1.178
33395 34817 1 0.547 0.81
8304 8667 0 0.547 1.151
6233 6527 0 0.547 0.753
3223 3391 0 0.547 0.565
395 411 0 0.547 0.588
24454 25525 0 0.547 1.207
33683 35118 0 0.547 0.559
13763 14376 1 0.547 0.604
449 468 0 0.547 0.773
21333 22269 0 0.547 0.458
30746 32045 0 0.547 1.092
39075 40731 0 0.547 2.032
20989 21911 1 0.547 1.45
17653 18434 0 0.547 1.352
23335 24356 0 0.547 0.687
19992 20879 1 0.547 2.237
3735 3924 0 0.547 0.895
8186 8545 0 0.547 1.216
2809 2955 0 0.547 0.327
33931 35375 0 0.547 0.823
2166 2281 0 0.547 0.802
26066 27200 0 0.547 0.76
12425 12974 1 0.547 1.24
38473 40111 0 0.547 0.495
22375 23354 0 0.547 1.335
33735 35172 1 0.547 0.21
11700 12218 0 0.547 0.937
33923 35367 0 0.547 0.377
764 798 0 0.547 1.505
24977 26069 0 0.547 0.761
6091 6380 0 0.547 0.247
29335 30584 0 0.547 0.825
35547 37059 0 0.547 0.807
30192 31474 1 0.547 1.882
2293 2418 0 0.548 0.949
9051 9445 0 0.548 0.57
8887 9272 0 0.548 0.702
17472 18248 0 0.548 1.964
5292 5543 0 0.548 0.459
16576 17313 1 0.548 1.041
35757 37277 0 0.548 0.866
10787 11261 0 0.548 0.759
19117 19964 0 0.548 1.508
3613 3797 1 0.548 1.841
14808 15469 0 0.548 1.079
1555 1629 1 0.548 0.862
38135 39757 0 0.548 0.767
10177 10625 0 0.548 1.431
24885 25969 0 0.548 1.307
16397 17127 0 0.548 0.892
28131 29336 0 0.548 0.986
16648 17387 0 0.548 0.693
30052 31329 1 0.548 0.983
33090 34499 0 0.548 0.928
34112 35569 0 0.548 0.948
39039 40693 0 0.548 0.454
6380 6676 0 0.548 0.985
8702 9081 0 0.548 0.536
2989 3147 0 0.548 1.452
17931 18724 0 0.548 1.104
7718 8059 0 0.548 1.115
31597 32943 0 0.548 0.782
6164 6457 0 0.548 1.283
30558 31851 0 0.548 1.124
32464 33847 0 0.548 1.767
7977 8331 0 0.548 1.323
6216 6509 0 0.548 0.412
10824 11299 0 0.548 1.258
18696 19523 1 0.548 0.769
32304 33679 0 0.548 0.472
7379 7710 0 0.548 1.155
32610 34000 0 0.548 0.846
38384 40016 1 0.548 2.371
3264 3432 0 0.548 0.5
2571 2707 0 0.548 1.197
2689 2830 0 0.548 0.545
22633 23620 0 0.548 1.024
17825 18612 0 0.548 1.169
3536 3715 0 0.549 0.705
9482 9898 1 0.549 0.964
35877 37400 0 0.549 0.968
16815 17560 0 0.549 1.388
4727 4954 0 0.549 0.143
31078 32399 1 0.549 2.097
3096 3255 1 0.549 1.12
11211 11712 1 0.549 1.219
8522 8895 0 0.549 0.623
236 247 0 0.549 0.685
6517 6817 0 0.549 0.723
9869 10299 0 0.549 1.642
31477 32820 0 0.549 0.836
11434 11945 0 0.549 1.53
7588 7925 0 0.549 1.224
15100 15772 1 0.549 0.586
11690 12208 1 0.549 0.731
37945 39562 0 0.549 1.085
28856 30088 0 0.549 0.712
2882 3036 0 0.549 0.864
38007 39625 0 0.549 0.826
29591 30854 1 0.549 0.7
29519 30778 0 0.549 1.054
24758 25839 0 0.549 1.563
19587 20453 0 0.549 1.454
29274 30521 1 0.549 1.127
15184 15860 0 0.549 1.015
20833 21748 0 0.549 0.381
16072 16791 1 0.549 1.52
25194 26296 0 0.549 1.286
27721 28913 0 0.549 1.772
22084 23051 0 0.549 0.582
29714 30980 0 0.549 1.155
16701 17443 1 0.549 0.673
14268 14907 0 0.549 0.616
27041 28211 0 0.549 1.222
22389 23368 0 0.549 1.593
31783 33141 0 0.549 0.392
8628 9005 0 0.549 0.673
33068 34476 1 0.55 1.392
22624 23611 0 0.55 0.711
3164 3328 1 0.55 1.915
21730 22682 0 0.55 1.153
29474 30731 1 0.55 0.471
26457 27608 0 0.55 1.359
29033 30271 0 0.55 1.45
67 69 0 0.55 0.936
10459 10918 1 0.55 0.751
26013 27143 0 0.55 0.729
25872 26998 0 0.55 0.715
38997 40651 0 0.55 1.247
12374 12923 0 0.55 1.033
24374 25443 0 0.55 1.092
32605 33995 0 0.55 0.919
13303 13896 0 0.55 0.845
31103 32429 0 0.55 0.633
14853 15515 0 0.55 0.887
12610 13170 0 0.55 1.008
35767 37287 0 0.55 0.927
20576 21481 0 0.55 0.777
35558 37071 0 0.55 1.559
30848 32154 1 0.55 0.732
374 390 1 0.55 0.74
4532 4751 0 0.55 0.66
21198 22130 0 0.55 0.154
31570 32915 0 0.55 1.058
33787 35224 1 0.55 0.725
11991 12526 0 0.55 0.756
6114 6404 0 0.55 1.421
22509 23492 0 0.55 0.866
35169 36669 0 0.55 1.317
22005 22963 1 0.55 0.917
32470 33853 0 0.55 0.63
2630 2769 0 0.55 0.828
3145 3307 0 0.55 0.848
12327 12876 0 0.55 0.615
10735 11205 0 0.551 0.972
34717 36203 0 0.551 1.427
19044 19887 0 0.551 1.082
20432 21332 1 0.551 0.773
30233 31515 1 0.551 0.431
1783 1868 0 0.551 0.691
4951 5187 0 0.551 1.532
33957 35401 0 0.551 1.587
33751 35188 0 0.551 0.808
29282 30530 0 0.551 1.055
26057 27189 1 0.551 0.729
21392 22330 1 0.551 1.065
12770 13334 0 0.551 1.6
1222 1276 0 0.551 0.813
4343 4554 1 0.551 0.524
29493 30751 0 0.551 0.807
11705 12223 0 0.551 0.582
31896 33256 0 0.551 1.244
21178 22109 0 0.551 0.959
5419 5681 0 0.551 0.467
23622 24660 0 0.551 0.764
18095 18896 0 0.551 0.368
27895 29093 0 0.551 0.638
35150 36650 1 0.551 1.399
18365 19176 0 0.551 2.331
22840 23836 0 0.551 1.536
29530 30789 0 0.551 0.691
15836 16551 0 0.551 1.168
35619 37133 0 0.551 1.169
29470 30727 0 0.551 0.826
29006 30243 0 0.551 0.856
39138 40798 0 0.551 0.637
39271 40936 0 0.551 0.861
31475 32818 0 0.551 0.833
24748 25829 1 0.551 0.658
32084 33451 0 0.551 0.787
30987 32301 0 0.551 0.589
9138 9535 0 0.552 0.968
26285 27430 0 0.552 0.822
31816 33175 1 0.552 0.457
38671 40317 0 0.552 1.055
16964 17714 0 0.552 1.045
27102 28278 0 0.552 0.239
335 349 0 0.552 1.939
24388 25458 0 0.552 0.892
13080 13663 0 0.552 1.006
37370 38963 0 0.552 0.869
24546 25624 0 0.552 0.984
27870 29068 0 0.552 0.247
24817 25901 0 0.552 1.131
14257 14895 0 0.552 1.183
28161 29366 0 0.552 1.284
16235 16959 0 0.552 1.378
25171 26271 0 0.552 0.398
3091 3250 0 0.552 1.146
17011 17762 0 0.552 1.55
20208 21099 0 0.552 0.434
14824 15486 0 0.552 1.018
23685 24728 0 0.552 0.518
2186 2301 0 0.552 1.491
22880 23878 0 0.552 0.925
29629 30893 0 0.552 0.374
28271 29478 0 0.552 0.321
18174 18977 0 0.552 1.111
18267 19073 0 0.552 1.901
153 160 0 0.553 1.501
19261 20112 0 0.553 0.707
19143 19990 0 0.553 1.268
10420 10878 0 0.553 1.118
11404 11912 0 0.553 0.932
35587 37101 0 0.553 1.329
4158 4359 0 0.553 1.32
36496 38044 1 0.553 1.133
20175 21065 0 0.553 0.408
36957 38537 0 0.553 1.095
1917 2016 0 0.553 0.895
6107 6397 0 0.553 2.165
29179 30423 0 0.553 0.315
26036 27166 1 0.553 0.585
35602 37116 0 0.553 0.986
147 154 1 0.553 1.143
24736 25817 0 0.553 1.533
23297 24317 0 0.553 0.447
6782 7092 0 0.553 0.483
32134 33502 1 0.553 1.035
28376 29587 0 0.553 0.275
10646 11111 0 0.553 1.015
9827 10257 0 0.553 0.523
20188 21078 0 0.553 0.648
20684 21592 0 0.553 1.891
2969 3126 1 0.553 0.613
2741 2884 0 0.553 0.993
11731 12250 0 0.553 0.661
12689 13249 1 0.553 1.701
23320 24341 0 0.553 0.262
1277 1334 0 0.553 1.161
28435 29651 1 0.553 0.977
27988 29187 1 0.554 0.758
12886 13456 1 0.554 2.363
2285 2408 1 0.554 1.116
21022 21945 1 0.554 0.646
1932 2031 0 0.554 0.28
7044 7362 0 0.554 0.832
37609 39212 1 0.554 2.511
35552 37064 0 0.554 0.253
5954 6239 0 0.554 1.319
1552 1625 0 0.554 0.706
38967 40619 1 0.554 1.102
14878 15540 0 0.554 1.246
18307 19113 0 0.554 1.134
34611 36090 0 0.554 1.482
9444 9859 0 0.554 0.956
33581 35011 0 0.554 1.174
12168 12710 0 0.554 0.623
18295 19101 0 0.554 0.412
14832 15494 0 0.554 1.173
30000 31273 0 0.554 0.825
24822 25906 0 0.554 0.429
3728 3917 0 0.554 1.026
33406 34829 0 0.554 0.81
10059 10501 0 0.554 1.055
31523 32867 0 0.554 0.764
12511 13065 1 0.554 1.432
33548 34977 1 0.554 1.644
36790 38361 0 0.554 1.016
17753 18536 0 0.554 0.168
34137 35595 1 0.554 0.521
24257 25324 0 0.554 0.416
1891 1987 0 0.554 0.815
28860 30093 0 0.554 0.439
27253 28438 0 0.554 1.151
18439 19253 0 0.554 1.344
34524 36001 1 0.554 1.232
24003 25058 0 0.554 0.91
26915 28077 0 0.554 1.807
6853 7164 0 0.554 1.94
29803 31070 1 0.554 1.122
13147 13733 0 0.554 0.756
3417 3592 0 0.554 0.594
8082 8438 0 0.554 1.404
4150 4351 0 0.554 1.398
20176 21066 0 0.555 1.511
32633 34024 0 0.555 0.569
5388 5649 0 0.555 0.79
21627 22573 0 0.555 0.813
34393 35866 0 0.555 1.613
35548 37060 0 0.555 0.211
38924 40576 0 0.555 0.262
9532 9953 1 0.555 0.692
14601 15251 0 0.555 0.911
33791 35228 1 0.555 1.118
802 838 0 0.555 1.01
17691 18473 0 0.555 1.377
23410 24433 0 0.555 1.054
23290 24310 0 0.555 0.784
13574 14176 1 0.555 1.243
9307 9719 0 0.555 0.435
7867 8215 0 0.555 1.101
36641 38197 0 0.555 0.649
8762 9142 0 0.555 0.498
18034 18833 1 0.555 1.314
25265 26369 0 0.555 0.225
19782 20658 0 0.555 0.763
9161 9560 0 0.555 1.41
30378 31670 0 0.555 0.572
19346 20202 0 0.555 1.035
9528 9949 0 0.555 1.205
19913 20798 0 0.555 0.14
16772 17517 0 0.555 1.376
1305 1364 1 0.555 1.874
10401 10858 1 0.555 0.818
1027 1070 0 0.555 0.808
11414 11922 0 0.555 0.298
28462 29678 0 0.555 1.128
10303 10756 1 0.556 1.092
34813 36303 0 0.556 1.429
39349 41017 1 0.556 1.122
15529 16230 1 0.556 0.743
6206 6499 0 0.556 0.476
10921 11402 0 0.556 0.887
22671 23660 0 0.556 0.91
13162 13748 0 0.556 1.448
12045 12584 1 0.556 1.167
2984 3142 0 0.556 0.57
12711 13271 1 0.556 0.262
9688 10114 0 0.556 0.387
37040 38621 0 0.556 1.032
9131 9526 0 0.556 0.849
1593 1669 0 0.556 0.473
24926 26013 0 0.556 0.865
26782 27939 0 0.556 0.997
27885 29083 0 0.556 0.779
12887 13457 0 0.556 0.642
13175 13761 1 0.556 0.61
4812 5042 0 0.556 0.794
16737 17481 0 0.556 0.61
11574 12087 1 0.556 0.787
23902 24952 0 0.556 0.679
8050 8406 0 0.556 0.223
20147 21035 0 0.556 1.05
9569 9990 0 0.556 0.769
18928 19767 0 0.556 1.956
36494 38041 0 0.557 0.329
3593 3776 1 0.557 1.572
18979 19820 0 0.557 0.824
33793 35231 1 0.557 2.162
9134 9529 0 0.557 1.636
34726 36214 0 0.557 0.916
14488 15135 1 0.557 2.889
9794 10223 0 0.557 0.538
36034 37561 0 0.557 0.579
19397 20254 0 0.557 0.255
5992 6278 0 0.557 0.48
5026 5266 0 0.557 1.105
959 1000 0 0.557 0.453
4940 5176 0 0.557 0.615
28140 29345 0 0.557 0.087
26671 27828 0 0.557 0.717
37213 38799 0 0.557 1.3
18539 19358 0 0.557 0.815
5263 5514 0 0.557 0.375
12419 12968 0 0.557 0.552
19560 20424 1 0.557 0.999
35002 36497 0 0.557 0.436
24358 25426 0 0.557 0.965
623 653 0 0.557 0.847
36621 38176 0 0.557 0.898
5060 5301 0 0.557 0.734
4134 4335 0 0.557 1.223
19527 20390 0 0.557 1.08
18246 19052 0 0.558 0.654
3260 3428 0 0.558 1.332
15492 16192 0 0.558 1.454
18672 19498 0 0.558 2.122
5391 5652 1 0.558 0.951
6195 6488 0 0.558 0.884
8699 9078 1 0.558 1.376
35023 36520 0 0.558 1.241
26286 27431 0 0.558 1.339
39448 41122 0 0.558 0.582
36583 38136 0 0.558 1.225
16974 17724 0 0.558 0.72
31655 33006 0 0.558 0.322
19195 20044 1 0.558 0.368
14375 15020 0 0.558 1.376
21694 22642 0 0.558 0.668
32411 33792 0 0.558 1.057
20913 21830 1 0.558 1.984
13018 13597 0 0.558 0.768
12821 13387 0 0.558 0.665
11206 11707 0 0.558 1.091
23613 24651 0 0.558 0.341
27072 28246 0 0.558 0.7
27636 28828 0 0.558 1.659
9801 10230 0 0.558 1.765
17930 18723 0 0.558 0.725
30521 31814 0 0.558 0.556
37934 39550 0 0.558 0.663
37478 39077 0 0.558 1.172
9696 10123 0 0.558 0.879
22574 23560 0 0.558 1.168
19621 20488 0 0.558 0.783
26618 27775 0 0.559 0.749
4537 4757 0 0.559 0.436
30998 32312 0 0.559 0.965
12653 13213 1 0.559 1.211
11951 12484 1 0.559 1.604
9193 9596 0 0.559 0.832
8489 8860 0 0.559 0.852
37967 39585 1 0.559 0.631
24984 26076 1 0.559 0.252
23991 25046 0 0.559 0.416
8748 9128 0 0.559 0.444
1533 1605 0 0.559 0.467
351 365 0 0.559 0.571
15173 15849 0 0.559 0.814
10140 10586 0 0.559 1.259
25598 26715 0 0.559 0.871
21232 22164 0 0.559 0.883
3088 3247 0 0.559 0.808
15692 16401 0 0.559 0.661
10403 10860 0 0.559 1.112
1331 1393 1 0.559 1.078
10557 11017 0 0.559 2.521
23562 24595 0 0.559 1.04
9457 9873 0 0.559 0.434
24125 25186 0 0.559 0.958
12185 12728 0 0.559 0.998
14816 15477 0 0.559 1.201
32002 33367 0 0.56 1.22
14760 15419 0 0.56 1.4
4258 4464 0 0.56 0.841
3756 3945 0 0.56 0.678
9336 9749 0 0.56 0.826
36283 37818 0 0.56 0.551
2016 2121 0 0.56 0.517
27567 28758 0 0.56 0.41
27607 28799 0 0.56 0.536
32480 33865 0 0.56 1.184
9456 9872 0 0.56 0.523
16271 16996 0 0.56 0.467
5637 5907 0 0.56 0.148
3879 4074 0 0.56 0.885
26411 27559 0 0.56 1.069
27765 28959 0 0.56 1.215
18591 19414 0 0.56 2.236
16746 17490 0 0.56 0.776
12352 12901 1 0.56 0.686
1543 1616 0 0.56 0.654
14109 14742 0 0.56 1.115
38984 40637 0 0.56 1.824
2904 3059 1 0.56 1.453
4743 4970 0 0.56 3.209
12562 13120 0 0.56 0.737
7603 7942 0 0.56 0.135
17481 18257 0 0.56 0.355
22839 23835 0 0.56 0.667
11693 12211 0 0.56 0.592
38110 39730 0 0.56 0.428
19295 20150 1 0.56 0.517
38511 40152 0 0.56 0.483
11683 12201 0 0.56 0.951
12640 13200 1 0.56 1.112
12740 13304 0 0.561 0.841
30393 31685 1 0.561 1.18
32849 34246 0 0.561 0.45
18986 19827 1 0.561 0.995
4398 4614 1 0.561 0.739
28106 29310 0 0.561 0.962
22993 23996 0 0.561 0.235
4155 4356 0 0.561 1.292
22946 23946 0 0.561 1.124
18567 19387 0 0.561 0.464
10248 10697 0 0.561 1.127
18905 19743 0 0.561 0.672
11372 11879 0 0.561 0.465
13697 14304 0 0.561 1.032
4684 4911 0 0.561 0.043
36109 37640 1 0.561 1.651
755 788 1 0.561 0.86
11168 11667 0 0.561 1.694
17035 17787 0 0.561 0.737
22053 23017 0 0.561 1.031
9365 9778 0 0.561 0.579
34445 35920 0 0.561 0.726
22511 23494 0 0.561 1.582
5410 5671 1 0.561 1.229
9221 9630 0 0.561 1.869
10865 11343 0 0.561 0.987
34592 36070 0 0.561 1.474
34297 35767 0 0.561 0.623
23083 24089 0 0.561 0.464
13118 13702 0 0.561 0.056
27937 29136 1 0.561 0.793
28414 29629 0 0.562 0.966
6207 6500 0 0.562 0.583
10252 10701 0 0.562 3.543
26047 27179 0 0.562 1.137
2752 2895 0 0.562 1.192
18359 19169 0 0.562 0.952
20665 21573 0 0.562 1.195
25269 26373 0 0.562 0.677
2872 3025 0 0.562 0.714
31538 32882 0 0.562 0.707
16971 17721 0 0.562 1.159
33417 34840 0 0.562 0.427
31136 32462 0 0.562 0.342
9546 9967 0 0.562 1.472
35177 36677 0 0.562 0.846
21591 22535 1 0.562 1.229
36558 38110 1 0.562 1.604
33204 34620 0 0.562 0.896
30014 31287 0 0.562 0.221
5834 6112 0 0.562 1.397
24948 26037 0 0.562 0.849
261 273 0 0.562 0.983
12786 13350 0 0.562 1.689
