Index Sequence.csv Agent_Traj_Kind ADE FDE
5732 6005 1 0.952 1.657
5733 6006 0 0.33 0.309
5734 6008 0 1.678 3.661
5735 6009 0 0.473 0.695
5736 6010 1 1.987 4.85
5737 6011 0 2.653 5.163
5738 6012 0 0.768 3.594
5739 6013 0 0.763 1.267
5740 6014 1 0.502 0.568
5741 6015 0 0.743 2.252
5742 6016 0 0.689 0.987
5743 6017 0 0.87 2.095
5744 6018 0 1.114 1.908
5745 6019 0 1.08 1.874
5746 6020 0 0.379 1.178
5747 6021 1 0.796 0.902
5748 6022 0 1.339 4.8
5749 6023 0 0.378 0.389
5750 6024 0 1.085 1.331
5751 6025 1 2.224 7.398
5752 6026 0 0.506 0.839
5753 6027 1 1.858 3.873
5754 6028 0 0.769 1.4
5755 6029 0 4.036 6.654
5756 6030 1 1.4 3.978
5757 6031 1 1.17 1.929
5758 6032 1 1.115 2.019
5759 6033 0 0.911 2.1
5760 6034 0 0.9 0.509
5761 6035 0 0.514 0.655
5762 6036 1 1.716 6.801
5763 6037 1 1.067 1.784
5764 6038 0 1.127 1.38
5765 6039 0 0.815 1.394
5766 6040 0 0.75 1.508
5767 6041 0 2.243 3.873
5768 6042 1 1.434 4.822
5769 6043 0 0.735 1.398
5770 6044 0 0.612 1.032
5771 6045 0 0.251 0.771
5772 6046 0 1.061 1.389
5773 6047 0 1.143 1.176
5774 6048 0 1.215 2.156
5775 6049 0 0.482 0.061
5776 6050 0 1.264 1.963
5777 6051 0 0.657 1.271
5778 6052 1 1.171 1.944
5779 6053 1 0.525 1.238
5780 6054 0 0.47 0.126
5781 6055 0 0.303 0.754
5782 6056 0 0.586 1.13
5783 6057 0 1.726 3.423
5784 6058 0 0.509 0.372
5785 6059 0 0.563 1.672
5786 6060 1 3.108 6.445
5787 6061 0 1.824 1.035
5788 6063 1 4.944 4.54
5789 6064 0 2.221 3.806
5790 6066 1 0.826 0.754
5791 6067 0 0.527 0.525
5792 6068 1 2.074 4.896
5793 6069 0 0.75 1.74
5794 6070 0 0.897 1.907
5795 6071 0 1.119 2.211
5796 6072 0 0.622 1.161
5797 6073 0 1.034 1.588
5798 6074 1 2.006 4.255
5799 6075 1 1.143 2.718
5800 6076 1 0.916 1.726
5801 6077 1 4.064 11.531
5802 6078 0 1.806 2.94
5803 6079 0 0.485 0.32
5804 6080 1 1.758 3.421
5805 6081 0 1.729 2.753
5806 6082 0 1.843 4.325
5807 6083 1 0.612 0.532
5808 6084 0 1.336 3.255
5809 6085 0 0.354 0.1
5810 6086 0 0.303 0.983
5811 6087 0 1.202 1.148
5812 6088 0 0.932 1.673
5813 6090 1 0.531 1.143
5814 6091 0 0.881 3.719
5815 6092 0 0.257 0.276
5816 6093 0 0.628 1.401
5817 6094 0 2.867 5.296
5818 6096 0 0.255 0.811
5819 6097 0 0.679 0.629
5820 6098 0 0.624 1.737
5821 6099 0 0.45 0.624
5822 6100 0 0.657 1.232
5823 6101 0 0.249 0.404
5824 6102 0 0.769 0.619
5825 6103 0 2.301 7.545
5826 6104 0 1.165 1.5
5827 6105 0 0.468 0.573
5828 6106 0 1.64 3.162
5829 6107 0 0.739 2.832
5830 6108 0 0.629 1.765
5831 6109 0 1.313 0.986
5832 6110 0 0.436 0.718
5833 6111 0 0.828 1.886
5834 6112 0 0.562 1.397
5835 6113 0 0.435 0.818
5836 6114 0 1.033 1.042
5837 6115 1 3.35 5.996
5838 6117 1 0.428 0.42
5839 6118 0 0.63 0.918
5840 6119 0 1.091 1.225
5841 6120 1 1.372 3.269
5842 6121 0 0.527 1.333
5843 6122 0 0.851 1.146
5844 6123 0 0.923 1.121
5845 6124 0 0.737 0.958
5846 6125 0 1.355 2.576
5847 6126 0 1.012 1.159
5848 6127 0 4.691 11.404
5849 6128 0 0.74 0.969
5850 6129 0 0.37 0.651
5851 6130 0 1.02 2.86
5852 6131 0 0.852 1.282
5853 6132 1 3.694 11.958
5854 6133 0 0.798 1.432
5855 6134 0 0.79 1.122
5856 6135 0 1.475 2.813
5857 6136 0 1.63 2.223
5858 6137 0 0.435 0.083
5859 6139 0 0.749 1.626
5860 6140 1 1.106 2.475
5861 6141 0 1.698 4.293
5862 6143 0 0.401 0.536
5863 6144 0 1.505 2.451
5864 6145 0 0.661 1.332
5865 6146 0 0.231 0.508
5866 6147 1 3.838 9.134
5867 6148 0 0.592 0.685
5868 6149 1 1.83 3.028
5869 6151 0 0.797 1.367
5870 6152 1 2.099 6.082
5871 6153 0 0.262 0.496
5872 6154 0 1.17 4.482
5873 6155 1 1.011 1.162
5874 6156 0 0.377 0.231
5875 6157 1 1.271 1.875
5876 6158 0 0.982 1.457
5877 6159 0 1.513 3.29
5878 6160 0 0.523 0.903
5879 6161 0 0.749 1.824
5880 6162 0 0.939 0.673
5881 6163 0 1.012 1.34
5882 6164 0 3.598 5.661
5883 6165 0 1.498 3.232
5884 6166 0 2.855 7.687
5885 6167 1 2.019 4.603
5886 6168 0 0.436 0.186
5887 6169 0 2.0 5.011
5888 6170 0 0.604 0.636
5889 6171 0 1.302 1.702
5890 6172 0 0.364 0.601
5891 6173 0 0.336 0.346
5892 6174 1 7.075 18.962
5893 6175 0 1.006 0.493
5894 6176 1 0.934 2.646
5895 6177 1 1.781 5.168
5896 6178 0 1.0 1.207
5897 6179 0 0.774 1.142
5898 6180 0 1.188 1.969
5899 6181 0 1.229 2.852
5900 6182 0 1.919 3.869
5901 6183 1 1.816 2.438
5902 6184 0 0.978 2.027
5903 6186 1 1.098 4.231
5904 6187 0 0.923 1.585
5905 6188 0 0.833 0.492
5906 6189 0 0.716 1.566
5907 6190 0 0.854 1.706
5908 6191 0 0.816 0.482
5909 6192 0 0.163 0.329
5910 6193 0 0.616 0.511
5911 6194 0 0.212 0.264
5912 6195 0 0.267 0.2
5913 6196 0 0.771 1.597
5914 6197 0 3.288 8.384
5915 6198 1 2.696 8.76
5916 6199 1 0.525 0.494
5917 6200 1 0.71 1.11
5918 6201 0 0.764 1.3
5919 6203 0 0.999 1.175
5920 6204 0 0.605 0.752
5921 6205 1 3.959 11.166
5922 6206 1 0.521 0.71
5923 6207 0 0.668 1.577
5924 6208 0 0.681 1.177
5925 6209 0 2.032 3.676
5926 6210 0 0.528 1.016
5927 6211 0 0.584 2.151
5928 6212 0 0.917 1.674
5929 6213 0 0.572 0.849
5930 6215 1 0.218 0.373
5931 6216 1 1.078 1.451
5932 6217 0 0.354 0.24
5933 6218 0 0.672 1.458
5934 6219 0 0.342 0.431
5935 6220 0 0.664 0.605
5936 6221 0 0.425 0.579
5937 6222 0 0.347 0.172
5938 6223 0 0.452 0.174
5939 6224 1 0.669 1.616
5940 6225 0 0.347 0.402
5941 6226 0 5.421 11.338
5942 6227 0 0.686 0.424
5943 6228 0 6.507 18.228
5944 6229 1 0.517 0.665
5945 6230 0 1.045 1.167
5946 6231 1 1.381 3.599
5947 6232 0 0.158 0.327
5948 6233 0 0.357 0.142
5949 6234 1 3.061 5.352
5950 6235 0 0.855 2.14
5951 6236 0 0.356 0.428
5952 6237 1 3.766 6.338
5953 6238 0 1.252 2.422
5954 6239 0 0.554 1.319
5955 6240 0 1.156 2.064
5956 6241 0 0.35 0.21
5957 6242 0 0.926 1.48
5958 6243 1 3.061 4.736
5959 6244 0 0.567 0.596
5960 6245 0 2.59 7.007
5961 6246 1 0.986 1.589
5962 6247 0 1.03 1.175
5963 6248 1 0.846 1.598
5964 6249 0 1.735 3.656
5965 6250 0 0.628 1.484
5966 6251 0 1.872 2.638
5967 6252 0 0.505 0.962
5968 6253 0 0.743 1.118
5969 6254 0 3.506 4.52
5970 6255 0 1.124 2.493
5971 6256 0 1.349 2.417
5972 6257 0 1.034 4.881
5973 6258 1 7.49 16.455
5974 6259 1 1.621 3.175
5975 6260 0 0.841 1.156
5976 6261 0 0.489 0.508
5977 6262 0 0.591 1.459
5978 6263 0 0.803 1.515
5979 6264 0 0.474 0.848
5980 6265 0 1.06 1.684
5981 6266 0 0.505 0.964
5982 6267 1 0.834 1.276
5983 6268 0 0.517 1.274
5984 6269 1 1.879 4.729
5985 6270 0 0.88 1.932
5986 6272 0 0.673 1.241
5987 6273 1 0.77 1.522
5988 6274 1 1.731 3.193
5989 6275 0 1.035 3.536
5990 6276 0 2.169 3.771
5991 6277 0 1.453 0.93
5992 6278 0 0.557 0.48
5993 6279 0 1.522 2.987
5994 6280 1 1.657 2.479
5995 6281 1 1.636 4.824
5996 6282 0 0.696 0.825
5997 6283 0 0.691 1.129
5998 6284 0 0.491 0.789
5999 6285 1 0.773 0.286
6000 6286 0 2.135 3.254
6001 6287 1 0.733 1.919
6002 6288 0 0.729 1.228
6003 6289 1 0.356 0.524
6004 6290 1 2.465 7.759
6005 6291 0 0.446 0.385
6006 6292 0 0.435 1.043
6007 6293 0 1.46 2.378
6008 6294 0 0.82 1.333
6009 6295 0 1.181 2.022
6010 6296 1 1.544 3.489
6011 6297 0 1.395 2.344
6012 6298 0 0.205 0.312
6013 6299 0 0.947 1.307
6014 6300 0 2.028 4.739
6015 6302 1 5.195 11.662
6016 6303 1 1.367 1.348
6017 6304 0 1.258 3.738
6018 6305 1 1.229 2.358
6019 6306 0 0.382 0.32
6020 6307 0 0.991 1.399
6021 6308 0 0.647 1.47
6022 6309 0 0.365 0.727
6023 6310 1 0.798 2.433
6024 6311 0 2.639 5.905
6025 6312 0 0.676 0.865
6026 6313 0 0.574 1.405
6027 6314 0 2.07 2.278
6028 6315 1 0.156 0.54
6029 6316 0 1.236 3.594
6030 6317 0 1.281 3.562
6031 6318 0 1.306 2.861
6032 6319 0 1.045 1.933
6033 6320 0 1.091 1.116
6034 6321 0 1.221 2.613
6035 6322 0 1.035 0.869
6036 6323 0 1.919 3.489
6037 6324 0 1.699 4.086
6038 6325 0 0.539 0.318
6039 6326 0 0.335 0.69
6040 6327 0 0.587 1.156
6041 6328 0 0.289 0.338
6042 6329 1 3.262 8.768
6043 6330 0 0.682 1.638
6044 6331 0 0.522 0.47
6045 6332 1 1.103 1.278
6046 6333 0 0.408 0.689
6047 6334 0 1.07 1.506
6048 6335 1 0.907 2.329
6049 6336 0 1.069 2.661
6050 6337 1 0.646 2.008
6051 6338 0 1.281 1.747
6052 6339 0 1.065 1.449
6053 6340 1 1.359 2.351
6054 6341 1 1.882 3.584
6055 6342 0 0.439 0.483
6056 6343 1 2.973 4.857
6057 6344 0 2.554 5.425
6058 6345 0 0.826 1.329
6059 6346 0 0.883 1.78
6060 6347 0 1.684 3.399
6061 6348 1 2.938 5.385
6062 6349 0 0.676 1.884
6063 6350 1 2.351 3.79
6064 6351 0 1.215 1.85
6065 6353 0 0.969 1.233
6066 6354 0 0.675 0.894
6067 6355 0 0.579 0.961
6068 6356 0 3.696 8.45
6069 6357 0 1.541 3.054
6070 6358 1 0.507 1.047
6071 6359 0 0.377 0.836
6072 6360 0 0.614 0.817
6073 6361 0 0.754 1.475
6074 6363 1 0.369 1.275
6075 6364 0 0.483 1.559
6076 6365 0 1.89 4.115
6077 6366 0 0.811 0.729
6078 6367 1 3.045 6.715
6079 6368 0 0.763 0.778
6080 6369 0 0.898 1.556
6081 6370 0 1.653 2.182
6082 6371 0 0.438 1.148
6083 6372 0 1.524 3.242
6084 6373 0 1.123 1.081
6085 6374 1 1.16 1.964
6086 6375 1 1.238 3.342
6087 6376 1 1.422 2.166
6088 6377 1 2.389 5.709
6089 6378 0 0.311 0.403
6090 6379 0 0.37 0.795
6091 6380 0 0.547 0.247
6092 6381 1 0.693 1.312
6093 6382 0 2.201 5.075
6094 6383 0 2.567 5.708
6095 6385 1 4.102 9.78
6096 6386 0 0.99 1.523
6097 6387 1 1.017 2.22
6098 6388 1 1.892 3.306
6099 6389 0 0.175 0.461
6100 6390 0 0.75 0.787
6101 6391 1 0.761 1.379
6102 6392 1 1.123 3.281
6103 6393 1 0.572 0.585
6104 6394 0 0.74 1.719
6105 6395 0 0.322 0.86
6106 6396 0 1.279 2.798
6107 6397 0 0.553 2.165
6108 6398 0 1.241 3.009
6109 6399 1 1.231 3.843
6110 6400 1 0.804 1.285
6111 6401 1 0.978 0.855
6112 6402 0 0.468 0.856
6113 6403 0 0.4 0.489
6114 6404 0 0.55 1.421
6115 6405 0 0.869 2.041
6116 6406 0 1.066 2.381
6117 6407 1 8.511 18.817
6118 6408 1 0.625 0.967
6119 6409 0 1.085 2.176
6120 6410 0 0.529 0.79
6121 6411 1 7.304 14.126
6122 6412 0 0.613 0.766
6123 6413 0 1.466 3.474
6124 6414 0 2.896 5.605
6125 6415 0 0.336 0.508
6126 6416 0 1.093 2.671
6127 6417 0 1.324 3.061
6128 6418 0 0.751 1.057
6129 6419 1 0.572 1.716
6130 6420 1 0.977 2.479
6131 6421 0 0.786 0.858
6132 6422 1 1.047 0.774
6133 6423 1 1.631 4.312
6134 6424 0 3.192 8.724
6135 6425 0 1.407 2.997
6136 6426 0 0.598 1.369
6137 6427 0 0.427 0.722
6138 6428 1 1.262 3.794
6139 6429 0 3.19 9.914
6140 6430 0 2.627 9.095
6141 6431 0 0.206 0.13
6142 6432 0 0.942 1.608
6143 6433 1 0.429 1.092
6144 6434 0 1.084 1.642
6145 6435 0 2.134 6.462
6146 6436 0 1.11 2.236
6147 6437 0 0.615 0.912
6148 6438 0 0.901 1.601
6149 6440 0 1.064 0.382
6150 6441 0 0.448 0.594
6151 6442 0 0.523 1.695
6152 6443 1 1.141 0.623
6153 6444 0 4.564 7.069
6154 6445 0 0.415 0.125
6155 6446 0 0.907 1.726
6156 6447 0 0.488 0.84
6157 6448 0 0.45 0.32
6158 6449 0 1.439 1.637
6159 6450 1 1.321 2.641
6160 6452 0 1.593 2.654
6161 6453 0 0.876 2.086
6162 6454 0 0.235 0.451
6163 6455 0 5.513 10.96
6164 6457 0 0.548 1.283
6165 6458 1 1.663 4.268
6166 6459 0 0.266 0.216
6167 6460 1 1.335 2.858
6168 6461 0 0.475 0.112
6169 6462 0 1.231 0.808
6170 6463 0 2.759 6.26
6171 6464 0 0.411 0.616
6172 6465 0 0.669 0.528
6173 6466 0 1.041 1.542
6174 6467 0 0.736 0.862
6175 6468 1 0.843 1.57
6176 6469 0 0.849 1.816
6177 6470 0 0.837 1.102
6178 6471 0 0.246 0.34
6179 6472 0 0.643 0.303
6180 6473 0 0.59 1.001
6181 6474 0 0.662 0.555
6182 6475 1 0.723 1.431
6183 6476 0 0.862 1.258
6184 6477 1 0.727 0.739
6185 6478 1 0.954 1.391
6186 6479 0 0.331 0.371
6187 6480 0 1.205 2.243
6188 6481 1 0.564 1.46
6189 6482 1 0.941 1.607
6190 6483 0 0.622 0.349
6191 6484 0 0.675 1.53
6192 6485 1 0.4 1.084
6193 6486 0 2.295 2.511
6194 6487 0 1.057 1.252
6195 6488 0 0.558 0.884
6196 6489 0 0.355 0.24
6197 6490 0 2.257 4.994
6198 6491 0 0.289 0.702
6199 6492 1 0.611 1.351
6200 6493 1 1.788 4.463
6201 6494 0 0.485 0.617
6202 6495 0 0.262 0.386
6203 6496 0 0.805 2.078
6204 6497 0 0.499 0.755
6205 6498 1 0.912 0.734
6206 6499 0 0.556 0.476
6207 6500 0 0.562 0.583
6208 6501 0 6.303 11.104
6209 6502 0 5.319 9.288
6210 6503 0 0.319 0.44
6211 6504 0 0.233 0.294
6212 6505 0 1.567 3.614
6213 6506 0 0.795 3.066
6214 6507 1 0.437 0.452
6215 6508 0 2.05 5.53
6216 6509 0 0.548 0.412
6217 6510 0 0.839 2.162
6218 6511 0 2.321 3.224
6219 6512 0 0.684 1.141
6220 6513 0 1.227 2.412
6221 6514 0 2.203 2.948
6222 6515 0 0.582 1.307
6223 6516 0 0.968 2.288
6224 6517 0 0.675 0.556
6225 6518 1 2.159 5.258
6226 6519 0 0.936 1.966
6227 6520 0 1.276 1.712
6228 6521 1 0.607 1.203
6229 6523 1 2.068 4.862
6230 6524 0 2.63 5.077
6231 6525 0 0.431 0.322
6232 6526 1 1.575 1.872
6233 6527 0 0.547 0.753
6234 6528 0 3.722 7.314
6235 6529 0 1.268 1.854
6236 6530 0 1.626 4.911
6237 6531 0 0.577 1.786
6238 6532 0 1.112 0.471
6239 6533 0 0.901 0.517
6240 6534 0 1.242 2.602
6241 6535 0 1.683 2.831
6242 6536 0 2.328 1.614
6243 6537 1 1.015 0.717
6244 6538 0 1.476 1.749
6245 6539 0 0.303 0.353
6246 6540 0 0.614 1.23
6247 6541 1 1.481 4.438
6248 6542 0 0.268 0.485
6249 6543 0 1.169 2.78
6250 6544 0 1.151 2.083
6251 6545 0 0.233 0.317
6252 6546 0 0.929 1.655
6253 6547 0 1.098 1.963
6254 6548 0 1.665 2.465
6255 6549 1 1.235 2.499
6256 6550 0 0.428 0.778
6257 6551 0 0.422 0.114
6258 6552 1 0.627 0.792
6259 6553 0 0.654 0.575
6260 6554 0 1.06 2.062
6261 6555 1 2.311 3.694
6262 6556 0 1.943 3.627
6263 6557 0 0.761 1.41
6264 6558 0 0.731 0.886
6265 6559 0 0.632 0.949
6266 6560 0 0.342 0.422
6267 6561 1 1.241 1.239
6268 6562 0 0.599 2.372
6269 6563 0 0.926 1.923
6270 6564 0 1.328 1.68
6271 6565 1 0.914 1.288
6272 6566 0 1.444 2.688
6273 6567 1 1.254 2.464
6274 6568 1 0.896 1.918
6275 6569 1 0.6 0.555
6276 6571 0 0.749 1.397
6277 6572 1 0.395 0.427
6278 6573 0 1.409 3.007
6279 6574 0 0.376 0.207
6280 6575 0 1.583 4.971
6281 6576 0 1.0 1.696
6282 6577 0 1.693 2.534
6283 6578 0 0.339 0.057
6284 6579 0 0.405 0.625
6285 6580 0 0.59 1.043
6286 6581 0 0.627 1.379
6287 6582 0 1.231 2.875
6288 6583 1 0.872 2.985
6289 6584 1 0.536 1.224
6290 6585 1 0.913 2.039
6291 6586 0 1.015 1.781
6292 6587 0 2.037 4.701
6293 6588 1 0.758 1.93
6294 6589 0 6.987 15.89
6295 6590 1 1.965 3.116
6296 6591 1 2.132 1.63
6297 6592 0 1.403 2.183
6298 6593 1 3.823 3.772
6299 6594 1 2.197 6.104
6300 6595 1 1.271 0.313
6301 6596 0 2.277 4.11
6302 6597 1 2.379 4.376
6303 6598 0 0.801 2.646
6304 6599 0 0.819 0.928
6305 6600 0 0.464 0.44
6306 6601 0 0.655 0.763
6307 6602 1 0.65 1.594
6308 6603 1 1.207 2.087
6309 6604 0 1.922 2.541
6310 6605 0 0.215 0.226
6311 6606 0 0.693 1.065
6312 6607 1 0.911 2.692
6313 6608 1 0.583 1.511
6314 6609 0 0.88 1.492
6315 6610 0 0.521 1.368
6316 6611 0 1.014 1.1
6317 6612 0 3.352 6.419
6318 6613 0 0.358 0.926
6319 6614 1 3.153 8.42
6320 6615 0 0.408 0.716
6321 6616 1 0.898 1.671
6322 6617 0 0.495 1.271
6323 6618 0 3.698 9.739
6324 6619 0 1.082 2.209
6325 6620 1 0.634 0.769
6326 6621 1 1.24 3.181
6327 6622 1 0.913 0.979
6328 6623 0 0.605 1.145
6329 6624 0 0.517 0.626
6330 6625 1 1.85 4.368
6331 6626 0 0.263 0.449
6332 6627 0 0.908 1.658
6333 6628 0 0.723 2.323
6334 6629 1 0.717 0.297
6335 6630 1 2.284 4.688
6336 6631 0 0.319 0.475
6337 6632 1 2.682 4.771
6338 6633 0 0.272 0.633
6339 6634 0 0.666 1.42
6340 6635 0 1.146 2.944
6341 6636 0 0.636 0.756
6342 6637 1 3.107 7.035
6343 6638 0 0.423 0.807
6344 6639 0 0.828 1.513
6345 6640 0 1.011 2.204
6346 6641 1 1.104 2.102
6347 6642 1 0.594 1.821
6348 6643 1 0.743 1.591
6349 6644 0 2.097 4.671
6350 6645 1 0.668 2.662
6351 6646 1 1.182 2.447
6352 6647 0 2.644 6.294
6353 6648 0 0.411 0.497
6354 6649 0 2.164 2.314
6355 6650 0 1.252 2.218
6356 6651 1 1.331 2.818
6357 6652 0 0.615 1.55
6358 6653 0 0.765 0.734
6359 6654 1 1.912 5.769
6360 6655 0 0.584 1.146
6361 6656 0 2.05 4.068
6362 6657 0 0.619 1.296
6363 6658 1 1.553 4.093
6364 6659 0 1.266 1.386
6365 6660 1 1.491 2.917
6366 6661 0 0.461 0.943
6367 6662 1 1.336 1.288
6368 6663 1 0.944 2.125
6369 6664 1 0.432 1.255
6370 6665 0 0.656 1.271
6371 6666 1 1.011 3.057
6372 6667 0 0.719 1.541
6373 6668 0 0.492 0.539
6374 6670 1 1.096 2.215
6375 6671 0 0.859 0.598
6376 6672 1 5.05 10.679
6377 6673 0 0.185 0.138
6378 6674 1 0.618 1.13
6379 6675 1 3.074 3.458
6380 6676 0 0.548 0.985
6381 6677 0 1.403 2.844
6382 6678 0 0.932 2.215
6383 6679 0 1.602 4.592
6384 6680 0 0.921 1.035
6385 6681 0 1.195 2.958
6386 6682 1 1.858 4.142
6387 6683 0 1.694 2.364
6388 6684 0 1.823 3.418
6389 6685 0 0.374 0.339
6390 6686 0 0.417 0.768
6391 6687 1 0.387 0.726
6392 6688 0 0.172 0.127
6393 6689 0 3.462 4.806
6394 6690 0 1.454 3.117
6395 6691 1 0.666 1.274
6396 6692 0 0.484 0.863
6397 6693 1 0.537 0.913
6398 6694 1 0.645 0.443
6399 6695 0 0.379 0.787
6400 6696 0 1.127 2.37
6401 6697 0 0.528 1.212
6402 6698 1 0.721 0.373
6403 6699 0 1.035 2.161
6404 6700 1 2.043 6.085
6405 6701 0 0.851 1.177
6406 6702 0 0.347 0.454
6407 6703 1 1.96 0.5
6408 6704 0 0.526 0.777
6409 6705 1 2.515 4.435
6410 6706 0 0.333 0.263
6411 6707 0 0.765 1.88
6412 6708 1 1.883 4.984
6413 6709 0 1.05 1.628
6414 6710 0 0.738 1.249
6415 6711 0 0.862 0.44
6416 6712 0 0.697 0.393
6417 6713 0 1.063 1.915
6418 6714 0 0.961 0.618
6419 6716 0 1.377 1.26
6420 6717 0 1.594 0.403
6421 6718 1 4.558 10.605
6422 6720 0 0.784 1.129
6423 6721 0 1.355 2.303
6424 6722 0 0.849 0.698
6425 6723 1 1.299 2.913
6426 6724 0 5.09 10.266
6427 6725 0 0.643 1.009
6428 6726 0 1.206 2.303
6429 6727 0 3.23 6.834
6430 6728 1 1.144 2.074
6431 6729 0 0.954 2.345
6432 6730 0 2.576 4.024
6433 6731 1 2.107 4.305
6434 6732 0 0.898 2.212
6435 6733 1 0.722 2.711
6436 6734 0 1.501 3.587
6437 6735 1 21.583 32.601
6438 6736 0 0.572 1.477
6439 6737 0 0.579 0.174
6440 6738 0 0.627 0.908
6441 6739 1 1.25 2.275
6442 6740 1 5.991 15.548
6443 6741 0 0.692 0.721
6444 6742 0 0.858 0.801
6445 6743 1 0.378 0.633
6446 6744 1 2.464 3.791
6447 6745 0 0.447 0.301
6448 6746 0 0.841 1.645
6449 6747 0 0.489 0.126
6450 6748 0 1.403 4.285
6451 6749 0 0.539 1.159
6452 6750 0 0.922 1.029
6453 6751 0 0.367 0.694
6454 6752 1 1.422 3.918
6455 6753 0 1.789 6.388
6456 6754 0 0.914 1.864
6457 6755 1 0.873 1.326
6458 6756 0 0.562 1.763
6459 6757 0 0.994 1.355
6460 6758 0 1.259 2.006
6461 6759 1 1.99 4.357
6462 6760 0 0.766 0.935
6463 6761 0 0.743 2.885
6464 6762 1 1.391 1.708
6465 6763 0 1.114 2.108
6466 6764 0 1.014 1.66
6467 6765 0 0.683 2.12
6468 6766 0 0.425 0.724
6469 6768 0 0.911 1.624
6470 6769 0 0.483 0.637
6471 6770 0 1.915 1.838
6472 6771 1 0.527 0.679
6473 6772 0 0.778 2.467
6474 6773 1 0.835 2.575
6475 6774 0 1.592 3.326
6476 6775 1 0.58 0.931
6477 6776 1 0.665 0.369
6478 6777 0 1.886 3.325
6479 6778 0 1.716 2.826
6480 6779 0 0.738 1.268
6481 6780 0 0.731 1.172
6482 6781 0 1.219 2.453
6483 6782 1 1.026 2.375
6484 6783 0 1.637 3.081
6485 6784 0 0.848 0.608
6486 6785 0 2.024 3.586
6487 6786 0 9.463 18.796
6488 6787 1 1.219 1.854
6489 6788 1 0.885 1.158
6490 6789 0 1.36 2.393
6491 6790 0 0.686 1.017
6492 6791 0 0.514 0.506
6493 6792 0 1.065 1.102
6494 6793 0 0.744 0.952
6495 6794 0 1.306 3.397
6496 6795 0 2.224 3.234
6497 6796 1 1.596 2.036
6498 6797 1 1.83 2.425
6499 6798 0 0.572 1.066
6500 6799 0 1.397 2.495
6501 6800 0 2.901 5.283
6502 6801 0 0.73 1.384
6503 6802 0 0.7 1.98
6504 6803 1 1.388 1.234
6505 6805 0 0.172 0.364
6506 6806 0 0.323 0.416
6507 6807 0 1.136 0.728
6508 6808 1 2.206 4.141
6509 6809 0 1.688 2.516
6510 6810 0 0.941 1.258
6511 6811 0 1.02 1.312
6512 6812 0 2.56 3.719
6513 6813 0 0.775 1.39
6514 6814 0 0.257 0.81
6515 6815 0 0.877 1.975
6516 6816 0 1.455 3.019
6517 6817 0 0.549 0.723
6518 6818 0 0.247 0.55
6519 6819 0 3.908 8.824
6520 6820 0 1.641 4.04
6521 6821 1 0.892 1.086
6522 6822 0 0.284 0.866
6523 6823 0 2.011 4.833
6524 6824 0 2.617 6.4
6525 6825 0 0.378 0.293
6526 6826 0 1.508 4.984
6527 6828 1 0.353 0.179
6528 6829 1 1.798 3.872
6529 6830 0 3.494 6.652
6530 6831 1 1.061 1.861
6531 6832 0 0.7 1.253
6532 6833 0 0.438 0.66
6533 6834 0 0.539 1.917
6534 6835 0 1.036 1.285
6535 6836 1 1.871 3.971
6536 6837 0 0.835 1.298
6537 6838 0 0.407 0.923
6538 6839 0 1.857 0.576
6539 6840 0 0.681 1.865
6540 6841 0 0.86 0.711
6541 6842 0 0.858 1.224
6542 6843 0 0.837 1.159
6543 6844 0 0.994 2.32
6544 6845 0 1.092 1.823
6545 6846 0 0.576 1.076
6546 6847 1 0.789 0.502
6547 6848 1 2.028 4.625
6548 6850 1 1.455 3.041
6549 6851 0 0.781 2.384
6550 6852 1 0.764 1.786
6551 6853 0 0.62 1.303
6552 6854 0 0.853 1.314
6553 6855 0 0.643 2.311
6554 6856 1 0.654 0.587
6555 6857 1 0.503 0.698
6556 6858 1 1.562 1.94
6557 6859 0 0.501 0.983
6558 6860 0 1.413 1.861
6559 6861 0 0.379 0.472
6560 6862 1 0.434 1.286
6561 6863 0 0.351 0.535
6562 6864 0 1.44 2.461
6563 6865 1 2.682 4.272
6564 6866 1 1.695 0.416
6565 6867 1 1.827 4.851
6566 6868 1 1.095 2.447
6567 6869 0 0.589 0.913
6568 6870 0 0.794 1.556
6569 6871 1 0.282 0.342
6570 6872 0 0.536 0.918
6571 6873 0 0.991 1.495
6572 6874 1 2.121 2.401
6573 6875 0 1.468 1.957
6574 6876 0 0.704 2.55
6575 6877 0 0.44 0.714
6576 6878 0 0.957 2.033
6577 6879 0 0.69 1.35
6578 6880 0 0.98 3.849
6579 6881 0 0.285 0.248
6580 6882 1 1.836 3.369
6581 6883 1 1.856 4.224
6582 6884 1 0.764 1.843
6583 6885 0 0.79 1.303
6584 6886 0 0.722 1.142
6585 6888 1 0.764 2.687
6586 6889 1 0.647 0.839
6587 6890 0 0.756 0.938
6588 6891 0 1.657 5.168
6589 6892 0 1.13 1.935
6590 6893 1 1.18 0.903
6591 6894 1 0.964 0.291
6592 6895 1 0.603 0.809
6593 6896 0 1.176 1.454
6594 6897 0 3.596 7.66
6595 6898 0 2.973 6.097
6596 6899 0 1.055 0.759
6597 6900 1 1.965 4.003
6598 6901 0 0.397 0.838
6599 6902 0 3.844 9.374
6600 6903 0 0.656 1.816
6601 6904 0 1.166 1.597
6602 6905 1 0.422 1.357
6603 6906 1 2.162 3.869
6604 6907 0 1.385 3.157
