Index Sequence.csv Agent_Traj_Kind ADE FDE
1776 1860 0 0.574 0.653
38315 39946 0 0.574 1.502
35112 36612 0 0.574 0.439
21535 22478 0 0.574 0.896
35072 36571 1 0.574 0.894
412 428 0 0.574 0.962
31073 32394 0 0.574 1.368
20946 21866 0 0.575 0.733
4199 4401 0 0.575 1.0
11494 12005 0 0.575 0.989
24215 25279 0 0.575 0.529
10069 10512 0 0.575 0.936
19424 20283 0 0.575 1.375
14388 15033 0 0.575 0.99
19266 20117 0 0.575 0.685
25356 26465 0 0.575 0.766
34227 35691 0 0.575 0.733
18724 19554 0 0.575 0.405
11241 11744 0 0.576 0.558
9124 9519 0 0.576 1.316
34770 36259 0 0.576 1.317
9185 9588 0 0.576 0.711
18675 19501 0 0.576 1.147
16440 17173 0 0.576 0.539
28459 29675 0 0.576 1.212
6332 6627 0 0.576 2.691
25448 26560 1 0.576 0.94
39233 40896 0 0.576 0.468
32895 34294 0 0.577 0.639
35689 37204 0 0.577 1.39
36957 38537 0 0.577 0.181
32871 34270 0 0.577 1.06
29779 31045 1 0.577 0.904
8226 8587 0 0.577 0.844
18471 19287 0 0.578 2.131
8025 8381 0 0.578 0.967
8243 8604 0 0.578 0.881
39088 40744 0 0.578 1.417
35658 37173 0 0.578 1.424
20530 21434 0 0.578 1.008
3853 4048 0 0.578 1.94
28946 30181 0 0.578 1.169
7988 8342 0 0.578 0.5
13998 14625 0 0.578 0.46
31555 32899 1 0.578 0.215
17959 18753 1 0.578 0.877
12500 13053 0 0.579 0.84
6939 7254 0 0.579 1.078
5151 5397 0 0.579 0.775
34115 35572 0 0.579 1.498
31445 32784 1 0.579 1.254
17591 18370 1 0.579 0.26
12660 13220 0 0.579 1.313
1297 1356 0 0.579 0.814
28851 30083 1 0.579 2.371
984 1026 0 0.579 0.469
22849 23846 0 0.579 0.433
6372 6667 0 0.579 0.999
3049 3208 0 0.58 1.462
31103 32429 0 0.58 0.494
4294 4503 0 0.58 0.662
26863 28021 0 0.58 1.287
11874 12402 0 0.58 0.767
3001 3159 0 0.58 1.986
18201 19005 0 0.58 0.569
11747 12267 0 0.58 1.154
20408 21308 0 0.58 0.613
15830 16545 0 0.581 0.851
39099 40756 0 0.581 0.721
7611 7950 0 0.581 0.555
18942 19782 0 0.581 0.848
4657 4882 0 0.581 0.737
32053 33419 0 0.581 1.284
17883 18673 0 0.581 1.671
22106 23076 0 0.581 0.982
18929 19768 0 0.581 1.675
19784 20660 0 0.581 1.621
31186 32514 1 0.581 1.348
29169 30413 1 0.581 0.41
13699 14306 0 0.581 0.339
15318 16007 1 0.581 0.309
34023 35472 1 0.582 1.471
8163 8521 0 0.582 0.731
9258 9667 0 0.582 1.064
24777 25859 0 0.582 0.971
3213 3381 0 0.582 0.496
14106 14739 0 0.582 0.063
8489 8860 0 0.582 1.188
32334 33713 0 0.582 0.457
18445 19259 0 0.582 1.068
11762 12284 0 0.582 1.79
4672 4899 1 0.583 0.932
17439 18214 0 0.583 4.269
28369 29580 0 0.583 1.215
36870 38442 0 0.583 0.638
35476 36987 0 0.583 0.952
13046 13628 1 0.583 1.563
29010 30247 0 0.583 1.135
35221 36723 0 0.583 1.605
13495 14095 0 0.583 1.086
16185 16907 1 0.584 1.929
2861 3013 1 0.584 0.882
16839 17585 1 0.584 1.176
37504 39107 0 0.584 0.117
20842 21757 0 0.584 0.623
2446 2576 0 0.584 0.811
28419 29634 0 0.584 1.209
28020 29220 0 0.584 1.661
18640 19465 0 0.584 1.447
27955 29154 0 0.584 0.683
25475 26588 0 0.584 0.982
26112 27249 0 0.584 0.628
4532 4751 0 0.584 0.844
3052 3211 0 0.584 1.648
29661 30927 0 0.584 0.455
2347 2473 0 0.584 0.336
20137 21025 0 0.584 0.905
14487 15134 0 0.584 0.724
11957 12490 0 0.584 0.218
1457 1525 0 0.584 0.611
4480 4698 1 0.584 0.426
22838 23834 0 0.585 0.914
38706 40353 0 0.585 1.199
28205 29412 0 0.585 2.063
7404 7735 0 0.585 0.768
33949 35393 0 0.585 0.449
17787 18572 0 0.585 0.698
2520 2651 1 0.585 1.345
28836 30068 0 0.585 0.359
21292 22225 0 0.585 1.886
39213 40876 0 0.585 1.02
34352 35824 1 0.585 0.996
31495 32838 0 0.585 0.988
34991 36484 0 0.585 0.828
780 816 0 0.585 1.153
30614 31909 0 0.586 1.212
9953 10392 0 0.586 1.389
11570 12083 1 0.586 1.071
19779 20654 0 0.586 1.2
32825 34220 0 0.586 0.472
30953 32264 0 0.586 0.625
38564 40206 1 0.586 2.172
6459 6757 0 0.586 1.573
29490 30748 0 0.586 1.766
25200 26302 0 0.586 1.396
14715 15371 0 0.586 1.988
20102 20990 0 0.586 0.912
15310 15999 0 0.586 1.12
38275 39904 0 0.586 1.003
24878 25962 0 0.586 0.956
25911 27037 0 0.586 1.007
15670 16377 0 0.587 0.603
16406 17138 0 0.587 1.214
28845 30077 0 0.587 0.871
112 117 0 0.587 1.865
29960 31232 0 0.587 1.245
17661 18442 0 0.587 1.261
20381 21280 0 0.588 1.206
36541 38091 0 0.588 0.817
21603 22548 1 0.588 0.668
18458 19273 0 0.588 1.631
33564 34994 1 0.588 1.392
2084 2194 0 0.588 1.534
12496 13047 0 0.588 0.215
17263 18025 0 0.588 1.066
23955 25008 0 0.588 0.956
25809 26932 0 0.588 0.941
18868 19706 0 0.588 1.919
4096 4296 0 0.588 0.11
12783 13347 0 0.588 0.931
37785 39397 0 0.589 1.167
28964 30199 0 0.589 0.844
22416 23396 0 0.589 0.518
38474 40112 0 0.589 0.456
19966 20853 0 0.589 1.578
10660 11126 1 0.589 1.099
38246 39874 1 0.589 0.713
29959 31231 0 0.589 1.415
31913 33274 0 0.589 0.833
32652 34043 0 0.589 0.34
15081 15753 0 0.589 0.466
25353 26462 1 0.589 0.696
952 993 0 0.589 1.457
33346 34768 0 0.589 0.958
25848 26972 0 0.589 0.756
12280 12825 0 0.589 0.707
30986 32299 0 0.59 1.563
818 855 0 0.59 1.234
14931 15594 1 0.59 0.685
22252 23228 0 0.59 1.19
5178 5426 0 0.59 0.996
22843 23839 0 0.59 0.602
35702 37217 0 0.59 1.269
35986 37511 0 0.59 2.038
5013 5251 0 0.59 0.809
1151 1200 1 0.59 1.51
7052 7371 0 0.59 1.044
29695 30961 0 0.59 1.4
5742 6016 0 0.59 1.466
10312 10765 0 0.59 0.966
12324 12873 0 0.59 1.223
22047 23011 1 0.59 0.481
10059 10501 0 0.59 0.72
9471 9887 0 0.591 1.039
24757 25838 0 0.591 0.977
31438 32777 0 0.591 0.181
29289 30537 0 0.591 1.153
37464 39063 0 0.591 1.27
19454 20314 1 0.591 1.201
23460 24485 1 0.591 1.918
7503 7837 0 0.591 1.513
38344 39975 0 0.591 1.049
38835 40484 0 0.591 1.27
11892 12422 0 0.591 0.873
36211 37742 0 0.592 0.564
25901 27027 0 0.592 0.597
12245 12790 0 0.592 1.942
10453 10912 0 0.592 0.987
14036 14664 0 0.592 0.927
5113 5356 0 0.592 1.87
4527 4746 0 0.592 1.134
8545 8919 0 0.592 0.912
14993 15660 0 0.592 0.878
19940 20825 0 0.592 0.592
32767 34162 0 0.592 1.465
11123 11615 0 0.592 0.965
34426 35900 0 0.593 1.189
22249 23225 0 0.593 0.81
25620 26738 1 0.593 0.883
14816 15477 0 0.593 0.835
20001 20888 0 0.593 0.661
2080 2189 0 0.593 1.319
3180 3346 0 0.593 0.727
23702 24746 0 0.593 0.173
25286 26393 0 0.593 0.629
34853 36344 0 0.593 0.924
110 115 0 0.594 0.983
17499 18275 0 0.594 1.126
14308 14948 0 0.594 0.822
29778 31044 0 0.594 1.493
17901 18692 0 0.594 0.844
10526 10985 1 0.594 0.719
7605 7944 1 0.594 1.246
317 331 0 0.594 0.374
33386 34808 0 0.594 0.608
27671 28863 0 0.594 0.981
26583 27739 0 0.594 1.342
27401 28589 1 0.594 1.171
13586 14188 0 0.594 1.699
18770 19603 0 0.594 1.223
15770 16482 0 0.594 0.548
28795 30026 0 0.595 0.813
5909 6192 0 0.595 0.134
1317 1376 0 0.595 1.011
1615 1691 0 0.595 0.942
13950 14574 0 0.595 1.435
33825 35265 0 0.595 1.672
36876 38448 0 0.595 1.116
4537 4757 0 0.595 0.409
30133 31415 0 0.595 1.096
21373 22310 1 0.595 0.945
10383 10839 0 0.595 0.329
25343 26452 0 0.595 0.483
30580 31874 1 0.595 0.85
2778 2923 0 0.595 0.862
15896 16611 1 0.596 0.513
34475 35951 0 0.596 1.357
8232 8593 0 0.596 1.306
21511 22454 1 0.596 1.901
7322 7653 0 0.596 0.41
5672 5943 0 0.596 0.657
34490 35966 0 0.596 1.244
17571 18349 1 0.596 0.643
886 925 1 0.596 0.308
24629 25707 1 0.596 0.782
9877 10308 0 0.596 0.801
2473 2603 0 0.597 0.795
23652 24693 0 0.597 0.466
14046 14675 0 0.597 0.653
28241 29448 0 0.597 0.464
18129 18931 0 0.597 0.77
9779 10208 0 0.597 2.646
18722 19552 0 0.597 1.069
24212 25276 0 0.597 1.596
7506 7841 0 0.597 0.633
25824 26947 0 0.597 0.894
38351 39982 0 0.597 0.295
19375 20231 0 0.597 0.903
26438 27587 0 0.598 1.035
16871 17618 0 0.598 0.606
15786 16498 0 0.598 0.764
5076 5317 0 0.598 1.246
36764 38333 1 0.598 1.346
20032 20920 0 0.598 0.644
37490 39091 0 0.598 1.679
5549 5816 0 0.598 0.939
23409 24432 0 0.598 0.497
10590 11052 0 0.598 0.604
2312 2437 0 0.598 0.917
34962 36455 0 0.598 0.809
26492 27643 0 0.599 0.949
18000 18796 0 0.599 0.241
37394 38989 0 0.599 0.312
25594 26711 1 0.599 1.345
2684 2824 0 0.599 1.045
19070 19913 0 0.599 1.197
11203 11704 0 0.599 0.8
35404 36914 0 0.599 0.779
25357 26466 0 0.599 0.617
30942 32253 0 0.599 2.424
2253 2373 0 0.599 1.369
24352 25420 0 0.599 1.943
38245 39873 0 0.6 1.08
2324 2449 0 0.6 0.493
32942 34344 0 0.6 0.839
14885 15548 0 0.6 1.026
12481 13032 1 0.6 0.837
3158 3322 0 0.6 1.035
24539 25617 0 0.6 0.896
30100 31381 1 0.6 1.864
37893 39507 0 0.6 1.23
19932 20817 0 0.6 1.33
38769 40417 0 0.6 0.732
1195 1249 0 0.6 0.775
15723 16435 0 0.6 0.317
28243 29450 0 0.6 0.789
21253 22185 1 0.6 0.751
38013 39631 0 0.6 0.758
22148 23120 0 0.6 0.93
12590 13149 0 0.6 0.289
10202 10651 0 0.601 0.582
10209 10658 0 0.601 1.63
18778 19611 1 0.601 1.277
8209 8569 1 0.601 0.986
18625 19449 0 0.601 1.734
16978 17728 0 0.601 1.893
38406 40039 0 0.601 0.469
29588 30851 1 0.601 1.127
30060 31338 0 0.601 1.165
27259 28444 0 0.601 0.835
5572 5839 0 0.601 0.074
3078 3237 0 0.601 0.142
36606 38159 1 0.601 1.054
20441 21342 0 0.602 0.717
2872 3025 0 0.602 1.267
11825 12349 1 0.602 1.44
8597 8973 0 0.602 0.599
28841 30073 0 0.602 1.11
21266 22198 0 0.602 0.857
29874 31142 0 0.602 0.693
9099 9493 1 0.602 0.504
19958 20845 1 0.602 0.833
20011 20898 0 0.602 1.233
32189 33559 0 0.602 0.614
8477 8848 0 0.602 1.327
29416 30669 0 0.602 0.336
1510 1581 0 0.603 1.508
25012 26104 0 0.603 0.193
22542 23527 0 0.603 0.694
29460 30717 0 0.603 0.604
36479 38023 0 0.603 0.642
26746 27903 0 0.603 0.211
31248 32580 0 0.603 1.347
2452 2582 0 0.603 1.074
2000 2103 0 0.603 1.007
33761 35198 0 0.603 1.237
32480 33865 0 0.603 1.462
8604 8980 0 0.603 1.283
3494 3670 0 0.603 1.573
29556 30816 0 0.603 2.166
12629 13189 0 0.603 1.118
16065 16784 1 0.604 0.503
33896 35338 0 0.604 0.926
25903 27029 0 0.604 0.833
23780 24825 0 0.604 1.672
35611 37125 0 0.604 0.643
20380 21279 0 0.604 0.583
35000 36495 1 0.604 1.548
17192 17952 0 0.604 0.811
38696 40343 0 0.604 1.63
25917 27043 0 0.604 0.67
13136 13720 0 0.604 1.192
5271 5522 0 0.605 1.706
24716 25797 0 0.605 1.097
33941 35385 0 0.605 1.064
31154 32481 0 0.605 2.324
30759 32061 0 0.605 0.532
22028 22988 0 0.605 2.416
36003 37528 0 0.605 0.299
9440 9855 0 0.605 0.68
232 243 0 0.605 0.909
36738 38306 1 0.605 1.264
17515 18291 0 0.605 1.19
30066 31344 1 0.605 1.174
31411 32750 0 0.605 1.434
12222 12767 0 0.606 0.973
36795 38366 0 0.606 0.463
10920 11401 0 0.606 0.276
27987 29186 0 0.606 1.0
29287 30535 0 0.606 0.733
17776 18561 0 0.606 1.441
11755 12277 0 0.606 1.493
21396 22334 0 0.606 0.561
5218 5467 0 0.606 0.841
537 564 1 0.606 1.616
33887 35329 0 0.606 0.79
21372 22309 0 0.606 0.929
7864 8212 0 0.606 1.45
28029 29229 0 0.607 0.82
27367 28554 0 0.607 0.922
37956 39574 0 0.607 0.55
22225 23200 0 0.607 2.195
30319 31608 0 0.607 0.592
36819 38390 1 0.607 0.259
25755 26874 0 0.607 0.544
14799 15460 0 0.607 1.185
10230 10679 0 0.607 1.222
15278 15962 0 0.607 1.288
27187 28367 0 0.607 0.499
12767 13331 0 0.607 0.236
6518 6818 0 0.607 1.413
12506 13060 0 0.608 0.717
7872 8220 1 0.608 0.959
35438 36949 0 0.608 0.832
4136 4337 0 0.608 1.51
9302 9714 0 0.608 1.472
27262 28447 0 0.608 1.169
14903 15566 0 0.608 0.711
25435 26547 0 0.608 0.704
17101 17858 0 0.608 0.324
26655 27812 0 0.608 2.317
16659 17398 0 0.608 1.11
23075 24080 0 0.609 1.184
17366 18136 0 0.609 0.589
29520 30779 1 0.609 1.393
6353 6648 0 0.609 0.714
30772 32074 0 0.609 1.45
38740 40388 0 0.609 0.519
30394 31686 0 0.609 0.709
12531 13086 0 0.609 0.785
29434 30689 1 0.609 0.64
5195 5443 1 0.61 1.741
51 52 0 0.61 0.534
10092 10536 0 0.61 1.53
30289 31575 0 0.61 0.929
24080 25139 0 0.61 1.293
26349 27496 0 0.61 1.303
34316 35786 1 0.61 1.78
5910 6193 0 0.61 0.506
10851 11328 0 0.61 0.926
21525 22468 0 0.61 1.186
25114 26211 0 0.61 1.2
35280 36784 0 0.61 1.394
6156 6447 0 0.611 1.041
11952 12485 1 0.611 0.501
27942 29141 0 0.611 1.69
18014 18811 0 0.611 1.239
31350 32687 0 0.611 0.648
1261 1316 0 0.611 0.716
5189 5437 0 0.611 1.601
34864 36356 0 0.611 1.838
31059 32378 0 0.611 1.554
32635 34026 0 0.611 0.794
37529 39132 0 0.611 0.867
27989 29188 0 0.611 0.823
14606 15257 0 0.611 0.321
10614 11079 1 0.611 1.826
12591 13150 0 0.611 0.669
30305 31592 0 0.611 0.944
15202 15879 0 0.612 1.9
32643 34034 1 0.612 1.369
13235 13825 1 0.612 0.875
4746 4973 0 0.612 0.849
16192 16914 0 0.612 0.306
12200 12744 0 0.612 0.338
1921 2020 0 0.612 1.38
38123 39745 0 0.612 1.379
20047 20935 0 0.612 1.564
394 410 0 0.612 0.867
37264 38853 0 0.612 0.712
36157 37688 0 0.612 1.4
9396 9809 0 0.613 1.07
33162 34572 0 0.613 0.681
39016 40670 0 0.613 0.681
1160 1211 0 0.613 0.694
34085 35541 0 0.613 1.299
12859 13429 0 0.613 1.612
4917 5152 0 0.613 0.862
239 250 0 0.613 1.482
38213 39839 0 0.614 3.456
8118 8475 0 0.614 0.437
36446 37988 0 0.614 1.066
33740 35177 0 0.614 1.593
1966 2066 0 0.614 1.468
23840 24886 0 0.614 1.123
30870 32178 0 0.614 3.252
9950 10389 1 0.614 0.756
35769 37289 1 0.614 1.317
11471 11982 0 0.614 0.341
23735 24780 0 0.614 0.973
3729 3918 1 0.614 1.058
16458 17191 0 0.614 1.818
21526 22469 0 0.614 1.225
23835 24881 0 0.614 2.837
23500 24529 1 0.614 1.032
33481 34908 0 0.614 1.541
22970 23973 1 0.615 0.608
15764 16476 0 0.615 1.083
4673 4900 0 0.615 1.718
24247 25312 1 0.615 0.983
39155 40815 0 0.615 1.538
21447 22386 0 0.615 0.504
12819 13385 0 0.615 1.194
11515 12026 0 0.615 2.934
32761 34156 0 0.615 1.024
3573 3754 1 0.616 1.84
4911 5146 0 0.616 1.247
6113 6403 0 0.616 0.389
30894 32203 1 0.616 0.961
17334 18102 0 0.616 2.147
39359 41027 0 0.616 1.066
29212 30458 0 0.616 0.924
20369 21268 0 0.616 1.168
38017 39635 0 0.616 1.16
18424 19238 0 0.616 0.638
19147 19994 0 0.616 0.945
15955 16670 0 0.617 0.77
5706 5979 1 0.617 1.681
12515 13069 0 0.617 1.954
793 829 0 0.617 0.742
11051 11540 0 0.617 1.018
29315 30563 0 0.617 0.361
15556 16258 0 0.617 1.46
37953 39571 0 0.617 0.761
474 495 0 0.617 0.876
13303 13896 0 0.617 0.783
8974 9365 0 0.617 0.635
35991 37516 0 0.617 1.561
37502 39104 0 0.618 0.773
15251 15931 0 0.618 1.459
7790 8134 0 0.618 1.102
31200 32528 0 0.618 0.481
13114 13698 0 0.618 1.607
16404 17136 0 0.618 1.224
16860 17607 1 0.618 1.378
26836 27994 0 0.619 1.0
19905 20790 0 0.619 1.319
39395 41066 1 0.619 0.504
26249 27394 0 0.619 0.922
33683 35118 0 0.619 0.573
23628 24666 0 0.619 1.175
11477 11988 0 0.619 1.352
15441 16139 1 0.619 0.111
9051 9445 0 0.619 0.35
18223 19029 0 0.619 0.939
39428 41101 0 0.619 1.529
24362 25430 0 0.619 1.983
14039 14668 1 0.619 1.068
26083 27218 1 0.619 1.169
3368 3539 0 0.619 0.313
31476 32819 0 0.619 1.205
22624 23611 0 0.619 1.263
6714 7020 0 0.619 1.169
21186 22118 0 0.619 1.642
28133 29338 0 0.619 1.295
29509 30767 1 0.619 0.524
26437 27586 0 0.62 2.029
25013 26105 0 0.62 0.759
5500 5767 0 0.62 1.093
16380 17110 0 0.62 2.641
13567 14169 0 0.62 0.479
30751 32051 0 0.62 1.04
37911 39526 1 0.62 0.7
19015 19857 0 0.62 1.232
38523 40164 0 0.62 0.739
25533 26649 0 0.62 1.444
13787 14402 0 0.62 1.41
36956 38536 0 0.62 0.796
13792 14407 1 0.62 1.402
4988 5226 0 0.62 0.424
20636 21544 0 0.62 1.416
17773 18558 0 0.62 1.162
31588 32934 0 0.621 1.194
342 356 0 0.621 1.068
27504 28694 0 0.621 3.66
30539 31832 1 0.621 0.326
34765 36253 0 0.621 1.046
8102 8459 1 0.621 0.904
13965 14590 0 0.622 1.161
32019 33384 1 0.622 0.559
26648 27805 0 0.622 0.136
5535 5802 0 0.622 1.328
32423 33804 0 0.622 0.881
39398 41069 0 0.622 1.607
26680 27837 0 0.622 0.207
7774 8117 0 0.622 1.509
9692 10118 0 0.622 0.391
37004 38584 1 0.623 1.06
26772 27929 0 0.623 0.811
17625 18405 0 0.623 0.599
36067 37596 0 0.623 0.618
18779 19612 0 0.623 1.102
39388 41059 0 0.623 0.603
34769 36258 0 0.623 0.651
6162 6454 0 0.623 0.692
26913 28075 0 0.623 0.597
16035 16754 1 0.623 2.255
23169 24183 0 0.623 0.349
13605 14209 0 0.623 1.042
4074 4274 0 0.623 2.16
22643 23632 0 0.624 4.619
2320 2445 0 0.624 1.846
9547 9968 0 0.624 0.596
22452 23435 0 0.624 1.351
33406 34829 0 0.624 1.391
24218 25282 0 0.624 2.093
14887 15550 0 0.624 0.994
16613 17350 0 0.624 0.872
21957 22914 0 0.624 1.587
4394 4609 0 0.624 1.235
19438 20297 0 0.625 1.385
18737 19568 0 0.625 1.266
28877 30111 0 0.625 0.517
27068 28242 0 0.625 0.588
7469 7801 0 0.625 1.527
11591 12105 0 0.625 1.114
28571 29792 0 0.625 1.263
25177 26277 0 0.625 1.303
9829 10259 0 0.625 1.902
9364 9777 0 0.625 0.509
26631 27788 0 0.625 0.998
12883 13453 0 0.625 1.41
27645 28837 0 0.625 0.624
26222 27365 0 0.625 0.563
3989 4185 0 0.625 1.529
23937 24989 0 0.626 0.341
14529 15177 0 0.626 0.49
19207 20056 0 0.626 1.593
34142 35601 1 0.626 1.464
24189 25253 0 0.626 0.864
24844 25928 0 0.626 1.159
32743 34138 0 0.626 0.686
8931 9321 0 0.626 1.515
4011 4208 0 0.626 1.449
8916 9305 0 0.626 0.823
14665 15319 0 0.626 0.817
17994 18789 0 0.626 1.928
38249 39877 0 0.626 1.036
37676 39282 0 0.626 1.209
11002 11488 1 0.626 1.594
21978 22936 0 0.626 0.631
29931 31200 0 0.626 0.119
5135 5381 0 0.627 1.484
7417 7748 0 0.627 0.377
12199 12743 0 0.627 1.077
36988 38568 0 0.627 2.115
12209 12754 0 0.627 1.51
278 291 0 0.627 1.485
1251 1306 0 0.627 1.536
13469 14068 0 0.627 0.408
33554 34984 0 0.627 0.275
35391 36901 0 0.627 1.267
23098 24107 0 0.627 0.987
27725 28917 0 0.627 0.659
13967 14592 0 0.627 3.13
27268 28453 0 0.628 1.297
28908 30143 1 0.628 1.045
13151 13737 0 0.628 1.033
19193 20042 1 0.628 1.277
29663 30929 1 0.628 1.228
31334 32671 1 0.628 1.705
2807 2953 0 0.628 1.101
23637 24677 0 0.628 1.427
23548 24581 0 0.628 1.133
29338 30587 0 0.628 1.861
26014 27144 0 0.628 1.544
36231 37763 0 0.628 0.936
15868 16583 0 0.628 0.85
12286 12832 0 0.628 0.554
16242 16966 0 0.629 1.939
16175 16896 0 0.629 1.166
28947 30182 1 0.629 0.808
11309 11815 0 0.629 1.762
25545 26662 1 0.629 0.702
13217 13805 0 0.629 0.981
6970 7286 1 0.629 2.196
33378 34800 0 0.629 1.506
4273 4480 0 0.629 0.45
2196 2312 0 0.629 1.467
26135 27274 0 0.629 1.606
9976 10415 0 0.629 1.01
31524 32868 0 0.63 0.94
18297 19103 0 0.63 0.932
472 493 0 0.63 0.682
22821 23817 0 0.63 1.457
7927 8279 0 0.63 0.785
19801 20678 0 0.63 1.359
19573 20438 0 0.63 1.216
6444 6742 0 0.63 0.31
33806 35245 1 0.63 0.98
35285 36789 0 0.63 1.022
22875 23872 0 0.63 1.674
33763 35200 0 0.63 0.636
7924 8276 0 0.63 0.864
27975 29174 0 0.63 1.48
22789 23779 0 0.631 0.697
3011 3169 0 0.631 1.062
1899 1996 0 0.631 1.409
34560 36037 0 0.631 1.483
1409 1476 1 0.631 1.462
10242 10691 1 0.631 1.436
9259 9668 0 0.631 1.14
25339 26448 0 0.631 1.598
10932 11414 0 0.631 0.878
36509 38057 1 0.631 1.578
29925 31194 1 0.631 0.616
30721 32020 0 0.632 0.854
30299 31586 0 0.632 1.486
8179 8538 0 0.632 0.874
38133 39755 0 0.632 1.162
17362 18132 0 0.632 0.669
28275 29482 0 0.632 1.658
38975 40628 1 0.632 0.35
29980 31253 0 0.632 2.274
12777 13341 0 0.632 1.133
15342 16032 0 0.632 1.753
36500 38048 0 0.633 0.685
25052 26147 0 0.633 1.297
28785 30016 0 0.633 0.996
1609 1685 0 0.633 1.515
37544 39147 0 0.633 1.299
10564 11024 0 0.633 1.888
14461 15108 0 0.633 0.833
12690 13250 0 0.633 1.33
19988 20875 0 0.633 1.345
10737 11209 0 0.633 0.53
27181 28361 0 0.633 0.996
3017 3176 0 0.633 1.443
27096 28272 0 0.633 1.623
26048 27180 1 0.633 0.301
13775 14390 0 0.634 1.634
17066 17819 0 0.634 1.405
23163 24176 0 0.634 0.673
34137 35595 1 0.634 0.969
29348 30598 0 0.634 1.477
5753 6027 1 0.634 0.392
7595 7933 0 0.634 0.783
26294 27439 0 0.634 0.786
39134 40794 0 0.634 1.19
30341 31631 1 0.634 0.733
19740 20613 1 0.634 0.387
9888 10320 1 0.635 1.551
33018 34423 1 0.635 0.246
18947 19787 0 0.635 0.642
15156 15832 0 0.635 0.948
8938 9328 0 0.635 0.574
15158 15834 0 0.635 1.835
23197 24213 0 0.635 2.204
12931 13504 0 0.635 1.038
18420 19234 0 0.635 1.436
20947 21867 1 0.635 2.054
38146 39769 0 0.635 0.851
38971 40623 0 0.635 1.818
33245 34662 0 0.636 1.382
14204 14839 0 0.636 1.114
6691 6997 0 0.636 1.897
19651 20518 0 0.636 0.556
32530 33916 0 0.636 1.442
1556 1630 0 0.636 0.031
25412 26522 0 0.636 1.023
35843 37366 0 0.636 0.756
22780 23770 0 0.636 1.278
22481 23464 0 0.636 0.859
9707 10134 0 0.636 1.195
11324 11831 0 0.636 1.891
29700 30966 0 0.636 1.702
18897 19735 0 0.636 1.653
27716 28908 0 0.636 0.873
24595 25673 0 0.636 1.515
13407 14004 1 0.636 0.619
398 414 0 0.637 1.558
29994 31267 0 0.637 0.6
26467 27618 0 0.637 1.609
8041 8397 0 0.637 0.447
9134 9529 0 0.637 1.424
15664 16371 0 0.637 0.959
30770 32072 0 0.637 2.004
2624 2762 1 0.637 1.568
19527 20390 0 0.637 0.471
22239 23215 1 0.637 2.321
27621 28813 1 0.637 1.051
34814 36304 0 0.637 1.322
24409 25479 0 0.637 1.099
19265 20116 1 0.638 2.419
36327 37864 0 0.638 0.526
17606 18385 0 0.638 1.917
29579 30841 0 0.638 0.628
25364 26473 0 0.638 0.548
33272 34689 0 0.638 1.2
27377 28565 0 0.638 1.108
24818 25902 1 0.638 1.397
19529 20392 0 0.638 1.387
7275 7604 0 0.638 1.156
36604 38157 0 0.638 0.932
1105 1152 0 0.638 1.392
455 474 0 0.638 1.18
6613 6917 0 0.638 0.973
26293 27438 0 0.638 1.096
28602 29824 0 0.639 1.45
32064 33430 1 0.639 0.861
38686 40332 0 0.639 1.162
22996 23999 0 0.639 0.995
36494 38041 0 0.639 0.888
30746 32045 0 0.639 1.549
33443 34868 0 0.639 0.976
38614 40258 0 0.639 0.915
16920 17670 0 0.639 0.186
7094 7416 0 0.639 1.18
5697 5970 0 0.639 0.871
8091 8447 0 0.639 0.961
13714 14322 0 0.64 1.186
28161 29366 0 0.64 1.318
34018 35467 0 0.64 1.18
34270 35737 0 0.64 0.796
9581 10002 0 0.64 1.171
8299 8661 0 0.64 1.326
36411 37951 0 0.64 1.417
21528 22471 0 0.64 1.484
37124 38707 0 0.64 0.912
26263 27408 0 0.64 0.616
37995 39613 0 0.64 1.347
3949 4144 0 0.64 0.837
4127 4328 0 0.64 2.108
530 554 0 0.64 0.848
20057 20945 1 0.64 1.162
30225 31507 0 0.64 1.535
10084 10527 1 0.641 1.262
3633 3817 0 0.641 0.62
4431 4649 0 0.641 1.624
31150 32477 0 0.641 1.414
6448 6746 0 0.641 3.128
17284 18046 0 0.641 0.725
15309 15998 0 0.641 1.194
21029 21952 0 0.641 1.945
25405 26515 0 0.641 0.382
6252 6546 0 0.641 1.015
10627 11092 0 0.641 1.866
16259 16984 0 0.641 0.416
5859 6139 0 0.641 1.497
14812 15473 1 0.641 0.487
7707 8048 0 0.641 0.812
36252 37786 0 0.641 1.667
37629 39234 1 0.641 1.273
21583 22526 0 0.642 0.906
9067 9461 0 0.642 0.588
11830 12356 0 0.642 1.17
13761 14374 0 0.642 0.862
36296 37832 1 0.642 1.022
22281 23258 0 0.642 0.108
13909 14529 0 0.642 1.766
16221 16945 1 0.642 0.584
23143 24156 0 0.642 0.353
3159 3323 0 0.642 0.31
31963 33325 1 0.642 0.607
8186 8545 0 0.642 1.092
16129 16850 0 0.642 1.569
25366 26475 0 0.642 1.256
27548 28739 1 0.642 2.904
14974 15639 0 0.643 1.404
16311 17039 0 0.643 0.706
30732 32031 1 0.643 0.212
30719 32018 0 0.643 1.125
11959 12492 1 0.643 1.428
38691 40337 0 0.643 0.594
9485 9901 0 0.643 1.175
865 904 0 0.643 1.557
