Index Sequence.csv Agent_Traj_Kind ADE FDE
31125 32451 0 0.487 2.008
4925 5161 0 0.487 0.493
17138 17896 1 0.487 0.086
33046 34454 0 0.487 0.774
3483 3659 0 0.487 0.587
26592 27749 1 0.487 1.167
3916 4111 0 0.487 1.387
16615 17352 0 0.487 0.395
7014 7332 1 0.487 1.387
12101 12642 0 0.487 1.401
21229 22161 0 0.487 1.089
28020 29220 0 0.488 1.312
2573 2709 0 0.488 0.369
12035 12573 0 0.488 0.9
3790 3980 0 0.488 0.945
3423 3598 0 0.488 0.523
30762 32064 0 0.488 1.817
4160 4361 0 0.488 0.817
35326 36832 0 0.488 0.971
26541 27695 0 0.488 1.687
30390 31682 0 0.488 1.121
14533 15181 0 0.488 1.231
8593 8969 0 0.488 0.691
5498 5764 1 0.488 0.874
30324 31613 0 0.488 1.008
16298 17025 0 0.488 1.178
17075 17829 1 0.488 1.018
22606 23593 1 0.488 1.237
14137 14771 0 0.488 1.065
27505 28695 0 0.489 0.793
9772 10201 0 0.489 1.235
13960 14585 0 0.489 0.063
17668 18449 0 0.489 1.244
34644 36123 1 0.489 0.788
19912 20797 0 0.489 2.013
12306 12853 0 0.489 1.338
27242 28425 0 0.489 0.824
39262 40926 1 0.489 0.994
39384 41055 1 0.489 1.541
39367 41037 0 0.489 1.061
15894 16609 0 0.489 0.883
35576 37089 0 0.489 0.775
31617 32964 0 0.489 1.206
7154 7477 0 0.489 1.419
30368 31659 0 0.489 1.229
20833 21748 0 0.489 1.457
38443 40080 1 0.489 1.48
10814 11289 0 0.489 1.421
719 752 0 0.489 1.21
31151 32478 0 0.489 1.52
19124 19971 0 0.489 0.303
31361 32700 0 0.489 0.654
23934 24986 0 0.489 0.943
17484 18260 0 0.489 0.938
20019 20906 0 0.489 1.37
35443 36954 0 0.49 1.044
38668 40314 0 0.49 0.94
14905 15568 0 0.49 0.824
16805 17550 0 0.49 1.093
16929 17679 0 0.49 0.705
9848 10278 1 0.49 0.448
20061 20949 1 0.49 1.737
13988 14615 0 0.49 0.783
11233 11735 0 0.49 0.801
23738 24783 0 0.49 0.884
15764 16476 0 0.49 0.668
22829 23825 1 0.49 1.06
12606 13166 1 0.49 0.931
32730 34125 0 0.49 1.47
6032 6319 0 0.49 0.937
13717 14326 0 0.49 1.173
25518 26632 0 0.491 1.101
12088 12628 0 0.491 1.142
37104 38687 0 0.491 0.127
19417 20276 0 0.491 0.852
15617 16322 0 0.491 0.724
16943 17693 0 0.491 0.989
19975 20862 0 0.491 1.572
20231 21123 0 0.491 0.538
34243 35709 0 0.491 1.056
35639 37153 1 0.491 1.399
27961 29160 0 0.491 0.472
7087 7408 0 0.491 0.676
19584 20450 1 0.491 1.568
16129 16850 0 0.491 1.057
6767 7077 0 0.491 0.991
32142 33510 1 0.491 0.892
28554 29773 0 0.491 1.634
37348 38941 0 0.491 1.047
23075 24080 0 0.491 1.101
16280 17005 0 0.491 1.056
37577 39180 0 0.491 1.301
7716 8057 0 0.491 0.66
22086 23053 0 0.492 1.069
36621 38176 0 0.492 0.848
17915 18707 0 0.492 0.397
36476 38019 0 0.492 1.047
7285 7616 1 0.492 1.019
36036 37564 0 0.492 1.224
15964 16679 1 0.492 1.321
7303 7634 0 0.492 1.49
37891 39505 1 0.492 0.958
34387 35860 0 0.492 1.47
10005 10444 0 0.492 0.716
30746 32045 0 0.492 1.053
15919 16634 0 0.492 1.467
11831 12357 0 0.492 0.454
3911 4106 1 0.492 0.741
14938 15601 0 0.492 0.891
37161 38746 1 0.492 0.86
2723 2864 1 0.492 0.341
35711 37226 0 0.492 0.724
15825 16539 0 0.492 0.999
12346 12895 1 0.492 0.207
33306 34725 1 0.492 1.36
7460 7792 0 0.492 1.58
15569 16272 0 0.493 0.733
19626 20493 0 0.493 0.93
4353 4564 0 0.493 1.122
15517 16218 1 0.493 0.656
15863 16578 0 0.493 0.743
6784 7094 0 0.493 0.833
2339 2465 0 0.493 1.257
19947 20832 0 0.493 0.824
21937 22893 1 0.493 0.557
38893 40544 0 0.493 1.369
13617 14221 0 0.493 1.325
16200 16924 0 0.493 1.78
34832 36322 1 0.493 0.82
36028 37555 0 0.493 1.66
12128 12670 1 0.493 0.446
27572 28764 0 0.493 0.416
10732 11202 1 0.493 1.942
6037 6324 0 0.493 1.067
37076 38658 0 0.493 1.529
35091 36590 0 0.493 1.489
16778 17523 0 0.493 1.231
38892 40543 0 0.493 1.228
35285 36789 0 0.493 1.984
939 980 0 0.493 1.436
124 130 0 0.494 1.169
2479 2610 1 0.494 1.311
20176 21066 0 0.494 1.847
37069 38651 0 0.494 0.292
25821 26944 0 0.494 0.413
28844 30076 0 0.494 1.382
11736 12255 1 0.494 2.033
38080 39700 0 0.494 4.589
20381 21280 0 0.494 1.263
11941 12474 0 0.494 1.27
5676 5948 0 0.494 0.317
29236 30483 0 0.494 1.55
30938 32249 0 0.494 1.254
33149 34559 0 0.494 1.594
38116 39737 0 0.494 0.73
20091 20979 0 0.494 0.435
29675 30941 0 0.494 0.214
25613 26730 0 0.494 1.555
17043 17795 0 0.494 0.62
12897 13468 0 0.494 1.302
20968 21889 0 0.495 0.747
16780 17525 0 0.495 1.332
6499 6798 0 0.495 0.877
27205 28385 0 0.495 1.003
30381 31673 0 0.495 0.659
8110 8467 0 0.495 0.761
27024 28193 0 0.495 1.254
4065 4265 0 0.495 1.293
21429 22368 0 0.495 1.514
2905 3060 0 0.495 1.439
9129 9524 0 0.495 1.076
22044 23006 0 0.495 1.406
36485 38030 0 0.495 0.206
1059 1104 0 0.495 0.733
25694 26813 0 0.495 0.863
19057 19900 0 0.495 1.448
19791 20668 0 0.496 3.453
6150 6441 0 0.496 0.383
24074 25133 0 0.496 0.797
3548 3727 0 0.496 1.304
4715 4942 1 0.496 0.774
13477 14077 0 0.496 2.05
33610 35041 0 0.496 0.614
16510 17245 0 0.496 1.081
39198 40861 0 0.496 0.909
362 377 0 0.496 1.247
24272 25339 0 0.496 0.469
33271 34688 0 0.496 0.571
17378 18148 0 0.496 0.97
18490 19306 0 0.496 1.071
30902 32211 0 0.496 1.193
35396 36906 0 0.496 0.919
3582 3763 0 0.496 0.881
15532 16233 0 0.496 0.303
8538 8912 0 0.496 0.708
25772 26892 0 0.496 1.041
4140 4341 1 0.496 1.168
39336 41004 0 0.496 1.052
14561 15211 0 0.497 0.787
33146 34556 0 0.497 0.822
5827 6105 0 0.497 1.384
28536 29755 0 0.497 1.241
4919 5154 0 0.497 0.384
15914 16629 0 0.497 0.835
8792 9172 1 0.497 1.456
11241 11744 0 0.497 0.599
4595 4819 0 0.497 1.269
27355 28541 0 0.497 1.402
17920 18713 1 0.497 0.519
1404 1471 0 0.497 0.811
15838 16553 0 0.497 1.372
33643 35074 0 0.497 1.161
21530 22473 0 0.497 1.429
14268 14907 0 0.497 0.789
32496 33881 1 0.497 1.038
339 353 0 0.497 0.883
30505 31798 0 0.497 0.76
865 904 0 0.497 0.344
8054 8410 0 0.497 0.296
579 607 0 0.498 1.471
14910 15573 0 0.498 1.083
6263 6557 0 0.498 0.952
16339 17069 0 0.498 0.827
26058 27190 0 0.498 0.99
23932 24984 0 0.498 1.306
30924 32234 0 0.498 0.868
20470 21373 0 0.498 1.195
18098 18899 0 0.498 1.038
31594 32940 1 0.498 1.486
17543 18320 0 0.498 1.018
35453 36964 0 0.498 0.654
21393 22331 0 0.498 1.026
24484 25560 0 0.498 0.598
36414 37954 1 0.498 1.347
11732 12251 0 0.498 1.418
38207 39833 0 0.498 0.874
32720 34115 0 0.498 0.358
10320 10774 0 0.498 0.743
14058 14690 0 0.498 0.826
19419 20278 1 0.498 1.491
25403 26513 0 0.499 0.316
38740 40388 0 0.499 0.923
15221 15900 0 0.499 1.126
22528 23513 1 0.499 0.104
15132 15807 1 0.499 1.027
6691 6997 0 0.499 1.792
8531 8905 1 0.499 1.382
13777 14392 0 0.499 0.655
34675 36158 1 0.499 1.451
26566 27721 0 0.499 1.27
5913 6196 0 0.499 0.15
4728 4955 0 0.499 1.325
36890 38464 1 0.499 1.526
14779 15439 0 0.5 1.105
24609 25687 1 0.5 2.575
17444 18219 0 0.5 1.025
35425 36936 0 0.5 0.788
38345 39976 0 0.5 1.729
26971 28136 1 0.5 0.571
27560 28751 0 0.5 1.143
16738 17482 0 0.5 0.638
31085 32408 0 0.5 1.538
2333 2459 0 0.5 0.352
29329 30577 0 0.5 0.83
97 101 0 0.5 1.186
8637 9014 0 0.5 1.2
37683 39289 0 0.5 0.543
18729 19560 0 0.5 0.82
27903 29101 0 0.5 1.318
10794 11268 0 0.5 1.326
15534 16235 0 0.5 1.68
31938 33300 0 0.5 1.794
12240 12785 0 0.5 0.955
25873 26999 0 0.5 0.543
6551 6853 0 0.5 0.48
9850 10280 0 0.5 0.288
36008 37533 0 0.5 0.678
31883 33243 0 0.5 0.737
20057 20945 1 0.5 0.812
3087 3246 0 0.501 0.164
20463 21364 0 0.501 1.22
22186 23158 0 0.501 1.318
832 869 0 0.501 0.877
22043 23005 0 0.501 1.132
20686 21595 0 0.501 0.553
14182 14816 0 0.501 1.195
32991 34394 0 0.501 0.684
33283 34701 1 0.501 1.142
14257 14895 0 0.501 1.103
17312 18076 0 0.501 1.329
12682 13242 0 0.501 0.751
11491 12002 1 0.501 1.115
37451 39049 0 0.501 0.663
32515 33901 1 0.501 0.901
30092 31371 1 0.501 0.959
4085 4285 0 0.501 2.093
9065 9459 0 0.501 0.782
12531 13086 0 0.501 0.609
33133 34543 0 0.501 1.035
23085 24091 0 0.501 0.836
38318 39949 0 0.501 1.262
37625 39230 0 0.501 1.133
9733 10161 0 0.501 1.304
38589 40232 0 0.501 0.163
32282 33657 0 0.502 0.716
22114 23085 1 0.502 0.434
11465 11976 0 0.502 0.909
31937 33299 1 0.502 1.23
19738 20611 0 0.502 1.194
15872 16587 0 0.502 0.542
20684 21592 0 0.502 1.439
33281 34699 0 0.502 2.938
18626 19450 0 0.502 0.385
9968 10407 0 0.502 0.574
23762 24807 0 0.502 1.354
14194 14828 0 0.502 0.78
766 800 0 0.502 1.251
11570 12083 1 0.502 0.556
3176 3341 0 0.502 1.087
18569 19389 0 0.502 0.487
9552 9973 0 0.502 1.343
37479 39079 1 0.503 0.255
2739 2882 0 0.503 0.783
8996 9387 0 0.503 0.925
11214 11715 0 0.503 1.159
27174 28354 1 0.503 1.746
6349 6644 0 0.503 0.363
27967 29166 1 0.503 0.899
11536 12047 0 0.503 1.408
20663 21571 0 0.503 1.038
19637 20504 0 0.503 1.589
18411 19223 0 0.503 1.469
34284 35751 0 0.503 1.49
22512 23496 0 0.503 0.844
30433 31725 0 0.503 1.371
22129 23101 0 0.503 0.892
17482 18258 0 0.503 1.16
11699 12217 0 0.503 1.041
20087 20975 0 0.503 1.55
31 32 0 0.503 1.78
23640 24680 0 0.503 0.9
38552 40193 0 0.503 1.287
17637 18417 0 0.503 0.263
39128 40787 0 0.504 1.222
10866 11344 0 0.504 0.909
18412 19224 0 0.504 0.804
18693 19520 1 0.504 0.989
18633 19457 0 0.504 0.409
8178 8537 0 0.504 0.596
34406 35879 1 0.504 1.586
12032 12570 0 0.504 1.611
33285 34703 0 0.504 1.302
38588 40231 0 0.504 0.958
31163 32491 0 0.504 1.214
9431 9846 0 0.504 1.385
3180 3346 0 0.504 1.309
12728 13291 0 0.504 1.413
35950 37475 1 0.504 1.372
37979 39597 0 0.504 1.22
28380 29591 1 0.504 0.828
14284 14923 1 0.504 0.726
15278 15962 0 0.504 1.507
20914 21831 1 0.504 0.981
36719 38286 0 0.504 1.007
27836 29032 0 0.504 0.74
23412 24435 0 0.504 1.261
1301 1360 0 0.504 1.317
19064 19907 0 0.504 0.718
27865 29063 0 0.504 3.408
23549 24582 1 0.505 1.349
26687 27844 0 0.505 1.385
34135 35593 0 0.505 0.938
32419 33800 0 0.505 1.049
10923 11404 0 0.505 0.983
2023 2129 0 0.505 0.624
34540 36017 0 0.505 1.145
4256 4462 1 0.505 0.684
1154 1204 0 0.505 0.332
9697 10124 0 0.505 0.254
19510 20373 0 0.505 0.994
34989 36482 0 0.505 0.645
35328 36834 0 0.505 0.869
29994 31267 0 0.505 0.914
552 580 0 0.505 0.901
135 142 1 0.505 1.252
39272 40937 0 0.505 0.243
11395 11903 0 0.506 0.991
9069 9463 1 0.506 0.922
33574 35004 0 0.506 0.777
20841 21756 0 0.506 0.981
20797 21712 0 0.506 0.101
19287 20141 0 0.506 0.451
24773 25854 0 0.506 0.317
24568 25646 0 0.506 0.348
21347 22283 0 0.506 0.819
8998 9389 0 0.506 1.226
32735 34130 0 0.506 1.558
37677 39283 0 0.506 1.077
22316 23294 1 0.506 1.402
5542 5809 0 0.506 1.487
24689 25767 0 0.506 0.731
27909 29107 0 0.506 0.129
26423 27572 0 0.506 0.831
14505 15152 0 0.506 1.296
31171 32499 0 0.506 0.731
33915 35359 0 0.506 0.505
35850 37373 0 0.506 0.552
38232 39859 0 0.506 0.819
20715 21625 0 0.506 1.252
32772 34167 0 0.506 1.07
25395 26505 0 0.506 0.076
1573 1648 0 0.506 0.876
18059 18858 0 0.506 0.777
20920 21837 0 0.506 1.901
30363 31654 0 0.506 0.939
25331 26440 0 0.506 0.726
30383 31675 0 0.507 1.109
30296 31582 0 0.507 1.211
19527 20390 0 0.507 0.893
37951 39568 0 0.507 1.947
26109 27245 1 0.507 0.886
5196 5444 0 0.507 1.136
18574 19394 0 0.507 1.057
16966 17716 0 0.507 0.966
31857 33216 1 0.507 0.454
7371 7702 0 0.507 0.929
15368 16061 0 0.507 0.451
36847 38418 1 0.507 4.667
11602 12116 0 0.507 0.831
34667 36150 0 0.507 0.476
29371 30623 1 0.507 1.028
35525 37037 0 0.507 1.187
36457 37999 0 0.507 0.902
30971 32284 0 0.507 1.444
36404 37944 0 0.507 1.27
36156 37687 0 0.507 1.181
32320 33697 0 0.507 0.939
14081 14714 0 0.507 0.33
14725 15383 0 0.508 1.567
22299 23276 0 0.508 0.186
14218 14853 0 0.508 0.731
11414 11922 0 0.508 1.474
9988 10427 0 0.508 0.801
16402 17134 0 0.508 0.398
30271 31557 0 0.508 1.005
31510 32854 0 0.508 0.866
28652 29880 0 0.508 1.873
6403 6699 0 0.508 1.251
20075 20963 1 0.508 0.308
972 1014 0 0.508 1.153
12045 12584 1 0.508 1.06
26707 27864 1 0.508 0.837
5725 5998 0 0.508 0.409
763 797 0 0.508 1.052
36506 38054 0 0.508 0.625
12599 13159 0 0.508 1.061
231 242 0 0.508 0.691
26759 27916 1 0.508 0.966
12896 13467 0 0.508 1.085
9925 10363 0 0.508 1.297
6099 6389 0 0.508 1.423
20267 21162 1 0.508 1.828
16472 17206 0 0.509 0.9
17238 18000 0 0.509 1.56
5856 6135 0 0.509 1.145
32527 33913 0 0.509 1.59
10858 11336 0 0.509 1.426
577 605 0 0.509 1.331
281 294 0 0.509 1.12
24563 25641 0 0.509 0.634
5033 5273 0 0.509 0.693
30204 31486 0 0.509 0.649
12424 12973 0 0.509 0.992
21558 22501 0 0.509 1.411
29230 30476 0 0.509 1.771
20271 21166 0 0.509 2.038
31334 32671 1 0.509 1.616
1627 1703 0 0.509 0.859
1888 1983 0 0.509 1.175
38567 40209 0 0.509 0.277
35717 37232 0 0.509 0.698
20331 21229 0 0.509 0.612
4137 4338 0 0.51 1.035
2743 2886 0 0.51 1.815
8102 8459 1 0.51 0.412
5347 5603 0 0.51 0.438
32189 33559 0 0.51 1.654
13809 14424 1 0.51 1.277
33517 34945 0 0.51 1.416
11283 11787 0 0.51 1.011
38355 39986 0 0.51 0.675
35436 36947 1 0.51 1.322
34523 36000 0 0.51 2.046
19945 20830 0 0.51 1.255
17712 18494 0 0.51 1.417
16913 17662 0 0.51 0.995
21236 22168 0 0.51 0.479
3404 3577 1 0.51 0.73
16876 17623 1 0.51 1.199
32344 33724 0 0.51 1.506
10379 10835 0 0.51 1.233
38880 40531 0 0.51 0.556
19029 19872 1 0.51 1.026
33825 35265 0 0.51 1.445
27206 28386 0 0.511 0.486
36522 38071 0 0.511 1.335
3816 4009 0 0.511 0.576
24708 25787 0 0.511 1.385
30679 31977 0 0.511 1.271
34444 35919 0 0.511 1.713
17529 18305 0 0.511 0.62
9182 9585 0 0.511 0.742
17291 18053 0 0.511 0.589
30043 31320 0 0.511 1.538
38931 40583 0 0.511 0.513
32108 33475 1 0.511 1.483
38316 39947 1 0.511 1.535
37292 38883 0 0.511 0.7
13443 14041 0 0.511 1.057
23676 24719 0 0.511 0.037
14996 15663 1 0.511 1.085
2662 2802 0 0.511 0.593
18079 18879 1 0.511 1.207
17029 17781 0 0.511 1.283
18321 19128 0 0.511 2.246
24370 25438 0 0.512 0.736
22624 23611 0 0.512 1.327
22799 23790 0 0.512 0.7
14477 15124 0 0.512 1.327
36988 38568 0 0.512 1.604
523 547 0 0.512 1.111
21382 22319 0 0.512 1.03
35955 37480 0 0.512 0.944
3177 3343 0 0.512 0.824
20820 21735 0 0.512 0.948
32530 33916 0 0.512 0.904
20281 21176 0 0.512 1.54
9584 10005 0 0.512 1.221
35615 37129 0 0.512 0.361
31049 32368 0 0.512 2.017
10202 10651 0 0.512 0.944
31944 33306 0 0.512 1.014
31345 32682 0 0.512 1.192
22705 23694 0 0.512 1.516
25940 27067 0 0.512 0.577
33585 35015 0 0.512 1.769
31316 32652 0 0.513 0.874
13639 14243 0 0.513 0.324
6317 6612 0 0.513 0.673
39379 41050 0 0.513 1.328
10319 10773 0 0.513 1.943
31656 33007 0 0.513 0.989
24688 25766 0 0.513 1.003
5580 5848 0 0.513 1.348
24572 25650 0 0.513 0.906
23216 24233 0 0.513 0.715
5558 5825 0 0.513 1.482
7679 8019 0 0.513 0.917
5934 6219 0 0.513 0.478
36453 37995 0 0.513 0.917
1684 1763 0 0.513 1.713
38718 40365 0 0.513 1.286
5753 6027 1 0.513 1.179
8803 9183 0 0.513 1.124
10242 10691 1 0.513 1.037
8127 8484 0 0.513 1.096
2473 2603 0 0.513 1.169
20645 21553 0 0.513 1.024
11909 12440 0 0.514 1.076
31377 32716 0 0.514 0.626
8504 8876 1 0.514 0.477
21309 22243 1 0.514 0.378
22085 23052 1 0.514 1.291
31047 32366 1 0.514 0.931
36025 37551 1 0.514 0.633
35884 37409 0 0.514 0.906
1681 1760 0 0.514 1.198
18192 18996 0 0.514 1.167
31006 32321 0 0.514 0.801
19587 20453 0 0.514 0.815
11009 11495 0 0.514 0.666
23221 24238 0 0.514 0.785
802 838 0 0.514 1.713
21317 22251 0 0.514 1.656
36839 38410 0 0.514 1.393
9719 10147 0 0.514 0.254
2039 2148 0 0.514 1.116
28777 30008 1 0.514 0.758
33571 35001 0 0.514 1.683
11683 12201 0 0.514 1.735
32349 33729 0 0.514 1.123
4460 4678 1 0.515 0.667
19488 20349 1 0.515 1.004
29363 30614 0 0.515 0.792
34619 36098 0 0.515 0.754
25000 26092 0 0.515 1.083
35269 36773 0 0.515 1.09
13895 14514 0 0.515 0.729
2365 2492 0 0.515 1.271
35853 37376 0 0.515 1.094
32969 34371 0 0.515 1.203
23723 24768 0 0.515 0.83
19559 20423 0 0.515 1.243
23840 24886 0 0.515 1.679
7329 7660 0 0.515 0.67
33595 35026 0 0.515 0.759
12203 12747 0 0.515 0.536
17528 18304 0 0.515 1.29
18049 18848 0 0.515 1.135
14339 14983 0 0.515 1.35
31239 32571 0 0.515 0.915
12381 12930 1 0.515 1.377
35878 37402 0 0.515 0.056
5935 6220 0 0.515 0.471
7563 7898 1 0.515 1.239
36400 37940 0 0.515 1.083
27943 29142 1 0.515 0.98
39423 41096 1 0.515 1.222
15070 15741 0 0.515 1.246
22428 23409 0 0.516 1.379
13233 13823 0 0.516 0.173
36283 37818 0 0.516 1.242
8418 8786 0 0.516 1.495
14629 15283 1 0.516 2.094
30253 31539 0 0.516 0.423
14993 15660 0 0.516 0.528
13672 14278 0 0.516 0.351
1471 1539 0 0.516 1.288
32917 34317 0 0.516 0.471
36608 38161 0 0.516 0.87
30986 32299 0 0.516 1.361
26643 27800 0 0.516 1.336
23667 24709 0 0.516 1.332
32615 34005 0 0.516 1.414
29000 30237 1 0.516 0.897
31455 32795 0 0.516 1.136
11089 11580 0 0.516 1.143
11487 11998 0 0.516 1.14
24025 25081 0 0.516 0.964
38941 40593 0 0.517 1.272
12285 12831 0 0.517 1.229
22497 23480 1 0.517 0.649
15626 16331 0 0.517 0.53
29042 30280 0 0.517 1.335
5948 6233 0 0.517 0.744
32750 34145 0 0.517 0.733
4008 4205 0 0.517 1.488
29126 30368 0 0.517 1.601
14929 15592 0 0.517 1.09
8710 9089 0 0.517 0.848
31308 32644 1 0.517 1.23
37617 39222 0 0.517 1.161
11309 11815 0 0.517 1.516
14939 15603 0 0.517 0.796
11001 11487 0 0.517 0.74
1647 1726 0 0.517 0.885
37529 39132 0 0.517 0.885
38015 39633 0 0.517 1.114
23621 24659 0 0.517 1.383
30334 31624 1 0.517 0.608
2144 2259 0 0.517 0.495
33699 35134 0 0.517 0.103
21886 22841 0 0.517 1.797
37920 39535 0 0.517 0.976
28251 29458 1 0.517 1.364
15918 16633 0 0.517 0.453
26337 27483 1 0.517 0.482
15628 16333 1 0.518 1.42
1889 1984 0 0.518 1.523
8422 8790 0 0.518 1.274
35227 36729 1 0.518 0.808
23801 24846 0 0.518 0.831
34133 35591 0 0.518 0.413
31058 32377 1 0.518 0.639
26535 27689 0 0.518 0.591
14461 15108 0 0.518 0.386
638 668 1 0.518 1.262
25795 26918 0 0.518 0.783
22941 23941 0 0.518 0.568
13313 13906 1 0.518 1.89
37810 39422 0 0.518 0.902
30725 32024 0 0.519 1.216
37113 38696 0 0.519 0.925
35118 36618 0 0.519 1.005
5823 6101 0 0.519 1.135
13078 13661 1 0.519 1.065
3683 3870 0 0.519 0.893
28999 30236 0 0.519 1.296
38664 40310 0 0.519 0.086
3801 3993 1 0.519 1.266
22263 23239 1 0.519 0.336
10065 10508 0 0.519 2.356
13770 14385 0 0.519 0.459
38317 39948 0 0.519 0.753
7678 8017 0 0.519 0.832
7734 8076 0 0.519 1.549
18388 19200 1 0.519 1.436
36744 38313 0 0.519 0.724
23344 24366 0 0.519 0.718
12886 13456 1 0.519 1.431
27893 29091 0 0.519 0.923
25805 26928 0 0.519 0.665
23539 24571 0 0.52 1.107
57 58 1 0.52 1.059
26669 27826 0 0.52 1.074
10673 11139 1 0.52 1.642
17391 18162 0 0.52 0.38
33417 34840 0 0.52 1.091
13930 14552 0 0.52 0.929
34109 35566 1 0.52 1.128
20742 21652 0 0.52 1.027
19781 20656 0 0.52 0.768
3519 3695 0 0.52 1.575
2369 2496 1 0.52 1.459
1815 1902 0 0.52 1.485
11856 12384 1 0.52 0.925
4183 4385 0 0.52 0.752
775 811 0 0.52 0.51
20545 21449 0 0.52 0.484
17853 18642 0 0.52 1.725
13746 14358 0 0.52 1.494
38996 40650 0 0.52 0.593
9873 10303 0 0.52 1.774
37620 39225 1 0.52 0.885
33158 34568 1 0.52 0.983
30120 31402 0 0.52 1.714
8184 8543 1 0.52 0.155
21266 22198 0 0.52 0.559
37777 39388 1 0.52 0.458
32878 34277 0 0.521 1.138
29148 30391 0 0.521 3.052
6983 7299 0 0.521 0.76
6731 7037 0 0.521 0.742
26072 27206 0 0.521 0.708
24154 25217 1 0.521 1.883
12351 12900 0 0.521 1.508
1653 1732 0 0.521 1.519
9332 9745 0 0.521 0.542
23661 24703 0 0.521 1.274
13648 14253 0 0.521 0.659
22391 23370 0 0.521 0.121
5271 5522 0 0.521 0.513
24106 25167 0 0.521 0.606
27818 29013 0 0.521 1.527
5626 5896 0 0.521 1.625
2476 2607 0 0.521 0.688
2632 2771 0 0.521 0.502
37811 39423 0 0.521 0.283
32005 33370 0 0.521 1.464
12790 13354 0 0.521 1.315
22308 23285 0 0.522 1.139
38598 40242 0 0.522 1.423
32635 34026 0 0.522 0.804
8856 9238 0 0.522 0.759
38019 39637 0 0.522 0.647
3937 4132 0 0.522 0.91
25920 27046 0 0.522 1.359
22073 23039 0 0.522 1.122
31412 32751 0 0.522 0.581
12475 13026 0 0.522 0.722
18312 19118 0 0.522 1.019
32881 34280 1 0.522 1.039
27431 28619 0 0.522 0.733
11869 12397 1 0.522 0.108
35637 37151 0 0.522 1.495
22047 23011 1 0.522 0.741
12821 13387 0 0.522 0.689
12496 13047 0 0.522 0.624
16414 17146 0 0.522 1.848
35982 37507 1 0.522 1.52
11296 11801 0 0.522 1.202
5643 5913 0 0.523 1.396
12173 12715 0 0.523 0.825
33001 34404 0 0.523 1.144
9570 9991 0 0.523 1.361
22675 23664 1 0.523 2.054
23103 24113 0 0.523 1.664
37082 38664 0 0.523 0.85
23675 24718 0 0.523 0.682
19346 20202 0 0.523 1.354
11759 12281 0 0.523 1.73
2755 2898 0 0.523 0.372
21328 22263 0 0.523 0.889
8500 8871 0 0.523 1.289
14127 14761 0 0.523 1.049
809 845 0 0.523 0.678
23613 24651 0 0.523 0.82
11721 12240 1 0.523 1.196
38030 39649 0 0.523 0.605
6935 7250 1 0.523 0.88
17286 18048 0 0.523 0.811
32401 33782 1 0.523 1.819
39455 41129 0 0.523 1.285
15108 15781 0 0.524 1.197
11299 11805 0 0.524 2.117
11051 11540 0 0.524 0.744
28176 29381 0 0.524 0.679
28872 30105 1 0.524 1.022
30704 32002 0 0.524 1.217
5151 5397 0 0.524 1.39
283 296 1 0.524 1.8
29507 30765 0 0.524 1.009
3573 3754 1 0.524 1.5
35544 37056 0 0.524 1.346
36943 38522 0 0.524 1.642
899 938 0 0.524 1.438
7968 8321 0 0.524 0.633
6233 6527 0 0.524 0.874
4839 5071 0 0.524 0.818
6041 6328 0 0.524 1.154
23845 24891 0 0.524 1.555
34598 36076 0 0.524 2.072
2669 2809 0 0.525 1.322
3912 4107 0 0.525 0.622
23735 24780 0 0.525 0.758
2124 2236 0 0.525 1.737
27855 29053 0 0.525 0.831
5278 5529 0 0.525 1.84
35312 36817 0 0.525 1.106
7404 7735 0 0.525 0.666
36145 37676 0 0.525 0.711
7025 7343 0 0.525 1.37
32707 34101 0 0.525 0.56
18858 19694 1 0.525 0.689
37115 38698 0 0.525 1.096
13975 14602 0 0.525 1.329
21524 22467 0 0.525 0.922
18160 18963 0 0.525 0.968
30825 32130 0 0.525 1.271
30115 31396 0 0.526 0.322
1158 1209 0 0.526 2.162
26529 27683 1 0.526 1.705
36239 37771 0 0.526 1.208
39138 40798 0 0.526 0.925
30644 31941 0 0.526 1.34
6113 6403 0 0.526 0.236
9971 10410 0 0.526 1.331
4282 4490 0 0.526 1.797
10067 10510 1 0.526 0.923
33039 34447 0 0.526 1.245
35420 36930 1 0.526 1.768
24309 25377 1 0.526 1.521
29835 31102 0 0.526 1.959
14538 15187 0 0.526 2.208
13972 14598 0 0.526 1.021
36905 38480 1 0.526 1.289
15868 16583 0 0.526 0.274
37111 38694 0 0.527 0.86
35543 37055 0 0.527 1.009
31421 32760 0 0.527 1.312
2940 3095 1 0.527 2.03
13000 13576 0 0.527 1.474
32626 34017 0 0.527 0.661
28381 29592 0 0.527 1.666
37660 39266 0 0.527 0.598
1137 1185 0 0.527 0.619
13225 13814 0 0.527 0.882
26980 28146 1 0.527 1.749
9005 9397 1 0.527 2.352
22055 23020 1 0.527 1.182
38188 39812 0 0.527 1.379
34764 36252 0 0.527 0.902
34207 35670 1 0.527 0.726
36694 38255 1 0.527 0.764
20671 21579 0 0.527 1.387
30224 31506 0 0.527 0.882
20273 21168 0 0.528 0.827
27142 28320 0 0.528 1.066
16391 17121 0 0.528 1.276
4517 4736 0 0.528 1.405
24018 25074 0 0.528 0.777
31445 32784 1 0.528 0.848
4492 4711 1 0.528 0.993
30362 31653 0 0.528 1.237
8723 9102 0 0.528 1.772
17421 18195 0 0.528 1.041
