Index Sequence.csv Agent_Traj_Kind ADE FDE
12472 13023 0 1.739 3.118
12473 13024 1 0.748 0.949
12474 13025 1 0.651 0.778
12475 13026 0 0.511 0.895
12476 13027 1 1.162 1.129
12477 13028 1 0.52 0.453
12478 13029 0 0.799 1.052
12479 13030 0 0.914 2.004
12480 13031 0 0.638 0.933
12481 13032 1 1.179 1.027
12482 13033 0 0.277 0.729
12483 13034 0 0.42 1.089
12484 13035 0 0.878 1.672
12485 13036 0 0.265 0.139
12486 13037 0 0.89 1.253
12487 13038 1 0.582 0.685
12488 13039 0 0.587 1.094
12489 13040 0 0.562 1.771
12490 13041 1 0.732 1.789
12491 13042 1 1.068 1.24
12492 13043 0 0.979 0.775
12493 13044 0 0.638 0.753
12494 13045 0 0.582 0.929
12495 13046 0 0.646 0.943
12496 13047 0 0.476 0.517
12497 13049 1 0.327 0.411
12498 13051 1 0.526 1.392
12499 13052 0 0.76 1.259
12500 13053 0 0.615 1.217
12501 13055 0 0.376 0.697
12502 13056 1 1.064 3.714
12503 13057 0 0.79 1.66
12504 13058 1 0.613 0.341
12505 13059 0 0.704 0.514
12506 13060 0 0.963 1.891
12507 13061 0 0.148 0.361
12508 13062 0 0.985 2.213
12509 13063 0 0.784 1.607
12510 13064 0 0.684 1.238
12511 13065 1 0.663 0.611
12512 13066 1 0.556 0.883
12513 13067 0 0.82 2.024
12514 13068 0 0.223 0.51
12515 13069 0 0.483 0.442
12516 13070 1 0.342 0.642
12517 13071 0 0.505 0.903
12518 13072 0 0.914 1.777
12519 13073 0 0.461 0.234
12520 13074 0 0.591 2.43
12521 13075 0 0.464 0.936
12522 13077 0 0.311 0.6
12523 13078 0 0.554 1.01
12524 13079 0 0.634 0.477
12525 13080 0 0.353 0.44
12526 13081 0 0.199 0.606
12527 13082 0 0.915 1.586
12528 13083 0 0.409 0.975
12529 13084 0 0.427 0.648
12530 13085 0 0.492 0.64
12531 13086 0 0.382 0.158
12532 13087 1 1.398 3.016
12533 13088 0 0.579 1.209
12534 13089 0 0.299 0.736
12535 13090 0 0.417 1.09
12536 13091 0 1.354 1.533
12537 13092 0 0.253 0.976
12538 13093 0 0.762 0.935
12539 13094 1 0.908 2.158
12540 13095 0 0.26 0.44
12541 13096 0 0.871 1.145
12542 13097 0 0.943 1.693
12543 13098 1 0.829 1.82
12544 13099 1 1.729 2.068
12545 13100 0 0.134 0.478
12546 13102 0 0.805 1.813
12547 13103 1 0.524 0.718
12548 13104 0 0.233 0.292
12549 13105 0 0.395 0.644
12550 13106 0 0.663 1.475
12551 13107 0 0.525 1.018
12552 13108 0 0.369 0.184
12553 13109 1 0.407 0.482
12554 13110 1 0.924 1.02
12555 13111 1 0.386 1.432
12556 13112 0 0.354 1.298
12557 13113 0 0.272 0.331
12558 13114 1 0.811 0.306
12559 13115 0 0.472 0.716
12560 13116 1 0.935 1.334
12561 13118 0 1.745 4.061
12562 13120 0 0.433 0.549
12563 13121 1 1.487 2.978
12564 13122 0 0.349 0.322
12565 13123 0 0.302 0.703
12566 13124 0 0.862 1.679
12567 13125 0 0.747 0.676
12568 13126 0 1.243 1.707
12569 13127 0 0.639 1.631
12570 13128 0 0.516 0.755
12571 13129 0 0.169 0.498
12572 13130 0 0.505 1.184
12573 13131 0 0.552 0.52
12574 13132 1 0.744 0.219
12575 13134 1 0.509 0.34
12576 13135 0 0.438 1.26
12577 13136 1 1.24 0.408
12578 13137 0 0.452 0.168
12579 13138 0 0.489 0.846
12580 13139 0 1.462 4.48
12581 13140 0 1.214 1.899
12582 13141 1 0.829 1.227
12583 13142 1 0.259 0.327
12584 13143 0 0.578 1.026
12585 13144 1 1.136 0.826
12586 13145 0 1.337 2.76
12587 13146 0 0.493 0.669
12588 13147 0 1.281 2.992
12589 13148 1 0.725 0.699
12590 13149 0 0.477 0.59
12591 13150 0 0.36 0.788
12592 13151 0 0.922 1.85
12593 13153 1 0.725 1.731
12594 13154 0 0.607 0.769
12595 13155 0 0.45 0.993
12596 13156 0 0.258 0.546
12597 13157 0 1.229 2.112
12598 13158 0 0.563 1.361
12599 13159 0 0.175 0.114
12600 13160 0 0.815 1.363
12601 13161 0 0.321 0.29
12602 13162 0 0.645 0.677
12603 13163 0 0.519 1.002
12604 13164 0 0.497 0.399
12605 13165 0 0.534 1.389
12606 13166 1 0.175 0.353
12607 13167 0 0.464 0.127
12608 13168 0 0.363 0.114
12609 13169 0 0.417 0.505
12610 13170 0 0.718 0.293
12611 13171 1 2.116 3.552
12612 13172 0 0.328 0.472
12613 13173 0 0.649 1.186
12614 13174 1 2.802 5.981
12615 13175 1 0.703 0.562
12616 13176 1 0.394 1.032
12617 13177 0 0.413 0.432
12618 13178 1 0.498 0.495
12619 13179 0 0.579 0.721
12620 13180 0 0.385 0.57
12621 13181 1 1.071 1.796
12622 13182 1 0.534 0.754
12623 13183 0 0.322 0.478
12624 13184 1 1.272 1.548
12625 13185 0 0.601 0.756
12626 13186 1 0.359 0.641
12627 13187 0 0.923 2.145
12628 13188 1 0.558 1.08
12629 13189 0 0.434 0.512
12630 13190 0 0.928 2.279
12631 13191 0 0.518 1.203
12632 13192 0 1.222 1.224
12633 13193 1 2.299 4.32
12634 13194 0 0.651 1.513
12635 13195 1 1.501 3.28
12636 13196 1 0.711 0.214
12637 13197 0 0.405 0.531
12638 13198 1 0.768 0.685
12639 13199 0 1.481 2.714
12640 13200 1 0.665 1.102
12641 13201 0 0.536 1.153
12642 13202 0 0.453 0.4
12643 13203 0 0.513 0.808
12644 13204 1 0.916 2.134
12645 13205 1 0.43 0.712
12646 13206 0 0.785 1.045
12647 13207 1 0.338 0.693
12648 13208 0 0.924 1.741
12649 13209 0 0.437 1.175
12650 13210 0 0.821 0.944
12651 13211 0 0.563 1.882
12652 13212 0 0.554 1.243
12653 13213 1 0.428 0.789
12654 13214 1 4.257 9.699
12655 13215 0 0.35 1.132
12656 13216 0 0.364 0.518
12657 13217 0 0.777 0.717
12658 13218 0 0.621 1.061
12659 13219 0 0.697 1.129
12660 13220 0 0.922 1.207
12661 13221 0 0.984 1.94
12662 13222 0 1.209 2.179
12663 13223 0 0.306 0.768
12664 13224 0 0.224 0.138
12665 13225 1 0.474 0.19
12666 13226 1 0.761 0.787
12667 13227 1 0.473 0.944
12668 13228 1 0.923 1.622
12669 13229 0 1.456 2.863
12670 13230 0 0.656 1.11
12671 13231 0 0.429 0.689
12672 13232 0 0.831 2.807
12673 13233 1 1.486 1.888
12674 13234 0 0.491 0.141
12675 13235 0 0.654 0.381
12676 13236 0 0.349 0.815
12677 13237 1 0.52 0.212
12678 13238 0 0.498 0.883
12679 13239 0 0.484 0.369
12680 13240 0 0.856 1.354
12681 13241 0 0.843 1.257
12682 13242 0 0.447 0.845
12683 13243 1 0.991 1.44
12684 13244 0 0.348 0.625
12685 13245 0 1.619 2.618
12686 13246 0 0.649 1.028
12687 13247 0 0.46 0.256
12688 13248 0 1.004 0.59
12689 13249 1 0.885 2.376
12690 13250 0 0.266 0.347
12691 13251 0 0.363 1.036
12692 13252 0 0.698 0.334
12693 13253 0 0.311 0.587
12694 13254 1 1.19 2.445
12695 13255 0 0.527 0.773
12696 13256 0 0.465 0.282
12697 13257 0 0.802 1.625
12698 13258 0 1.176 1.605
12699 13259 0 1.169 1.871
12700 13260 1 1.497 3.434
12701 13261 0 0.665 0.344
12702 13262 0 0.412 0.268
12703 13263 0 0.554 1.1
12704 13264 1 1.438 2.918
12705 13265 1 0.093 0.236
12706 13266 0 0.62 0.201
12707 13267 0 0.525 1.281
12708 13268 0 1.141 1.931
12709 13269 0 0.319 0.867
12710 13270 0 0.609 0.249
12711 13271 1 0.6 1.402
12712 13272 0 0.77 0.995
12713 13273 1 1.031 0.676
12714 13274 0 0.583 0.825
12715 13275 0 0.387 0.958
12716 13276 1 0.54 1.011
12717 13278 0 0.299 0.826
12718 13280 0 0.65 0.598
12719 13281 1 0.73 1.221
12720 13282 0 0.419 0.192
12721 13283 0 0.984 2.396
12722 13284 1 0.468 0.743
12723 13285 0 0.494 1.041
12724 13286 0 0.42 0.25
12725 13287 0 0.782 1.421
12726 13288 0 0.723 0.56
12727 13289 1 0.713 0.539
12728 13291 0 0.337 1.024
12729 13292 0 0.252 0.72
12730 13293 0 0.862 1.479
12731 13294 0 0.354 0.521
12732 13295 1 0.413 0.598
12733 13296 1 1.394 0.313
12734 13297 0 0.716 1.208
12735 13298 1 3.601 4.933
12736 13299 0 0.923 1.502
12737 13300 0 1.344 2.392
12738 13302 0 1.342 1.543
12739 13303 1 0.322 0.728
12740 13304 0 0.39 0.165
12741 13305 0 0.209 0.369
12742 13306 0 1.286 2.806
12743 13307 0 1.407 2.572
12744 13308 0 0.465 0.627
12745 13309 1 0.577 1.466
12746 13310 0 0.369 0.398
12747 13311 0 0.708 1.113
12748 13312 0 3.653 8.166
12749 13313 0 0.811 1.196
12750 13314 1 1.363 3.183
12751 13315 1 1.227 2.154
12752 13316 0 0.277 0.173
12753 13317 0 0.779 1.346
12754 13318 1 0.406 0.248
12755 13319 0 0.607 1.071
12756 13320 1 0.885 0.526
12757 13321 0 0.582 1.011
12758 13322 0 0.405 1.025
12759 13323 1 0.755 0.954
12760 13324 0 0.595 1.475
12761 13325 1 5.267 11.049
12762 13326 0 0.482 0.84
12763 13327 0 0.722 1.191
12764 13328 0 0.75 0.483
12765 13329 0 0.983 1.781
12766 13330 1 0.899 1.386
12767 13331 0 0.625 0.931
12768 13332 0 1.007 0.649
12769 13333 0 0.486 0.814
12770 13334 0 0.517 1.484
12771 13335 0 0.894 2.969
12772 13336 0 0.445 0.833
12773 13337 1 1.814 2.404
12774 13338 0 0.621 0.508
12775 13339 0 0.518 1.33
12776 13340 1 0.927 1.473
12777 13341 0 0.553 1.097
12778 13342 0 0.485 0.825
12779 13343 0 0.935 0.499
12780 13344 1 1.003 0.398
12781 13345 0 1.088 1.53
12782 13346 1 2.344 5.0
12783 13347 0 0.305 0.874
12784 13348 1 0.338 0.664
12785 13349 0 0.343 0.656
12786 13350 0 0.588 1.014
12787 13351 0 0.866 1.352
12788 13352 1 2.024 1.911
12789 13353 0 0.959 1.165
12790 13354 0 0.349 0.414
12791 13355 1 0.733 1.603
12792 13357 0 0.3 0.208
12793 13358 0 0.25 0.29
12794 13359 0 0.673 1.733
12795 13360 1 0.985 0.885
12796 13361 0 0.476 0.645
12797 13362 1 0.605 0.718
12798 13363 1 0.854 1.907
12799 13364 0 0.453 0.689
12800 13365 1 0.638 1.389
12801 13366 1 1.828 0.847
12802 13367 0 0.369 0.399
12803 13368 0 0.507 0.37
12804 13369 1 1.506 2.756
12805 13370 0 0.519 0.828
12806 13372 0 0.746 0.38
12807 13373 0 0.541 1.298
12808 13374 1 0.402 0.701
12809 13375 0 0.516 0.849
12810 13376 0 0.25 0.668
12811 13377 0 0.407 1.007
12812 13378 0 0.69 0.858
12813 13379 0 0.422 1.186
12814 13380 0 0.5 0.676
12815 13381 0 0.439 0.626
12816 13382 0 0.336 0.685
12817 13383 0 0.694 1.256
12818 13384 0 0.293 0.424
12819 13385 0 0.208 0.466
12820 13386 0 0.782 0.553
12821 13387 0 0.563 0.687
12822 13388 0 0.695 0.722
12823 13389 1 0.46 1.083
12824 13390 0 0.634 0.236
12825 13391 1 0.931 3.128
12826 13392 0 0.514 1.248
12827 13393 0 0.437 0.438
12828 13394 0 0.463 0.068
12829 13395 0 0.715 1.085
12830 13396 0 1.02 1.743
12831 13397 0 0.367 0.416
12832 13398 0 0.655 1.177
12833 13399 1 0.763 1.247
12834 13400 0 0.653 0.294
12835 13401 1 2.307 6.896
12836 13402 1 0.712 1.221
12837 13403 0 0.419 0.813
12838 13404 0 0.676 0.655
12839 13405 1 0.424 1.048
12840 13406 1 1.473 4.526
12841 13408 1 4.766 18.906
12842 13409 1 1.588 3.828
12843 13410 0 0.866 1.761
12844 13411 1 0.48 0.459
12845 13412 1 0.58 0.932
12846 13414 1 0.601 1.472
12847 13416 0 1.102 2.205
12848 13417 0 1.381 2.861
12849 13418 0 1.027 1.918
12850 13419 0 0.671 1.26
12851 13420 0 1.256 2.173
12852 13421 0 0.663 0.871
12853 13422 0 1.506 0.377
12854 13424 0 0.767 1.403
12855 13425 1 0.358 0.744
12856 13426 0 0.397 0.812
12857 13427 0 0.8 1.971
12858 13428 0 0.544 0.663
12859 13429 0 0.51 1.231
12860 13430 0 0.434 0.696
12861 13431 0 0.511 0.482
12862 13432 0 0.771 0.556
12863 13433 0 0.652 0.466
12864 13434 0 0.951 1.197
12865 13435 0 0.578 1.128
12866 13436 0 0.67 1.483
12867 13437 0 0.323 0.262
12868 13438 0 0.851 1.57
12869 13439 1 1.083 1.1
12870 13440 0 0.531 0.766
12871 13441 0 0.496 0.734
12872 13442 1 4.47 9.17
12873 13443 0 0.657 0.724
12874 13444 0 0.656 1.304
12875 13445 0 1.07 0.689
12876 13446 1 0.799 1.383
12877 13447 1 1.011 1.974
12878 13448 0 5.052 7.233
12879 13449 0 0.994 1.401
12880 13450 0 0.508 1.108
12881 13451 0 1.008 0.609
12882 13452 0 0.939 0.452
12883 13453 0 0.304 0.46
12884 13454 0 0.281 0.652
12885 13455 0 1.454 2.489
12886 13456 1 0.67 1.421
12887 13457 0 0.668 0.775
12888 13458 1 0.591 0.655
12889 13460 1 3.013 6.878
12890 13461 0 0.663 0.877
12891 13462 0 0.538 0.837
12892 13463 1 2.817 5.967
12893 13464 0 0.25 0.341
12894 13465 0 0.506 1.154
12895 13466 1 1.174 0.783
12896 13467 0 0.506 1.108
12897 13468 0 0.266 0.531
12898 13469 0 0.547 0.768
12899 13470 1 1.08 2.113
12900 13471 0 1.381 2.902
12901 13472 0 0.591 0.587
12902 13473 0 1.936 3.321
12903 13474 0 0.914 1.704
12904 13475 0 0.28 0.716
12905 13476 0 0.445 1.102
12906 13477 0 0.447 0.422
12907 13478 0 0.35 0.903
12908 13479 0 0.689 2.031
12909 13480 0 1.413 3.323
12910 13481 0 0.478 1.601
12911 13482 1 1.05 2.122
12912 13483 0 0.212 0.624
12913 13484 1 1.887 3.44
12914 13485 0 0.358 0.073
12915 13486 0 1.08 1.043
12916 13487 1 0.664 2.727
12917 13488 1 0.716 2.304
12918 13489 0 0.901 2.033
12919 13490 0 0.593 0.81
12920 13491 0 1.126 1.887
12921 13492 0 0.672 1.386
12922 13493 0 0.411 0.883
12923 13494 0 0.33 0.367
12924 13496 0 0.686 0.969
12925 13497 0 0.318 0.475
12926 13498 0 0.557 0.608
12927 13499 0 1.068 1.035
12928 13501 0 1.231 1.481
12929 13502 0 0.867 1.935
12930 13503 0 1.458 3.054
12931 13504 0 0.304 0.479
12932 13505 0 0.481 0.76
12933 13506 1 0.95 0.882
12934 13507 0 0.3 0.745
12935 13508 1 0.575 0.634
12936 13509 0 1.079 2.022
12937 13510 0 0.448 0.321
12938 13512 0 0.54 1.083
12939 13513 0 0.633 1.259
12940 13514 0 1.092 0.982
12941 13515 1 1.148 1.953
12942 13516 0 0.799 1.275
12943 13517 1 2.379 5.694
12944 13518 1 0.848 0.969
12945 13519 0 0.506 0.133
12946 13520 0 0.733 1.449
12947 13521 0 0.165 0.259
12948 13522 1 0.472 0.985
12949 13523 1 0.819 1.338
12950 13524 0 0.243 0.468
12951 13525 0 0.635 1.687
12952 13526 1 1.184 2.314
12953 13527 0 0.892 1.51
12954 13528 1 0.845 0.91
12955 13529 1 1.06 3.325
12956 13530 0 0.521 1.252
12957 13531 0 0.622 1.428
12958 13533 1 0.527 1.519
12959 13534 0 0.217 0.874
12960 13535 0 0.455 0.393
12961 13536 0 0.744 0.915
12962 13537 1 0.697 1.288
12963 13538 0 1.024 1.948
12964 13539 0 1.985 5.568
12965 13540 1 0.658 2.148
12966 13541 0 0.523 1.227
12967 13542 0 0.813 1.312
12968 13543 0 1.95 3.578
12969 13544 0 0.369 0.625
12970 13545 0 0.45 1.59
12971 13546 0 2.628 4.629
12972 13547 0 3.481 9.263
12973 13548 1 0.495 1.343
12974 13549 0 0.852 1.597
12975 13551 1 1.264 1.407
12976 13552 1 0.568 1.057
12977 13553 0 0.339 0.259
12978 13554 1 1.416 3.771
12979 13555 0 1.152 0.938
12980 13556 0 1.18 1.909
12981 13557 0 0.96 1.666
12982 13558 1 0.681 1.305
12983 13559 0 0.643 0.831
12984 13560 0 0.175 0.246
12985 13561 0 1.052 1.661
12986 13562 0 0.266 0.328
12987 13563 0 0.779 1.985
12988 13564 0 1.31 1.817
12989 13565 0 1.138 2.044
12990 13566 0 1.682 3.066
12991 13567 0 0.502 0.749
12992 13568 1 0.729 0.868
12993 13569 0 0.271 0.302
12994 13570 1 0.646 0.445
12995 13571 1 1.213 3.038
12996 13572 0 0.795 0.852
12997 13573 0 1.131 0.692
12998 13574 1 0.913 1.847
12999 13575 0 0.916 1.958
13000 13576 0 0.48 0.361
13001 13577 0 0.41 0.436
13002 13578 0 0.385 0.348
13003 13579 0 0.867 2.237
13004 13580 0 1.224 2.233
13005 13581 1 0.511 1.54
13006 13582 0 0.416 0.671
13007 13584 1 0.221 0.218
13008 13585 0 0.443 0.591
13009 13586 0 1.194 1.969
13010 13587 1 1.194 1.016
13011 13588 1 0.69 1.367
13012 13589 0 0.873 1.655
13013 13591 0 1.138 0.66
13014 13593 1 0.967 2.216
13015 13594 0 1.07 2.153
13016 13595 1 1.298 2.965
13017 13596 1 2.133 4.758
13018 13597 0 0.488 1.054
13019 13598 0 0.976 1.787
13020 13599 1 0.827 1.427
13021 13601 1 0.911 1.671
13022 13602 0 0.614 0.703
13023 13603 1 0.801 0.65
13024 13604 0 0.889 0.665
13025 13605 1 0.945 0.791
13026 13606 1 0.718 1.151
13027 13607 0 0.439 1.198
13028 13608 0 0.721 1.456
13029 13609 1 1.151 1.719
13030 13610 0 0.783 1.626
13031 13611 0 0.818 0.733
13032 13612 1 1.571 1.724
13033 13613 0 0.483 0.679
13034 13614 0 0.63 0.984
13035 13615 0 0.728 0.636
13036 13616 0 0.557 1.463
13037 13617 1 0.574 0.809
13038 13619 1 1.372 4.701
13039 13620 1 3.049 9.065
13040 13621 1 0.491 0.798
13041 13622 0 0.632 1.07
13042 13623 0 2.161 1.687
13043 13624 1 0.673 0.312
13044 13625 0 0.49 0.917
13045 13626 0 1.073 2.085
13046 13628 1 0.175 0.569
13047 13629 0 0.385 0.543
13048 13630 0 0.352 1.953
13049 13631 0 0.578 1.293
13050 13632 0 0.202 0.228
13051 13633 0 1.054 2.035
13052 13635 0 0.343 0.5
13053 13636 0 0.501 0.217
13054 13637 0 0.461 1.433
13055 13638 0 0.562 1.036
13056 13639 0 0.565 1.569
13057 13640 1 1.886 3.587
13058 13641 0 0.768 0.993
13059 13642 0 0.605 2.033
13060 13643 0 0.427 0.75
13061 13644 0 0.669 0.905
13062 13645 0 0.548 1.166
13063 13646 1 0.489 0.831
13064 13647 0 0.4 0.53
13065 13648 1 1.053 1.18
13066 13649 0 0.691 1.003
13067 13650 1 0.673 1.224
13068 13651 0 0.655 1.712
13069 13652 0 0.738 1.888
13070 13653 0 0.652 1.371
13071 13654 0 1.104 3.485
13072 13655 0 0.843 0.843
13073 13656 0 0.262 0.488
13074 13657 0 0.97 0.863
13075 13658 0 0.438 0.268
13076 13659 1 1.005 2.298
13077 13660 0 1.821 2.605
13078 13661 1 0.496 0.74
13079 13662 0 1.225 1.632
13080 13663 0 0.452 0.994
13081 13664 1 1.702 3.938
13082 13665 1 0.834 0.955
13083 13666 0 1.404 1.631
13084 13667 0 0.571 1.185
13085 13668 0 0.98 0.075
13086 13669 0 1.532 2.307
13087 13670 0 1.073 1.8
13088 13671 0 0.55 1.008
13089 13672 0 1.079 0.398
13090 13673 0 0.82 1.761
13091 13674 0 0.484 1.154
13092 13675 1 0.682 1.366
13093 13676 0 0.381 1.001
13094 13677 0 0.503 1.431
13095 13678 0 0.618 0.49
13096 13679 1 0.854 1.826
13097 13680 0 0.982 1.936
13098 13682 0 0.733 1.024
13099 13683 1 1.17 0.612
13100 13684 0 0.464 0.813
13101 13685 0 1.033 1.716
13102 13686 1 0.647 0.87
13103 13687 0 0.537 0.932
13104 13688 1 1.009 1.005
13105 13689 0 0.59 1.463
13106 13690 0 0.658 0.317
13107 13691 0 0.897 0.561
13108 13692 1 1.381 2.316
13109 13693 0 0.652 0.914
13110 13694 1 0.458 0.824
13111 13695 0 1.332 2.747
13112 13696 1 0.529 0.687
13113 13697 0 0.519 0.505
13114 13698 0 0.779 2.005
13115 13699 1 5.751 13.001
13116 13700 1 0.486 1.263
13117 13701 0 0.569 0.626
13118 13702 0 0.737 0.599
13119 13703 0 1.201 0.82
13120 13704 1 1.032 1.419
13121 13705 1 1.055 1.408
13122 13706 0 0.647 0.747
13123 13707 1 0.752 0.425
13124 13708 0 0.955 2.088
13125 13709 0 0.207 0.733
13126 13710 1 1.033 1.893
13127 13711 0 0.559 1.349
13128 13712 0 0.464 0.532
13129 13713 0 0.506 0.953
13130 13714 0 0.347 0.473
13131 13715 0 0.563 0.097
13132 13716 1 1.051 1.583
13133 13717 0 0.971 1.929
13134 13718 0 0.718 0.715
13135 13719 0 0.53 1.051
13136 13720 0 0.217 0.158
13137 13721 1 0.785 0.9
13138 13722 0 0.597 0.514
13139 13724 1 1.417 2.528
13140 13726 0 0.281 0.628
13141 13727 0 0.27 0.834
13142 13728 1 1.492 1.571
13143 13729 0 0.907 2.257
13144 13730 0 0.33 0.296
13145 13731 0 0.55 1.191
13146 13732 1 0.888 1.903
13147 13733 0 0.463 0.822
13148 13734 0 0.301 0.183
13149 13735 0 0.507 0.349
13150 13736 1 5.465 7.541
13151 13737 0 0.402 0.831
13152 13738 0 1.712 5.391
13153 13739 0 0.826 1.498
13154 13740 0 0.792 0.48
13155 13741 0 1.722 3.286
13156 13742 1 0.436 0.778
13157 13743 1 2.217 4.859
13158 13744 0 0.491 0.581
13159 13745 0 0.861 1.563
13160 13746 1 0.277 0.559
13161 13747 1 0.644 1.21
13162 13748 0 0.294 0.539
13163 13749 0 1.349 2.338
13164 13750 0 1.339 2.361
13165 13751 0 0.558 0.15
13166 13752 0 0.783 1.324
13167 13753 1 0.966 1.167
13168 13754 1 0.803 1.115
13169 13755 0 1.14 1.549
13170 13756 1 1.282 3.184
13171 13757 0 0.955 0.367
13172 13758 1 3.516 4.161
13173 13759 0 0.394 0.739
13174 13760 0 0.416 0.407
13175 13761 1 0.42 0.305
13176 13762 0 1.026 0.414
13177 13763 0 0.727 0.777
13178 13764 1 7.061 14.698
13179 13765 1 3.721 5.323
13180 13766 0 0.586 0.817
13181 13767 0 0.623 1.193
13182 13768 1 1.042 1.427
13183 13769 1 0.28 0.265
13184 13770 0 0.942 1.339
13185 13772 1 1.513 5.215
13186 13773 1 5.208 11.322
13187 13774 0 0.691 1.195
13188 13775 0 0.494 0.942
13189 13776 1 0.336 0.258
13190 13777 0 1.013 1.84
13191 13778 0 0.386 0.759
13192 13779 0 1.644 5.028
13193 13780 0 0.425 0.27
13194 13781 0 0.203 0.289
13195 13782 0 0.601 0.599
13196 13783 1 0.723 0.866
13197 13784 0 1.522 2.342
13198 13785 0 0.204 0.512
13199 13786 0 1.411 1.344
13200 13787 0 0.451 0.211
13201 13788 1 1.106 2.412
13202 13789 0 0.394 0.825
13203 13790 0 0.255 0.571
13204 13791 1 0.839 1.828
13205 13792 0 0.531 0.491
13206 13793 1 1.193 2.082
13207 13795 0 0.224 0.444
13208 13796 0 0.3 0.738
13209 13797 0 0.265 0.684
13210 13798 1 1.108 3.017
13211 13799 1 0.949 1.244
13212 13800 0 0.246 0.354
13213 13801 0 0.385 0.876
13214 13802 0 0.6 0.122
13215 13803 0 0.64 1.221
13216 13804 0 0.461 0.753
13217 13805 0 0.595 0.693
13218 13806 0 0.354 0.33
13219 13807 1 0.239 0.487
13220 13808 0 1.316 0.86
13221 13809 0 0.529 0.736
13222 13810 0 0.668 0.991
13223 13811 1 0.332 1.082
13224 13812 0 0.604 0.794
13225 13814 0 0.717 1.258
13226 13815 0 0.491 0.844
13227 13816 0 0.58 1.002
13228 13817 1 0.807 1.619
13229 13819 0 0.425 0.943
13230 13820 1 1.34 1.807
13231 13821 0 0.454 0.477
13232 13822 1 0.576 0.311
13233 13823 0 0.441 0.257
13234 13824 0 0.885 0.813
13235 13825 1 0.382 1.025
13236 13826 0 0.625 1.353
13237 13827 0 0.757 0.855
13238 13828 0 0.694 1.425
13239 13829 0 0.752 0.658
13240 13830 0 0.574 0.522
13241 13831 0 0.466 0.786
13242 13832 0 0.969 1.898
13243 13833 1 0.425 0.951
13244 13834 0 0.313 0.756
13245 13835 0 0.309 0.578
13246 13836 0 0.451 0.541
13247 13837 1 1.479 1.501
13248 13838 0 1.506 2.36
13249 13839 1 0.653 1.144
13250 13840 0 0.591 1.1
13251 13841 0 1.255 1.687
13252 13842 0 0.769 1.238
13253 13843 0 0.432 0.614
13254 13844 1 0.734 1.625
13255 13845 0 1.377 1.948
13256 13846 0 0.795 1.226
13257 13847 0 0.864 0.839
13258 13848 0 0.455 0.48
13259 13849 0 0.488 0.648
13260 13850 0 1.015 0.798
13261 13851 1 0.562 0.24
13262 13852 0 0.325 0.467
13263 13853 0 0.582 0.574
13264 13854 1 0.428 1.363
13265 13855 1 1.084 2.038
13266 13856 1 0.662 0.739
13267 13857 0 0.66 1.535
13268 13858 1 0.672 0.582
13269 13859 0 0.808 1.15
13270 13860 0 1.178 1.832
13271 13861 0 0.283 0.444
13272 13862 0 2.878 1.218
13273 13863 0 1.009 1.661
13274 13864 0 0.505 0.617
13275 13865 1 1.778 2.28
13276 13866 1 0.964 2.897
13277 13867 1 0.342 1.478
13278 13868 0 0.454 1.172
13279 13869 0 0.722 1.492
13280 13870 0 0.864 1.469
13281 13871 1 0.889 1.5
13282 13873 0 1.217 3.015
13283 13874 0 0.507 0.539
13284 13875 1 4.883 4.99
13285 13876 0 0.97 1.62
13286 13877 0 0.815 0.628
13287 13878 0 0.759 1.467
13288 13879 0 1.726 1.379
13289 13880 0 0.301 0.348
13290 13882 1 0.407 1.007
13291 13883 0 1.548 2.262
13292 13884 0 0.713 0.577
13293 13885 0 0.784 1.243
13294 13886 0 0.491 0.847
13295 13888 0 0.437 1.136
13296 13889 0 0.501 0.869
13297 13890 0 0.551 1.006
13298 13891 0 0.506 1.428
13299 13892 0 0.459 0.746
13300 13893 0 1.651 4.108
13301 13894 1 0.497 0.571
13302 13895 1 2.14 4.393
13303 13896 0 0.568 0.99
13304 13897 0 0.35 0.359
13305 13898 1 1.137 1.368
13306 13899 0 1.218 0.732
13307 13900 0 0.723 1.316
13308 13901 1 0.397 0.959
13309 13902 0 0.309 0.716
13310 13903 0 1.014 1.034
13311 13904 0 0.612 0.504
13312 13905 0 0.293 0.555
13313 13906 1 0.38 1.624
13314 13907 1 0.585 0.922
13315 13908 1 0.806 1.48
13316 13909 0 0.274 0.173
13317 13910 0 1.061 1.31
13318 13911 0 0.446 0.54
13319 13912 1 1.097 1.951
13320 13913 1 0.6 0.68
13321 13914 0 0.591 1.166
13322 13915 1 1.922 3.58
13323 13916 0 0.597 0.787
13324 13917 0 0.695 0.624
13325 13918 0 0.517 0.503
13326 13919 0 0.228 0.296
13327 13920 0 0.833 1.675
13328 13921 1 1.625 2.295
13329 13922 0 0.376 0.542
13330 13923 1 1.011 2.088
13331 13924 0 0.736 1.484
13332 13925 0 0.623 1.249
13333 13926 1 1.579 4.805
13334 13927 0 0.431 0.445
13335 13928 0 2.013 2.891
13336 13930 0 0.468 1.593
13337 13931 0 0.544 1.176
13338 13932 1 0.469 1.11
13339 13933 0 0.541 0.43
13340 13934 0 0.585 2.184
13341 13935 1 0.537 0.856
13342 13936 1 0.654 1.247
13343 13937 0 0.723 1.235
13344 13938 0 1.271 1.681
