Index Sequence.csv Agent_Traj_Kind ADE FDE
26836 27994 0 0.338 0.138
12647 13207 1 0.338 0.693
19768 20643 0 0.338 0.586
18346 19156 0 0.338 0.918
11727 12246 0 0.338 0.711
9979 10418 0 0.338 0.368
30765 32067 0 0.338 0.252
22344 23322 0 0.338 1.144
14317 14957 0 0.338 0.609
27479 28668 0 0.338 1.14
34347 35818 0 0.338 0.665
36685 38245 0 0.338 0.568
1075 1121 0 0.338 1.103
28749 29979 0 0.338 0.873
38683 40329 1 0.338 0.912
18750 19582 0 0.339 0.982
15145 15820 0 0.339 0.876
4415 4632 0 0.339 0.305
35318 36824 0 0.339 0.455
26889 28048 0 0.339 0.548
4496 4715 1 0.339 0.545
20763 21675 0 0.339 0.293
11536 12047 0 0.339 1.003
30887 32196 0 0.339 0.482
12977 13553 0 0.339 0.259
31733 33087 0 0.339 0.476
24618 25696 1 0.339 0.825
29021 30258 0 0.339 0.505
26483 27634 1 0.339 0.912
29329 30577 0 0.339 0.237
8806 9186 0 0.339 0.488
38202 39828 0 0.339 0.277
30260 31546 0 0.339 0.483
6459 6757 0 0.339 0.797
1561 1635 0 0.339 0.748
31772 33130 0 0.339 0.811
10736 11208 0 0.339 0.37
1754 1835 0 0.339 0.87
23841 24887 0 0.339 0.225
23931 24983 0 0.339 0.758
9270 9680 0 0.339 0.526
33930 35374 0 0.339 0.849
35024 36521 0 0.339 0.542
33308 34728 1 0.339 0.786
19708 20578 0 0.339 0.389
28669 29897 0 0.339 0.624
11446 11957 1 0.339 1.045
8667 9044 0 0.339 0.882
19075 19918 0 0.339 1.208
9925 10363 0 0.34 0.896
10670 11136 0 0.34 0.643
20156 21044 0 0.34 0.416
9018 9410 0 0.34 0.588
20874 21790 1 0.34 0.814
33485 34912 0 0.34 0.376
25710 26829 1 0.34 0.254
19097 19943 0 0.34 0.75
8596 8972 0 0.34 0.31
30449 31741 0 0.34 0.998
29901 31169 0 0.34 0.965
23611 24648 0 0.34 1.179
36956 38536 0 0.34 1.031
23300 24321 0 0.34 0.714
35731 37247 0 0.34 0.388
26887 28046 1 0.34 0.94
6405 6701 0 0.34 0.221
3735 3924 0 0.34 0.214
9397 9810 0 0.34 0.833
21112 22040 1 0.34 0.567
19879 20761 1 0.34 0.454
37106 38689 0 0.34 0.797
31432 32771 0 0.34 0.407
9441 9856 0 0.34 0.624
35918 37443 0 0.34 0.401
10278 10730 0 0.34 0.692
22656 23645 0 0.34 1.088
38231 39858 0 0.34 0.727
30848 32154 1 0.34 0.625
13697 14304 0 0.34 0.571
8640 9017 0 0.34 0.942
38156 39780 0 0.34 0.66
26020 27150 1 0.34 0.23
2512 2643 1 0.34 0.676
4077 4277 0 0.34 0.826
16087 16806 0 0.34 0.26
5646 5917 0 0.34 0.606
10067 10510 1 0.341 0.63
3358 3529 0 0.341 0.837
38369 40001 0 0.341 0.485
19558 20422 0 0.341 0.58
7604 7943 0 0.341 0.654
19863 20745 0 0.341 0.604
11593 12107 0 0.341 0.49
22312 23290 0 0.341 0.296
10650 11115 0 0.341 0.578
26402 27550 0 0.341 0.026
13655 14260 0 0.341 0.83
32481 33866 1 0.341 0.535
34041 35493 0 0.341 0.311
39339 41007 0 0.341 0.671
5728 6001 0 0.341 0.552
26431 27580 0 0.341 1.015
394 410 0 0.341 1.055
6346 6641 1 0.341 0.622
21697 22645 0 0.341 0.573
16091 16810 0 0.341 0.396
8478 8849 0 0.341 0.919
30584 31878 1 0.341 0.802
35007 36503 0 0.341 0.604
35076 36575 0 0.341 0.581
18431 19245 0 0.341 0.485
19340 20196 0 0.341 0.92
38136 39758 0 0.341 0.622
16925 17675 0 0.341 0.423
29338 30587 0 0.341 0.257
5173 5421 0 0.341 0.628
11529 12040 0 0.341 0.89
31304 32639 0 0.341 0.212
25751 26870 0 0.341 1.286
10272 10723 0 0.341 1.257
37996 39614 0 0.341 0.832
1088 1135 0 0.341 1.017
36986 38566 1 0.341 1.35
14424 15070 0 0.342 0.872
17522 18298 0 0.342 0.246
19190 20039 0 0.342 0.082
36590 38143 0 0.342 0.433
5337 5592 0 0.342 0.847
17465 18241 0 0.342 0.876
23078 24084 1 0.342 0.892
8956 9346 0 0.342 0.5
21733 22685 1 0.342 0.754
14864 15526 1 0.342 0.889
30066 31344 1 0.342 0.737
23720 24765 0 0.342 1.34
9813 10243 0 0.342 0.891
32985 34388 1 0.342 0.96
16421 17154 0 0.342 0.502
23335 24356 0 0.342 0.309
1449 1517 0 0.342 0.97
39404 41075 0 0.342 0.633
20182 21072 0 0.342 0.777
5491 5757 0 0.342 0.474
12516 13070 1 0.342 0.642
6739 7045 1 0.342 0.838
19231 20081 0 0.342 0.338
8515 8887 0 0.342 0.59
21155 22086 0 0.342 0.31
29087 30327 0 0.342 1.084
19650 20517 1 0.342 0.559
36739 38307 0 0.342 0.182
39009 40663 0 0.342 0.316
7611 7950 0 0.342 0.392
20778 21691 0 0.342 0.203
8764 9144 0 0.342 0.679
18018 18815 0 0.342 0.381
38049 39668 0 0.342 0.675
31201 32529 0 0.342 0.687
3697 3884 0 0.342 0.18
540 567 0 0.342 0.728
27307 28493 0 0.342 0.12
36479 38023 0 0.342 0.725
13277 13867 1 0.342 1.478
38013 39631 0 0.342 0.339
14287 14926 0 0.343 0.38
39243 40907 0 0.343 0.796
18479 19295 0 0.343 0.608
3829 4022 0 0.343 0.472
22343 23321 0 0.343 0.727
34639 36118 1 0.343 0.945
13052 13635 0 0.343 0.5
16100 16820 0 0.343 0.474
34210 35673 1 0.343 0.5
1251 1306 0 0.343 0.638
6667 6973 0 0.343 0.62
3235 3403 0 0.343 0.598
13825 14440 0 0.343 0.176
1618 1694 0 0.343 0.737
32817 34212 0 0.343 0.73
7662 8001 0 0.343 0.898
14350 14994 1 0.343 0.93
8124 8481 1 0.343 0.73
5326 5580 0 0.343 0.69
30429 31721 0 0.343 0.884
32619 34009 0 0.343 0.612
1513 1584 1 0.343 0.779
7994 8348 0 0.343 0.787
30828 32133 0 0.343 0.565
12210 12755 1 0.343 0.563
18699 19526 1 0.343 0.171
23665 24707 0 0.343 0.216
14331 14973 0 0.343 0.513
33970 35416 0 0.343 0.411
20331 21229 0 0.343 0.703
37273 38863 0 0.343 0.793
12785 13349 0 0.343 0.656
8071 8427 0 0.343 0.734
4807 5037 0 0.343 0.775
34699 36183 0 0.343 0.602
16401 17131 0 0.343 0.885
6038 6325 0 0.343 0.446
32315 33691 0 0.343 0.699
3154 3316 0 0.344 0.94
2225 2344 0 0.344 0.708
710 743 1 0.344 0.333
11489 12000 0 0.344 0.521
10491 10950 1 0.344 0.563
9381 9794 0 0.344 0.826
38266 39895 1 0.344 0.248
1453 1521 0 0.344 0.812
5621 5891 0 0.344 0.481
37311 38903 0 0.344 0.337
36402 37942 0 0.344 1.402
1505 1576 1 0.344 0.448
39063 40718 0 0.344 0.642
14192 14826 0 0.344 0.846
25675 26793 0 0.344 0.489
16917 17667 0 0.344 0.544
16615 17352 0 0.344 0.122
7526 7861 0 0.344 0.258
39300 40966 1 0.344 0.997
8502 8873 1 0.344 0.429
11454 11965 0 0.344 0.787
30275 31561 0 0.344 0.316
35637 37151 0 0.344 0.648
11848 12374 1 0.344 1.652
25778 26898 0 0.344 0.034
32603 33993 0 0.344 0.235
31782 33140 1 0.344 0.618
29361 30611 0 0.344 0.722
30133 31415 0 0.344 0.253
8611 8987 0 0.344 0.233
32827 34222 0 0.344 0.396
25143 26242 0 0.344 0.379
17754 18537 0 0.345 0.726
25079 26176 0 0.345 0.586
37717 39325 0 0.345 0.881
29118 30360 0 0.345 0.271
28014 29214 0 0.345 0.735
13506 14106 0 0.345 0.599
10526 10985 1 0.345 0.355
34968 36461 1 0.345 0.973
30941 32252 0 0.345 0.904
4273 4480 0 0.345 0.207
38491 40130 1 0.345 0.5
14876 15538 1 0.345 0.531
24686 25764 0 0.345 0.889
37400 38995 0 0.345 0.036
5666 5937 0 0.345 0.72
11959 12492 1 0.345 0.862
453 472 0 0.345 0.565
7620 7959 0 0.345 1.344
17104 17861 0 0.345 0.409
19271 20123 0 0.345 0.231
17598 18377 0 0.345 0.627
527 551 0 0.345 1.37
1503 1574 0 0.345 0.766
37142 38726 0 0.345 0.232
21469 22410 0 0.345 0.657
22720 23710 0 0.345 0.571
31596 32942 0 0.345 0.668
11913 12445 0 0.345 0.617
15215 15894 0 0.345 0.532
18535 19354 0 0.345 0.824
17 18 0 0.345 0.771
8005 8360 0 0.345 0.504
15101 15773 0 0.345 0.67
32093 33460 0 0.345 0.652
3772 3961 0 0.345 0.054
38680 40326 0 0.345 0.302
1898 1995 0 0.345 0.376
12399 12948 0 0.345 0.68
37844 39458 1 0.345 0.518
38747 40395 0 0.345 0.624
26307 27452 0 0.346 0.397
8340 8705 1 0.346 0.464
15602 16307 0 0.346 1.236
10407 10864 0 0.346 0.798
2071 2180 0 0.346 0.751
18868 19706 0 0.346 0.262
33427 34851 0 0.346 0.35
12135 12677 0 0.346 0.086
33770 35207 1 0.346 0.699
14540 15189 1 0.346 0.713
1236 1290 0 0.346 0.886
21656 22602 0 0.346 1.152
27060 28233 0 0.346 0.518
4413 4630 0 0.346 0.679
39131 40791 0 0.346 0.685
23818 24864 1 0.346 0.283
33912 35355 1 0.346 1.011
36620 38174 0 0.346 1.249
8176 8535 0 0.346 0.301
15595 16300 0 0.346 0.417
3078 3237 0 0.346 0.367
6058 6345 0 0.346 1.059
19889 20772 0 0.346 0.704
6331 6626 0 0.346 0.612
3778 3967 0 0.346 0.732
10103 10548 0 0.346 0.703
38509 40150 0 0.346 0.692
21718 22667 0 0.346 0.913
14241 14877 0 0.346 0.276
6983 7299 0 0.346 0.697
39388 41059 0 0.346 0.632
20017 20904 0 0.346 0.363
24547 25625 1 0.346 1.05
1198 1252 0 0.346 0.334
25575 26692 1 0.346 0.977
5927 6211 0 0.346 0.188
25152 26251 0 0.346 0.828
34570 36047 0 0.347 0.743
32162 33531 0 0.347 0.562
37198 38784 0 0.347 1.025
4513 4732 0 0.347 0.743
24188 25252 0 0.347 0.408
32667 34061 0 0.347 0.394
37851 39465 0 0.347 1.109
13130 13714 0 0.347 0.473
29778 31044 0 0.347 0.186
24668 25746 0 0.347 0.471
19064 19907 0 0.347 0.745
1962 2062 1 0.347 0.263
21820 22774 0 0.347 0.512
18639 19464 0 0.347 0.875
17366 18136 0 0.347 0.397
28878 30112 0 0.347 0.822
10439 10897 0 0.347 0.647
9168 9571 1 0.347 0.371
35075 36574 0 0.347 0.399
15423 16117 0 0.347 0.289
11579 12092 0 0.347 0.904
19770 20645 0 0.347 0.288
2236 2355 1 0.347 0.781
7927 8279 0 0.347 0.493
4501 4720 0 0.347 0.916
18145 18947 0 0.347 0.601
20290 21185 0 0.347 0.492
20362 21261 0 0.347 0.279
2720 2861 0 0.347 0.366
14174 14808 1 0.347 0.944
8224 8585 0 0.347 1.082
20111 20999 0 0.347 0.304
8043 8399 0 0.347 0.888
3124 3285 0 0.347 0.181
18918 19756 0 0.347 0.524
15340 16030 0 0.347 0.72
38351 39982 0 0.347 0.96
30974 32287 0 0.347 0.154
30247 31529 0 0.347 0.615
15454 16153 0 0.348 0.587
31297 32632 1 0.348 0.424
3849 4044 0 0.348 1.204
37044 38626 0 0.348 0.393
1616 1692 1 0.348 0.93
19151 19998 0 0.348 0.992
14582 15232 1 0.348 0.883
5166 5414 1 0.348 0.664
6251 6545 0 0.348 0.455
18942 19782 0 0.348 0.574
7542 7877 0 0.348 0.953
33593 35024 0 0.348 0.98
28514 29732 0 0.348 0.337
16679 17419 0 0.348 1.145
25181 26281 0 0.348 0.773
4008 4205 0 0.348 0.614
7 8 0 0.348 0.361
12684 13244 0 0.348 0.625
35262 36765 0 0.348 0.294
36222 37754 1 0.348 0.56
10514 10973 0 0.348 0.26
24183 25246 0 0.348 1.011
31263 32595 1 0.348 0.928
16259 16984 0 0.348 0.523
9069 9463 1 0.348 0.365
25223 26326 1 0.348 0.925
31200 32528 0 0.348 0.63
20588 21494 1 0.348 0.534
692 725 0 0.348 0.699
9659 10085 0 0.348 0.227
23347 24369 0 0.348 0.279
19821 20702 0 0.348 0.266
3107 3267 0 0.348 0.522
3318 3488 0 0.349 1.082
13992 14619 0 0.349 0.62
25560 26677 0 0.349 0.401
4993 5231 0 0.349 0.839
36842 38413 0 0.349 0.097
18412 19224 0 0.349 0.616
12272 12817 0 0.349 0.419
12676 13236 0 0.349 0.815
7247 7574 0 0.349 0.471
27611 28803 1 0.349 0.546
11221 11723 1 0.349 0.635
4712 4939 0 0.349 1.168
12564 13122 0 0.349 0.322
36764 38333 1 0.349 0.627
24086 25146 0 0.349 0.629
508 531 0 0.349 0.782
37066 38648 0 0.349 0.951
23993 25048 0 0.349 0.48
6620 6924 0 0.349 1.093
34444 35919 0 0.349 0.9
8195 8554 0 0.349 0.367
5073 5314 1 0.349 0.502
27891 29089 0 0.349 0.423
2965 3122 0 0.349 0.735
16019 16738 0 0.349 0.35
33101 34510 0 0.349 0.59
12790 13354 0 0.349 0.414
15704 16414 0 0.349 0.256
14359 15004 0 0.349 0.613
36530 38079 0 0.349 0.401
37572 39175 0 0.349 0.262
32371 33751 0 0.349 0.478
24126 25187 1 0.349 0.683
10513 10972 0 0.349 0.72
34609 36088 0 0.349 0.807
24243 25308 0 0.349 0.549
32491 33876 0 0.349 0.454
5756 6030 1 0.349 1.07
18580 19403 0 0.349 0.562
6311 6606 0 0.349 0.063
18092 18893 0 0.349 0.904
35274 36778 0 0.349 0.44
31265 32597 0 0.349 0.581
25071 26168 0 0.349 0.714
94 98 0 0.349 0.417
21219 22151 0 0.349 0.492
1773 1856 0 0.35 0.536
34606 36085 0 0.35 0.649
23880 24930 0 0.35 0.832
21909 22864 0 0.35 0.249
36978 38558 0 0.35 0.835
2675 2815 0 0.35 0.338
3417 3592 0 0.35 0.41
7509 7844 1 0.35 0.526
35532 37044 1 0.35 1.223
19864 20746 1 0.35 0.3
9237 9646 0 0.35 0.585
16392 17122 0 0.35 0.926
30396 31688 0 0.35 0.528
22150 23122 0 0.35 0.356
18261 19067 0 0.35 0.713
8763 9143 0 0.35 0.56
21098 22026 0 0.35 0.622
31558 32902 0 0.35 0.842
34842 36332 0 0.35 0.844
14120 14754 0 0.35 0.825
6705 7011 1 0.35 1.048
17235 17997 0 0.35 0.825
10379 10835 0 0.35 0.917
31058 32377 1 0.35 0.855
21915 22870 0 0.35 0.548
10137 10583 0 0.35 0.995
9974 10413 0 0.35 1.201
32623 34014 0 0.35 0.776
27358 28545 0 0.35 0.3
5735 6009 0 0.35 0.758
1307 1366 0 0.35 0.619
7329 7660 0 0.35 0.594
25269 26373 0 0.35 0.548
32663 34057 0 0.35 0.278
33407 34830 0 0.35 0.646
17024 17775 0 0.35 0.441
3906 4101 0 0.35 0.714
6673 6979 0 0.35 0.625
7975 8329 0 0.35 0.152
4781 5009 0 0.35 0.329
27893 29091 0 0.35 0.153
12907 13478 0 0.35 0.903
13702 14309 0 0.35 0.614
69 71 0 0.35 0.69
27667 28859 0 0.35 0.248
3038 3197 0 0.35 0.367
13304 13897 0 0.35 0.359
12655 13215 0 0.35 1.132
26584 27740 0 0.351 0.672
35665 37180 1 0.351 0.813
20741 21651 0 0.351 0.622
25867 26993 1 0.351 0.432
34390 35863 0 0.351 0.728
6794 7104 0 0.351 0.507
17012 17763 0 0.351 0.75
26832 27990 0 0.351 0.63
39236 40899 0 0.351 0.64
23532 24563 0 0.351 0.764
1882 1975 0 0.351 0.889
27446 28634 0 0.351 0.334
38022 39640 0 0.351 0.856
11208 11709 0 0.351 0.72
15385 16078 0 0.351 0.829
25273 26378 1 0.351 0.341
30454 31746 0 0.351 0.644
26492 27643 0 0.351 0.395
30736 32035 1 0.351 0.851
10312 10765 0 0.351 0.755
15235 15914 0 0.351 0.043
15315 16004 0 0.351 0.469
22856 23853 0 0.351 0.586
12006 12543 0 0.351 0.616
9559 9980 0 0.351 0.755
10038 10479 0 0.351 0.729
7058 7378 0 0.351 0.355
20972 21894 1 0.351 0.218
23439 24463 0 0.351 0.131
10168 10615 0 0.351 1.114
16054 16773 0 0.351 1.299
33806 35245 1 0.351 0.365
8256 8617 0 0.351 1.263
25356 26465 0 0.352 0.985
16130 16851 0 0.352 1.087
36211 37742 0 0.352 0.583
6887 7198 1 0.352 0.541
5683 5955 0 0.352 0.499
37626 39231 1 0.352 1.065
38762 40410 0 0.352 0.948
28495 29713 1 0.352 0.331
17741 18524 1 0.352 0.509
2241 2361 0 0.352 0.285
19775 20650 0 0.352 0.503
13048 13630 0 0.352 1.953
39368 41038 0 0.352 0.329
38499 40139 0 0.352 0.89
39051 40705 0 0.352 0.932
31621 32968 1 0.352 0.99
176 184 0 0.352 0.358
34667 36150 0 0.352 0.187
14374 15019 0 0.352 0.784
20497 21401 0 0.352 0.476
16573 17310 0 0.352 0.418
15297 15986 1 0.352 0.63
2330 2455 1 0.352 0.829
22106 23076 0 0.352 0.617
7727 8069 0 0.352 0.827
37668 39274 0 0.352 0.355
19279 20131 0 0.352 0.764
38333 39964 0 0.352 0.298
26316 27461 0 0.352 0.325
20665 21573 0 0.352 0.271
4963 5199 0 0.352 0.474
13641 14245 0 0.352 1.037
9328 9741 0 0.352 0.396
27972 29171 0 0.352 0.427
25702 26821 0 0.352 0.46
24130 25191 1 0.352 0.895
625 655 0 0.352 0.483
2202 2319 0 0.352 0.156
884 923 0 0.352 0.392
29005 30242 0 0.352 0.883
33647 35078 1 0.352 0.455
11233 11735 0 0.352 0.888
32536 33922 0 0.352 0.598
24539 25617 0 0.352 0.44
3583 3764 0 0.352 0.572
25416 26527 0 0.352 0.23
3666 3852 0 0.352 0.665
17200 17960 0 0.352 0.235
3044 3203 0 0.352 1.029
14714 15370 0 0.352 0.127
3695 3882 0 0.352 0.771
10869 11347 0 0.353 0.497
23413 24436 0 0.353 0.582
2741 2884 0 0.353 0.593
3222 3390 0 0.353 0.544
11170 11669 0 0.353 0.54
25238 26342 1 0.353 0.964
32771 34166 1 0.353 0.699
17815 18601 0 0.353 0.924
2807 2953 0 0.353 0.983
3221 3389 0 0.353 0.721
5549 5816 0 0.353 0.616
26437 27586 0 0.353 0.292
14308 14948 0 0.353 1.166
10396 10853 0 0.353 0.694
37397 38992 0 0.353 0.751
18236 19042 0 0.353 0.366
38438 40075 0 0.353 0.77
34661 36143 0 0.353 0.171
31191 32519 0 0.353 0.552
18604 19428 0 0.353 0.796
1816 1903 0 0.353 0.505
16083 16802 0 0.353 0.585
14593 15243 1 0.353 0.657
37231 38817 0 0.353 0.229
10180 10628 0 0.353 0.611
37597 39200 0 0.353 0.565
12525 13080 0 0.353 0.44
29837 31104 0 0.353 0.165
34577 36055 0 0.353 0.779
12269 12814 0 0.353 0.617
24068 25127 0 0.353 0.196
14855 15517 1 0.353 0.873
36059 37588 1 0.353 1.174
17475 18251 1 0.353 0.628
3779 3969 1 0.353 0.133
23877 24927 0 0.353 0.551
16932 17682 0 0.353 0.284
23323 24344 0 0.353 0.67
39453 41127 0 0.353 0.173
36453 37995 0 0.353 0.53
505 527 0 0.354 0.547
36201 37732 0 0.354 0.47
35877 37400 0 0.354 0.426
4153 4354 0 0.354 0.252
27068 28242 0 0.354 0.169
25338 26447 0 0.354 0.224
14630 15284 0 0.354 1.246
5900 6182 0 0.354 0.622
16274 16999 0 0.354 0.114
22806 23798 0 0.354 0.843
10631 11096 0 0.354 0.287
32023 33388 1 0.354 0.418
17554 18331 0 0.354 0.715
30354 31645 0 0.354 0.169
3770 3959 0 0.354 0.487
13960 14585 0 0.354 1.155
37504 39107 0 0.354 0.6
24336 25404 0 0.354 0.868
7793 8137 0 0.354 0.734
11332 11839 0 0.354 0.908
12556 13112 0 0.354 1.298
6383 6679 0 0.354 0.874
12731 13294 0 0.354 0.521
5374 5635 0 0.354 0.243
10156 10603 0 0.354 0.273
18133 18935 0 0.354 1.077
8654 9031 0 0.354 0.84
19374 20230 0 0.354 0.292
11103 11595 0 0.354 0.338
39022 40676 0 0.354 0.551
18743 19574 0 0.354 0.664
6865 7176 0 0.354 0.988
27529 28720 1 0.354 0.064
19842 20723 0 0.354 0.289
2670 2810 0 0.354 0.476
8369 8735 0 0.354 0.908
9295 9707 0 0.354 0.83
4377 4591 1 0.354 0.735
18951 19791 1 0.354 0.197
10209 10658 0 0.354 0.763
9246 9655 0 0.354 0.538
13218 13806 0 0.354 0.33
16929 17679 0 0.354 0.451
29924 31193 0 0.354 0.652
38849 40499 0 0.354 0.524
4917 5152 0 0.354 0.783
39461 41135 0 0.354 0.57
9706 10133 0 0.354 0.585
16923 17673 0 0.354 0.541
23491 24519 0 0.354 1.097
11857 12385 0 0.354 0.37
2601 2738 0 0.354 0.65
23936 24988 0 0.355 1.122
28735 29964 1 0.355 0.982
37196 38782 0 0.355 0.299
17656 18437 0 0.355 0.65
26704 27861 0 0.355 0.739
25628 26746 0 0.355 1.053
694 727 0 0.355 0.586
1101 1148 0 0.355 0.809
4252 4458 1 0.355 0.768
15128 15803 0 0.355 0.528
27481 28670 0 0.355 0.883
26520 27674 0 0.355 1.019
30547 31840 0 0.355 0.564
24544 25622 0 0.355 0.889
2549 2684 0 0.355 0.783
1086 1133 0 0.355 0.525
33787 35224 1 0.355 1.087
38930 40582 0 0.355 0.398
2521 2653 0 0.355 0.528
28681 29910 0 0.355 0.932
2226 2345 0 0.355 1.099
5341 5596 1 0.355 0.467
16705 17447 0 0.355 0.291
10200 10649 0 0.355 0.835
9757 10186 1 0.355 0.974
11778 12300 0 0.355 0.447
95 99 1 0.355 0.644
6362 6657 0 0.355 0.838
26673 27830 0 0.355 0.573
21642 22588 0 0.355 0.722
25941 27068 0 0.355 0.834
36405 37945 0 0.355 0.696
18907 19745 0 0.355 0.808
13514 14115 0 0.355 0.242
21279 22212 1 0.355 0.793
16200 16924 0 0.355 0.739
19062 19905 0 0.355 0.865
4447 4665 0 0.355 0.549
16757 17501 0 0.355 0.417
10068 10511 0 0.355 0.128
1412 1479 0 0.356 0.351
39230 40893 0 0.356 0.965
17194 17954 0 0.356 0.381
38537 40178 0 0.356 0.514
5315 5568 0 0.356 0.367
6722 7028 1 0.356 0.613
20622 21528 1 0.356 1.234
38175 39799 0 0.356 0.588
6688 6994 0 0.356 0.36
19386 20242 0 0.356 1.092
16921 17671 0 0.356 0.701
20697 21606 0 0.356 0.416
2185 2300 0 0.356 0.369
7761 8104 0 0.356 0.896
29243 30490 0 0.356 0.383
18087 18888 0 0.356 0.528
23920 24971 0 0.356 1.027
15823 16537 0 0.356 0.359
8609 8985 0 0.356 0.793
2864 3016 0 0.356 0.939
7595 7933 0 0.356 0.199
38884 40535 1 0.356 1.027
17261 18023 0 0.356 0.791
25687 26805 1 0.356 0.86
19743 20617 0 0.356 0.552
2208 2326 0 0.356 0.49
24515 25593 0 0.356 0.789
34856 36347 0 0.356 0.805
3709 3897 0 0.356 0.598
12414 12963 0 0.356 1.387
15133 15808 1 0.356 0.775
16815 17560 0 0.356 0.689
4505 4724 0 0.356 0.837
5018 5256 0 0.356 0.524
14928 15591 0 0.356 0.975
7766 8109 0 0.356 0.759
4450 4668 0 0.356 0.342
14452 15098 0 0.356 0.756
8026 8382 0 0.356 1.112
38172 39796 0 0.356 0.362
5850 6129 0 0.356 1.098
33272 34689 0 0.356 0.258
16333 17062 0 0.356 0.274
19464 20324 0 0.356 0.501
9178 9581 0 0.356 0.748
32311 33686 0 0.357 0.089
1519 1591 1 0.357 0.707
20021 20909 0 0.357 0.797
13838 14453 0 0.357 1.08
34747 36235 1 0.357 0.768
36015 37541 0 0.357 0.763
19589 20455 0 0.357 0.881
22366 23345 0 0.357 0.997
23593 24628 1 0.357 0.671
34915 36408 0 0.357 0.163
10551 11010 0 0.357 0.62
28438 29654 0 0.357 0.852
13580 14182 0 0.357 0.972
8551 8925 0 0.357 0.842
10378 10833 0 0.357 0.121
38393 40025 1 0.357 0.653
184 194 0 0.357 1.209
31021 32336 0 0.357 0.393
36896 38471 0 0.357 0.395
8132 8489 0 0.357 0.86
18800 19634 0 0.357 0.766
28944 30179 1 0.357 0.389
25982 27111 0 0.357 0.655
10489 10948 0 0.357 0.723
22854 23851 0 0.357 0.639
11272 11776 0 0.357 1.035
1206 1260 0 0.357 0.575
23026 24030 0 0.357 0.528
26915 28077 0 0.357 0.301
13511 14112 0 0.357 0.86
14426 15072 1 0.357 0.527
37378 38972 0 0.357 0.236
10788 11262 0 0.357 0.571
33045 34453 1 0.357 0.827
26735 27892 0 0.357 0.768
31524 32868 0 0.357 0.394
28481 29698 0 0.357 0.982
1222 1276 0 0.357 0.307
25821 26944 0 0.357 0.251
4859 5092 0 0.357 0.385
15725 16437 0 0.357 0.523
25535 26651 0 0.357 0.376
33786 35223 1 0.358 1.311
7442 7774 0 0.358 1.036
32866 34264 0 0.358 0.664
25347 26456 0 0.358 0.347
17375 18145 0 0.358 1.279
7357 7688 0 0.358 0.671
20131 21019 0 0.358 0.731
60 62 0 0.358 0.737
38507 40148 0 0.358 0.352
2324 2449 0 0.358 0.04
20218 21109 0 0.358 0.896
12914 13485 0 0.358 0.073
13584 14186 0 0.358 0.902
14375 15020 0 0.358 0.565
6969 7284 0 0.358 0.333
10228 10677 0 0.358 0.355
26484 27635 0 0.358 0.733
2349 2475 0 0.358 0.695
34954 36447 0 0.358 0.933
8949 9339 0 0.358 0.449
493 514 0 0.358 0.446
19707 20577 0 0.358 0.776
25649 26767 0 0.358 0.837
29820 31087 0 0.358 0.312
27379 28567 0 0.358 0.341
19284 20138 0 0.358 0.623
25620 26738 1 0.358 0.502
14764 15423 0 0.358 0.498
28432 29648 0 0.358 0.503
5558 5825 0 0.358 0.734
12855 13425 1 0.358 0.744
14560 15209 0 0.358 0.641
25582 26699 0 0.358 1.146
27566 28757 0 0.358 0.863
10900 11381 0 0.358 0.605
28786 30017 1 0.358 0.212
34186 35648 0 0.358 0.286
6039 6326 0 0.358 0.489
5741 6015 0 0.358 0.602
3304 3474 0 0.359 0.702
806 842 0 0.359 0.382
19475 20335 0 0.359 0.85
14102 14735 0 0.359 0.536
9680 10106 0 0.359 0.383
4258 4464 0 0.359 0.759
12626 13186 1 0.359 0.641
35333 36839 0 0.359 0.626
16272 16997 1 0.359 0.653
24886 25970 0 0.359 0.783
205 216 0 0.359 0.307
11133 11625 0 0.359 0.659
30159 31441 0 0.359 0.572
16600 17337 0 0.359 0.222
16437 17170 0 0.359 0.558
17452 18228 0 0.359 0.852
18147 18949 1 0.359 0.972
8747 9127 0 0.359 0.627
29786 31052 0 0.359 0.418
2250 2370 0 0.359 1.295
2976 3133 1 0.359 0.506
22645 23634 0 0.359 1.025
2038 2147 1 0.359 1.091
1481 1549 0 0.359 0.569
29307 30555 0 0.359 0.411
14766 15425 0 0.359 0.4
17992 18787 0 0.359 0.953
37407 39002 1 0.359 0.909
32739 34134 1 0.359 0.562
28462 29678 0 0.359 0.178
7240 7567 0 0.359 0.455
3562 3742 0 0.359 0.531
12464 13015 0 0.359 0.37
35412 36922 0 0.359 0.587
34055 35507 1 0.359 0.929
30115 31396 0 0.359 0.735
1162 1213 0 0.359 0.839
35095 36594 0 0.359 0.563
5644 5915 0 0.359 0.628
11792 12314 1 0.359 0.931
16253 16978 1 0.36 0.505
26340 27487 0 0.36 0.844
25133 26232 0 0.36 0.72
32385 33766 0 0.36 0.448
1425 1492 1 0.36 0.555
7750 8093 0 0.36 0.923
15552 16254 0 0.36 0.585
21058 21982 0 0.36 0.544
12591 13150 0 0.36 0.788
8410 8778 0 0.36 0.885
21600 22545 0 0.36 0.826
1681 1760 0 0.36 0.488
13682 14288 0 0.36 0.833
38006 39624 0 0.36 0.644
20980 21902 0 0.36 0.459
7448 7780 0 0.36 0.059
17204 17964 0 0.36 0.857
