Index Sequence.csv Agent_Traj_Kind ADE FDE
31909 33269 0 0.601 2.648
8956 9346 0 0.601 0.547
37451 39049 0 0.601 0.788
12464 13015 0 0.601 1.169
24894 25978 0 0.601 1.153
33260 34677 0 0.601 1.062
30360 31651 0 0.601 1.559
20982 21904 0 0.601 1.796
4160 4361 0 0.601 1.062
36435 37977 0 0.601 1.093
35746 37263 0 0.601 2.417
17629 18409 0 0.601 2.174
21845 22800 0 0.601 1.52
11358 11865 0 0.601 1.083
33816 35256 0 0.601 0.577
19334 20190 0 0.602 0.675
32735 34130 0 0.602 1.104
17000 17751 0 0.602 0.979
28563 29784 0 0.602 1.732
24859 25943 0 0.602 1.275
21308 22241 0 0.602 0.396
4776 5004 0 0.602 2.08
21407 22346 0 0.602 0.846
29781 31047 0 0.602 0.525
2638 2778 1 0.602 1.474
29711 30977 0 0.602 2.347
21722 22672 0 0.602 1.398
37108 38691 0 0.602 1.35
31163 32491 0 0.602 1.262
25580 26697 0 0.602 1.266
26331 27477 0 0.602 0.793
22239 23215 1 0.602 2.461
38425 40060 1 0.603 2.4
37022 38602 0 0.603 0.831
20845 21760 1 0.603 1.926
11700 12218 0 0.603 0.789
2629 2768 0 0.603 1.468
6185 6478 1 0.603 1.908
17710 18492 1 0.603 1.594
6206 6499 0 0.603 0.318
7526 7861 0 0.603 0.837
23204 24220 1 0.603 1.584
31155 32482 0 0.603 1.528
6876 7187 0 0.603 1.159
37101 38683 0 0.603 0.84
24484 25560 0 0.603 1.15
4364 4578 1 0.603 1.831
5524 5791 0 0.603 1.16
16585 17322 0 0.603 1.422
30901 32210 1 0.603 0.87
21321 22256 0 0.603 1.437
24995 26087 0 0.603 0.531
2191 2307 1 0.603 1.939
24200 25264 1 0.603 1.354
29661 30927 0 0.603 1.28
28884 30118 0 0.603 1.8
16079 16798 0 0.604 1.418
2309 2434 1 0.604 2.294
8729 9108 0 0.604 0.726
29889 31157 0 0.604 2.277
16510 17245 0 0.604 1.664
20408 21308 0 0.604 1.032
36592 38145 0 0.604 0.895
34762 36250 0 0.604 0.953
38640 40285 1 0.604 0.887
11350 11857 0 0.604 0.457
31281 32614 0 0.604 1.857
39072 40728 0 0.604 0.513
17052 17804 0 0.604 0.814
34111 35568 0 0.604 1.585
15875 16590 0 0.604 1.05
4630 4854 0 0.604 1.624
35891 37416 0 0.604 1.671
4737 4964 0 0.604 0.71
8785 9165 0 0.605 1.247
34748 36236 0 0.605 0.434
30378 31670 0 0.605 1.065
16597 17334 0 0.605 1.764
14481 15128 1 0.605 2.2
25725 26844 0 0.605 1.861
12183 12726 0 0.605 1.032
1021 1064 0 0.605 1.541
2025 2131 1 0.605 1.74
19738 20611 0 0.605 1.438
23513 24542 0 0.605 1.245
28091 29293 0 0.605 1.592
25471 26584 0 0.605 0.617
1285 1343 0 0.605 1.06
12098 12639 1 0.605 1.359
39160 40821 0 0.605 1.602
6233 6527 0 0.605 1.504
33569 34999 0 0.606 1.269
36979 38559 0 0.606 1.013
5493 5759 1 0.606 1.962
35218 36720 1 0.606 1.288
38038 39657 0 0.606 1.24
22495 23478 0 0.606 3.041
34506 35982 0 0.606 2.35
8314 8677 0 0.606 1.206
4065 4265 0 0.606 1.422
15915 16630 0 0.606 2.292
18081 18882 0 0.606 0.847
24831 25915 0 0.606 1.441
2983 3141 0 0.606 0.942
34079 35534 1 0.606 1.71
35411 36921 1 0.606 1.817
37353 38946 1 0.606 2.442
28541 29760 0 0.606 0.915
28630 29856 0 0.606 1.858
18895 19733 0 0.606 0.665
18002 18798 1 0.606 1.38
15957 16672 0 0.606 1.115
181 191 0 0.606 2.07
25161 26261 1 0.606 1.533
18668 19494 0 0.606 1.578
17532 18308 0 0.606 1.245
2374 2502 0 0.607 1.527
21060 21985 0 0.607 1.585
34982 36475 0 0.607 1.602
35946 37471 0 0.607 1.695
18497 19314 0 0.607 1.415
36005 37530 0 0.607 1.426
26017 27147 0 0.607 1.988
5807 6083 1 0.607 1.171
5902 6184 0 0.607 1.301
13683 14289 0 0.607 0.664
7651 7990 1 0.607 0.932
36555 38107 0 0.607 1.678
10137 10583 0 0.607 1.542
29997 31270 0 0.607 1.114
7322 7653 0 0.607 1.283
2875 3028 1 0.607 1.237
30405 31697 0 0.607 0.512
18666 19491 0 0.607 1.035
5720 5993 0 0.607 2.156
19514 20377 0 0.608 1.377
30004 31277 1 0.608 1.214
1816 1903 0 0.608 1.183
19517 20380 0 0.608 1.735
37990 39608 0 0.608 0.735
20726 21636 0 0.608 1.054
12639 13199 0 0.608 1.846
33831 35271 0 0.608 1.432
22557 23542 0 0.608 1.09
26313 27458 0 0.608 1.882
18437 19251 0 0.608 2.085
447 466 0 0.608 1.919
29490 30748 0 0.608 0.424
10694 11163 0 0.608 0.791
2690 2831 0 0.608 1.25
12231 12776 0 0.608 1.772
28916 30151 0 0.608 1.313
4784 5012 0 0.608 0.436
11901 12431 1 0.609 1.552
1865 1956 0 0.609 0.968
435 453 0 0.609 1.908
11112 11604 0 0.609 0.756
28700 29929 0 0.609 1.268
29531 30790 0 0.609 1.347
22872 23869 0 0.609 0.902
29101 30342 0 0.609 0.831
21816 22770 1 0.609 1.244
20906 21823 0 0.609 2.117
13529 14130 0 0.609 0.945
31661 33012 0 0.609 2.048
4955 5191 1 0.609 0.957
7910 8262 0 0.609 0.691
11702 12220 0 0.609 0.589
14510 15157 0 0.609 1.25
15891 16606 0 0.61 1.715
33146 34556 0 0.61 1.134
7710 8051 0 0.61 1.762
10365 10820 0 0.61 1.499
21915 22870 0 0.61 2.116
22998 24001 0 0.61 1.322
32109 33476 0 0.61 1.112
6616 6920 0 0.61 1.045
6237 6531 0 0.61 1.777
16252 16977 0 0.61 1.264
32711 34105 0 0.61 1.181
22463 23446 0 0.61 1.263
25776 26896 0 0.61 0.418
10741 11213 0 0.61 1.276
20774 21686 1 0.61 0.748
9353 9766 0 0.61 1.534
638 668 1 0.611 1.351
7311 7642 1 0.611 1.52
37988 39606 1 0.611 0.689
31587 32933 0 0.611 1.138
34770 36259 0 0.611 2.372
17366 18136 0 0.611 1.063
889 928 0 0.611 1.959
3727 3916 0 0.611 1.39
2182 2297 0 0.611 1.066
38359 39990 0 0.611 1.663
18693 19520 1 0.611 1.599
18903 19741 0 0.611 1.427
18135 18937 1 0.611 0.984
36886 38459 0 0.611 0.439
19613 20480 1 0.611 0.629
37258 38847 0 0.611 1.738
4320 4530 0 0.611 0.704
26669 27826 0 0.611 1.675
37851 39465 0 0.611 0.999
24035 25092 0 0.611 0.033
2355 2481 0 0.612 1.979
26840 27998 1 0.612 0.973
3445 3621 0 0.612 1.122
22710 23699 0 0.612 0.379
29923 31192 0 0.612 1.947
14231 14866 0 0.612 0.87
36997 38577 0 0.612 1.562
14662 15316 0 0.612 1.596
27215 28395 1 0.612 0.743
30067 31345 0 0.612 0.3
37402 38997 1 0.612 1.015
22436 23417 1 0.612 2.255
7537 7872 1 0.612 1.29
264 276 0 0.612 0.475
1776 1860 0 0.612 1.244
18196 19000 0 0.612 1.403
36440 37982 0 0.612 0.754
33637 35068 0 0.612 0.896
37449 39047 1 0.613 1.542
1269 1325 1 0.613 1.486
7039 7357 0 0.613 0.365
28201 29408 0 0.613 1.201
1576 1651 0 0.613 1.589
14978 15643 0 0.613 2.06
14512 15159 0 0.613 1.434
24451 25522 0 0.613 1.174
25509 26623 0 0.613 0.894
39272 40937 0 0.613 0.645
26638 27795 0 0.613 1.877
4039 4238 0 0.613 2.763
28349 29559 0 0.613 1.957
19886 20769 0 0.613 1.301
33742 35179 0 0.613 1.357
23825 24871 0 0.613 0.449
10058 10500 0 0.613 1.527
10196 10645 0 0.613 1.454
28254 29461 0 0.613 2.651
6708 7014 0 0.613 0.267
27443 28631 1 0.613 1.47
18193 18997 0 0.613 0.643
38274 39903 1 0.613 1.44
22730 23720 0 0.613 0.834
7500 7833 0 0.613 0.717
23344 24366 0 0.613 1.078
8178 8537 0 0.614 1.147
27221 28402 0 0.614 0.855
35877 37400 0 0.614 1.071
24952 26041 1 0.614 0.925
36567 38119 1 0.614 1.622
27014 28182 0 0.614 1.705
5160 5407 0 0.614 1.705
12067 12607 0 0.614 1.002
18115 18916 0 0.614 1.391
10293 10745 1 0.614 0.608
36522 38071 0 0.614 1.519
31153 32480 1 0.614 0.577
34346 35817 0 0.614 1.043
2016 2121 0 0.614 0.552
9692 10118 0 0.615 1.351
1866 1958 0 0.615 0.995
3075 3234 0 0.615 1.079
17417 18191 0 0.615 1.139
18753 19585 0 0.615 1.934
35081 36580 0 0.615 0.843
5855 6134 0 0.615 0.322
39267 40931 0 0.615 0.932
35014 36510 0 0.615 1.408
7295 7626 0 0.615 1.19
4109 4310 0 0.615 1.041
35641 37155 0 0.615 0.807
38726 40373 0 0.615 1.487
24780 25862 0 0.615 0.675
19625 20492 0 0.615 0.355
37350 38943 0 0.615 1.134
26509 27661 1 0.615 0.968
2173 2288 1 0.615 1.397
36672 38231 0 0.615 1.221
18477 19293 0 0.615 1.764
32146 33514 1 0.615 1.689
36543 38093 0 0.615 4.496
7916 8268 0 0.616 1.493
14667 15321 0 0.616 1.231
34640 36119 0 0.616 0.969
23234 24251 0 0.616 1.934
5345 5601 0 0.616 2.238
31028 32345 0 0.616 1.534
4079 4279 1 0.616 0.621
5052 5292 1 0.616 1.322
13584 14186 0 0.616 0.913
18524 19342 0 0.616 1.803
26299 27444 0 0.616 0.895
11570 12083 1 0.616 0.285
4187 4389 0 0.616 1.383
33012 34417 0 0.616 1.558
36176 37707 0 0.616 1.741
15459 16158 0 0.616 0.921
29082 30322 1 0.616 1.557
11433 11944 0 0.616 1.189
28681 29910 0 0.616 1.248
37642 39248 0 0.616 1.437
26110 27246 0 0.616 1.404
8066 8422 0 0.616 2.221
25873 26999 0 0.616 1.114
33941 35385 0 0.616 1.355
18470 19286 1 0.616 1.506
31913 33274 0 0.616 1.416
38945 40597 0 0.616 1.345
15480 16179 0 0.616 0.074
37593 39196 0 0.616 1.72
6196 6489 0 0.616 1.204
1232 1286 0 0.616 1.452
28082 29284 0 0.616 2.022
39075 40731 0 0.616 3.14
13586 14188 0 0.616 0.784
35227 36729 1 0.617 0.254
10842 11319 0 0.617 0.51
31050 32369 0 0.617 1.585
16285 17011 0 0.617 2.318
4750 4977 0 0.617 1.765
11268 11772 0 0.617 1.669
19810 20687 0 0.617 1.85
4978 5215 1 0.617 0.931
33716 35153 1 0.617 1.372
35870 37393 0 0.617 1.22
24454 25525 0 0.617 1.454
11009 11495 0 0.617 0.796
22796 23787 0 0.617 0.326
38351 39982 0 0.617 1.747
34288 35756 1 0.617 1.811
24212 25276 0 0.617 1.596
35670 37185 1 0.617 2.022
27505 28695 0 0.618 1.132
1293 1352 1 0.618 1.163
36508 38056 0 0.618 0.779
22386 23365 0 0.618 1.379
37583 39186 1 0.618 1.728
14818 15479 0 0.618 2.211
30746 32045 0 0.618 1.358
34736 36224 0 0.618 1.43
461 481 0 0.618 1.591
15213 15892 0 0.618 1.853
451 470 0 0.618 1.201
811 847 0 0.618 1.95
16129 16850 0 0.618 1.325
18582 19405 0 0.618 1.419
30186 31468 0 0.618 1.394
2278 2400 0 0.618 0.666
17599 18378 0 0.618 1.516
21585 22529 0 0.618 1.683
24639 25717 1 0.619 1.631
24666 25744 0 0.619 1.606
21616 22561 1 0.619 1.311
30835 32140 0 0.619 0.716
25532 26648 0 0.619 1.31
8624 9001 0 0.619 0.851
31749 33106 0 0.619 1.662
13676 14282 0 0.619 0.692
12843 13410 0 0.619 0.557
27865 29063 0 0.619 3.376
32771 34166 1 0.619 0.631
24278 25346 0 0.619 1.171
16432 17165 0 0.619 0.871
39159 40820 1 0.619 0.461
9879 10310 0 0.619 0.954
21461 22400 0 0.62 1.028
24170 25233 0 0.62 1.331
33783 35220 0 0.62 1.102
30164 31446 0 0.62 2.035
11362 11869 0 0.62 0.816
29434 30689 1 0.62 1.449
24835 25919 0 0.62 1.137
14135 14769 0 0.62 1.7
3801 3993 1 0.62 2.347
13293 13885 0 0.62 1.827
5661 5932 0 0.62 1.214
38674 40320 0 0.62 1.024
32618 34008 0 0.62 1.276
26738 27895 0 0.62 1.17
12650 13210 0 0.62 1.879
24999 26091 1 0.62 0.649
34957 36450 0 0.621 1.21
25376 26485 0 0.621 2.012
17477 18253 0 0.621 0.626
27306 28492 1 0.621 2.29
12679 13239 0 0.621 0.485
18532 19350 0 0.621 1.683
3106 3266 1 0.621 1.189
20099 20987 0 0.621 1.872
2680 2820 0 0.621 0.946
27883 29081 0 0.621 1.104
37047 38629 0 0.621 1.177
9938 10376 1 0.621 1.256
13917 14539 0 0.621 1.102
25116 26213 0 0.621 1.078
28330 29539 0 0.621 1.388
38372 40004 0 0.621 1.055
33467 34894 0 0.621 1.093
10368 10823 0 0.621 1.74
26969 28134 0 0.621 0.351
24323 25391 0 0.621 1.613
396 412 0 0.621 1.221
33874 35316 0 0.622 1.015
907 947 0 0.622 2.795
27448 28636 0 0.622 1.827
23436 24460 0 0.622 1.224
13519 14120 0 0.622 2.352
28396 29609 1 0.622 1.552
33994 35443 0 0.622 1.485
15664 16371 0 0.622 0.942
35772 37292 1 0.622 1.15
34084 35540 0 0.622 1.465
6041 6328 0 0.622 1.309
13412 14009 0 0.622 1.035
21657 22603 0 0.622 1.815
8140 8497 0 0.622 1.331
7354 7685 1 0.622 1.527
9257 9666 0 0.622 1.813
34880 36373 0 0.622 1.004
22802 23793 1 0.622 1.195
6073 6361 0 0.622 1.535
1516 1587 0 0.622 1.084
18628 19452 1 0.622 1.062
16435 17168 0 0.622 1.586
26878 28037 0 0.623 1.348
11845 12371 0 0.623 1.805
105 109 0 0.623 0.927
4351 4562 0 0.623 1.801
4384 4599 1 0.623 1.112
22361 23340 0 0.623 0.889
21801 22754 1 0.623 1.105
369 385 0 0.623 2.259
30594 31888 0 0.623 1.95
21538 22481 1 0.623 1.175
10417 10875 0 0.623 4.517
1700 1780 0 0.623 1.668
12049 12588 0 0.623 1.762
36356 37895 0 0.623 1.087
22743 23733 0 0.623 0.919
24358 25426 0 0.623 1.34
754 787 0 0.623 1.073
38499 40139 0 0.623 1.254
8895 9281 0 0.623 1.97
31694 33047 1 0.623 0.854
31004 32319 0 0.623 1.435
17216 17977 0 0.624 1.718
28280 29487 1 0.624 1.236
21413 22352 0 0.624 2.042
30829 32134 0 0.624 0.882
11518 12029 1 0.624 2.127
28332 29541 0 0.624 1.212
13903 14523 0 0.624 1.251
1721 1802 1 0.624 1.015
23372 24395 0 0.624 1.092
15745 16457 0 0.624 1.681
1593 1669 0 0.624 2.239
10065 10508 0 0.624 2.121
8364 8730 0 0.624 1.564
19736 20609 0 0.624 0.726
304 318 0 0.624 0.596
18346 19156 0 0.624 0.925
22699 23688 0 0.624 0.845
8235 8596 0 0.624 1.062
35666 37181 0 0.624 1.259
25340 26449 1 0.625 0.519
2755 2898 0 0.625 0.502
28987 30223 0 0.625 0.355
11904 12434 1 0.625 1.125
6579 6881 0 0.625 1.198
671 702 1 0.625 0.613
22722 23712 0 0.625 0.849
34856 36347 0 0.625 0.887
7613 7952 0 0.625 1.953
8766 9146 0 0.625 0.526
8725 9104 0 0.625 1.507
25493 26607 0 0.625 1.433
34302 35772 0 0.625 1.739
16680 17420 0 0.625 1.714
34053 35505 0 0.625 1.032
34072 35527 1 0.625 1.07
25094 26191 0 0.625 1.235
649 679 0 0.625 1.437
28699 29928 0 0.625 0.966
26067 27201 1 0.625 1.989
12091 12631 0 0.625 5.111
7094 7416 0 0.625 1.346
10855 11333 0 0.625 0.345
20699 21609 0 0.625 1.669
9013 9405 0 0.625 1.5
20180 21070 1 0.625 1.27
3198 3364 1 0.626 0.536
23687 24731 0 0.626 1.18
12006 12543 0 0.626 1.829
10074 10517 1 0.626 0.115
36293 37829 0 0.626 1.695
14149 14783 0 0.626 1.643
38628 40272 0 0.626 1.927
37404 38999 0 0.626 0.363
19401 20260 0 0.626 1.006
11172 11671 0 0.626 1.16
11200 11701 0 0.626 1.11
35328 36834 0 0.626 1.796
8536 8910 0 0.626 1.697
310 324 0 0.626 0.065
38294 39925 1 0.627 0.918
23011 24015 0 0.627 0.938
31116 32442 0 0.627 1.405
899 938 0 0.627 1.491
23477 24504 1 0.627 2.017
9069 9463 1 0.627 1.7
29323 30571 0 0.627 1.517
36610 38163 0 0.627 1.478
17243 18005 1 0.627 1.805
28171 29376 0 0.627 1.786
31827 33186 0 0.627 2.241
36215 37746 0 0.627 1.093
29910 31178 0 0.627 0.676
9600 10022 0 0.627 1.427
14840 15502 0 0.627 1.088
25102 26199 0 0.627 1.499
2452 2582 0 0.627 1.042
23969 25023 0 0.628 0.556
10410 10867 0 0.628 1.506
14881 15543 0 0.628 1.235
2908 3063 0 0.628 1.587
9684 10110 0 0.628 1.596
3726 3915 0 0.628 0.828
17467 18243 0 0.628 1.463
13418 14015 0 0.628 1.469
15255 15937 0 0.628 1.317
5770 6044 0 0.628 1.114
39102 40759 0 0.628 1.101
28432 29648 0 0.628 1.483
19648 20515 1 0.629 0.933
15389 16082 0 0.629 1.555
2854 3005 0 0.629 2.119
26043 27174 0 0.629 0.268
26720 27877 1 0.629 1.269
8821 9201 0 0.629 0.638
6528 6829 1 0.629 1.722
3587 3768 0 0.629 2.02
19986 20873 0 0.629 1.719
30271 31557 0 0.629 1.345
26618 27775 0 0.629 1.196
9143 9540 0 0.629 1.626
23037 24041 1 0.629 0.831
25412 26522 0 0.629 1.539
27540 28731 0 0.629 0.626
37781 39393 1 0.629 1.564
28847 30079 0 0.629 0.966
30204 31486 0 0.629 1.338
11134 11626 0 0.629 2.066
39378 41049 0 0.629 0.31
34729 36217 0 0.63 1.562
20914 21831 1 0.63 1.798
15223 15902 0 0.63 1.513
14360 15005 0 0.63 1.05
2282 2404 0 0.63 2.63
20874 21790 1 0.63 1.355
3522 3698 0 0.63 1.502
32113 33481 0 0.63 2.018
38539 40180 0 0.63 0.071
10067 10510 1 0.63 1.037
35166 36666 0 0.63 0.989
34419 35893 0 0.63 1.647
38307 39938 0 0.63 0.985
33185 34600 1 0.63 1.252
395 411 0 0.63 2.634
31361 32700 0 0.63 1.71
21930 22886 0 0.631 2.001
22716 23706 1 0.631 1.253
35809 37330 0 0.631 1.203
15361 16054 0 0.631 1.545
20737 21647 0 0.631 1.602
36352 37890 0 0.631 1.058
18754 19586 0 0.631 1.378
6805 7115 1 0.631 0.528
8723 9102 0 0.631 1.95
8097 8454 0 0.631 1.044
38367 39999 0 0.631 1.888
5630 5900 0 0.631 1.427
18675 19501 0 0.631 1.499
7480 7812 1 0.631 1.525
25463 26576 0 0.631 0.994
28761 29991 0 0.631 1.618
27372 28560 1 0.631 1.296
536 562 0 0.631 0.848
5688 5960 0 0.631 1.307
26635 27792 0 0.631 1.649
24436 25507 0 0.631 1.166
4402 4618 0 0.632 1.892
9990 10429 0 0.632 1.003
11865 12393 1 0.632 1.688
35255 36758 1 0.632 1.528
36224 37756 1 0.632 0.857
25099 26196 0 0.632 0.542
37168 38754 0 0.632 1.695
12189 12732 0 0.632 1.94
8420 8788 0 0.632 2.802
5562 5829 0 0.632 1.608
38111 39731 0 0.632 2.012
5215 5464 1 0.632 1.392
32477 33861 0 0.632 1.207
36742 38311 0 0.632 1.629
952 993 0 0.632 1.456
33132 34542 0 0.632 1.17
1362 1428 0 0.632 0.686
26699 27856 0 0.632 0.842
35429 36940 0 0.632 3.054
32866 34264 0 0.632 1.363
9185 9588 0 0.632 1.19
19150 19997 0 0.633 1.456
31330 32667 0 0.633 1.634
18901 19739 0 0.633 0.793
34388 35861 0 0.633 1.202
5072 5313 0 0.633 0.816
281 294 0 0.633 1.347
21838 22792 0 0.633 1.322
23421 24445 0 0.633 0.754
25220 26323 0 0.633 1.343
20363 21262 0 0.633 2.681
29151 30394 1 0.633 1.335
32969 34371 0 0.633 2.061
15354 16045 0 0.633 2.701
35465 36976 1 0.633 1.731
12851 13420 0 0.633 1.29
27930 29129 0 0.633 1.459
29570 30831 0 0.633 1.169
9618 10040 1 0.633 1.728
31758 33115 0 0.633 0.731
14074 14706 0 0.633 1.348
34860 36351 1 0.633 1.402
38026 39644 0 0.633 1.442
23637 24677 0 0.633 1.987
32361 33741 0 0.633 0.826
12870 13440 0 0.634 1.455
16174 16895 0 0.634 1.859
27329 28515 0 0.634 1.931
38762 40410 0 0.634 2.148
8915 9304 0 0.634 0.217
11428 11938 0 0.634 2.0
34499 35975 0 0.634 0.878
10467 10926 1 0.634 1.909
9950 10389 1 0.634 0.998
4495 4714 1 0.634 1.565
21279 22212 1 0.634 1.177
7303 7634 0 0.634 1.424
38892 40543 0 0.634 0.609
11515 12026 0 0.634 3.021
8025 8381 0 0.634 1.28
34552 36029 0 0.634 2.233
21278 22211 0 0.634 1.682
16360 17090 0 0.634 2.11
9136 9531 0 0.634 1.672
21767 22719 0 0.634 2.229
16372 17102 0 0.634 2.285
12218 12763 1 0.635 1.495
36591 38144 0 0.635 2.292
9205 9611 0 0.635 0.702
31671 33022 1 0.635 1.553
1076 1122 1 0.635 1.975
6243 6537 1 0.635 1.608
29175 30419 0 0.635 1.514
29100 30341 0 0.635 1.258
35650 37165 0 0.635 2.138
30107 31388 0 0.635 1.308
30903 32212 1 0.635 1.095
26844 28002 0 0.635 2.185
36347 37885 0 0.635 0.456
20901 21818 1 0.635 1.148
5803 6079 0 0.635 0.411
5367 5625 1 0.635 0.72
6136 6426 0 0.635 0.294
35134 36634 0 0.635 2.21
23040 24044 0 0.635 1.919
14171 14805 1 0.635 1.263
4661 4887 0 0.635 1.255
31284 32617 0 0.635 1.895
7549 7884 1 0.635 1.069
25582 26699 0 0.635 1.424
18783 19616 0 0.635 0.78
30606 31900 1 0.636 0.804
30798 32102 0 0.636 1.472
31896 33256 0 0.636 1.606
36945 38525 0 0.636 1.9
30343 31633 0 0.636 0.82
33451 34877 1 0.636 1.539
24046 25104 0 0.636 1.046
37461 39060 1 0.636 0.541
19279 20131 0 0.636 1.137
2468 2598 0 0.636 1.726
1999 2102 0 0.636 1.391
16425 17158 1 0.636 2.638
14347 14991 0 0.636 2.366
19301 20157 0 0.636 0.98
33426 34850 0 0.636 1.398
14844 15506 0 0.636 1.493
28792 30023 0 0.636 1.493
18412 19224 0 0.636 1.908
2449 2579 0 0.636 0.809
9675 10101 0 0.636 1.416
10863 11341 0 0.636 1.008
30064 31342 0 0.636 0.872
18604 19428 0 0.636 1.489
28999 30236 0 0.636 1.232
33926 35370 0 0.637 0.689
4451 4669 0 0.637 1.119
7718 8059 0 0.637 0.645
13213 13801 0 0.637 1.387
12689 13249 1 0.637 2.397
1590 1666 0 0.637 1.061
9101 9496 0 0.637 2.046
26234 27377 0 0.637 1.725
20917 21834 0 0.637 3.811
7973 8326 0 0.637 0.577
27035 28205 0 0.637 1.292
18615 19439 0 0.638 0.891
103 107 0 0.638 1.098
6850 7161 0 0.638 1.38
32395 33776 0 0.638 1.624
13670 14276 0 0.638 0.151
232 243 0 0.638 0.608
36926 38504 0 0.638 1.514
18953 19793 0 0.638 1.494
26687 27844 0 0.638 2.022
14541 15190 0 0.638 0.935
33535 34964 0 0.638 1.976
763 797 0 0.638 1.483
26233 27376 0 0.638 0.662
6287 6582 0 0.638 1.976
32346 33726 0 0.638 0.552
3611 3795 0 0.639 0.93
7983 8337 0 0.639 2.387
25901 27027 0 0.639 1.143
28351 29561 0 0.639 1.394
23871 24919 0 0.639 1.152
11211 11712 1 0.639 1.94
25023 26117 1 0.639 1.092
25448 26560 1 0.639 1.844
15710 16421 1 0.639 1.614
27102 28278 0 0.639 2.144
38363 39995 0 0.639 0.928
34619 36098 0 0.639 0.731
22375 23354 0 0.639 1.178
18954 19794 0 0.639 0.785
20181 21071 0 0.639 1.0
16155 16876 0 0.639 1.649
11764 12286 0 0.639 0.935
6772 7082 1 0.639 2.504
18423 19237 0 0.639 1.042
34965 36458 0 0.64 1.769
33915 35359 0 0.64 2.067
26990 28157 0 0.64 1.325
23396 24419 0 0.64 1.504
27725 28917 0 0.64 1.283
2202 2319 0 0.64 2.222
29931 31200 0 0.64 0.434
38823 40472 1 0.64 1.382
10037 10478 0 0.64 1.383
3121 3281 0 0.64 0.628
23788 24833 0 0.64 1.024
25455 26567 0 0.64 1.845
18404 19216 0 0.64 0.913
18296 19102 1 0.64 0.841
1102 1149 0 0.64 1.134
22485 23468 0 0.64 0.888
30855 32161 1 0.64 0.774
6038 6325 0 0.641 1.888
6059 6346 0 0.641 1.616
10046 10488 0 0.641 1.377
33237 34654 0 0.641 1.798
18303 19109 0 0.641 1.054
12377 12926 0 0.641 1.338
37623 39228 1 0.641 1.685
32045 33411 1 0.641 1.101
12013 12550 0 0.641 0.725
37220 38806 0 0.641 1.476
38188 39812 0 0.641 1.792
34523 36000 0 0.641 0.508
32039 33405 0 0.641 1.517
30290 31576 0 0.641 1.037
11574 12087 1 0.641 1.471
12531 13086 0 0.641 0.959
21527 22470 1 0.641 1.123
984 1026 0 0.641 1.237
18375 19187 1 0.641 0.801
24998 26090 0 0.641 1.365
7467 7799 0 0.641 1.462
24752 25833 0 0.641 0.379
33048 34456 0 0.641 1.328
37947 39564 0 0.641 0.991
28110 29314 0 0.641 1.846
23352 24374 0 0.641 1.588
33255 34672 0 0.642 1.047
14257 14895 0 0.642 1.692
23000 24003 0 0.642 1.106
31087 32410 0 0.642 1.689
17993 18788 1 0.642 2.09
24308 25376 0 0.642 2.09
15962 16677 1 0.642 1.606
30849 32155 1 0.642 2.721
5252 5502 0 0.642 1.735
1911 2008 1 0.642 1.5
6311 6606 0 0.642 1.004
15601 16306 0 0.642 1.022
19838 20719 0 0.642 2.254
21602 22547 0 0.642 0.709
21364 22301 1 0.642 1.839
29924 31193 0 0.642 0.424
12059 12598 0 0.642 1.497
28155 29360 0 0.643 1.352
30823 32128 0 0.643 0.673
21479 22421 1 0.643 2.152
16108 16829 0 0.643 0.231
38917 40569 0 0.643 1.338
1213 1267 0 0.643 0.784
29146 30389 0 0.643 2.184
17883 18673 0 0.643 2.118
28946 30181 0 0.643 1.171
26075 27209 0 0.643 1.378
22603 23590 0 0.643 1.199
34368 35840 0 0.643 1.241
2359 2486 0 0.643 1.108
32945 34347 0 0.643 1.249
2904 3059 1 0.643 1.283
38105 39725 0 0.643 1.672
23177 24191 0 0.643 0.592
10165 10612 1 0.643 1.405
32871 34270 0 0.644 0.94
12505 13059 0 0.644 1.476
23842 24888 1 0.644 1.141
36377 37916 0 0.644 1.057
36790 38361 0 0.644 1.196
23900 24950 0 0.644 0.922
30629 31926 0 0.644 0.666
4993 5231 0 0.644 0.746
21458 22397 0 0.644 0.842
28467 29684 0 0.644 1.554
468 488 1 0.644 0.482
3916 4111 0 0.644 1.634
36769 38338 0 0.644 1.812
11339 11846 0 0.644 0.178
35632 37146 1 0.644 0.742
31653 33003 0 0.644 2.414
5983 6268 0 0.644 2.098
30198 31480 0 0.644 1.285
26596 27753 0 0.644 0.942
13712 14320 0 0.644 1.747
15043 15713 0 0.644 1.145
12324 12873 0 0.644 1.295
93 97 0 0.644 1.676
23446 24471 0 0.644 1.324
14063 14695 0 0.645 1.9
20649 21557 0 0.645 1.338
26587 27743 0 0.645 0.154
4728 4955 0 0.645 1.58
30126 31408 1 0.645 1.358
3184 3350 0 0.645 1.343
22932 23932 0 0.645 0.569
18764 19597 0 0.645 1.221
35802 37323 0 0.645 1.837
18232 19038 1 0.645 1.27
18648 19473 0 0.645 3.136
18583 19406 1 0.645 1.794
21317 22251 0 0.645 1.756
31859 33218 1 0.645 1.874
28845 30077 0 0.645 1.322
16416 17148 0 0.645 1.677
3614 3798 0 0.645 0.519
29700 30966 0 0.645 1.993
12731 13294 0 0.645 1.644
31418 32757 1 0.645 2.324
