Index Sequence.csv Agent_Traj_Kind ADE FDE
2627 2765 0 2.113 3.505
2628 2766 0 0.35 0.35
2629 2768 0 0.603 1.468
2630 2769 0 2.126 5.184
2631 2770 0 0.684 1.737
2632 2771 0 0.647 0.917
2633 2772 0 0.594 1.505
2634 2773 0 1.18 2.266
2635 2774 0 1.619 4.11
2636 2775 1 4.478 8.594
2637 2776 0 0.672 0.929
2638 2778 1 0.602 1.474
2639 2779 0 5.487 11.833
2640 2780 1 0.684 0.217
2641 2781 1 1.78 5.208
2642 2782 0 1.594 4.742
2643 2783 0 4.288 10.947
2644 2784 1 0.851 2.411
2645 2785 1 2.148 6.32
2646 2786 1 1.629 3.209
2647 2787 1 7.029 16.193
2648 2788 0 0.974 2.415
2649 2789 0 1.117 2.578
2650 2790 1 6.428 14.467
2651 2791 0 1.036 1.652
2652 2792 1 5.153 13.34
2653 2793 0 1.042 3.405
2654 2794 1 0.464 0.809
2655 2795 0 1.642 4.077
2656 2796 0 2.124 4.599
2657 2797 0 0.663 1.231
2658 2798 0 0.245 0.328
2659 2799 0 1.726 2.824
2660 2800 0 0.956 1.879
2661 2801 0 4.317 7.656
2662 2802 0 0.85 1.293
2663 2803 0 2.422 7.116
2664 2804 0 1.54 4.598
2665 2805 0 0.873 1.979
2666 2806 1 2.426 7.692
2667 2807 0 0.698 1.033
2668 2808 0 3.183 6.368
2669 2809 0 1.451 3.71
2670 2810 0 0.837 1.189
2671 2811 0 3.577 10.242
2672 2812 0 1.094 1.766
2673 2813 0 0.789 1.865
2674 2814 0 0.419 1.303
2675 2815 0 0.672 1.203
2676 2816 0 1.123 1.799
2677 2817 0 0.922 2.357
2678 2818 0 2.05 4.964
2679 2819 0 2.176 5.888
2680 2820 0 0.621 0.946
2681 2821 1 3.873 9.156
2682 2822 1 1.679 3.579
2683 2823 1 1.086 1.579
2684 2824 0 1.388 2.779
2685 2825 0 2.494 4.375
2686 2826 0 0.686 2.144
2687 2827 0 1.961 4.983
2688 2829 0 2.644 4.164
2689 2830 0 1.256 2.05
2690 2831 0 0.608 1.25
2691 2832 1 0.471 1.287
2692 2833 0 1.568 5.199
2693 2834 0 0.464 0.829
2694 2835 0 0.549 1.041
2695 2836 0 0.433 0.609
2696 2837 0 2.516 6.926
2697 2838 0 1.007 3.095
2698 2839 0 0.478 1.586
2699 2840 1 2.554 7.405
2700 2841 1 3.256 5.855
2701 2842 0 0.863 2.078
2702 2843 0 2.098 5.136
2703 2844 0 2.262 6.022
2704 2845 1 1.199 3.945
2705 2846 0 0.764 2.293
2706 2847 1 2.444 5.346
2707 2848 1 1.024 2.061
2708 2849 0 1.281 2.834
2709 2850 1 1.057 1.99
2710 2851 0 1.521 4.033
2711 2852 1 1.319 4.146
2712 2853 0 1.806 3.848
2713 2854 0 1.442 2.493
2714 2855 0 1.993 5.008
2715 2856 0 0.683 1.325
2716 2857 0 0.526 0.652
2717 2858 1 1.122 1.619
2718 2859 0 4.502 20.261
2719 2860 0 2.443 5.721
2720 2861 0 0.828 2.031
2721 2862 0 0.432 0.471
2722 2863 1 4.256 13.496
2723 2864 1 2.785 5.999
2724 2865 0 1.753 3.823
2725 2866 0 2.089 5.219
2726 2867 0 0.319 0.456
2727 2869 1 0.918 2.462
2728 2870 1 1.514 3.812
2729 2871 0 1.008 3.101
2730 2873 0 1.194 2.978
2731 2874 1 2.062 6.795
2732 2875 0 0.753 0.996
2733 2876 0 0.646 0.924
2734 2877 0 1.873 3.937
2735 2878 0 2.247 4.54
2736 2879 1 1.069 3.38
2737 2880 0 0.8 1.956
2738 2881 0 1.877 2.591
2739 2882 0 0.688 1.286
2740 2883 0 2.114 4.44
2741 2884 0 0.536 1.058
2742 2885 1 0.727 0.886
2743 2886 0 0.473 0.782
2744 2887 0 0.975 2.235
2745 2888 0 2.156 6.443
2746 2889 0 1.782 3.839
2747 2890 0 1.678 5.372
2748 2891 0 1.375 1.918
2749 2892 0 0.706 2.915
2750 2893 0 1.027 1.996
2751 2894 0 0.317 0.6
2752 2895 0 0.383 1.432
2753 2896 0 0.753 2.312
2754 2897 0 4.125 8.285
2755 2898 0 0.625 0.502
2756 2899 0 0.714 0.976
2757 2900 0 0.422 2.009
2758 2901 1 3.125 6.923
2759 2902 0 2.16 5.667
2760 2903 0 0.325 0.83
2761 2904 1 1.068 3.342
2762 2905 0 1.018 1.937
2763 2906 0 3.01 6.249
2764 2907 0 1.96 2.828
2765 2908 1 2.123 2.619
2766 2909 1 0.776 1.232
2767 2910 0 1.836 2.898
2768 2911 0 1.983 5.295
2769 2913 0 1.179 3.088
2770 2914 0 0.931 1.912
2771 2915 1 3.276 5.817
2772 2916 0 2.845 6.382
2773 2917 0 0.338 1.001
2774 2919 0 3.682 4.504
2775 2920 0 2.256 5.77
2776 2921 0 2.066 4.913
2777 2922 0 0.78 2.432
2778 2923 0 0.453 1.182
2779 2924 0 2.542 6.005
2780 2925 0 1.121 2.876
2781 2926 0 0.833 0.98
2782 2927 0 2.436 7.023
2783 2928 1 0.59 0.756
2784 2929 0 0.547 1.035
2785 2930 0 1.033 1.894
2786 2931 0 0.667 0.712
2787 2932 1 1.042 1.844
2788 2933 0 0.834 3.505
2789 2934 0 0.384 0.837
2790 2935 0 3.045 7.482
2791 2936 1 2.16 5.808
2792 2937 1 0.731 1.882
2793 2938 0 0.985 2.618
2794 2939 0 0.433 0.529
2795 2940 0 3.871 8.899
2796 2941 1 4.831 13.536
2797 2942 0 0.275 0.886
2798 2943 0 1.32 1.674
2799 2944 0 1.782 3.616
2800 2945 0 0.388 0.76
2801 2947 0 1.603 2.19
2802 2948 0 1.486 3.391
2803 2949 1 3.019 7.9
2804 2950 1 4.343 10.084
2805 2951 0 0.481 0.624
2806 2952 0 5.359 11.575
2807 2953 0 1.333 3.02
2808 2954 0 1.184 1.997
2809 2955 0 1.802 4.745
2810 2956 1 2.662 7.015
2811 2957 0 0.736 1.395
2812 2958 1 3.031 10.043
2813 2959 0 1.704 4.672
2814 2960 1 4.054 9.698
2815 2961 1 10.48 25.381
2816 2962 1 1.054 3.81
2817 2964 1 0.773 2.115
2818 2965 0 2.291 6.299
2819 2966 0 3.396 7.22
2820 2967 0 1.188 0.646
2821 2968 0 0.696 1.265
2822 2969 1 1.64 5.102
2823 2971 0 0.909 3.097
2824 2973 0 0.881 1.846
2825 2974 1 2.272 5.072
2826 2975 1 1.92 4.976
2827 2976 0 3.901 13.209
2828 2978 0 1.112 4.015
2829 2979 0 1.466 2.123
2830 2980 1 0.667 3.056
2831 2981 1 3.736 10.094
2832 2982 0 1.001 1.439
2833 2983 1 4.827 9.589
2834 2984 0 4.386 10.661
2835 2985 1 3.76 6.691
2836 2986 1 2.833 5.287
2837 2987 0 1.765 5.25
2838 2988 0 0.575 1.251
2839 2990 0 1.157 2.716
2840 2991 0 1.434 2.675
2841 2992 0 0.65 2.015
2842 2993 1 5.886 16.983
2843 2994 1 1.866 6.067
2844 2995 0 1.274 2.885
2845 2996 0 2.32 5.506
2846 2997 1 3.59 7.757
2847 2998 1 0.895 1.663
2848 2999 0 0.903 1.702
2849 3000 0 1.189 2.825
2850 3001 0 1.834 2.944
2851 3002 1 1.524 3.826
2852 3003 1 5.255 14.533
2853 3004 0 0.556 0.308
2854 3005 0 0.629 2.119
2855 3006 0 0.384 0.435
2856 3007 0 1.713 3.866
2857 3008 0 1.529 2.402
2858 3010 0 0.843 2.191
2859 3011 0 3.977 7.223
2860 3012 0 0.737 2.496
2861 3013 1 0.413 0.398
2862 3014 1 0.776 0.67
2863 3015 0 1.211 3.018
2864 3016 0 0.667 1.487
2865 3017 0 2.372 6.424
2866 3018 0 1.271 2.432
2867 3019 0 1.049 1.457
2868 3020 0 1.764 2.965
2869 3021 0 0.659 1.52
2870 3022 0 1.094 1.392
2871 3024 0 0.768 1.73
2872 3025 0 0.256 0.949
2873 3026 0 1.91 4.231
2874 3027 0 1.369 3.915
2875 3028 1 0.607 1.237
2876 3029 1 2.434 7.974
2877 3030 1 0.791 1.781
2878 3031 1 1.902 1.778
2879 3032 1 0.424 0.914
2880 3033 0 1.296 3.089
2881 3034 1 1.835 5.738
2882 3036 0 1.584 5.367
2883 3037 0 0.992 2.364
2884 3038 0 1.167 3.401
2885 3039 0 2.598 5.861
2886 3040 1 2.257 5.033
2887 3041 0 0.273 0.237
2888 3042 0 0.248 0.693
2889 3044 0 2.511 7.087
2890 3045 0 2.196 7.095
2891 3046 0 1.647 3.562
2892 3047 0 1.328 2.261
2893 3048 0 0.567 1.082
2894 3049 0 1.764 3.574
2895 3050 1 0.914 1.439
2896 3051 1 3.07 7.603
2897 3052 0 0.94 2.682
2898 3053 0 1.099 3.112
2899 3054 1 2.351 6.067
2900 3055 0 0.445 0.855
2901 3056 0 1.431 5.214
2902 3057 1 2.997 8.303
2903 3058 1 2.567 5.246
2904 3059 1 0.643 1.283
2905 3060 0 0.502 1.143
2906 3061 1 0.7 2.127
2907 3062 0 1.042 1.944
2908 3063 0 0.628 1.587
2909 3064 1 1.402 3.24
2910 3065 0 2.346 4.81
2911 3066 1 2.834 7.188
2912 3067 0 2.39 3.838
2913 3068 1 5.311 12.593
2914 3069 1 2.147 4.717
2915 3070 0 0.654 1.536
2916 3071 1 0.669 1.895
2917 3072 0 1.177 3.201
2918 3073 0 1.318 3.191
2919 3074 0 0.75 1.225
2920 3075 1 1.234 2.493
2921 3076 0 0.387 0.738
2922 3077 1 1.06 2.509
2923 3078 0 1.284 1.364
2924 3079 0 0.452 3.592
2925 3080 0 0.192 0.301
2926 3081 0 0.454 1.305
2927 3082 0 0.798 2.402
2928 3083 0 0.747 0.613
2929 3084 0 0.727 1.47
2930 3085 0 1.026 1.895
2931 3086 0 1.139 2.039
2932 3087 1 2.524 4.815
2933 3088 1 1.203 3.301
2934 3089 1 1.647 3.699
2935 3090 1 0.765 2.382
2936 3091 1 3.612 9.741
2937 3092 1 0.351 0.599
2938 3093 0 0.363 0.453
2939 3094 0 1.467 3.342
2940 3095 1 0.561 0.458
2941 3096 0 1.167 4.048
2942 3098 0 2.455 6.007
2943 3099 0 0.652 0.725
2944 3100 1 1.708 5.329
2945 3101 0 1.711 5.734
2946 3102 0 0.583 1.072
2947 3103 0 3.138 6.526
2948 3104 0 3.853 3.98
2949 3105 1 3.379 9.286
2950 3107 0 1.773 3.438
2951 3108 1 0.319 0.742
2952 3109 1 2.455 7.376
2953 3110 1 0.978 1.846
2954 3111 1 4.859 10.486
2955 3112 0 2.833 8.495
2956 3113 0 0.757 1.655
2957 3114 0 0.519 0.742
2958 3115 0 0.508 1.32
2959 3116 0 0.828 1.592
2960 3117 1 1.975 3.072
2961 3118 0 1.469 2.177
2962 3119 1 2.188 5.147
2963 3120 0 2.719 5.05
2964 3121 1 1.124 2.479
2965 3122 0 0.569 1.581
2966 3123 0 0.713 1.489
2967 3124 1 1.349 2.678
2968 3125 1 3.013 8.996
2969 3126 1 3.17 6.217
2970 3127 1 4.405 10.857
2971 3128 1 4.082 6.203
2972 3129 1 0.941 2.598
2973 3130 1 1.464 4.084
2974 3131 0 3.678 7.342
2975 3132 0 0.301 0.698
2976 3133 1 1.543 3.303
2977 3134 0 2.334 6.42
2978 3135 0 0.799 2.074
2979 3136 0 0.579 0.847
2980 3137 0 0.898 1.832
2981 3138 0 0.524 1.305
2982 3139 0 0.743 1.493
2983 3141 0 0.606 0.942
2984 3142 0 1.044 1.8
2985 3143 0 1.466 2.502
2986 3144 0 1.237 2.351
2987 3145 0 1.19 3.038
2988 3146 0 1.344 2.522
2989 3147 0 0.725 0.983
2990 3148 0 1.404 2.954
2991 3149 0 0.699 0.573
2992 3150 0 0.581 1.223
2993 3151 0 0.395 0.967
2994 3152 0 5.568 11.597
2995 3153 0 2.53 6.776
2996 3154 1 3.114 7.959
2997 3155 1 6.298 12.256
2998 3156 1 2.539 6.214
2999 3157 0 0.269 0.315
3000 3158 0 0.983 1.728
3001 3159 0 1.054 2.911
3002 3160 0 1.313 3.516
3003 3161 1 1.2 1.422
3004 3162 0 5.157 8.153
3005 3163 0 2.252 4.329
3006 3164 0 1.735 4.804
3007 3165 0 0.74 1.206
3008 3166 0 1.3 4.145
3009 3167 0 0.856 2.196
3010 3168 0 1.323 1.793
3011 3169 0 0.282 1.078
3012 3170 0 0.774 1.235
3013 3171 0 1.177 2.795
3014 3173 1 4.349 13.252
3015 3174 1 3.507 7.533
3016 3175 1 2.639 4.826
3017 3176 0 1.495 4.034
3018 3177 1 2.53 6.471
3019 3178 0 0.503 0.765
3020 3179 0 3.05 8.365
3021 3180 0 1.992 6.505
3022 3181 0 3.383 5.765
3023 3182 1 1.211 2.742
3024 3183 0 1.806 3.875
3025 3184 0 2.169 3.156
3026 3185 0 4.065 8.308
3027 3186 1 2.106 6.042
3028 3187 0 0.598 2.696
3029 3188 0 0.241 0.737
3030 3189 1 2.279 4.361
3031 3190 1 3.164 8.694
3032 3191 1 1.989 2.945
3033 3192 0 1.533 1.843
3034 3193 0 0.435 1.001
3035 3194 1 3.936 11.417
3036 3195 1 8.433 20.684
3037 3196 0 0.294 0.869
3038 3197 0 0.52 1.198
3039 3198 1 0.797 2.641
3040 3199 0 1.883 3.74
3041 3200 0 2.442 4.277
3042 3201 0 1.356 3.97
3043 3202 0 2.043 4.737
3044 3203 0 0.342 1.08
3045 3204 0 0.742 1.433
3046 3205 0 2.952 4.847
3047 3206 0 1.192 1.631
3048 3207 1 0.456 0.21
3049 3208 0 0.836 2.15
3050 3209 1 2.805 6.026
3051 3210 0 1.569 3.524
3052 3211 0 0.489 1.466
3053 3212 1 1.944 5.084
3054 3213 0 1.742 2.557
3055 3214 0 1.578 3.178
3056 3215 1 3.54 6.973
3057 3216 0 2.891 7.024
3058 3217 0 0.771 1.247
3059 3218 1 1.844 3.577
3060 3219 0 1.187 2.891
3061 3220 0 0.391 1.162
3062 3221 0 1.259 1.831
3063 3222 0 1.045 2.184
3064 3223 1 1.626 3.631
3065 3224 0 1.089 2.575
3066 3225 1 2.309 3.224
3067 3226 0 1.708 4.88
3068 3227 0 2.013 5.3
3069 3228 0 1.573 3.757
3070 3229 1 0.72 1.676
3071 3230 0 2.554 7.393
3072 3231 0 1.098 1.958
3073 3232 0 0.55 0.898
3074 3233 0 3.809 5.77
3075 3234 0 0.615 1.079
3076 3235 1 0.948 2.165
3077 3236 0 1.553 3.757
3078 3237 0 0.412 1.268
3079 3238 0 0.304 0.983
3080 3239 0 1.107 2.2
3081 3240 1 2.224 5.256
3082 3241 0 1.464 3.364
3083 3242 1 1.514 3.095
3084 3243 1 1.693 4.107
3085 3244 0 1.782 2.563
3086 3245 0 2.368 4.899
3087 3246 0 2.487 3.947
3088 3247 0 1.233 2.917
3089 3248 0 6.867 13.552
3090 3249 0 0.348 0.969
3091 3250 0 1.023 2.008
3092 3251 0 0.971 2.491
3093 3252 1 1.481 3.266
3094 3253 0 0.83 0.551
3095 3254 1 3.913 10.553
3096 3255 1 1.333 3.628
3097 3256 0 2.372 5.951
3098 3257 1 0.728 1.549
3099 3258 0 3.653 6.565
3100 3259 1 7.782 22.006
3101 3260 0 2.734 8.989
3102 3261 0 2.977 6.451
3103 3262 0 0.978 3.444
3104 3263 0 0.391 0.702
3105 3264 0 1.722 3.763
3106 3266 1 0.621 1.189
3107 3267 0 0.537 1.002
3108 3268 1 0.6 1.856
3109 3269 1 0.37 0.758
3110 3270 1 1.752 5.689
3111 3271 0 1.315 2.866
3112 3272 0 0.126 0.057
3113 3273 0 4.439 10.959
3114 3274 0 1.64 3.926
3115 3275 0 0.305 0.65
3116 3276 0 2.063 6.071
3117 3277 1 1.731 4.264
3118 3278 0 0.795 1.08
3119 3279 1 1.282 4.887
3120 3280 1 2.472 7.154
3121 3281 0 0.64 0.628
3122 3283 0 0.15 0.547
3123 3284 0 1.377 1.197
3124 3285 0 0.221 0.235
3125 3286 0 0.173 0.292
3126 3287 0 0.709 1.659
3127 3288 1 4.825 6.12
3128 3289 0 0.83 1.614
3129 3290 1 2.816 6.081
3130 3291 0 1.874 3.15
3131 3292 1 1.168 2.932
3132 3293 0 3.736 10.274
3133 3294 1 1.509 3.647
3134 3295 1 2.165 6.88
3135 3296 0 2.976 5.252
3136 3297 0 0.79 1.442
3137 3298 0 0.46 1.074
3138 3299 0 0.672 0.482
3139 3300 1 1.302 4.556
3140 3301 1 2.355 5.134
3141 3302 1 1.34 2.89
3142 3303 0 1.23 3.023
3143 3305 0 1.609 3.503
3144 3306 0 0.809 2.056
3145 3307 0 0.656 1.443
3146 3308 0 1.628 3.151
3147 3309 0 2.416 3.41
3148 3310 0 1.095 3.265
3149 3311 0 2.806 8.082
3150 3312 1 3.579 8.924
3151 3313 0 1.974 3.439
3152 3314 0 3.574 8.01
3153 3315 0 0.746 0.223
3154 3316 0 0.662 1.458
3155 3317 0 1.419 2.62
3156 3318 0 4.398 12.529
3157 3319 0 0.255 0.769
3158 3322 0 0.929 1.984
3159 3323 0 0.522 1.039
3160 3324 0 2.552 6.999
3161 3325 1 1.628 3.85
3162 3326 0 0.768 1.149
3163 3327 0 0.72 1.741
3164 3328 1 1.083 4.164
3165 3329 0 0.733 0.991
3166 3331 0 0.358 0.671
3167 3332 0 0.222 0.504
3168 3333 0 0.537 0.842
3169 3334 0 0.928 2.324
3170 3335 0 0.144 0.827
3171 3336 0 1.312 2.576
3172 3337 1 1.478 3.693
3173 3338 0 3.426 5.849
3174 3339 0 3.636 8.05
3175 3340 0 2.254 5.782
3176 3341 0 1.2 2.35
3177 3343 0 0.825 1.654
3178 3344 0 2.104 4.178
3179 3345 0 0.484 1.113
3180 3346 0 0.65 1.623
3181 3347 0 0.206 0.496
3182 3348 1 1.288 3.453
3183 3349 0 0.701 1.518
3184 3350 0 0.645 1.343
3185 3351 1 4.209 11.085
3186 3352 0 0.698 0.822
3187 3353 0 0.825 1.15
3188 3354 0 1.641 2.493
3189 3355 1 2.699 6.383
3190 3356 0 1.443 3.887
3191 3357 0 4.19 8.587
3192 3358 0 2.082 5.374
3193 3359 0 0.76 3.313
3194 3360 1 0.889 2.098
3195 3361 0 2.538 6.454
3196 3362 0 0.597 1.228
3197 3363 0 1.813 4.516
3198 3364 1 0.626 0.536
3199 3365 0 0.339 0.37
3200 3366 1 1.352 3.271
3201 3367 0 2.196 4.135
3202 3368 0 3.081 7.867
3203 3369 0 2.207 5.202
3204 3370 0 2.046 3.718
3205 3371 1 3.178 8.418
3206 3372 1 2.426 7.097
3207 3375 1 1.13 2.535
3208 3376 0 1.048 2.155
3209 3377 0 1.331 3.136
3210 3378 0 2.286 5.691
3211 3379 1 1.94 4.99
3212 3380 1 2.763 7.974
3213 3381 0 1.131 1.57
3214 3382 1 2.385 5.541
3215 3383 0 6.08 18.479
3216 3384 1 2.608 6.766
3217 3385 0 1.843 4.095
3218 3386 1 3.739 8.368
3219 3387 0 0.358 0.702
3220 3388 0 0.324 0.854
3221 3389 0 0.416 1.017
3222 3390 0 1.343 2.493
3223 3391 0 0.48 1.402
3224 3392 0 1.76 4.282
3225 3393 0 1.065 1.874
3226 3394 0 1.927 5.976
3227 3395 0 2.63 5.953
3228 3396 0 0.77 2.824
3229 3397 1 2.297 4.33
3230 3398 0 1.785 3.897
3231 3399 1 4.496 10.26
3232 3400 1 4.667 6.603
3233 3401 0 7.318 14.094
3234 3402 0 1.519 4.242
3235 3403 0 1.244 2.382
3236 3404 0 0.853 2.735
3237 3405 0 3.486 9.052
3238 3406 1 5.868 5.126
3239 3407 0 2.223 5.349
3240 3408 1 0.873 2.174
3241 3409 0 2.257 6.181
3242 3410 0 1.641 4.181
3243 3411 0 2.88 6.924
3244 3412 1 1.554 3.572
3245 3413 0 1.324 2.191
3246 3414 0 0.396 0.707
3247 3415 0 1.67 3.814
3248 3416 1 2.541 5.451
3249 3417 1 0.549 1.44
3250 3418 0 2.434 5.482
3251 3419 1 2.746 7.692
3252 3420 0 0.806 0.546
3253 3421 0 0.55 0.864
3254 3422 1 8.304 12.611
3255 3423 1 0.658 0.793
3256 3424 0 4.403 11.264
3257 3425 1 1.206 2.638
3258 3426 0 1.8 1.602
3259 3427 0 1.802 3.0
3260 3428 0 0.709 1.266
3261 3429 1 1.03 0.88
3262 3430 1 1.894 6.608
3263 3431 1 1.146 3.673
3264 3432 0 3.506 9.886
3265 3433 1 0.733 2.37
3266 3434 0 2.771 3.077
3267 3435 1 2.44 6.694
3268 3436 1 1.876 5.015
3269 3437 0 2.939 5.756
3270 3438 0 0.935 2.492
3271 3439 1 2.201 4.697
3272 3440 0 0.6 1.654
3273 3441 1 2.187 7.54
3274 3442 0 5.377 11.793
3275 3443 0 1.152 1.908
3276 3444 0 0.177 0.406
3277 3445 0 1.748 4.055
3278 3446 0 1.187 1.464
3279 3447 1 2.662 6.237
3280 3448 0 0.344 0.747
3281 3449 0 1.633 4.083
3282 3450 0 0.955 1.419
3283 3451 0 0.451 0.826
3284 3452 0 1.685 3.677
3285 3454 0 1.468 3.582
3286 3455 0 1.946 4.237
3287 3456 1 1.779 3.749
3288 3457 0 0.344 0.437
3289 3458 0 3.513 10.401
3290 3459 0 5.966 15.169
3291 3460 1 1.642 3.144
3292 3461 1 2.975 9.934
3293 3462 1 4.179 6.36
3294 3463 1 2.736 7.03
3295 3465 1 0.368 1.248
3296 3466 0 1.596 3.643
3297 3467 0 0.558 0.663
3298 3468 0 1.576 3.166
3299 3469 1 3.413 9.477
3300 3470 1 0.941 1.188
3301 3471 1 0.929 1.732
3302 3472 0 1.523 4.549
3303 3473 1 2.072 4.479
3304 3474 0 0.407 0.705
3305 3475 1 3.378 11.145
3306 3476 0 0.705 1.594
3307 3477 0 1.026 3.186
3308 3478 1 2.769 3.914
3309 3479 0 3.384 9.24
3310 3480 0 6.458 13.828
3311 3481 0 2.594 6.499
3312 3482 1 1.12 2.364
3313 3483 0 1.03 3.054
3314 3484 0 0.595 1.367
3315 3485 0 5.804 11.384
3316 3486 1 1.806 3.479
3317 3487 0 1.079 3.035
3318 3488 0 1.317 3.527
3319 3489 0 0.326 0.824
3320 3490 1 0.839 1.388
3321 3491 1 0.396 1.091
3322 3492 0 4.874 10.637
3323 3493 0 0.568 1.233
3324 3494 0 0.976 3.239
3325 3495 1 1.569 3.812
3326 3496 0 1.373 1.287
3327 3497 1 2.049 3.724
3328 3499 0 1.544 2.969
3329 3500 0 1.346 4.747
3330 3501 0 1.603 4.289
3331 3502 1 1.066 2.65
3332 3503 0 1.76 5.426
3333 3504 1 0.761 2.349
3334 3505 0 1.873 5.133
3335 3506 1 0.727 1.721
3336 3507 1 1.261 3.219
3337 3508 0 0.674 0.967
3338 3509 0 0.918 1.088
3339 3510 0 1.166 2.118
3340 3511 1 2.762 5.756
3341 3512 0 4.023 8.844
3342 3513 0 0.914 2.397
3343 3514 0 1.438 3.893
3344 3515 1 2.598 3.976
3345 3516 0 1.512 3.123
3346 3517 0 0.361 1.195
3347 3518 0 1.069 1.639
3348 3519 0 0.833 2.624
3349 3520 1 2.524 6.055
3350 3521 1 0.548 0.325
3351 3522 0 0.513 1.534
3352 3523 1 3.116 7.525
3353 3524 1 5.955 13.535
3354 3525 1 1.419 4.738
3355 3526 1 1.705 3.877
3356 3527 0 1.582 3.172
3357 3528 0 1.211 3.012
3358 3529 0 0.709 2.114
3359 3530 0 3.12 6.352
3360 3531 0 1.545 1.74
3361 3532 0 0.286 0.369
3362 3533 0 2.563 6.207
3363 3534 0 0.806 1.386
3364 3535 0 1.648 3.707
3365 3536 0 1.807 3.424
3366 3537 1 1.493 3.314
3367 3538 1 1.23 3.438
3368 3539 0 0.681 1.122
3369 3540 1 3.584 8.651
3370 3541 1 1.084 1.995
3371 3542 1 0.664 1.792
3372 3543 0 2.236 6.499
3373 3544 0 1.028 1.932
3374 3546 0 1.935 1.318
3375 3547 0 1.809 4.009
3376 3548 0 2.429 4.796
3377 3549 0 4.185 5.894
3378 3550 0 0.733 1.792
3379 3551 0 0.717 3.158
3380 3552 0 0.908 2.307
3381 3553 0 0.814 1.889
3382 3554 0 1.404 2.382
3383 3555 0 2.021 3.25
3384 3556 0 1.555 3.795
3385 3557 1 3.133 9.204
3386 3558 0 1.528 3.13
3387 3559 0 0.401 0.875
3388 3560 0 2.262 3.218
3389 3561 1 3.372 10.371
3390 3562 1 3.472 10.381
3391 3563 0 1.892 3.991
3392 3565 0 0.126 0.032
3393 3566 0 1.381 2.785
3394 3567 0 0.58 0.673
3395 3568 0 1.086 1.751
3396 3569 0 0.974 1.529
3397 3570 1 3.864 7.643
3398 3571 0 1.708 2.501
3399 3572 0 0.68 2.925
3400 3573 0 0.791 2.309
3401 3574 1 2.914 8.704
3402 3575 0 6.209 8.072
3403 3576 0 1.22 3.266
3404 3577 1 0.819 1.389
3405 3578 0 1.453 3.387
3406 3579 0 0.347 0.668
3407 3580 0 4.096 6.943
3408 3581 1 3.342 7.354
3409 3582 0 0.494 1.286
3410 3583 0 2.353 4.772
3411 3586 0 0.898 2.011
3412 3587 0 1.663 3.914
3413 3588 0 0.805 1.996
3414 3589 0 0.483 0.889
3415 3590 0 1.36 2.391
3416 3591 0 8.055 13.535
3417 3592 0 0.917 2.509
3418 3593 1 1.235 3.044
3419 3594 0 2.285 5.071
3420 3595 0 1.343 2.563
3421 3596 0 0.711 0.724
3422 3597 0 1.626 3.328
3423 3598 0 0.853 1.535
3424 3599 0 2.782 7.85
3425 3600 0 0.404 1.11
3426 3601 1 1.425 3.556
3427 3602 0 1.486 4.314
3428 3603 0 1.729 1.425
3429 3604 1 2.718 6.482
3430 3605 0 1.361 3.688
3431 3606 0 2.608 6.128
3432 3607 1 1.322 4.055
3433 3608 1 2.214 4.933
3434 3609 0 0.995 2.475
3435 3610 0 1.331 3.094
3436 3612 0 4.181 9.945
3437 3613 1 5.071 11.433
3438 3614 0 0.912 1.207
3439 3615 1 15.117 19.041
3440 3616 1 1.439 3.324
3441 3617 1 0.438 0.97
3442 3618 1 1.316 1.572
3443 3619 1 3.323 7.544
3444 3620 0 1.427 3.87
3445 3621 0 0.612 1.122
3446 3622 0 0.668 1.659
3447 3623 0 0.742 1.67
3448 3624 0 1.328 4.405
3449 3625 0 1.575 4.146
3450 3626 0 1.101 1.699
3451 3627 0 1.47 3.146
3452 3628 1 10.811 26.566
3453 3629 0 0.209 0.312
3454 3630 0 3.51 9.947
3455 3631 1 4.329 6.346
3456 3632 0 1.59 2.856
3457 3633 0 1.145 2.983
3458 3634 0 1.103 3.348
3459 3635 0 4.419 10.32
3460 3636 0 1.007 2.74
3461 3637 0 0.248 0.358
3462 3638 1 1.072 2.898
3463 3639 0 0.275 0.523
3464 3640 0 2.518 2.026
3465 3641 0 0.444 0.809
3466 3642 0 3.313 8.017
3467 3643 0 0.94 2.355
3468 3644 0 3.058 4.785
3469 3645 0 3.977 9.156
3470 3646 1 4.843 7.999
3471 3647 0 0.994 2.083
3472 3648 0 4.185 11.4
3473 3649 0 0.565 1.194
3474 3650 0 0.848 1.271
3475 3651 1 8.85 20.769
3476 3652 0 1.109 2.064
3477 3653 1 1.989 5.843
3478 3654 0 1.267 1.382
3479 3655 0 2.37 5.337
3480 3656 1 1.967 5.723
3481 3657 0 2.613 6.128
3482 3658 0 1.002 2.664
3483 3659 0 0.516 0.222
3484 3660 0 1.034 1.444
3485 3661 1 2.82 7.728
3486 3662 0 4.952 8.166
3487 3663 1 0.466 1.618
3488 3664 0 0.582 1.276
3489 3665 1 1.973 3.373
3490 3666 0 0.858 2.327
3491 3667 1 1.032 2.63
3492 3668 0 1.531 3.035
3493 3669 0 3.334 6.917
3494 3670 0 0.943 1.205
3495 3671 0 0.575 1.149
3496 3672 0 2.519 5.448
3497 3673 1 2.067 3.503
3498 3674 0 1.755 2.541
3499 3675 0 1.412 3.559
