Index Sequence.csv Agent_Traj_Kind ADE FDE
31317 32653 0 0.334 0.324
24266 25333 0 0.334 0.493
32536 33922 0 0.334 0.421
20062 20950 0 0.335 0.612
20663 21571 0 0.335 0.286
1395 1461 0 0.335 0.582
6939 7254 0 0.335 0.711
21923 22879 0 0.335 0.492
17186 17946 0 0.335 0.282
12974 13549 0 0.335 0.74
24433 25504 0 0.335 0.356
23226 24243 0 0.335 0.779
10805 11280 0 0.335 0.697
18444 19258 0 0.335 0.795
7863 8211 0 0.335 0.66
17606 18385 0 0.335 0.564
35918 37443 0 0.335 0.551
33755 35192 0 0.335 0.386
16298 17025 0 0.335 0.453
33774 35211 0 0.335 0.53
15490 16190 1 0.335 0.956
13324 13917 0 0.335 0.215
15835 16550 0 0.335 0.693
13748 14360 0 0.335 0.464
14115 14749 0 0.335 0.514
74 77 0 0.335 0.782
31286 32619 0 0.335 0.138
22209 23182 1 0.335 0.425
9845 10275 0 0.335 0.687
28550 29769 0 0.335 0.657
447 466 0 0.335 0.491
39014 40668 0 0.335 0.258
31033 32350 1 0.335 0.922
7385 7716 0 0.335 0.873
35260 36763 0 0.335 1.027
4773 5001 0 0.335 0.945
25858 26982 0 0.336 0.12
26988 28155 0 0.336 0.256
7988 8342 0 0.336 0.082
20569 21473 1 0.336 1.015
20395 21294 0 0.336 0.382
26971 28136 1 0.336 0.543
456 476 0 0.336 0.508
23832 24878 0 0.336 0.991
4667 4894 1 0.336 0.831
9278 9689 1 0.336 0.32
35874 37397 0 0.336 0.554
6567 6869 0 0.336 0.53
12631 13191 0 0.336 0.271
22186 23158 0 0.336 0.072
12599 13159 0 0.336 0.527
32411 33792 0 0.336 0.455
25201 26303 0 0.336 0.716
29640 30904 0 0.336 0.514
33732 35169 0 0.336 0.575
27367 28554 0 0.336 0.567
18908 19746 0 0.336 0.824
32690 34084 0 0.336 0.886
8611 8987 0 0.336 0.485
28583 29805 0 0.336 0.757
23775 24820 0 0.336 0.925
7062 7382 0 0.336 0.422
14905 15568 0 0.336 0.527
6665 6971 1 0.336 0.376
26307 27452 0 0.336 0.151
5610 5880 0 0.336 0.444
31590 32936 0 0.336 0.343
39131 40791 0 0.336 0.753
20949 21869 0 0.336 1.234
30285 31571 1 0.336 0.455
11796 12318 0 0.336 0.746
20006 20893 1 0.336 0.264
6532 6833 0 0.336 0.294
32506 33892 0 0.336 0.348
35733 37249 0 0.336 0.951
12394 12943 0 0.336 0.339
16312 17040 0 0.336 0.53
19081 19924 0 0.336 0.298
21620 22565 0 0.336 0.488
23527 24558 0 0.336 0.292
7166 7490 0 0.336 0.375
38588 40231 0 0.336 0.251
3990 4187 0 0.336 0.596
5155 5401 1 0.336 0.397
29290 30538 0 0.336 0.639
9489 9905 1 0.336 0.464
8552 8926 0 0.336 0.722
28101 29303 1 0.336 0.581
6549 6851 0 0.336 0.293
12393 12942 0 0.336 0.328
4427 4644 0 0.336 0.658
25817 26940 0 0.336 0.831
16124 16845 0 0.336 0.604
31241 32573 0 0.336 0.521
39119 40778 1 0.336 0.323
540 567 0 0.337 0.755
17108 17865 0 0.337 0.418
36926 38504 0 0.337 0.603
19415 20274 1 0.337 0.396
13560 14162 1 0.337 0.562
4715 4942 1 0.337 0.256
1119 1166 0 0.337 0.691
35246 36749 1 0.337 1.172
33108 34517 0 0.337 0.418
12564 13122 0 0.337 0.429
34664 36146 0 0.337 1.626
29378 30630 1 0.337 0.395
30861 32168 0 0.337 1.053
6124 6414 0 0.337 0.946
35257 36760 0 0.337 0.036
34282 35749 0 0.337 0.387
17770 18555 0 0.337 0.872
34443 35918 0 0.337 0.599
2982 3139 0 0.337 0.322
38819 40468 1 0.337 0.778
16896 17644 0 0.337 1.509
19071 19914 1 0.337 0.683
22329 23307 0 0.337 0.22
28238 29445 0 0.337 0.628
4472 4690 0 0.337 0.414
3989 4185 0 0.337 0.092
17807 18593 0 0.337 0.997
476 497 1 0.337 0.367
29869 31137 0 0.337 0.197
12045 12584 1 0.337 0.708
22671 23660 0 0.337 0.21
34688 36171 0 0.337 0.756
25868 26994 0 0.337 1.159
21326 22261 0 0.337 0.68
2080 2189 0 0.337 0.522
29349 30599 0 0.337 0.186
34898 36391 0 0.337 0.431
881 920 0 0.337 0.228
9440 9855 0 0.337 0.626
8462 8833 1 0.337 0.577
14160 14794 0 0.338 0.405
14164 14798 1 0.338 0.531
24904 25989 1 0.338 1.214
1484 1553 0 0.338 0.215
4256 4462 1 0.338 0.793
21653 22599 0 0.338 0.275
8217 8578 0 0.338 0.592
4766 4994 0 0.338 0.777
15934 16649 0 0.338 0.556
32815 34210 0 0.338 0.682
15133 15808 1 0.338 0.599
2943 3099 0 0.338 0.235
16019 16738 0 0.338 0.042
28496 29714 0 0.338 0.856
9142 9539 0 0.338 0.41
1072 1118 0 0.338 0.708
13662 14267 0 0.338 0.753
30921 32230 0 0.338 1.017
17464 18240 0 0.338 0.203
34577 36055 0 0.338 0.498
18964 19804 1 0.338 0.596
25122 26221 0 0.338 0.77
8208 8568 0 0.338 0.833
7121 7443 0 0.338 0.898
7608 7947 0 0.338 0.984
11766 12288 1 0.338 0.889
25968 27097 1 0.338 0.375
24586 25664 0 0.338 1.125
21929 22885 0 0.338 0.496
24461 25534 0 0.338 0.348
35453 36964 0 0.338 0.576
26484 27635 0 0.338 0.434
21677 22625 0 0.338 0.748
11604 12118 0 0.338 0.952
32790 34185 0 0.338 0.341
18868 19706 0 0.338 0.416
1846 1934 0 0.338 0.632
38610 40254 0 0.338 0.318
36231 37763 0 0.339 0.578
7880 8231 1 0.339 0.505
37610 39213 0 0.339 0.351
23444 24469 0 0.339 0.543
8776 9156 0 0.339 0.463
2965 3122 0 0.339 0.603
36283 37818 0 0.339 0.73
33773 35210 1 0.339 0.886
1568 1643 0 0.339 1.136
5103 5345 1 0.339 0.546
9870 10300 1 0.339 0.588
20541 21445 0 0.339 0.459
3371 3542 1 0.339 0.395
30027 31302 0 0.339 0.637
8302 8665 1 0.339 1.078
2186 2301 0 0.339 0.169
36052 37580 0 0.339 0.188
13793 14408 0 0.339 0.334
33294 34712 0 0.339 0.691
1557 1631 0 0.339 0.688
20822 21737 0 0.339 0.344
10724 11193 1 0.339 0.744
37292 38883 0 0.339 0.098
36157 37688 0 0.339 0.482
8187 8546 0 0.339 1.155
23004 24008 0 0.339 0.362
4545 4765 0 0.339 0.256
11688 12206 1 0.339 0.811
423 440 0 0.339 0.346
20416 21316 1 0.339 0.121
13397 13993 0 0.339 0.935
8515 8887 0 0.339 0.446
11473 11984 0 0.34 0.339
32495 33880 0 0.34 0.298
8021 8377 0 0.34 0.228
23739 24784 0 0.34 0.874
18277 19083 0 0.34 0.68
19223 20073 0 0.34 0.616
3863 4058 0 0.34 0.492
10329 10783 1 0.34 0.135
10594 11057 0 0.34 0.287
3516 3692 0 0.34 0.309
36554 38106 0 0.34 0.503
8274 8635 1 0.34 0.629
33179 34593 0 0.34 0.708
35736 37252 0 0.34 0.745
24967 26059 0 0.34 0.613
29438 30693 0 0.34 0.388
19683 20551 0 0.34 0.441
37806 39418 0 0.34 0.122
13808 14423 0 0.34 0.2
26968 28133 0 0.34 0.453
5779 6053 1 0.34 0.595
33970 35416 0 0.34 0.7
17480 18256 1 0.34 0.341
23221 24238 0 0.34 0.787
8755 9135 0 0.34 0.453
8397 8765 0 0.34 0.959
794 830 0 0.34 0.337
28283 29490 0 0.34 1.122
29820 31087 0 0.34 0.439
24950 26039 0 0.34 0.84
34995 36488 0 0.34 0.483
16975 17725 1 0.34 0.956
23499 24528 0 0.34 0.126
32086 33453 1 0.34 0.515
12034 12572 1 0.34 0.082
1899 1996 0 0.34 0.654
34199 35662 1 0.34 0.299
20187 21077 0 0.34 0.527
30604 31898 0 0.34 0.392
12117 12658 0 0.34 0.714
23419 24442 0 0.34 0.424
4134 4335 0 0.34 1.144
2567 2703 0 0.34 0.37
34808 36298 0 0.34 0.864
21529 22472 0 0.341 0.712
27209 28389 0 0.341 0.371
5461 5726 0 0.341 0.169
32275 33650 0 0.341 0.221
27617 28809 0 0.341 0.361
24428 25499 0 0.341 0.651
33997 35446 0 0.341 0.753
11069 11560 0 0.341 0.34
38662 40308 0 0.341 0.97
11959 12492 1 0.341 0.785
14986 15652 0 0.341 0.86
12181 12723 0 0.341 0.379
31602 32949 0 0.341 0.642
34296 35766 0 0.341 0.527
3497 3673 1 0.341 0.729
39306 40972 1 0.341 0.957
1468 1536 0 0.341 0.757
23410 24433 0 0.341 0.353
25195 26297 0 0.341 0.152
34240 35706 0 0.341 0.601
15718 16430 0 0.341 0.444
35715 37230 0 0.341 0.341
20353 21252 0 0.341 0.438
18011 18807 0 0.341 0.237
37441 39039 0 0.341 0.947
23920 24971 0 0.341 0.86
1996 2097 1 0.341 0.159
34085 35541 0 0.341 0.614
6021 6308 0 0.341 0.125
15838 16553 0 0.341 0.85
761 794 0 0.341 0.549
247 259 0 0.341 0.603
30708 32006 0 0.341 0.475
6904 7216 0 0.341 1.037
29040 30278 0 0.341 0.529
12235 12780 0 0.341 0.417
14510 15157 0 0.341 0.499
28668 29896 0 0.341 0.394
24012 25067 0 0.341 0.425
4526 4745 1 0.341 0.077
34746 36234 0 0.341 0.843
17232 17993 0 0.341 0.837
21675 22623 0 0.341 0.213
29791 31057 0 0.341 0.577
22718 23708 1 0.341 0.829
3161 3325 1 0.341 0.628
8090 8446 0 0.341 0.165
36479 38023 0 0.341 0.042
17244 18006 0 0.341 0.409
16755 17499 0 0.341 0.29
17931 18724 0 0.341 0.412
3363 3534 0 0.341 0.455
22155 23127 0 0.341 0.817
22826 23822 0 0.341 0.409
15652 16359 0 0.341 0.868
8547 8921 0 0.341 0.223
30278 31564 1 0.341 0.975
25726 26845 0 0.342 0.707
23583 24617 0 0.342 1.077
28933 30168 0 0.342 0.494
4301 4510 0 0.342 0.244
12316 12864 0 0.342 0.097
27629 28821 0 0.342 0.53
31330 32667 0 0.342 0.187
24683 25761 0 0.342 0.187
19623 20490 0 0.342 0.356
9825 10255 1 0.342 1.225
35951 37476 0 0.342 0.624
11234 11736 0 0.342 0.388
7539 7874 0 0.342 0.491
21982 22940 1 0.342 0.541
3582 3763 0 0.342 0.79
14763 15422 0 0.342 0.706
31255 32587 0 0.342 0.802
10315 10769 0 0.342 0.758
18471 19287 0 0.342 0.074
12229 12774 0 0.342 0.156
4657 4882 0 0.342 0.952
26199 27341 0 0.342 0.442
15670 16377 0 0.342 0.555
14861 15523 0 0.342 0.608
18901 19739 0 0.342 0.436
412 428 0 0.342 0.207
19299 20155 1 0.342 0.348
14462 15109 1 0.342 0.681
21555 22498 0 0.342 0.28
16158 16879 0 0.342 0.363
29805 31072 0 0.342 0.327
26635 27792 0 0.342 0.067
30220 31502 0 0.342 0.539
18642 19467 0 0.342 0.524
32481 33866 1 0.342 0.492
24973 26065 0 0.342 1.323
36375 37914 0 0.342 0.596
27477 28666 0 0.342 0.346
25108 26205 1 0.342 0.626
30554 31847 0 0.342 0.529
15256 15938 0 0.342 0.594
33731 35168 0 0.342 0.52
9925 10363 0 0.342 0.866
20472 21375 0 0.342 0.709
15932 16647 0 0.342 0.789
9748 10176 0 0.342 1.288
19995 20882 0 0.342 0.935
36967 38547 0 0.342 0.272
26255 27400 0 0.342 0.817
13668 14273 1 0.342 0.376
26238 27382 0 0.342 0.368
33558 34988 0 0.342 1.53
2737 2880 0 0.342 0.461
11395 11903 0 0.343 0.189
7868 8216 0 0.343 0.834
11362 11869 0 0.343 0.841
9732 10160 0 0.343 0.147
24243 25308 0 0.343 0.391
32018 33383 0 0.343 0.411
32681 34075 0 0.343 0.811
78 81 0 0.343 0.443
36227 37759 0 0.343 0.382
8770 9150 0 0.343 0.52
762 795 0 0.343 0.738
2258 2379 0 0.343 0.427
26094 27230 0 0.343 0.185
19717 20588 0 0.343 0.506
6700 7006 0 0.343 0.657
31524 32868 0 0.343 0.302
2622 2760 0 0.343 0.59
36098 37629 1 0.343 0.579
23471 24498 0 0.343 0.317
19502 20365 0 0.343 0.894
5042 5282 0 0.343 0.463
28556 29775 0 0.343 0.787
7616 7955 0 0.343 0.55
18576 19397 1 0.343 0.124
20376 21275 1 0.343 0.505
15278 15962 0 0.343 0.449
9620 10042 0 0.343 0.577
10911 11392 0 0.343 0.527
18930 19769 0 0.343 0.321
22667 23656 0 0.343 0.542
23385 24408 0 0.343 0.71
22993 23996 0 0.343 1.156
25929 27056 0 0.343 0.905
31191 32519 0 0.343 0.909
27940 29139 0 0.343 0.777
34671 36154 0 0.343 0.419
4556 4777 0 0.344 0.887
39439 41113 0 0.344 0.616
29860 31128 1 0.344 0.903
3794 3985 0 0.344 0.584
25601 26718 0 0.344 0.791
36185 37716 0 0.344 0.279
7834 8181 0 0.344 0.644
15895 16610 0 0.344 0.158
26395 27543 0 0.344 0.871
25467 26580 0 0.344 0.498
17011 17762 0 0.344 0.742
37801 39413 0 0.344 0.565
22973 23976 0 0.344 0.623
19165 20013 0 0.344 0.837
32453 33835 0 0.344 0.82
14983 15649 0 0.344 0.489
34742 36230 1 0.344 0.804
14449 15095 1 0.344 0.573
38982 40635 0 0.344 0.729
4884 5119 0 0.344 0.94
12858 13428 0 0.344 0.619
10189 10638 0 0.344 1.087
28181 29386 0 0.344 0.441
22706 23695 0 0.344 0.556
26250 27395 1 0.344 0.667
96 100 0 0.344 0.473
12413 12962 0 0.344 0.599
1510 1581 0 0.344 0.621
5073 5314 1 0.344 0.967
17060 17813 0 0.344 0.562
26139 27278 0 0.344 0.696
22507 23490 0 0.344 0.638
20619 21525 0 0.344 0.758
14071 14703 0 0.344 0.879
3476 3652 0 0.344 0.782
37422 39018 0 0.344 0.131
2409 2537 0 0.344 0.33
35585 37098 0 0.344 1.139
37538 39141 0 0.344 0.35
12146 12688 0 0.344 0.25
16640 17379 0 0.344 0.093
14294 14933 0 0.344 0.846
33951 35395 0 0.344 0.574
23038 24042 0 0.345 0.434
32752 34147 0 0.345 0.157
33709 35146 0 0.345 0.861
35819 37340 0 0.345 0.413
17543 18320 0 0.345 0.493
33559 34989 0 0.345 0.251
3403 3576 0 0.345 0.858
35170 36670 0 0.345 0.446
36861 38432 1 0.345 0.953
9453 9868 0 0.345 0.371
1338 1400 0 0.345 0.695
35149 36649 0 0.345 0.559
21168 22099 0 0.345 0.57
39203 40866 0 0.345 0.807
22166 23138 0 0.345 0.538
27547 28738 0 0.345 1.033
24451 25522 0 0.345 0.457
29002 30239 1 0.345 0.561
21308 22241 0 0.345 0.731
32049 33415 0 0.345 0.552
27990 29189 0 0.345 0.605
8144 8501 0 0.345 0.651
5228 5477 1 0.345 0.421
18502 19319 1 0.345 0.639
33324 34745 0 0.345 0.626
28288 29495 0 0.345 0.842
29429 30682 0 0.345 0.669
27019 28188 0 0.345 1.185
10817 11292 1 0.345 0.444
20661 21569 1 0.345 1.01
28676 29904 1 0.345 0.496
37048 38630 0 0.345 0.594
14443 15089 0 0.345 0.68
26797 27955 0 0.345 0.791
15617 16322 0 0.345 0.108
25400 26510 0 0.345 0.331
26449 27598 0 0.345 0.67
38062 39681 0 0.345 1.304
20797 21712 0 0.345 0.596
9683 10109 0 0.345 0.402
3495 3671 0 0.345 1.0
35516 37028 0 0.345 0.149
29432 30686 0 0.345 1.278
23081 24087 0 0.345 0.423
26662 27819 0 0.345 0.774
35987 37512 1 0.345 0.557
15885 16600 0 0.345 0.757
33809 35249 0 0.345 0.549
28648 29874 0 0.345 0.158
36394 37933 0 0.345 0.36
3417 3592 0 0.345 0.529
592 620 0 0.345 0.632
7906 8258 0 0.345 0.656
20386 21285 0 0.345 0.862
8676 9055 0 0.345 0.436
36945 38525 0 0.345 0.746
33810 35250 0 0.346 0.174
36335 37873 0 0.346 0.571
10358 10813 0 0.346 0.364
5170 5418 0 0.346 0.631
15226 15905 1 0.346 0.38
23061 24065 0 0.346 0.803
23155 24168 0 0.346 0.093
39067 40723 0 0.346 0.273
8453 8823 0 0.346 0.992
11293 11797 0 0.346 0.406
35035 36534 0 0.346 0.435
31928 33289 1 0.346 0.615
38252 39880 0 0.346 0.649
29627 30891 0 0.346 0.164
7125 7447 0 0.346 0.287
35091 36590 0 0.346 0.43
38941 40593 0 0.346 0.51
2150 2265 0 0.346 0.465
39063 40718 0 0.346 1.185
24581 25659 0 0.346 0.515
6447 6745 0 0.346 0.554
4595 4819 0 0.346 0.623
5478 5744 0 0.346 0.37
15614 16319 1 0.346 0.394
29996 31269 1 0.346 0.874
5115 5359 0 0.346 0.296
9774 10203 0 0.346 1.118
27225 28407 0 0.346 0.645
39081 40737 0 0.346 0.247
13427 14024 1 0.346 0.813
37430 39028 1 0.346 0.821
37553 39156 0 0.346 0.705
2794 2939 0 0.346 0.779
25105 26202 0 0.346 0.459
8960 9351 0 0.346 0.553
11686 12204 1 0.346 0.542
1809 1896 0 0.346 0.184
10675 11142 1 0.346 0.734
26741 27898 0 0.346 0.931
27174 28354 1 0.346 0.498
5546 5813 1 0.346 0.356
8551 8925 0 0.346 0.144
14437 15083 1 0.346 0.09
25875 27001 1 0.346 0.343
5728 6001 0 0.346 0.399
36763 38332 0 0.346 0.351
11864 12392 0 0.346 0.434
8645 9022 0 0.346 0.546
28739 29968 0 0.346 0.731
16264 16989 0 0.346 0.647
5827 6105 0 0.346 0.268
22157 23129 0 0.347 1.033
32123 33491 0 0.347 0.155
13497 14097 0 0.347 0.52
31515 32859 0 0.347 0.065
26651 27808 1 0.347 0.946
30159 31441 0 0.347 1.084
13672 14278 0 0.347 0.767
4754 4981 0 0.347 0.912
31834 33193 1 0.347 0.098
31657 33008 0 0.347 0.668
7117 7439 1 0.347 0.583
7315 7646 0 0.347 0.741
36937 38515 0 0.347 0.763
3950 4145 1 0.347 0.586
8969 9360 0 0.347 0.222
5518 5785 0 0.347 0.077
6026 6313 0 0.347 0.415
35301 36805 0 0.347 0.215
21616 22561 1 0.347 0.883
7278 7607 0 0.347 0.61
31368 32707 0 0.347 0.346
6083 6372 0 0.347 0.782
10646 11111 0 0.347 0.516
13129 13713 0 0.347 0.864
22401 23380 0 0.347 0.804
32095 33462 1 0.347 0.851
31 32 0 0.347 0.309
15414 16108 0 0.347 0.314
30644 31941 0 0.347 0.644
28412 29627 0 0.347 0.642
18793 19627 1 0.347 0.881
30648 31945 0 0.347 0.468
917 958 0 0.347 0.779
29807 31074 0 0.347 0.509
11216 11717 0 0.347 1.093
22260 23236 0 0.347 1.096
20747 21657 0 0.347 0.376
16371 17101 0 0.348 1.122
5800 6076 1 0.348 0.831
36575 38127 0 0.348 0.407
23219 24236 1 0.348 0.624
3691 3878 0 0.348 0.482
30456 31748 0 0.348 0.49
9676 10102 0 0.348 0.351
8382 8749 0 0.348 0.269
38333 39964 0 0.348 0.669
21494 22436 0 0.348 0.474
13081 13664 1 0.348 0.707
35112 36612 0 0.348 0.772
27939 29138 1 0.348 0.428
24329 25397 0 0.348 0.543
38266 39895 1 0.348 0.748
10319 10773 0 0.348 0.424
5890 6172 0 0.348 0.561
29373 30625 1 0.348 1.126
15445 16143 0 0.348 0.301
7566 7901 0 0.348 1.004
32424 33805 0 0.348 0.624
19517 20380 0 0.348 0.187
23968 25022 0 0.348 0.347
15047 15717 0 0.348 0.458
25225 26328 0 0.348 0.195
9455 9871 0 0.348 0.3
8445 8813 0 0.348 0.445
6155 6446 0 0.348 0.362
14562 15212 1 0.349 0.642
5947 6232 0 0.349 0.575
39455 41129 0 0.349 0.696
13622 14226 0 0.349 0.299
28829 30061 0 0.349 0.084
15216 15895 0 0.349 0.768
14755 15414 0 0.349 0.693
8736 9115 0 0.349 0.792
25933 27060 0 0.349 0.448
1580 1655 0 0.349 0.481
4125 4326 0 0.349 0.831
19527 20390 0 0.349 0.268
30364 31655 1 0.349 0.339
28388 29600 0 0.349 0.363
33935 35379 0 0.349 0.564
16548 17285 0 0.349 0.992
23139 24152 0 0.349 0.71
19651 20518 0 0.349 0.578
20970 21891 1 0.349 0.683
11506 12017 0 0.349 0.767
25762 26881 0 0.349 0.872
37118 38701 0 0.349 0.651
18257 19063 0 0.349 0.48
14527 15175 0 0.349 0.351
4399 4615 0 0.349 0.432
34772 36261 0 0.349 0.625
34675 36158 1 0.349 0.258
24810 25894 0 0.349 0.242
15324 16013 0 0.349 0.729
14915 15578 0 0.349 0.892
25707 26826 0 0.349 1.236
2689 2830 0 0.349 0.536
39059 40714 0 0.349 1.047
26200 27342 0 0.349 0.828
5813 6090 1 0.349 0.883
27365 28552 0 0.349 0.753
8108 8465 0 0.349 0.414
23795 24840 0 0.349 0.439
26040 27170 0 0.349 0.411
30311 31598 0 0.349 0.636
22982 23985 0 0.349 0.87
13128 13712 0 0.349 0.585
2725 2866 0 0.349 0.275
9448 9863 0 0.349 0.733
8264 8625 0 0.349 0.542
3181 3347 0 0.349 0.649
10789 11263 0 0.349 0.289
21261 22193 0 0.349 0.581
15384 16077 1 0.35 0.787
16806 17551 1 0.35 0.504
33075 34483 0 0.35 0.804
29519 30778 0 0.35 0.098
32242 33615 1 0.35 0.786
22467 23450 0 0.35 0.694
38735 40383 0 0.35 0.956
15825 16539 0 0.35 0.357
10617 11082 0 0.35 0.428
34786 36275 0 0.35 0.213
15661 16368 0 0.35 1.204
9882 10313 1 0.35 0.39
30069 31347 0 0.35 0.78
6224 6517 0 0.35 0.715
29107 30348 1 0.35 0.538
33292 34710 0 0.35 0.904
24350 25418 0 0.35 0.597
38133 39755 0 0.35 0.235
15517 16218 1 0.35 0.299
14161 14795 1 0.35 0.762
16556 17293 0 0.35 0.612
7922 8274 0 0.35 0.46
15079 15751 0 0.35 0.374
10248 10697 0 0.35 0.678
29033 30271 0 0.35 0.686
25548 26665 0 0.35 0.448
16893 17641 0 0.35 0.923
13434 14032 0 0.35 0.74
11941 12474 0 0.35 0.192
38025 39643 0 0.35 0.78
38107 39727 0 0.35 0.55
23742 24787 0 0.35 0.832
38928 40580 0 0.35 0.682
25982 27111 0 0.35 0.455
6369 6664 1 0.35 0.373
5234 5483 1 0.35 0.176
13639 14243 0 0.35 1.01
34971 36464 0 0.35 0.403
7570 7906 0 0.35 0.784
37279 38869 0 0.35 0.321
32938 34339 0 0.35 0.27
29497 30755 0 0.35 0.666
29347 30597 0 0.35 0.207
14616 15268 0 0.35 0.186
9236 9645 1 0.351 0.475
31454 32794 0 0.351 0.184
23654 24696 0 0.351 0.545
35971 37496 0 0.351 0.639
17284 18046 0 0.351 0.75
19006 19848 1 0.351 0.536
23433 24457 0 0.351 0.754
9828 10258 1 0.351 0.535
11087 11578 0 0.351 0.757
20588 21494 1 0.351 0.453
13714 14322 0 0.351 0.561
801 837 0 0.351 0.715
21163 22094 0 0.351 0.307
27703 28895 1 0.351 0.365
16964 17714 0 0.351 0.399
32040 33406 0 0.351 1.059
35997 37522 0 0.351 0.332
30843 32149 1 0.351 1.096
14378 15023 0 0.351 0.604
27377 28565 0 0.351 0.82
13346 13940 1 0.351 1.548
30127 31409 0 0.351 0.578
36599 38152 1 0.351 0.15
20419 21319 0 0.351 0.592
634 664 0 0.351 0.509
25399 26509 0 0.351 0.544
24208 25272 1 0.351 0.682
15035 15705 0 0.351 0.535
20054 20942 0 0.351 0.188
14149 14783 0 0.351 0.533
26962 28127 1 0.351 0.333
35019 36516 0 0.351 0.676
27210 28390 0 0.351 0.302
32919 34319 0 0.351 0.512
34568 36045 0 0.351 0.359
29047 30285 0 0.351 0.315
5521 5788 0 0.351 0.268
18236 19042 0 0.351 0.557
23684 24727 0 0.351 0.811
1968 2068 0 0.351 0.512
37861 39475 0 0.351 0.172
33593 35024 0 0.351 0.977
18272 19078 0 0.351 0.276
25716 26835 0 0.351 0.775
17097 17854 0 0.351 0.309
20816 21731 1 0.351 0.46
16391 17121 0 0.351 0.722
35803 37324 0 0.351 0.508
23609 24646 0 0.351 0.301
16683 17424 0 0.351 0.5
5659 5930 0 0.351 0.902
1590 1666 0 0.351 0.529
19340 20196 0 0.351 0.76
8127 8484 0 0.351 0.677
11805 12329 1 0.351 0.313
34370 35843 0 0.351 0.406
4260 4466 0 0.351 0.441
9696 10123 0 0.351 0.185
36559 38111 0 0.352 0.467
16039 16758 0 0.352 1.26
33481 34908 0 0.352 1.189
2095 2206 1 0.352 0.631
9402 9816 0 0.352 0.638
34915 36408 0 0.352 0.202
1181 1233 0 0.352 0.636
9779 10208 0 0.352 0.728
33203 34619 0 0.352 0.348
2938 3093 0 0.352 0.489
36730 38297 0 0.352 0.026
7445 7777 0 0.352 0.612
25276 26383 0 0.352 0.9
11744 12263 0 0.352 0.165
20988 21910 0 0.352 0.11
16853 17599 0 0.352 0.627
3453 3629 0 0.352 0.461
21279 22212 1 0.352 0.647
31728 33082 0 0.352 0.967
7054 7374 0 0.352 0.989
26431 27580 0 0.352 0.707
18226 19032 0 0.352 0.927
23390 24413 0 0.352 0.616
16378 17108 0 0.352 0.624
1094 1141 0 0.352 0.553
4008 4205 0 0.352 0.553
37273 38863 0 0.352 0.782
24363 25431 0 0.352 0.424
36249 37783 0 0.352 0.751
6032 6319 0 0.352 0.334
12251 12796 1 0.352 0.566
31990 33355 0 0.352 0.275
7774 8117 0 0.352 0.586
35446 36957 0 0.352 0.305
6177 6470 0 0.352 0.822
4576 4797 0 0.352 0.282
38656 40301 0 0.352 0.257
22437 23419 0 0.352 0.526
3588 3769 0 0.352 1.048
1289 1347 0 0.352 0.663
9026 9418 1 0.353 0.577
2855 3006 0 0.353 0.472
10920 11401 0 0.353 0.402
12275 12820 0 0.353 0.346
36848 38419 0 0.353 0.557
24545 25623 0 0.353 0.512
12596 13156 0 0.353 0.525
20867 21783 0 0.353 0.246
1675 1754 0 0.353 0.59
23801 24846 0 0.353 0.59
16119 16840 1 0.353 0.713
36334 37872 0 0.353 0.578
33431 34855 0 0.353 0.725
15159 15835 0 0.353 0.33
22264 23240 1 0.353 0.221
30998 32312 0 0.353 0.367
7822 8168 0 0.353 0.605
67 69 0 0.353 0.689
25317 26425 0 0.353 0.643
31179 32507 0 0.353 0.113
13443 14041 0 0.353 0.475
3838 4033 0 0.353 0.29
1547 1620 0 0.353 0.32
38932 40584 0 0.353 0.355
26765 27922 0 0.353 0.523
3556 3735 1 0.353 0.584
25296 26403 0 0.353 0.759
2958 3115 0 0.353 0.855
6402 6698 1 0.353 0.818
28408 29623 0 0.353 0.166
6540 6841 0 0.353 1.124
28166 29371 0 0.353 0.468
29221 30467 0 0.353 1.35
3921 4116 0 0.353 0.449
18767 19600 0 0.353 0.538
35532 37044 1 0.353 0.311
10683 11151 0 0.353 0.349
10008 10447 0 0.353 0.467
23675 24718 0 0.353 0.297
34927 36420 0 0.353 0.541
16955 17705 0 0.353 0.657
5304 5557 1 0.353 0.625
7734 8076 0 0.353 0.238
5284 5535 0 0.353 0.559
24957 26048 0 0.353 0.605
19588 20454 0 0.354 0.327
4809 5039 0 0.354 0.733
17683 18465 0 0.354 0.784
31537 32881 0 0.354 0.37
38804 40453 0 0.354 0.786
21948 22905 0 0.354 0.771
23962 25016 0 0.354 0.495
27035 28205 0 0.354 1.208
33214 34630 0 0.354 0.918
21295 22228 0 0.354 0.596
29313 30561 0 0.354 0.53
24661 25739 1 0.354 0.998
234 245 0 0.354 0.681
19127 19974 0 0.354 0.576
20354 21253 0 0.354 0.648
35410 36920 0 0.354 0.989
33296 34714 0 0.354 0.347
30623 31920 1 0.354 0.125
33421 34845 0 0.354 0.99
4412 4629 0 0.354 0.333
5270 5521 0 0.354 0.383
22547 23532 0 0.354 0.475
38084 39704 0 0.354 0.305
10652 11117 0 0.354 0.037
30977 32290 0 0.354 0.775
30195 31477 0 0.354 0.773
19009 19851 0 0.354 0.548
35728 37244 0 0.354 0.521
24431 25502 0 0.354 0.512
10797 11271 0 0.354 0.436
